Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0431241155887327
1,3,0,-0.0189062743977683
1,4,0,0.0143368076238405
1,5,0,-0.0149055479556767
1,6,0,0.00951882853365732
1,7,0,0.0317448786541787
1,8,0,0.0129362602503036
1,9,0,0.0401668472285355
1,10,0,-0.0248515400695655
1,11,0,0.00770962648348622
1,12,0,-0.042161138869029
1,13,0,0.0838255558395828
1,14,0,0.0169638053126305
1,15,0,-0.00838923145629911
1,16,0,0.0173465915507937
1,17,0,7.1380231953307e-05
1,18,0,0.00692085598801255
1,19,0,-0.00446978843817312
1,20,0,0.0528954122937079
1,21,0,-0.0127323142756464
1,22,0,-0.033095361051423
1,23,0.138249340840319,0.0317867648084604
1,24,0,0.00245795011344909
1,25,0,0.00603996123745956
1,26,0,0.029664894408719
1,27,0,-0.00225174812640864
1,28,0,0.0165664848157402
1,29,0,0.00518862845021937
1,30,0,0.0351038657816676
1,31,0,0.0774284291588687
1,32,0,-0.0339733915974378
1,33,0,0.00687103075170054
1,34,0,0.053539493465216
1,35,0,0.00963963427323963
1,36,0,-0.0103692017983211
1,37,0,0.0338214607151471
1,38,0,-0.0110555749648581
1,39,0.149011715704183,-2.49204958116408e-06
1,40,0,0.0169187960017918
1,41,0,0.0081979842679993
1,42,0,0.0233567726194352
1,43,0,0.0346624765437312
1,44,-0.136918032088969,-0.0200625980025276
1,45,0,-0.157358594491887
1,46,0,-0.15376168302427
1,47,-0.139870532762445,-0.153243691115322
1,48,0,-0.0465338893667305
1,49,0,0.0122752119767053
1,50,-0.143289753109875,0.023884266554283
1,51,0,-0.0141561760867918
1,52,0,0.0150074201373739
1,53,0,-0.0210050104147862
1,54,0,0.0101792159803683
1,55,0,-0.0365824990942897
1,56,0,0.000357032555158669
1,57,0,-0.00710525272986142
1,58,0,0.0423345975196022
1,59,0,0.0331560907704032
1,60,0,0.0555979373049289
1,61,0,-0.0619294300282017
1,62,0,-0.055839353276013
1,63,0,-0.00400462156919092
1,64,0,-0.000624932202373411
1,65,0,-0.0157270793251024
1,66,0,0.0230477959279589
1,67,0,0.00231392561615978
1,68,0,0.0773995180346024
1,69,0,0.087138583417351
1,70,0,0.0298730082723451
1,71,0,-0.0285062781141054
1,72,0,-0.0211925403270349
