V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.408,-0.93,0.114,-1.181,-2.586,-0.608,0.66,1.426,-1.098,-3.038,-0.507,-0.455,0.519,2.556,-0.22,0.164,1.308,-0.235,-2.119,0.536,-1.059,0.925,-0.641,-1.127,-1.333,-0.884,-0.88,1.257,-0.33,-0.576,1.816,0.092,-0.666,-1.168,0.18,0.005,0.014,-0.317,-0.768,1.049,1.924,0.304,0.709,-1.202,-0.286,0.151,0.518,1.291,1.443,-1.237,0.006,0.87,0.61,0.713,-0.967,0.796,-1.484,1.465,-1.017,-0.04,-1.813,-0.787,1.298,-0.842,-0.724,-0.573,-0.215,0.933,0.753,-0.775,-1.154,-0.23,-1.094,2.401,-1.936,-1.813,2.498,1.887,-1.018,-0.456,1.175,1.104,1.529,0.545,1.092,0.649,-0.895,-0.173,-2.045,-0.465,-0.739,0.342,-0.547,1.144,-1.206,0.94,-1.507,3.046,-0.346,-1.584
-0.996,0.921,1.698,1.991,-0.129,-0.898,-0.274,-1.51,0.774,-1.953,-0.511,1.112,1.407,-1.818,-0.653,-3.286,0.314,1.39,1.57,1.286,-0.266,1.668,-0.987,-0.392,-0.19,0.61,-1.745,0.835,-0.822,1.161,0.674,0.142,-1.258,-0.407,0.298,1.272,0.069,1.814,-0.55,-2.032,-2.161,0.113,-0.966,-0.736,-1.272,0.55,0.401,0.437,0.939,-0.33,0.852,1.865,-1.424,1.795,-0.312,0.221,-0.404,0.363,-1.551,-0.959,-2.187,-0.552,-0.098,0.253,-0.579,-0.715,-0.785,-1.438,-0.773,1.484,-0.204,3.014,0.925,2.241,0.301,-2.114,0.703,0.999,-1.387,0.585,2.335,-1.202,-0.172,0.647,0.619,1.19,-1.082,-1.09,0.761,1.872,1.692,-0.71,-0.519,0.634,-0.267,-0.31,1.242,0.016,1.211,-2.928
0.903,-0.815,0.815,-0.321,0.135,-0.295,-2.087,4.053,-0.091,-0.092,0.433,-1.714,-0.145,-0.105,-0.126,-3.053,-1.379,-0.007,-2.484,0.171,-0.855,-1.134,0.712,0.715,-2.747,-1.297,-0.509,1.272,-0.409,2.061,-2.116,1.731,-0.313,-0.977,1.302,-1.658,-0.431,0.217,1.142,-0.033,-1.804,-0.936,-0.375,0.082,-1.594,-0.873,-1.101,-1.036,0.958,-2.547,-1.44,0.267,0.41,-0.816,1.261,0.989,-0.681,-4.645,1.15,3.566,0.368,0.466,-1.876,1.724,0.278,2.114,0.852,0.895,1.245,1.54,-0.017,-0.077,-1.159,-0.398,-0.725,-0.019,-1.303,-0.152,0.69,-1.78,0.579,-0.822,0.996,1.625,0.664,0.5,2.887,-1.353,-3.459,-0.74,-0.647,-0.532,-0.6,0.934,0.036,0.16,-0.602,0.998,-0.801,-2.412
2.026,-0.098,0.116,0.679,0.764,-0.665,2.034,-0.75,1.607,1.607,-0.167,1.078,-0.845,-1.811,0.05,0.857,0.886,0.474,1.323,0.1,0.546,-0.297,-0.246,-0.867,1.644,0.76,-1.638,-1.488,-2.011,-2.22,0.916,0.007,-1.088,1.437,1.451,0.794,-0.081,0.387,0.955,-0.566,-1.155,0.356,-0.29,-0.271,0.71,-1.3,0.817,0.535,-1.467,1.353,-0.014,-0.139,1.486,-1.382,0.475,0.348,-1.765,1.545,0.938,0.992,-0.155,-0.358,-0.495,-0.294,0.025,-1.322,0.012,1.452,0.408,1.323,0.774,0.472,0.92,-1.627,-0.085,-1.209,-2.358,2.386,0.752,0.569,-0.074,-0.602,-1.029,0.241,-0.073,0.547,-0.571,1.45,0.158,1.062,2.528,1.606,-1.736,0.068,-0.07,1.147,-0.996,-0.816,-1.967,-3.089
-1.863,-0.724,0.075,-0.648,-1.999,0.263,1.849,1.483,-0.557,-0.745,-1.252,-3.211,-0.885,-1.321,-0.887,1.245,0.434,1.719,-2.308,0.462,-1.137,-0.174,-1.166,-0.813,0.617,0.399,-1.019,0.069,-0.862,1.145,1.758,1.615,0.613,0.133,0.253,3.736,0.701,0.732,0.285,0.851,-0.244,0.34,0.514,0.292,0.023,1.262,-0.44,-0.149,0.507,-0.855,-1.187,-1.284,-0.942,-2.26,-0.994,-0.931,-0.928,0.117,-0.079,0.628,-0.302,1.132,0.506,0.438,0.384,-1.392,0.89,-0.873,-3.213,1.581,-0.335,-1.755,-1.912,-1.617,-0.918,-0.677,0.357,1.623,1.448,-0.826,0.198,1.594,-0.687,0.851,-0.742,0.784,-0.481,0.876,0.158,-0.219,-2.367,-0.58,0.425,-1.812,-1.521,0.31,-0.374,1.289,1.294,0.319
-0.342,-0.307,0.431,1.686,-2.828,-1.215,1.413,-1.169,-0.239,1.535,1.012,-1.916,-1.098,-0.438,2.001,1.89,1.964,-2.279,-1.645,-0.86,2.767,-0.187,2.249,0.919,0.884,-0.688,-1.028,-2.231,1.98,-0.914,-2.753,-0.979,0.721,0.538,1.245,-0.283,-1.841,0.501,-1.369,0.402,-1.825,0.279,-0.434,0.873,1.125,-0.546,1.45,-0.834,2.294,-0.339,1.527,-1.038,2.463,1.129,0.431,1.029,1.158,-1.696,0.178,-0.797,0.984,0.068,-1.518,0.425,-1.567,-1.023,1.786,0.396,0.247,-2.977,0.158,-1.966,0.139,-0.094,0.177,0.053,-1.821,-0.374,-0.979,0.809,-2.435,-0.94,-0.327,-2.344,0.52,2.82,0.531,0.359,0.3,0.832,2.927,-0.531,-0.179,0.217,0.663,1.273,1.443,0.375,0.882,1.835
-0.16,-0.821,0.699,-0.078,0.272,1.4,-0.101,0.05,-1.242,1.294,0.517,-1.018,1.027,0.252,3.075,-0.016,-1.326,1.427,1.693,-1.305,-1.601,-0.208,1.712,2.035,1.079,0.527,0.821,-2.01,-0.563,0.398,-1.249,-1.331,0.191,0.318,-1.777,1.168,0.856,2.301,4.205,-1.505,-0.08,-0.259,1.147,-2.743,-1.069,1.412,1.152,-1.713,-0.933,0.49,-0.715,0.028,-0.556,-1.989,-0.541,-0.887,-0.276,-2,1.576,0.806,-1.931,1.63,0.957,-0.961,-0.403,0.175,1.984,-1.34,-0.164,0.81,2.013,0.253,3.415,-0.182,-0.378,0.947,1.377,-1.219,-1.736,-0.346,-1.982,-0.547,-0.913,1.399,0.649,-0.225,-1.043,-0.894,0.381,-0.046,1.392,-1.358,1.647,0.511,0.598,0.749,1.161,0.462,-0.997,0.592
-0.635,1.043,-0.554,1.043,1.009,-0.725,-1.28,1.343,0.914,-0.312,1.145,-0.894,-0.611,1.218,0.816,1.198,-0.923,-0.004,-1.977,0.687,-0.437,0.947,0.192,-1.752,-1.705,1.399,-1.1,-0.03,-1.648,0.825,0.362,-0.819,0.051,0.104,-0.508,-2.31,0.077,1.616,-2.317,0.628,-2.522,-0.065,-0.951,-1,-1.542,-2.021,-0.948,0.512,-0.325,0.845,0.762,-1.571,-0.71,1.17,3.035,-2.881,2.838,-1.409,0.563,1.428,-0.347,0.611,0.078,-1.419,-0.795,2.119,0.03,1.394,2.074,-0.21,1.646,-1.794,-0.549,-1.848,-1.821,-0.545,-0.099,2.293,-0.958,0.514,-0.709,0.752,0.757,0.753,1.254,-0.054,-1.026,-0.266,-1.408,0.588,-1.015,-0.319,-0.008,-0.378,-1.074,0.248,-2.062,-0.164,1.373,1.555
-0.858,1.228,-0.127,0.259,0.117,1.211,0.003,0.54,-0.743,1.65,1.602,-2.288,-0.759,-0.182,0.713,1.47,1.368,2.422,1.31,-2.035,1.544,1.595,1.171,-1.342,0.018,0.599,-0.822,-1.298,1.232,-0.615,0.92,-0.013,0.811,0.561,0.207,-1.12,-0.621,-0.946,-2.028,-1.237,1.241,-0.691,1.245,-0.407,-0.865,-0.871,2.84,1.14,-0.231,-0.139,1.155,2.46,-1.811,0.037,-0.747,-1.158,-1.275,-2.535,0.693,-2.158,0.354,0.313,1.831,-1.521,-0.191,-0.968,-0.702,-1.639,0.793,-1.322,1.789,0.785,1.875,-1.284,-1.187,0.274,1.359,0.781,1.068,-2.017,1.066,0.991,-2.102,-0.633,-2.267,-0.586,-3.47,0.624,-0.071,0.856,-1.726,0.739,-0.38,0.636,1.527,1.487,0.641,-1.822,-0.281,4.271
0.495,-0.534,-0.259,2.144,-1.103,-0.576,-0.7,-1.384,-0.438,-0.849,-2.634,0.253,0.911,0.419,-0.157,0.911,1.866,-0.79,0.719,0.793,0.252,-2.556,1.085,0.695,-2.16,0.708,1.295,0.996,-0.423,-0.185,-0.397,-0.952,-1.262,2.002,0.185,-0.942,0.292,-0.127,0.787,0.616,-2.182,-0.406,1.908,-0.425,-1.72,-0.462,-0.905,2.167,-0.895,1.984,0.777,0.331,3.346,-1.704,1.605,0.36,-0.059,0.838,0.155,0.142,-0.544,1.166,0.287,1.977,-0.301,0.633,-0.753,0.381,0.926,1.538,0.154,-0.837,-2.634,0.563,-1.568,-1.414,-1.471,1.542,0.4,-0.064,0.634,0.076,-0.382,-1.398,0.476,1.709,0.4,-1.394,-2.867,-1.036,0.895,-1.154,1.463,2.379,-2.004,-0.359,-0.167,-1.036,-0.529,1.115
