Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.22517814586174
1,3,0,0.0384669574872356
1,4,0,-0.0530592241091498
1,5,0,0.0639831516376021
1,6,0,-0.0134317856823229
1,7,0,0.162760444821053
1,8,0,-0.0610518232399299
1,9,0,0.160573751211151
1,10,0,0.0149143593467496
1,11,0,0.0112447513540315
1,12,0,-0.0107303253803226
1,13,0,0.153912095955187
1,14,0,0.140814903187637
1,15,0,0.160496375087815
1,16,0,0.0524491063256477
1,17,0,-0.107356117748906
1,18,0,0.0752246129706376
1,19,0,0.0632404938253742
1,20,0,-0.0476944101483564
1,21,0,-0.0711277779483953
1,22,0,-0.121500267496401
1,23,0.138249340840319,0.16688581745423
1,24,0,0.10776406145414
1,25,0,0.106162521276457
1,26,0,0.026474060330556
1,27,0,0.120919102531415
1,28,0,-0.229488819496288
1,29,0,0.0854515013336352
1,30,0,0.0379057236196541
1,31,0,-0.0628375107389198
1,32,0,-0.000661248572656506
1,33,0,-0.0709421556023016
1,34,0,0.0866314765783353
1,35,0,0.233657943232642
1,36,0,-0.153293246403876
1,37,0,0.127724934658202
1,38,0,-0.0682433845620103
1,39,0.149011715704183,-0.042523760505995
1,40,0,0.18901706839999
1,41,0,0.049947053085241
1,42,0,-0.227692083690228
1,43,0,-0.064933544131869
1,44,-0.136918032088969,-0.166129620347982
1,45,0,-0.0927294206652679
1,46,0,-0.240022308631854
1,47,-0.139870532762445,0.0528049885728583
1,48,0,-0.080285546381113
1,49,0,0.0428200724075936
1,50,-0.143289753109875,-0.0498059526330742
1,51,0,0.0269179340951049
1,52,0,0.0675679676447253
1,53,0,0.0217569736565045
1,54,0,-0.00937725318457556
1,55,0,0.00877251818754743
1,56,0,0.0111879740269414
1,57,0,0.133555445298865
1,58,0,0.0582635337903849
1,59,0,0.0273166285207991
1,60,0,0.0111028302054852
1,61,0,0.0555459061254038
1,62,0,-0.180683336069872
1,63,0,0.0806985434861678
1,64,0,-0.018504594285092
1,65,0,-0.00487360359148435
1,66,0,0.0941857814562713
1,67,0,0.00400698922205546
1,68,0,0.277642868876841
1,69,0,0.223638224254884
1,70,0,-0.0990868880870957
1,71,0,0.0102852012987038
1,72,0,-0.0149581034401916
1,73,0,0.0358802816696439
1,74,0,0.0979038084564318
1,75,0,-0.130624331716662
1,76,0,-0.254583934973238
1,77,0,-0.0807509905989064
1,78,0,0.102137550361893
1,79,0,-0.132474181538572
1,80,-0.142689803319414,0.095767713470352
1,81,0,-0.0533417651387484
1,82,0,-0.161856266379243
1,83,0,-0.0678341523158236
1,84,0,-0.120747509251032
1,85,0,0.1368722024401
1,86,0,-0.130207170976128
1,87,0,-0.00645068582702862
1,88,0,0.116206111265076
1,89,0,-0.168674155173191
1,90,0,-0.079464702114111
1,91,0,0.054181606348764
1,92,0,0.113270697442258
1,93,0,-0.0431703396290508
1,94,0,-0.0533772079890021
1,95,0,-0.0315767906322045
1,96,0.137321844194362,0.0461504410095544
1,97,0,-0.193269679094303
1,98,0,0.0434787510697858
1,99,0,0.0374963843183598
1,100,0,-0.110475956835371
2,1,0,-0.240815093200002
2,2,0,1
2,3,0.159763453407936,0.133989020662545
2,4,0.167908076975487,0.153475111466428
2,5,0,0.094878772583965
2,6,0,-0.0775034965611846
2,7,0,-0.0212991507081932
2,8,0,-0.0606007456000182
2,9,0,0.137601950060097
2,10,0,0.00635383358502744
2,11,0,0.0586025397580121
2,12,0,0.125461324050436
2,13,0,-0.138034609874164
2,14,0,0.0526612760071667
2,15,0,-0.0212188574741113
2,16,0,-0.081800516748936
2,17,0.166219929249845,-0.0171172897493675
2,18,0,0.0294470532099434
2,19,0,0.124189837930983
2,20,0,0.129011645574296
2,21,0,0.0869452978071559
2,22,0,0.0775739725043048
2,23,0,-0.0797005760246624
2,24,0,0.0412237654752896
2,25,0,0.0282626222722063
2,26,0.175170211106715,0.0499079114526759
2,27,0,-0.124329269835558
2,28,0,-0.0281494382820087
2,29,-0.16255079281367,0.133493665650997
2,30,0,-0.00985608631298237
2,31,0,0.0918033810897606
2,32,0,0.0809169960444181
2,33,0,0.140542325748544
2,34,0,-0.0613243682290419
2,35,0,-0.250568671701688
2,36,-0.161361376412336,0.00896226224162211
2,37,0.16889350778813,0.0713290372320196
2,38,0,0.03524129896422
2,39,-0.169689105363762,-0.216877651657374
2,40,0,-0.177584422222592
2,41,0,0.0147071764127892
2,42,0,0.066922854460978
2,43,0,-0.0946137748160628
2,44,0,0.0520596807260792
2,45,0,-0.129105503115145
2,46,0,-0.0194872193191624
2,47,0,-0.145794174344399
2,48,0,0.113137685968613
2,49,0,-0.0363515670820912
2,50,0,-0.0440564122561987
2,51,-0.159986337216834,0.153535548383824
2,52,0,0.0183758599237195
2,53,-0.172133838403849,-0.0157087862094503
2,54,0,0.153826519765731
2,55,0,0.166183555842457
2,56,0,0.0935913128312698
2,57,0,-0.0690128544306925
2,58,0,-0.130232692799588
2,59,0,-0.044696769170578
2,60,0.155751908076067,0.0512310167259998
2,61,0,-0.0401090696434793
2,62,0,0.0856783412609379
2,63,0,-0.0865121391995832
2,64,-0.161893971486949,-0.0217282696593111
2,65,0,-0.00267289811330014
2,66,0,0.0900256270223823
2,67,0,-0.0716868291747079
2,68,0,0.135945485573101
2,69,0,-0.0515296934763923
2,70,0,-0.00263332352714087
2,71,0,-0.0220605091066813
2,72,0,-0.161483763653483
2,73,0,-0.0131135282679356
2,74,0,0.0466772769908349
2,75,0,0.0127773827482791
2,76,0,0.0652544440154803
2,77,0,-0.0999203513659318
2,78,-0.157274471330892,-0.000752255366062286
2,79,0,0.0582240056133973
2,80,0,-0.0339027690163701
2,81,0,-0.12028544130495
2,82,0,-0.181845402224513
2,83,0,0.148873226481063
2,84,0,0.0186050153881669
2,85,0,-0.0127228498646691
2,86,0,-6.08730316035951e-05
2,87,0,-0.00249697583303705
2,88,0,0.0204121080697196
2,89,0,0.14313983454518
2,90,0,0.0167400907796112
2,91,0,-0.0353333056293967
2,92,0,0.0197350028417864
2,93,0,-0.0864054948592415
2,94,0,0.0508894226908647
2,95,0,0.144269280941898
2,96,0,-0.0105470423817017
2,97,0,0.206206756214985
2,98,0,-0.168595855269117
2,99,0,-0.00676501275562006
2,100,0,0.0526628622446006
3,1,0,0.0316057010374102
3,2,0,0.102941226604256
3,3,0,1
3,4,0,-0.0162594757529827
3,5,0,-0.00695962966153934
3,6,0,-0.0113890787207268
3,7,0,0.0445114627132631
3,8,0,-0.18119161616167
3,9,0,0.0501033379443946
3,10,0,0.039308833982924
3,11,0,0.0814571694540674
3,12,0,0.0388377536030353
3,13,0,-0.0361575541619854
3,14,0,0.0401499534041539
3,15,0,-0.049794040776489
3,16,0,0.105109358957405
3,17,0,-0.101373352939662
3,18,0,0.116094945762143
3,19,0,0.0108029934611376
3,20,0,0.0799765520453748
3,21,0,-0.0382451875714129
3,22,0,-0.0894956958715156
3,23,0,0.0876100544596285
3,24,0,0.20963362690751
3,25,0,0.164877620829818
3,26,0,0.0509593952293946
3,27,0,0.116280946121928
3,28,0,-0.137326060974502
3,29,0,-0.00682030671815076
3,30,0,0.0530565426799794
3,31,0,-0.0217301130584258
3,32,0,-0.0722472917219255
3,33,0,-0.121914944493372
3,34,0,-0.0153031270467921
3,35,0,-0.031159144320727
3,36,0,-0.0833847667340727
3,37,0,0.132010875960469
3,38,0,0.0822694196297821
3,39,0.158677428750096,0.00698345503180799
3,40,0,-0.00198095748949826
3,41,0,0.023455928330657
3,42,0,-0.0475719702210975
3,43,0,0.100353423009177
3,44,-0.145799282819685,0.0438698585302757
3,45,0,-0.0416594552904426
3,46,0,-0.0279014040783243
3,47,0,-0.101333513163164
3,48,0,-0.121891778735718
3,49,0,0.180516241275069
3,50,0,0.0577345429593537
3,51,0,-0.0149377344923463
3,52,0,0.0466390813992164
3,53,0,-0.103786844639624
3,54,0,-0.0356228358854511
3,55,0,0.123465622804446
3,56,0,-0.00322760751481399
3,57,0,-0.127592449129564
3,58,0,0.00369849968619056
3,59,0,0.0400212954972578
3,60,0,-0.11725848037829
3,61,0,-0.102419359373633
3,62,0,0.0775124671871145
3,63,0,-0.162497126860987
3,64,0,-0.0216477247560501
3,65,0,-0.0306292412690025
3,66,0,-0.0131246497601765
3,67,0,0.0881439494047306
3,68,0,0.0278838721086444
3,69,0,0.0882672365007176
3,70,0,0.0433608468437653
3,71,0,-0.0515919390540196
3,72,0,0.0847301965460523
3,73,0,-0.0921816588357044
3,74,0,-0.0210965192203945
3,75,0,0.0472465359067953
3,76,0,0.00297384787298552
3,77,0,-0.0728222482959718
3,78,0,0.016637482165608
3,79,0,0.0406918232736631
3,80,0,0.00238214291494282
3,81,0,-0.149931523994421
3,82,0,0.0578443583516327
3,83,0,-0.122998756549959
3,84,-0.151892328498612,0.0329884730422856
3,85,0,0.0642329775753655
3,86,0,0.0385861999066145
3,87,0,-0.0652466550701651
3,88,0,0.00262043559105568
3,89,0,-0.0141021893420949
3,90,0,0.112016188953726
3,91,0,0.0237392032610354
3,92,0,-0.0407205542294356
