Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0954070069353629
1,3,0.160849240792679,-0.0555261720052685
1,4,0,-0.0641574171653213
1,5,0,-0.198817494888257
1,6,0,0.0376184707955446
1,7,0,0.0326875822964412
1,8,0,-0.00920041069524131
1,9,0,-0.130053639951581
1,10,0,0.0769973872311911
1,11,0,0.128242149377615
1,12,0,-0.135740689484557
1,13,0,-0.138568866006704
1,14,-0.147495959029752,-0.0563923915874389
1,15,0,0.013237677190225
1,16,0,-0.111717527548365
1,17,0,-0.106905192630528
1,18,-0.147702277880357,-0.0765179411240893
1,19,0,0.0132049008946339
1,20,0,0.0769670244025815
1,21,0,0.155696675371258
1,22,0,-0.0266344728095153
1,23,-0.154904546720804,0.141762497133952
1,24,0,0.129494368354827
1,25,0,0.0984793698238283
1,26,0,-0.0529359867526901
1,27,0,0.191787361861613
1,28,0,0.00816782107804252
1,29,0,-0.100414156510642
1,30,0.146882501399753,-0.212857135011457
1,31,0,-0.027249967754352
1,32,0,-0.0530071882246627
1,33,-0.142995740942232,-0.0194814035859415
1,34,0,0.0256827768768779
1,35,0,-0.031858376922709
1,36,0,-0.100635698504433
1,37,0,0.115967892020818
1,38,0,-0.0760552542081017
1,39,0,-0.113694727317483
1,40,0,0.122052831006451
1,41,0,0.198231038887462
1,42,0,0.131524337762024
1,43,0,-0.0944674854432036
1,44,0,-0.0068993823783611
1,45,0,0.0159496874043522
1,46,0,-0.00929909504810182
1,47,0,-0.165963378665216
1,48,0,-0.192482388677684
1,49,0,-0.146043813896528
1,50,0,-0.025893694564544
1,51,0,-0.0459874724920459
1,52,0,-0.0810359322068583
1,53,0,-0.021167806630018
1,54,0,0.0796974473509886
1,55,0,0.0749586455126026
1,56,0,-0.0998474703569615
1,57,0,-0.0819536029770808
1,58,0,-0.0460597142835021
1,59,0,0.13133878347893
1,60,0,-0.0512903699358057
1,61,0,-0.0195758978800124
1,62,0,-0.0463213722098068
1,63,0,0.0869890834569012
1,64,0,-0.0246585440358712
1,65,0,-0.128730506156188
1,66,0.155416283409603,-0.0336411111292531
1,67,0,0.0683638293393048
1,68,0,-0.0761425057314386
1,69,0,-0.125014737066606
1,70,0,0.00144185294780022
1,71,0,-0.0271351781014172
1,72,0,0.193400006547595
1,73,0,-0.0384717295459385
1,74,0,-0.0832702497855912
1,75,0,-0.107064424639167
1,76,0,0.0883231275686392
