Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0350245384396532,-0.0954070069353629
1,3,0.160849240792679,-0.137166532194971,-0.0555261720052685
1,4,0,0.0332773650955192,-0.0641574171653213
1,5,0,-0.0106262746441608,-0.198817494888257
1,6,0,-0.0114082540176734,0.0376184707955446
1,7,0,0.0228895026360062,0.0326875822964412
1,8,0,0.0240796881282769,-0.00920041069524131
1,9,0,-0.182741739601594,-0.130053639951581
1,10,0,0.00829007184491978,0.0769973872311911
1,11,0,0.0666883708869134,0.128242149377615
1,12,0,-0.0593922972196779,-0.135740689484557
1,13,0,-0.0238750762041601,-0.138568866006704
1,14,-0.147495959029752,-0.0146445032571154,-0.0563923915874389
1,15,0,0.0097154415180596,0.013237677190225
1,16,0,0.0122032410579559,-0.111717527548365
1,17,0,-0.0518101085315473,-0.106905192630528
1,18,-0.147702277880357,-0.0345002465733238,-0.0765179411240893
1,19,0,0.0204260161901841,0.0132049008946339
1,20,0,0.0629748371652723,0.0769670244025815
1,21,0,0.00608846735027942,0.155696675371258
1,22,0,-0.0315801079221502,-0.0266344728095153
1,23,-0.154904546720804,0.0677345307833295,0.141762497133952
1,24,0,0.041109350293827,0.129494368354827
1,25,0,0.0440476289913785,0.0984793698238283
1,26,0,0.0128515714159532,-0.0529359867526901
1,27,0,-0.032779566872205,0.191787361861613
1,28,0,-0.0443160555271499,0.00816782107804252
1,29,0,0.000148667813672196,-0.100414156510642
1,30,0.146882501399753,-0.0485630082614483,-0.212857135011457
1,31,0,0.0630968369246943,-0.027249967754352
1,32,0,0.067089301316555,-0.0530071882246627
1,33,-0.142995740942232,-0.0670995743698904,-0.0194814035859415
1,34,0,-0.0279079117226747,0.0256827768768779
1,35,0,-0.0163888196021533,-0.031858376922709
1,36,0,0.00330321552094952,-0.100635698504433
1,37,0,-0.0197208064839416,0.115967892020818
1,38,0,-0.0224376442162834,-0.0760552542081017
1,39,0,-0.0188812672165592,-0.113694727317483
1,40,0,-0.0206332867743055,0.122052831006451
1,41,0,0.0543468341487904,0.198231038887462
1,42,0,0.00363853391267979,0.131524337762024
1,43,0,-0.00404300668790734,-0.0944674854432036
1,44,0,0.00373319016373251,-0.0068993823783611
1,45,0,0.0467359144483809,0.0159496874043522
1,46,0,0.0405995954242882,-0.00929909504810182
1,47,0,-0.0812797873420336,-0.165963378665216
1,48,0,0.0143885042628568,-0.192482388677684
1,49,0,-0.00481762390265368,-0.146043813896528
1,50,0,0.0168044206780414,-0.025893694564544
1,51,0,0.00416106407382251,-0.0459874724920459
1,52,0,-0.0155900806791151,-0.0810359322068583
1,53,0,-0.0212370002530753,-0.021167806630018
1,54,0,0.0295432949536584,0.0796974473509886
1,55,0,-0.0130423214842398,0.0749586455126026
1,56,0,0.00491975900077656,-0.0998474703569615
1,57,0,-0.046970010786351,-0.0819536029770808
1,58,0,-0.0082933684995615,-0.0460597142835021
1,59,0,0.0281810108259003,0.13133878347893
1,60,0,-0.0201412411426485,-0.0512903699358057
1,61,0,-0.0281640294769108,-0.0195758978800124
1,62,0,-0.117268519002879,-0.0463213722098068
1,63,0,-0.00968887127491288,0.0869890834569012
1,64,0,-0.0116115375016041,-0.0246585440358712
1,65,0,-0.000622002593299706,-0.128730506156188
1,66,0.155416283409603,-0.0141354301839337,-0.0336411111292531
1,67,0,0.0446932123908524,0.0683638293393048
1,68,0,-0.00313489954223458,-0.0761425057314386
1,69,0,-0.0221291358381263,-0.125014737066606
1,70,0,0.021654977614971,0.00144185294780022
1,71,0,-0.00097141396243269,-0.0271351781014172
1,72,0,0.0516979290905199,0.193400006547595
1,73,0,-0.0229365429938408,-0.0384717295459385
1,74,0,0.0466669590398422,-0.0832702497855912
1,75,0,0.0170468225849774,-0.107064424639167
1,76,0,-0.116781013847117,0.0883231275686392
1,77,0,-0.0203257735274672,-0.0603357197840428
1,78,0,-0.0242050096961746,-0.0410930138424906
1,79,0,-0.000217745568087005,0.0364411784059564
1,80,0,-0.0261582946615896,0.147879901240167
1,81,0,0.0822666950214984,0.0829081286147932
1,82,0,-0.1206539627568,0.0769221827237828
1,83,0,-0.214526656550472,-0.0774457380778671
1,84,0,0.00557380979520884,0.0614809297950694
1,85,-0.179841031111699,0.0270626880146822,0.186139115488756
1,86,0,-0.014003679979402,0.174634337070197
1,87,0,0.0208906784674175,-0.0507359049866857
1,88,0,0.00431069260767655,-0.040789628333682
1,89,0,0.0606085024053634,0.15809145447796
1,90,0,0.105800235869127,-0.13015355740941
1,91,0,0.0605708016990143,-0.0808078048497247
1,92,0,0.0195992558819269,-0.0653495563499786
1,93,0,0.031514079797154,0.0779048210459844
1,94,0,0.0360512758409206,-0.166621382612765
1,95,0,-0.0241100154494808,0.0434594381920673
1,96,0,0.0677659678061163,-0.0767347759375558
1,97,0,-0.0484267819994404,0.0518669711844347
1,98,0,-0.0293405325369632,0.0172905307617803
1,99,0,0.0320397589218935,0.00213040514099108
1,100,0,0.0212156495433944,0.196639542702169
2,1,0,0.0350245384396531,-0.0856361823042516
2,2,-0.105507857399061,1,1
2,3,0,-0.111465981756343,-0.216818498768792
2,4,0,-0.0410783134700748,-0.0119182679339288
2,5,0,0.00457611339796109,0.079606200698542
2,6,0,-0.0392865084328217,0.0436537489353029
2,7,0,0.0597124925500436,0.094211914323977
2,8,0,-0.000829621594327932,0.0889524435906998
2,9,0.155249504472171,-0.127265905150355,-0.0387390473309115
2,10,0,-0.0427523882875002,0.135696506074592
2,11,0,0.0880092963316411,0.0894949792534628
2,12,0,-0.253103887164753,-0.152607437221921
2,13,0,-0.0133719304926633,-0.163697112974583
2,14,0,-0.0333601569536346,-0.156355003606017
2,15,0,-0.0718439423202508,-0.1087334256424
2,16,0,0.0172943072197772,0.055798825282784
2,17,0,-0.0446791493853216,-0.0719817669298283
2,18,0,0.0539699724272149,-0.0533080793702922
2,19,0,0.108367431987123,-0.0108582469595697
2,20,0,0.0322064249850223,0.11838300380092
2,21,0,-0.0193022267213887,0.190928371088092
