V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.241,1.284,-0.138,-0.358,-0.038,0.24,-0.615,-0.047,-1.397,1.517,1.531,-1.428,1.156,-1.797,-1.424,1.962,-0.453,-5.054,0.906,1.146,0.188,0.727,1.265,-0.809,0.475,-1.732,0.947,0.966,1.271,-0.182,0.364,-1.003,0.881,-1.32,-0.783,-3.429,0.196,-3.619,-2.465,1.41,0.817,1.904,-2.532,-0.182,-1.456,1.707,-0.368,-1.621,-1.039,-0.44,-1.159,-1.875,-1.743,1.434,2.636,0.642,0.552,-0.98,1.91,-0.474,-1.205,-0.681,-1.518,-2.364,-0.968,-1.976,0.787,-0.988,-1.396,1.78,-0.123,-1.219,-2.782,0.004,0.046,0.783,-3.263,-3.915,0.608,-1.26,0.477,-0.163,-1.717,1.099,-2.384,0.988,-0.216,0.27,-1.874,2.681,0.414,0.696,0.581,-1.377,-2.068,-0.59,2.058,0.817,2.391,0.148
-0.646,0.533,-1.163,-0.887,2.201,-0.906,-1.541,0.005,-0.622,0.453,0.887,1.215,1.326,1.891,-1.171,-0.221,-1.127,-3.774,-1.155,-0.831,-1.194,1.326,1.402,-0.925,-1.127,2.476,0.781,-1.386,2.5,0.053,1.56,0.884,1.258,-0.02,-1.99,-0.994,1.927,-0.336,-0.054,0.905,0.532,-2.908,0.41,0.856,1.518,0.919,0.182,1.572,1.745,1.997,-1.967,-0.719,-1.545,0.319,-1.448,0.796,0.352,0.715,1.097,1.229,0.233,-0.622,0.559,-0.297,1.577,2.383,-1.348,-2.463,1.561,0.66,0.985,2.021,-0.375,1.24,1.901,1.546,-1.858,0.601,-1.053,-1.751,-1.942,-0.906,-1.189,-2.117,0.868,-0.416,-0.318,0.956,0.129,2.563,1.168,1.371,0.471,-0.215,0.973,0.785,2.119,2.054,-0.333,0.487
1.817,1.987,-1.34,0.076,-0.631,0.115,2.4,1.157,0.93,1.634,2.115,-2.794,-1.599,0.499,1.144,1.348,-1.188,-0.254,-1.246,1.13,1.677,-0.355,2.11,0.268,1.741,0.882,1.351,1.638,-1.445,-1.68,-0.139,-0.422,0.648,-3.708,0.63,0.813,0.332,0.429,-0.308,-0.985,-0.299,-0.501,0.425,-0.342,0.882,-0.079,-0.597,-0.371,-2.39,-1.826,0.677,-2.438,-2.239,1.218,0.073,-0.998,-0.361,-0.309,0.711,-1.239,-2.269,0.007,-0.355,-3.304,-1.905,-0.702,0.125,0.691,-1.678,0.923,2.272,1.606,-1.042,0.389,1.222,-1.745,-0.719,0.25,-0.237,-2.605,2.317,-1.75,-1.766,-2.081,-0.191,2.177,-1.137,-0.764,0.823,2.581,0.595,0.22,2.337,-1.107,1.191,2.05,-0.438,-0.239,0.755,-1.079
1.033,0.813,-1.681,1.554,-0.916,-1.047,-3.336,1.044,-2.878,-0.233,1.156,-2.078,-1.175,-1.262,-1.589,-0.467,-1.054,-2.396,0.498,1.853,0.993,1.428,0.731,0.833,-3.78,0.339,1.893,-0.593,0.44,1.375,-2.001,0.79,0.152,1.307,-0.006,1.301,-0.29,2.507,1.052,-0.724,0.056,-1.156,0.252,1.741,-2.108,-0.735,-1.395,0.38,-0.945,0.229,-2.433,0.418,1.462,2.093,-1.031,-2.047,-0.969,-0.74,-1.807,-0.247,1.565,1.197,-1.543,2.427,1.335,-0.923,-2.363,0.398,-1.759,-2.714,-0.5,0.946,-0.109,-1.251,-0.078,1.678,0.884,-2.479,1.543,1.605,-0.083,0.642,0.76,1.828,0.02,-0.114,1.212,0.752,1.639,-0.128,-1.02,-1.724,1.016,-1.197,2.341,0.091,0.894,2.943,0.295,-1.037
1.03,-0.843,-1.075,1.29,0.294,1.555,-1.482,-0.1,-0.767,0.155,-1.328,1.988,-0.259,1.198,-0.122,-1.92,-1.734,2.132,-1.023,0.167,0.698,-1.659,-1.173,0.366,-0.477,0.871,-0.826,-2.639,0.352,-0.137,-3.326,-0.028,-2.627,-0.356,0.655,1.537,0.445,-0.828,-0.186,-0.944,0.291,-1.053,-1.67,-1.492,0.015,-0.749,1.114,0.175,0.905,1.025,0.79,-0.627,-0.198,2.827,-0.405,-0.137,-1.578,-1.323,2.781,0.032,1.579,1.369,-1.572,0.207,1.065,1.259,2.643,2.535,0.054,0.852,0.168,0.841,1.316,-2.141,0.487,0.915,0.205,2.203,-2.415,0.694,0.197,-0.003,2.495,-3.639,-0.665,0.031,0.406,-0.958,2.039,-0.761,0.104,-1.03,-0.528,-1.088,-1.084,-1.315,-0.428,0.115,1.131,2.136
0.551,-1.509,1.142,0.9,-0.854,0.598,-0.015,0.214,1.598,0.991,-0.319,1.459,0.678,-1.111,0.257,-1,2.374,-0.64,-0.714,-0.99,1.311,-0.266,-0.259,0.644,0.257,-0.92,1.08,-0.58,0.876,0.079,-1.854,0.386,-0.091,1.319,2.661,-0.467,0.439,-0.643,-1.126,-1.655,-1.673,-0.169,-2.578,2.024,1.489,0.186,0.014,-0.181,-0.726,-0.545,2.615,0.301,0.809,1.18,-0.376,-1.554,0.28,0.805,-0.168,-1.074,1.736,-0.203,-1.249,-2.955,-1.314,-0.019,-0.071,0.044,-1.069,-1.684,-0.103,0.957,2.087,-0.151,-1.216,2.222,1.796,3.371,-1.347,0.852,1.713,0.749,1.891,0.19,-0.81,-0.68,-0.92,-0.756,-0.512,0.694,0.551,-1.375,1.346,-1.144,-0.71,0.476,-0.786,2.109,-1.494,-0.828
-0.453,-0.452,-0.174,-0.127,-1.832,0.025,-1.921,0.537,2.466,-0.468,-0.213,2.15,-1.834,1.675,-1.678,1.233,-0.895,1.257,-1.532,0.409,-0.071,-1.657,-0.117,-0.439,2.312,-0.849,0.207,-0.685,-1.034,-1.434,0.149,0.162,1.076,2.306,-0.492,-0.649,0.519,-0.005,-2.544,0.922,-1.765,-1.624,1.434,2.774,2.5,0.069,1.21,1.937,5.134,2.041,1.367,-3.22,-3.361,0.788,-2.26,0.218,0.292,2.168,-0.673,0.953,-0.035,-2.104,2.189,-0.536,1.892,-0.48,-2.332,-2.791,1.29,-0.796,0.525,-0.505,1.9,-2.525,1.13,-0.654,-0.604,-0.465,0.284,-0.38,-2.357,0.907,1.917,1.438,0.177,1.113,0.431,1.209,-0.849,2.732,-0.049,0.333,-0.873,-0.703,0.146,-0.02,-0.584,0.007,0.809,-0.398
0.141,0.331,2.483,-1.107,-1.032,-0.098,0.263,0.503,-0.958,-0.351,-1.087,0.018,1.57,1.536,-1.731,-0.921,-1.464,0.71,0.137,-0.625,-0.139,-0.124,-0.536,0.621,1.467,0.362,-1.077,-2.484,2.939,1.213,-1.432,-0.718,-0.552,2.415,2.3,-0.2,-0.325,0.78,0.716,1.65,-0.938,-0.288,-0.914,2.893,0.137,1.914,0.449,1.669,-2.366,-2.303,-0.211,-0.246,-1.999,0.68,-0.834,-0.272,-1.897,0.438,1.687,-0.817,-0.92,0.074,-1.023,1.55,-0.553,2.051,1.079,-0.932,-0.894,-1.32,-0.79,0.092,2.963,-0.493,-0.017,-0.408,1.769,1.298,-0.579,0.12,-0.566,2.511,0.162,0.425,-0.474,-0.001,-2.677,0.144,1.718,0.375,-0.818,-0.092,-1.655,-1.348,-0.187,-2.418,-0.367,-0.357,0.981,0.818
-0.722,-1.499,-0.013,0.473,0.785,0.124,2.752,-0.608,-1.24,1.734,-0.893,0.41,-0.165,-1.637,-0.483,-0.002,0.952,0.686,-1.363,1.431,0.953,-2.2,0.986,0.642,-0.148,-0.49,-0.262,-2.187,2.072,0.144,-1.138,0.789,-0.774,-0.993,-0.419,1.031,0.458,-1.284,1.008,0.682,1.727,0.621,-2.365,-0.745,-1.503,-0.726,-0.414,0.96,0.434,-0.554,-1.248,0.663,0.657,1.727,-0.973,-1.352,-1.471,-0.804,-0.296,-1.547,-1.836,-0.615,-0.787,-1.451,-1.498,-0.616,0.15,-1.135,-0.208,1.918,1.528,-0.419,-1.948,-1.266,0.658,-2.202,2.805,0.861,1.754,-0.137,0.008,-0.736,-0.467,2.266,1.483,-0.004,2.182,-0.092,-1.533,-0.025,1.124,1.815,-0.197,-1.153,0.18,1.585,0.129,2.55,-1.255,-1.683
2.583,1.317,0.536,2.4,-1.638,-0.483,-0.132,1.453,0.819,-1.411,0.572,-1.11,-0.546,-0.48,2.142,-1.02,-1.016,1.242,0.994,1.301,-0.001,-1.626,1.003,0.793,0.306,0.041,-1.976,-1.452,-0.715,-0.666,1.999,1.231,-1.564,0.134,-0.787,-0.81,0.766,-0.302,0.585,0.38,0.79,0.268,-0.936,1.848,0.429,1.536,-0.559,-1.796,-0.43,1.95,2.112,0.778,0.776,0.753,0.189,-3.792,-1.625,0.169,1.588,1.411,-0.416,-0.326,-0.625,2.996,-1.902,1.441,1.042,0.605,-0.432,2.901,-1.286,2.087,-1.295,0.987,0.295,0.967,2.762,1.755,-1.579,0.986,0.813,0.614,-1.165,2.234,4.028,-0.943,-2.357,1.161,0.043,-1.101,1.365,0.13,-0.677,1.66,0.727,0.591,-3.716,0.412,0.914,0.5
