V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.419,0.588,-1.726,1.072,-1.455,-0.554,0.405,-0.83,-1.403,1.17,2.795,-1.721,1.614,0.547,0.595,0.232,-0.479,-2.414,0.692,1.966,-0.543,-0.053,2.794,-2.434,0.474,3.019,3.674,-1.323,-0.5,0.095,-1.712,0.777,-0.564,0.081,-1.347,-0.496,-0.608,1.212,-1.575,1.784,-0.647,-2.643,0.666,-0.759,1.43,1.002,2.107,0.492,1.243,-0.493,1.357,-1.198,-0.451,0.08,0.319,1.42,-1.751,-0.156,0.046,0.937,-0.763,-0.074,-1.173,-0.49,-1.804,-1.87,-0.461,-0.455,0.156,-0.883,-0.293,0.864,-2.545,-1.053,0.693,-0.342,-0.544,1.272,-0.744,1.233,-0.602,0.733,0.068,-0.573,2.754,1.808,-0.394,-1.463,-1.93,-0.689,-0.584,0.646,-3.04,-0.74,-0.616,-0.592,-0.808,-1.923,-0.369,-0.061
-0.064,1.774,-0.561,0.86,2.061,-2.36,-0.465,0.258,-1.145,0.598,1.026,-0.651,-0.039,-0.82,-0.525,-0.84,-1.671,0.8,1.906,-0.263,0.772,-0.668,1.493,-1.214,0.807,1.039,1.07,1.494,-0.908,-1.183,-1.721,-1.616,-0.285,-0.894,-0.574,2.165,1.861,1.361,-1.601,2.174,0.107,0.321,-0.514,0.125,-1.482,0.562,-3.99,-0.215,-0.941,-0.354,0.633,-0.395,0.198,1.523,2.225,2.684,-0.132,-1.114,0.682,-0.178,-0.204,-0.11,1.043,-0.693,1.497,-1.591,-0.723,0.457,0.223,0.312,1.983,-0.406,0.582,-0.47,1.835,0.847,-0.718,0.053,1.56,0.565,0.364,2.145,1.15,0.865,-0.745,0.763,0.989,0.505,0.645,0.982,1.34,0.516,1.411,-0.441,2.415,-1.188,0.304,1.187,-0.628,-1.391
3.019,3.288,-0.502,-0.599,-0.714,-0.427,-2.08,-0.622,0.659,1.661,-1.822,-0.903,1.089,-0.616,-1.111,-0.111,-1.765,-1.683,1.508,-0.683,1.525,-0.125,-1.092,1.318,-0.216,0.372,-1.243,0.771,-1.136,-0.198,1.216,0.397,-1.146,-1.779,0.37,0.603,0.176,1.676,0.241,-0.225,3.144,0.181,0.173,2.13,-0.769,-0.69,0.037,-2.182,-0.648,0.727,-1.939,-3.257,2.251,-1.547,1.475,-1.022,0.029,0.946,0.577,2.081,-2.164,0.574,0.582,0.38,-0.742,0.818,1.233,-0.008,1.387,-0.851,0.462,-0.239,2.579,1.955,-0.594,1.11,-0.531,-0.77,-0.349,0.307,-1.181,-1.102,0.049,-1.526,0.583,2.672,0.137,1.665,0.656,-0.177,0.022,0.56,-0.45,-0.173,0.332,0.105,-0.421,1.194,-2.328,-0.348
1.685,-1.328,0.574,0.122,0.257,-2.039,1.866,1.353,2.271,1.142,-3.558,-0.067,0.583,0.317,0.188,0.086,-0.709,0.401,0.458,-0.862,-0.793,2.219,-0.077,1.594,0.158,0.899,-0.743,-0.896,-0.276,-0.04,0.644,1.152,-1.042,0.564,-0.114,-0.306,-0.109,-0.122,-1.501,-1.535,-2.378,0.1,0.502,-0.469,-0.258,-0.129,-1.804,1.337,0.206,-1.817,-1.148,0.307,-2.896,-1.773,-2.084,1.506,0.21,-0.163,0.787,-2.047,-1.724,-0.421,-0.849,-0.662,0.257,-1.883,0.344,-0.639,-1.528,1.355,-0.33,-0.235,-1.837,0.439,0.75,-0.401,-0.66,0.945,0.51,2.123,-0.944,1.946,2.123,1.322,1.756,1.394,1.976,1.724,2.228,1.013,0.318,1.987,3.332,0.953,-5.623,-0.824,0.455,-0.644,-1.653,-0.498
-1.258,1.618,0.426,-1.649,0.685,-2.592,-1.096,1.283,2.627,2.124,1.057,-0.382,-0.446,-0.924,-0.741,0.421,2.941,1.459,-1.26,0.179,0.047,-1.705,-1.934,-1.049,0.219,2.283,1.146,1.093,-0.069,-0.112,1.174,-0.304,-1.5,-0.603,0.834,2.235,-0.622,-0.902,-1.857,1.206,-3.433,1.375,0.326,-2.11,0.079,0.905,-0.148,-2.191,0.925,1.283,0.478,-2.715,2.248,0.637,0.924,-0.161,0.272,-0.157,-2.193,1.662,-3.927,1.88,0.686,0.007,0.929,0.038,-0.857,1.026,0.37,-0.524,-0.41,0.135,-2.326,-0.906,0.102,-2.351,-0.302,-0.439,-0.69,-1.211,0.523,0.25,-0.084,0.123,-0.982,-1.673,-0.938,0.202,-1.463,0.072,0.869,-2.211,-1.353,-0.492,1.981,-1.852,1.513,0.45,-1.253,1.79
-1.454,-0.159,1.054,0.808,0.791,0.299,0.578,-0.442,-0.135,-2.515,1.472,1.215,-1.349,1.113,0.921,0.347,-0.116,1.365,-0.764,-1.611,0.391,-0.525,1.192,-0.493,0.262,-0.243,-1.031,1.541,0.125,-0.296,-0.134,-0.375,-0.463,0.014,0.767,2.389,-0.669,-1.539,0.493,-0.598,-0.635,1.847,-0.624,-0.412,-1.803,1.015,-0.97,-1.778,-0.283,1.76,2.486,-1.649,-1.698,-0.291,1.057,1.812,2.847,0.408,0.774,2.345,-1.033,0.083,-0.111,-0.37,1.866,-0.475,-1.755,0.837,2.299,1.217,1.458,0.249,1.528,0.851,-0.645,-0.14,1.42,-1.572,-1.148,0.295,1.12,-1.709,-0.216,-0.267,0.555,0.549,-0.635,-0.483,0.151,-1.545,-1.302,-2.438,0.243,1.636,0.489,-2.851,0.964,-0.44,-0.092,-1.869
0.821,0.969,-0.014,-1.301,-0.071,1.212,0.355,0.414,1.457,-0.476,-2.24,-2.366,-1.276,-0.847,0.511,1.39,-0.375,-0.307,1.44,0.019,1.297,-1.199,-0.841,0.707,2.072,-1.334,-1.989,0.089,0.77,-0.041,1.803,0.511,0.252,-1.485,1.976,0.685,-0.202,-1.743,-0.982,1.532,0.016,1.168,2.734,0.17,0.354,0.658,-1.167,-1.686,0.422,1.81,0.47,0.981,0.079,0.323,1.936,-1.616,-2.477,-0.828,0.923,0.755,2.825,-0.144,1.342,-1.575,0.803,2.472,-1.319,1.451,0.888,-0.001,-0.353,1.119,2.365,0.014,1.883,1.288,-1.929,-0.448,-0.586,0.323,-0.768,-0.684,-0.444,-1.682,-0.296,-0.788,-0.494,-0.56,1.851,-1.629,-2.753,1.135,-0.527,1.866,0.048,0.985,1.858,-0.238,1.699,0.243
1.816,0.651,1.11,-0.769,-0.327,0.015,0.024,1.043,-0.669,0.232,-1.149,3.162,0.149,1.334,0.754,1.189,0.281,1.967,0.118,0.482,0.485,-1.217,1.766,-1.277,1.494,-0.647,0.514,1.066,0.027,1.057,1.358,0.479,0.568,1.461,1.828,-0.138,-0.596,-0.074,0.685,-0.716,-0.314,0.684,-0.857,0.133,1.963,-0.106,-1.169,0.499,1.308,0.911,-1.484,0.235,0.635,-0.752,-0.509,0.243,-0.25,0.112,0.108,-0.399,-0.802,-1.591,2.097,0.185,1.239,-0.305,0.796,1.615,-1.063,0.763,0.047,0.294,-1.717,0.176,0.011,1.104,1.2,-1.738,0.985,1.569,1.341,0.531,-0.304,-1.177,1.183,2.224,-0.488,0.663,-0.624,0.934,0.994,-2.264,-0.088,-0.739,1.297,-2.156,-1.142,1.332,2.974,-0.834
1.02,0.69,-1.739,1.951,2.243,-1.018,1.558,0.972,0.796,-1.611,-1.879,-0.379,-0.319,-1.257,-1.635,0.007,-0.797,-0.79,0.592,0.181,1.097,0.546,0.946,-0.525,0.987,0.392,2.191,1.346,-0.371,0.458,-1.506,-1.979,-1.86,-0.664,-0.933,1.493,-2.017,-0.46,-1.171,1.004,0.615,0.618,-0.671,0.059,-1.265,0.283,-3.359,0.71,-0.073,0.862,1.767,-0.909,-1.681,-0.676,-1.589,-0.873,-2.528,-0.789,1.662,-1.271,-1.806,0.579,-1.83,-0.835,2.641,1.7,-0.416,0.018,0.801,-3.109,0.815,1.696,0.109,-1.125,1.209,-1.033,-0.411,-4.477,0.438,0.348,0.089,-1.623,1.388,-0.521,-0.919,-0.402,0.443,-3.35,-0.159,0.972,-0.306,-1.233,-1.556,0.741,1.197,-0.945,2.236,-2.331,2.833,-0.274
0.357,-1.575,-0.061,1.045,-1.628,-1.312,0.663,-0.48,-0.214,0.361,-0.706,-0.26,2.635,-1.83,-2.575,-0.164,0.102,0.062,1.846,-1.506,2.064,-1.49,-4.086,-2.221,-0.39,0.679,-1.234,-0.03,1.349,-1.288,0.042,2.745,-0.534,-0.231,-0.37,-0.975,-0.506,1.778,-1.649,0.924,-1.299,-0.779,0.599,0.371,-0.428,-0.105,-0.235,1.562,1.146,-3.938,-2.129,-0.174,-0.704,0.231,0.477,0.602,-0.548,0.252,0.259,0.238,0.478,1.082,-0.078,0.951,0.277,-2.078,0.491,-0.457,0.237,0.486,1.707,0.917,1.051,0.134,1.809,0.974,-0.869,-0.229,1.98,-2.227,0.04,0.91,0.067,-1.157,0.554,1.184,-1.075,0.301,2.046,1.91,-0.755,0.077,-0.256,-1.674,-2.286,1.95,0.856,0.577,3.288,-1.669
