Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0802869319019395
1,3,0,-0.00182098530119775
1,4,0,-0.292184297143235
1,5,0,0.22845786672463
1,6,0,-0.021095173333173
1,7,0,-0.01412016138683
1,8,0,-0.117021855302942
1,9,0,0.155451651702352
1,10,0,0.013937692651933
1,11,0,-0.218179003162538
1,12,0,0.0210562369895486
1,13,0,-0.19813755160093
1,14,0,-0.0521370825010129
1,15,0,-0.17600385835324
1,16,0,0.0927278676471092
1,17,0,-0.203376341141233
1,18,0,0.112109864596627
1,19,0,0.274080809183447
1,20,0,-0.0586068734433665
1,21,0,0.0366332185384823
1,22,0.11154835904569,0.0568769979981938
1,23,0,-0.0880607486360588
1,24,0,0.0878370868973595
1,25,0,-0.0844797384409492
1,26,0,-0.319113851999242
1,27,0.106943366381942,-0.11990224216775
1,28,0,-0.0266511542417948
1,29,0,-0.153320509093412
1,30,0,-0.139911012254117
1,31,0,0.21178171442306
1,32,0,0.164802421044379
1,33,0,0.0622471728692332
1,34,0.105452999583299,0.16196335996628
1,35,0,0.214907064514908
1,36,0,0.0324863732855221
1,37,0,-0.175861879081371
1,38,0,-0.105204597968618
1,39,0,0.0741877611905535
1,40,0,-0.235230272380332
1,41,0,-0.114690745794516
1,42,0,-0.184288999065336
1,43,0,0.0750309839501596
1,44,0,0.158448530887754
1,45,0,0.107306839253338
1,46,0,-0.0334996463803368
1,47,0,0.0837614235497755
1,48,0,0.198133960933745
1,49,0,0.0935779835978359
1,50,0,0.00305370499761949
1,51,-0.121602495771609,-0.00469259793216441
1,52,0,0.0415665596737713
1,53,0,-0.000138847491836305
1,54,0,0.00930895153160027
1,55,0,-0.0417381041632625
1,56,0,-0.0277271795415304
1,57,0,0.132093955087803
1,58,0,-0.0757533530439132
1,59,0,0.148062291326865
1,60,0,-0.281265189507949
1,61,0,-0.01391092116833
1,62,-0.111806483868044,0.0380708400846093
1,63,0,0.0169118424136492
1,64,0,-0.0641206088084947
1,65,0,-0.0584437225112337
1,66,0,0.0663110699647587
1,67,0,0.071399704841099
1,68,0,0.189071982517946
1,69,0,-0.0328577077563326
1,70,0,0.0469010778240467
1,71,0,0.145251423412614
1,72,0,-0.108324709864078
1,73,0,-0.0838714993520798
1,74,0.113875768293063,0.174267013676133
1,75,0,0.0815858710725095
1,76,0,-0.178397397668543
1,77,0,0.0525023724851534
1,78,0,-0.122611871213724
1,79,0,0.0400878235307487
1,80,0,-0.0477358611510551
1,81,-0.119465243854502,-0.105626019377798
1,82,0,-0.142714824895109
1,83,0,0.0538049701981116
1,84,0,-0.213377982386521
1,85,0,0.114083308686503
1,86,0,0.0970694687247342
1,87,0,0.300099099287105
1,88,0,-0.0460393846201372
1,89,0,0.18041852398572
1,90,0,0.115563723244891
1,91,0.116987937931437,-0.223617006712127
1,92,0,-0.244100602731911
1,93,0,0.0746339917109485
1,94,0,-0.0238427991840976
1,95,0,0.0819203691944436
1,96,0.114640979639339,-0.0232816684159272
1,97,0,0.000622343089546536
1,98,0,0.00864437931968862
1,99,0,-0.00612623746449108
1,100,0,0.153573158292745
2,1,0,-0.102859527102882
2,2,0,1
2,3,0,-0.118825070842084
2,4,-0.108733656852627,0.139377643976794
2,5,0,0.234700114183991
2,6,0,0.0332634902589218
2,7,0,0.0121869225047671
2,8,0,-0.172020543959478
2,9,0,-0.0872099381993171
2,10,0,0.257453818180034
2,11,0,-0.0624133484183431
2,12,0,-0.0194857067172988
2,13,0,-0.15155329561632
2,14,0,-0.0631208676374606
2,15,0,-0.15700496811866
2,16,0,0.24082840014079
2,17,0,0.0296919255191469
2,18,0,-0.129431470172199
2,19,0,-0.138510706884413
2,20,0,0.123379568369302
2,21,0,0.137766779749964
2,22,0,0.075224283627107
2,23,-0.112110119016604,0.00318096629924188
2,24,0,-0.0543956706621978
2,25,0,-0.0191903278883276
2,26,0,-0.0694329641295485
2,27,0,0.202119780366372
2,28,0,-0.0582095038848096
2,29,0,-0.0830172107602386
2,30,0,0.056346798668694
2,31,0,-0.135214623137625
2,32,0,-0.135240885647667
2,33,0,-0.0199095578023258
2,34,0,-0.137166624772879
2,35,-0.113368634503571,0.273558300510807
2,36,0,-0.0834216763612929
2,37,0,0.149302921561317
2,38,0,-0.00630575190940743
2,39,0,0.230886788003587
2,40,0.112225384641551,0.23825844741778
2,41,0,0.163124845537078
2,42,0,0.159818773622837
2,43,0,0.13582256945011
2,44,0,-0.0226134806814137
2,45,0.113526415533195,0.166949994428834
2,46,-0.113231378953941,0.155257633336527
2,47,0,-0.0430496811806928
2,48,0,-0.154545907118673
2,49,0,0.038491641749761
2,50,0,0.128011844432306
2,51,0,0.0115823236073097
2,52,0,-0.145222436818999
2,53,0,0.159850798301361
2,54,0,-0.242101949766794
2,55,0,0.179435330646071
2,56,0,0.114394733192517
2,57,0,-0.152548460310444
2,58,0,-0.00271472065309828
2,59,0,-0.231539318408087
2,60,0,0.108192020523083
2,61,0,-0.307015158878541
2,62,0,-0.04932566532222
2,63,0,0.0934755221275078
2,64,0,0.0463348101117784
2,65,0,0.0171992810731268
2,66,0,0.00389558146940112
2,67,0,-0.0815168602905407
2,68,0,0.277828053695274
2,69,-0.108618840239699,0.00931043790955305
2,70,0,-0.156403234372612
2,71,0,-0.0749302730858415
2,72,0,0.0832925114493365
2,73,-0.118713540256803,0.131710485307078
2,74,0,-0.0706719847512964
2,75,0.104940429540472,0.234473587517312
2,76,0,0.155524843218876
2,77,0,0.0914340430234818
2,78,0,-0.0353351179685698
2,79,0,-0.254379101302562
2,80,0,0.0426722846375784
2,81,0,0.0105090329841196
2,82,0,0.0220066648511016
2,83,0,-0.0585733755139173
2,84,0,-0.0661690136250584
2,85,0,0.0684884824390857
2,86,0,-0.122306174376996
2,87,0,0.186856723581416
2,88,0,-0.045189524250751
2,89,0,-0.0232322294739837
2,90,0,0.0578059850961336
2,91,0,-0.211360151533542
2,92,0,0.0878418271646036
2,93,0,-0.0105172863909297
2,94,0,0.0104684796300291
2,95,0,0.087449241728662
2,96,0,0.123552264879478
2,97,0,0.102741511441723
2,98,0,-0.0401895824241533
2,99,0,0.00753495975563169
2,100,0,0.082847172219931
3,1,0,-0.00168368362430187
3,2,0,-0.0857555957373626
3,3,0,1
3,4,-0.113467375006848,0.068293657463762
3,5,0,-0.0206508856853032
3,6,0,-0.00309432396600988
3,7,-0.112979115675393,-0.0259379122699659
3,8,0,-0.105527091434778
3,9,0,-0.0212880511343316
3,10,0,0.00953818710913334
3,11,0,0.00471727980107951
3,12,-0.114206604625804,0.221551159004733
3,13,0,-0.06383231791479
3,14,0,0.0317936384238892
3,15,0,-0.0163600202986933
3,16,0,-0.0783997256487695
3,17,0.116799252219705,-0.170001835923326
3,18,0,0.062388536313235
3,19,0,-0.00597096428318154
3,20,0,-0.0180848479995096
3,21,0,-0.0449581680447644
3,22,-0.114071960888676,0.175268002604656
3,23,0,0.119112157113142
3,24,0,-0.0268904127228536
3,25,0,-0.0073893232014077
3,26,0,-0.18919808728458
3,27,0,0.03902127305842
3,28,0.112867793269902,0.0895007747116128
3,29,0,-0.0242967330954401
3,30,0,-0.0469516774427566
3,31,0,-0.047123975703382
3,32,0,-0.0505904257973868
3,33,0,-0.0615081633696399
3,34,0,0.0802517999872746
3,35,0,0.0174345713275963
3,36,0,-0.201831348616683
3,37,0,0.0281051887917217
3,38,0,-0.0875246761510779
3,39,0,0.0243065373741443
3,40,0,-0.214865175770895
3,41,0,-0.0834511581404276
3,42,0,0.131197128244186
3,43,0,-0.201592427024947
3,44,0,0.0658111299790367
3,45,-0.118468786366188,-0.0661152610476059
3,46,0.118160905373788,0.00459361832717996
3,47,0,0.0956172621649227
3,48,0,-0.11088226296658
3,49,-0.12744617581209,-0.0311746535185947
3,50,0,-0.0217923908564228
3,51,0,0.115653534330479
3,52,0,0.032882388383791
3,53,0,-0.0114595183315019
3,54,0,-0.121125704749518
3,55,0,-0.0940436773301187
3,56,0,0.0413572672241388
3,57,0,0.0600341286129294
3,58,0,0.0194356055955537
3,59,0,-0.093156396582504
