Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.171913823952531
1,3,-0.14830396963317,0.0138321387017107
1,4,0,0.0355022856844021
1,5,0,0.0597878168089735
1,6,0,0.0197058892268108
1,7,0,0.0208300994763266
1,8,0,0.0402423358923221
1,9,0,0.123719333543448
1,10,0,0.0537449220999298
1,11,0,0.0222317369191298
1,12,0,-0.0764160701900591
1,13,0,0.0202889625743275
1,14,0,-0.0609004738652419
1,15,0,0.0263108999346271
1,16,-0.146393958262271,0.0272723994242809
1,17,0,-0.10615764244276
1,18,0,0.0438969048370181
1,19,0,0.0359996220323694
1,20,0,-0.0281939928654968
1,21,0,0.0338759391515752
1,22,0,0.0148778382070739
1,23,0,-0.0185835740840501
1,24,0,0.0247209229475455
1,25,0,0.0201759548157753
1,26,0,0.0373980813647197
1,27,0,-0.00852385637828871
1,28,0,0.108456097631494
1,29,0,-0.0177070632627191
1,30,0,0.0399174578517088
1,31,0,-0.0554326299133205
1,32,0,-0.0891418221824564
1,33,0,-0.195228389309931
1,34,0,-0.113103875397848
1,35,0,0.046284409523819
1,36,0,0.0436757060543125
1,37,0.161618253027748,0.0777760819161857
1,38,0,-0.0443103991846464
1,39,0,0.0803895485142088
1,40,0,-0.0283156076503985
1,41,0,0.0625017964066036
1,42,0,-0.0632917454085174
1,43,0,0.0203851294317564
1,44,0,-0.0780508313227903
1,45,0,-0.17100681978237
1,46,0,0.0319576352491636
1,47,0,0.0716167069140726
1,48,0,-0.0565433151620696
1,49,0,0.00635523894178509
1,50,0,-0.0132919580007351
1,51,0,0.0404413171311572
1,52,0,0.0345381365526929
1,53,0,-0.0136829142795067
1,54,0,0.055935524670989
1,55,0.146618284872794,-0.0923038385885801
1,56,0,0.0146153471467022
1,57,0,-0.00468487407198636
1,58,0,0.0613109796756715
1,59,0,0.0038066497322375
1,60,0.154989471436157,-0.0469674256549379
1,61,0,-0.0249713080439869
1,62,0,-0.00440632610828229
1,63,0,0.0271057398971987
1,64,0,-0.143408497412517
1,65,0,0.0144309742327307
1,66,0,0.00703567537614814
1,67,0.155038109749918,-0.0572428843444094
1,68,0.170819507998911,-0.0578339582319811
1,69,0,0.0324784983982496
1,70,0,-0.00843798266022556
1,71,0,-0.00231118516034863
1,72,0,-0.132233661611874
1,73,0,0.0205551075394583
1,74,0,0.0559765587220568
1,75,0,0.039663709785454
1,76,0,0.0778335440782231
1,77,0.15956240054567,-0.0364597810929231
1,78,0,-0.0400878935292931
1,79,0,-0.0210572944535995
1,80,0,-0.0200267121271097
1,81,0,0.0271863728806719
1,82,0,0.0432164552016227
1,83,0,-0.0655834243179198
1,84,0,0.0239932441009805
1,85,0,0.0564112314973359
1,86,0,0.0334031755660378
1,87,0,0.0304034775506122
1,88,0,0.00188938324335768
1,89,0,-0.0225797044150251
1,90,0,0.0205877186219084
1,91,0.15183960971676,-0.0120408216273848
1,92,0,0.091722501155128
1,93,0,-0.033997477806722
1,94,0,0.0241222915592762
1,95,0,-0.0588311270000102
1,96,0,0.029305014633051
1,97,0,-0.175967924249719
1,98,0,-0.0101548135889838
1,99,0,-0.180755611896207
1,100,-0.158850466005638,0.0143215687721244
1,101,0,-0.0352735655556808
1,102,0,-0.209874885929627
1,103,0,-0.0149218956167279
1,104,0,0.06136229065566
1,105,0,0.011567928705481
1,106,0,-0.0547560549746695
1,107,0,-0.158144835073802
1,108,0,0.0117409991906215
1,109,0,-0.00669895463138844
1,110,0,-0.0250406301207986
