Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00106022425052585
1,3,-0.14830396963317,0.0792766099867047
1,4,0,-0.0939264160616498
1,5,0,-0.184675016220026
1,6,0,0.0849095487608952
1,7,0,-0.0369435632864071
1,8,0,-0.0116966709006032
1,9,0,0.0144722097681722
1,10,0,-0.095139036166409
1,11,0,0.0454651904901305
1,12,0,0.000583956182219576
1,13,0,0.0388758092820213
1,14,0,-0.0607638105763083
1,15,0,0.105304734963082
1,16,-0.146393958262271,-0.0184636267218928
1,17,0,-0.114106994265076
1,18,0,0.0304350523963422
1,19,0,0.069391522913009
1,20,0,-0.0453916187982868
1,21,0,-0.0343146557415492
1,22,0,0.0561272956141641
1,23,0,-0.210843473404818
1,24,0,0.111669814317655
1,25,0,0.00569275126729349
1,26,0,-0.000882137484026346
1,27,0,0.0367111765210718
1,28,0,-0.0439032674041016
1,29,0,-0.0126648968986426
1,30,0,-0.0252028028518662
1,31,0,0.0799456236608295
1,32,0,-0.12107508674383
1,33,0,-0.14625837406243
1,34,0,-0.244895427290416
1,35,0,0.0624694141316555
1,36,0,0.0935040723546824
1,37,0.161618253027748,0.173773817113393
1,38,0,-0.152749680413061
1,39,0,-0.136555945054892
1,40,0,-0.0500472689067349
1,41,0,0.0552542434241579
1,42,0,0.0279852235905944
1,43,0,0.0639599585087201
1,44,0,-0.206414804252007
1,45,0,-0.163555447227161
1,46,0,-0.136010689580437
1,47,0,0.110752843235635
1,48,0,0.139963700361921
1,49,0,-0.138200933389921
1,50,0,-0.111700464389311
1,51,0,0.10585089037578
1,52,0,0.172626661228351
1,53,0,0.0683122945775369
1,54,0,0.183339800743792
1,55,0.146618284872794,-0.0258558417928509
1,56,0,-0.00492499160011623
1,57,0,-0.0246769267493689
1,58,0,0.177879436548754
1,59,0,0.0857902632034917
1,60,0.154989471436157,0.0956895682159443
1,61,0,0.180797521903768
1,62,0,-0.209560452681676
1,63,0,0.114497735204695
1,64,0,-0.146364915100784
1,65,0,0.0282673538371743
1,66,0,0.124677721886296
1,67,0.155038109749918,-0.0134553119248288
1,68,0.170819507998911,-0.111838188231248
1,69,0,-0.0113485505448621
1,70,0,0.162259036171725
1,71,0,-0.138961177437085
1,72,0,-0.115788914994099
1,73,0,-0.0509486650525086
1,74,0,0.128216068455825
1,75,0,-0.0385395887484698
1,76,0,0.130668657294185
1,77,0.15956240054567,0.00553200236439571
1,78,0,-0.11620319773769
1,79,0,0.0211382937842627
1,80,0,0.0222935923117954
1,81,0,-0.0921694595034636
1,82,0,0.0972138582521574
1,83,0,-0.112859913577545
1,84,0,-0.0632244514470699
1,85,0,-0.0907329744627005
1,86,0,0.014982792986039
1,87,0,0.0362896094066487
1,88,0,0.00324848997918
1,89,0,0.0899788061899313
1,90,0,-0.0919721420547957
1,91,0.15183960971676,-0.0485819063953035
1,92,0,0.0856238380597236
1,93,0,-0.212851551377946
1,94,0,-0.0797169922222591
1,95,0,0.247276256479027
1,96,0,-0.0023940965304874
1,97,0,-0.175810363202313
1,98,0,-0.0999084019275823
1,99,0,-0.00596980330755281
1,100,-0.158850466005638,-0.0143040229619202
2,1,0,-0.00131525494135569
2,2,0,1
2,3,0.142477256483315,0.00164547746229844
2,4,0,0.187366929495173
2,5,0,-0.0399453371431549
2,6,0,-0.0652353595874323
2,7,0,-0.0144706216304211
2,8,0,0.00987358293262061
2,9,0,-0.104886570008398
2,10,-0.139061255541581,-0.150915428026746
2,11,0,0.0879780808356089
2,12,0,0.212398944247179
2,13,0,-0.0449599829231645
2,14,0,-0.134267995426621
2,15,0,0.135754352265994
2,16,0,-0.0197272319110697
2,17,0,0.193920489521708
2,18,0,-0.191296915088159
2,19,0,0.174365558825642
2,20,0,0.0459403775520201
2,21,0,0.0662717612118736
2,22,0,-0.182459359088956
2,23,0,-0.0960993219248491
2,24,0,0.215480119831323
2,25,0,-0.210275518844935
2,26,0,-0.0944453565369672
2,27,0,0.0347568376992399
2,28,0,-0.0524539128626841
2,29,0,-0.00939132766675688
2,30,0,0.031256942551378
2,31,0,0.115058478294143
2,32,0,0.0149940635696821
2,33,0,-0.112368564047567
