V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.889,-0.874,1.578,-1.035,-1.606,0.717,0.792,2.033,0.618,-0.453,0.297,-0.642,0.289,-2.825,-0.813,2.23,1.692,-0.83,-0.265,1.674,0.364,1.19,-0.143,-1.075,0.457,0.136,-0.711,1.135,-3.658,0.56,-0.771,-0.513,0.938,-0.758,-1.064,0.587,-1.299,-2.29,0.667,1.235,-2.796,-0.643,1.34,-2.177,1.377,0.682,1.085,-0.505,-0.886,0.734,-0.566,-0.445,1.553,0.117,1.46,-0.405,-0.244,0.959,0.554,1.094,0.423,-0.641,0.667,0.458,-0.515,0.166,-0.837,2.939,0.625,1,0.401,-0.149,-1.761,-0.995,-0.094,0.826,0.964,-0.882,-0.079,0.565,0.307,0.336,-0.69,0.285,0.191,0.288,1.539,-0.378,0.745,-1.895,-0.545,-0.298,-1.429,3.241,0.591,0.536,-0.896,-0.58,0.603,-0.708
-0.457,-1.918,1.201,1.359,-3.076,-0.209,-1.498,2.296,-1.338,-0.098,-0.476,-2.623,-1.296,-0.483,-2.142,0.598,0.677,0.959,-2.208,-2.711,0.221,-0.012,-0.808,-0.596,2.245,0.644,-1.272,0.771,0.745,-1.137,0.274,-0.599,-0.411,0.162,2.643,-0.196,0.316,0.961,-0.388,-0.32,1.139,-2.375,-0.416,-0.886,-0.128,1.897,-0.846,0.704,-0.466,-1.482,-1.569,0.46,-1.564,0.077,-1.54,0.492,1.707,0.332,0.11,-1.142,-1.64,1.234,0.037,0.703,-0.453,-1.239,-1.095,2.041,-3.269,0.217,1.195,-0.033,1.079,0.826,-0.501,-1.613,-0.063,-0.108,1.017,-0.146,0.443,-1.39,1.177,0.478,2.814,-0.514,-0.471,0.209,-0.982,1.146,-1.177,-3.325,1.104,0.896,0.379,-1.371,-1.571,3.669,-2.127,-0.021
-0.031,2.592,-1.864,-1.446,0.253,1.142,0.426,0.03,-0.264,0.167,0.68,2.724,-1.96,0.795,-1.384,2.656,-0.037,-0.374,2.148,-0.721,-2.329,-0.878,-2.631,-0.737,-0.619,-0.362,-0.434,0.785,0.266,0.72,0.653,0.171,-1.07,0.654,-1.675,-1.718,-1.067,-0.946,-0.764,-2.049,-0.268,-0.856,0.508,-0.143,-0.124,-2.257,-0.043,-0.266,-0.565,-1.282,0.027,0.432,-1.021,0.153,-0.67,2.777,1.146,-0.326,-1.298,1.156,1.224,-1.38,-0.717,-0.99,-0.961,-1.351,-3.025,0.977,-1.144,0.657,-0.154,-0.722,0.542,-0.03,-1.216,-0.461,-0.035,-0.203,1.147,-2.019,-0.384,0.242,-0.814,-0.752,2.018,0.211,-2.361,-1.436,-1.004,0.611,0.294,1.49,0.086,0.672,-0.554,1.014,0.194,1.564,-1.487,0.388
-1.476,0.497,-1.513,-2.4,-1.356,1.253,-0.43,0.5,1.497,1.088,0.365,-2.37,0.364,2.428,-0.213,0.043,0.567,0.784,1.529,0.69,0.756,-0.944,0.92,0.204,-1.276,0.686,-1.267,-0.268,0.217,2.044,-0.942,0.874,-0.982,0.005,0.161,1.247,2.418,1.723,0.642,0.184,0.428,-2.093,0.062,2.098,-0.113,-0.743,-0.821,-0.76,-2.274,1.053,-1.154,-0.144,-0.515,2.136,0.905,2.316,1.799,1.174,-1.604,2.076,-1.83,-0.462,1.943,1.037,-2.515,1.312,1.494,-1.335,-1.52,-1.473,1.228,0.882,0.647,-0.675,0.251,0.075,0.193,2.233,-0.567,-0.876,-5.151,-0.686,-1.413,1.521,1.537,0.437,-1.125,-1.48,0.12,-0.948,1.899,0.015,0.186,-0.727,1.308,-0.574,-1.041,-0.211,0.083,0.939
-0.356,0.571,2.107,1.438,-2.661,-3.302,-1.426,2.527,-0.096,-1.946,-1.509,-1.81,-1.244,-0.811,0.371,0.19,-1.305,-0.632,2.414,-1.346,1.946,1.421,2.152,0.915,-0.151,0.916,0.396,1.628,-0.995,-4.36,0.275,-0.864,0.759,0.759,0.897,2.253,-1.143,1.601,-2.237,-2.108,0.461,1.182,-1.074,-2.284,1.867,-0.929,-0.095,-0.608,3.846,-1.107,0.926,0.489,-0.261,0.523,0.004,-1.715,-0.589,-0.102,-0.25,-0.3,1.219,0.577,0.028,1.157,-0.458,2.146,0.96,0.389,-2.611,1.149,-0.823,0.436,-0.493,-1.726,2.142,0.344,1.452,2.6,1.724,1.998,1.166,-0.578,-0.612,-0.651,-2.775,0.59,-0.366,1.802,1.9,-1.816,3.183,-1.895,2.489,-2.492,0.502,3.945,0.806,0.061,-1.293,-0.779
-0.308,-0.745,-1.209,0.653,-0.041,0.786,-0.376,-0.285,2.417,0.703,-1.019,0.951,0.491,-1.065,-0.376,-1.8,-0.861,1.39,-0.289,-0.169,-0.002,0.355,-1.516,0.409,0.249,0.16,0.641,-0.164,-1.673,-1.955,0.307,-0.812,0.04,-0.88,-0.461,1.655,0.32,1.259,1.108,-1.865,1.299,1.325,-0.964,-0.183,-0.835,1.186,0.934,0.005,0.203,-0.543,-0.126,1.69,-0.482,-0.891,-2.466,-0.702,0.078,-2.034,1.241,0.771,1.062,-0.383,-2.046,1.17,0.599,-0.246,-1.274,1.545,0.079,0.573,-1.984,1.3,-0.266,-0.46,-2.22,0.599,-1.41,0.269,-0.603,2.333,1.419,-1.987,1.181,1.724,2.074,-0.405,0.329,1.689,-1.422,-0.635,1.75,1.655,-0.686,1.484,0.627,-1.314,-0.734,1.051,0.022,-2.67
-1.757,-0.206,-2.78,0.444,0.909,0.186,-1.073,1.685,1.558,-0.242,0.49,1.855,-1.171,0.346,1.564,-0.599,-0.415,0.148,2.103,1.276,0.464,-0.345,1.863,-2.127,0.625,-0.795,1.381,-0.857,0.438,0.97,-1.232,-1.679,-2.357,0.39,0.444,-1.49,-0.787,-0.135,-0.489,-0.377,0.142,1.077,-0.558,1.217,0.157,3.136,0.385,-1.591,-1.495,0.797,-0.421,-1.669,1.42,0.219,-2.332,-0.164,-0.388,-0.676,-0.867,-2.294,-2.085,0.651,-0.673,0.072,-0.863,-1.985,-0.992,1.094,0.335,0.452,-0.183,1.528,1.774,0.756,-1.831,-2.235,-1.372,1.909,0.051,0.201,2.056,-1.375,-0.991,-0.099,-2.478,2.061,-1.944,0.083,-1.34,1.173,-2.384,-0.317,0.268,0.157,-2.902,0.209,-1.788,-0.5,0.796,1.648
0.548,2.799,-0.744,1.904,-0.579,1.13,-1.145,0.326,0.05,-1.517,0.936,2.334,1.792,0.015,-0.778,1.064,0.976,0.134,0.543,0.782,3.082,1.798,-3.285,2.751,0.308,1.625,2.771,0.227,-0.783,0.051,1.678,0.977,1.092,-0.397,-0.992,0.804,0.883,0.99,2.963,-0.917,-1.935,1.106,2.048,0.803,-1.845,-1.515,1.444,0.975,-1.233,1.064,-2.211,0.069,0.466,1.367,-0.091,1.191,-1.777,-1.897,-0.826,-0.608,-0.673,0.129,0.331,-1.082,0.043,1.838,0.965,1.153,2.857,-0.574,-1.157,0.948,-2.495,-1.397,-0.379,-2.157,1.128,-0.525,-0.896,0.228,-1.756,0.205,0.788,3,-1.385,0.041,-0.132,-1.567,0.628,0.577,-0.417,1.088,-1.717,-1.28,0.888,-0.919,3.56,0.294,0.084,1.512
-1.257,0.29,-1.401,-0.96,1.219,-1.189,1.016,1.11,1.137,2.342,1.02,0.511,0.573,-2.709,-0.946,2.232,1.663,-0.99,1.661,0.394,-0.73,-1.676,0.049,1.635,0.332,-3.404,0.703,-1.477,-1.703,1.516,-0.899,1.376,0.204,0.078,-2.177,-1.671,0.62,2.865,0.793,-1.523,0.462,1.154,0.56,-1.045,-0.996,0.849,1.916,0.211,2.274,0.752,0.985,0.319,-2.127,0.139,-1.626,-0.367,-1.349,0.452,2.333,-1.041,0.772,2.222,0.434,1.206,0.827,-1.741,0.48,0.052,0.537,-2.311,-2.966,-0.618,2.158,0.358,-0.41,0.571,-2.479,-2.156,-0.283,1.757,-1.307,-0.441,1.009,-0.75,0.98,-0.301,-1.093,1.781,1.921,0.441,-1.667,3.236,-1.529,-1.626,-0.332,0.119,2.564,-1.861,-1.528,1.998
-2.003,1.438,0.874,0.27,0.985,1.933,1.944,-3.814,-1.397,1.077,1.806,-0.077,-0.302,0.735,-0.357,-1.511,0.955,-0.353,-1.56,0.325,-1.278,-1.566,-1.865,-1.902,1.438,-0.568,0.016,-0.106,0.929,1.904,-0.247,-0.25,-1.305,-0.177,0.339,-1.596,0.738,-0.357,-1.415,2.536,0.732,1.186,1.46,1.475,0.241,1.845,1.505,0.919,-1.345,1.845,-0.063,-0.373,-2.246,0.305,-1.52,0.866,1.521,-1.711,-0.908,-0.79,-0.07,-0.368,-0.264,1.164,-1.558,2.189,-1.779,1.081,2.867,-0.788,0.379,1.763,-0.284,-2.034,-0.022,-1.922,0.268,1.15,-1.4,-0.764,-0.58,0.164,0.481,0.081,1.633,-0.198,0.69,1.218,-0.342,-0.449,-2.269,0.694,1.543,-0.47,-0.116,-2.015,1.31,-1.32,-0.812,-1.228
