Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.00683780604180974
1,3,0.157395260421947,-0.170704088763643
1,4,0,0.106206855570303
1,5,0,0.10215933156296
1,6,0,0.0471566437273255
1,7,0,0.0699778334837714
1,8,-0.176308071604212,-0.341542643315022
1,9,0,-0.147046184728274
1,10,0.15169819823861,-0.157492899538936
1,11,0,0.00439028498034186
1,12,0.155615657826385,-0.0331761084104544
1,13,0,0.0914964073403704
1,14,0,-0.0583438597159082
1,15,0,-0.189198649828922
1,16,0,-0.0334645063501412
1,17,0.153684195058829,-0.00328855608576181
1,18,0,0.168567665508721
1,19,0,-0.168107683757049
1,20,0,0.0556473821693945
1,21,0,-0.143214517436914
1,22,0,0.0369137447202824
1,23,0.160931266546323,0.292711912818492
1,24,0,0.047813596228808
1,25,0,0.163283575056117
1,26,0,0.00687277595480495
1,27,0,0.00340112359137884
1,28,0,-0.151574713201688
1,29,0,-0.0625259850823986
1,30,0,-0.0702833940579278
1,31,0,0.0364088005112
1,32,0,-0.0356201326758673
1,33,0,0.0752009309899002
1,34,0,-0.00790941317552911
1,35,0,0.121719677363628
1,36,0,-0.0947689056476791
1,37,0,-0.216486122899571
1,38,0,-0.0318195382730948
1,39,0,-0.21108329130807
1,40,0,0.16896653437635
1,41,0,0.0489828744568483
1,42,0,0.173994273618879
1,43,0,-0.348553284881008
1,44,0,0.109256069193458
1,45,0,-0.00775731139373782
1,46,0,0.00809249045841568
1,47,0,-0.138177825843611
1,48,0,-0.040547554482086
1,49,0,-0.220058444301469
1,50,0,0.112203540011611
1,51,0.161933707081862,0.0746460648739802
1,52,0,-0.00072340279630835
1,53,0,0.0932809175287519
1,54,0,-0.146479141161782
1,55,0,0.0960766583104938
1,56,0.165107990429032,-0.143461954149885
1,57,0,-0.00192483673287797
1,58,0,-0.0640178352931841
1,59,0,-0.0480107653093604
1,60,0,0.121170393036709
1,61,0,-0.0468512447277789
1,62,0,-0.0377449938944884
1,63,0,0.187976890615755
1,64,0,-0.065812068989538
1,65,0,-0.137150360559057
1,66,0,0.162922521542758
1,67,0,-0.0862314641268015
1,68,0,-0.0275458813134946
1,69,0,-0.0699433332398985
1,70,0,0.164696791177812
1,71,0,-0.00272900604159149
1,72,0,-0.19681213745833
1,73,0,0.0716948630023528
1,74,0,0.173832984926839
1,75,0,0.0176163247950112
1,76,0,-0.169266123412514
1,77,0,-0.0830492844147182
1,78,0.152121274743668,-0.0691286385578798
1,79,0,-0.0966194773829513
1,80,0,0.171478161087249
1,81,0,-0.00241244615369845
1,82,0,-0.0134040223546111
1,83,0,0.0416864003775665
1,84,0,0.113588210603784
1,85,0,-0.0201757567150667
1,86,0,0.0249984606293002
1,87,0,-0.00410462881371502
1,88,0,0.0662667118440616
1,89,0,0.14696245464343
1,90,0,0.0135211791478532
1,91,0,-0.0717921206604042
1,92,0.163996212138899,0.076984413066784
1,93,0,0.00828486536625155
1,94,0,0.0576533903519189
1,95,0,0.0030137362301851
1,96,0,-0.0140960343735593
1,97,0,0.065869501506339
1,98,0.15466064304903,0.043035770993036
1,99,0,0.184070923287088
1,100,0,0.140653199296948
2,1,0,0.00610636392938817
2,2,0.554984420305118,1
2,3,0,0.0927769245650957
2,4,0,-0.0210171587607841
2,5,0,0.00622428430956081
2,6,0,-0.255634435149615
2,7,0,-0.0320700907113232
2,8,-0.170549779113469,0.0884453798340922
2,9,0,0.12841583702792
2,10,0,-0.0577882491280515
2,11,0,-0.0124564083242112
2,12,0,-0.115981517983623
2,13,0,0.0145574931542583
2,14,0,-0.103155193569085
2,15,0,0.159316322670773
2,16,0,-0.0610150033961013
2,17,0,-0.104817022168406
2,18,0,-0.018838560414854
2,19,0,-0.0616250720394183
2,20,0,-0.0420838017740138
2,21,0,-0.118753435095191
2,22,0.157081551409593,-0.0261866412118074
