V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.37,0.216,0.536,0.929,2.611,-0.923,-2.707,0.3,3.586,-2.045,0.119,0.668,-3.016,1.279,0.499,1.184,-1.236,-0.625,0.872,0.16,-0.856,-1.289,-0.68,-1.649,-1.611,0.368,-0.762,-0.161,0.205,2.468,-1.224,0.337,1.634,-1.274,-2.991,1.046,-1.703,1.225,1.097,1.463,-0.645,1.295,-0.395,0.233,0.747,-0.287,-0.727,0.066,-0.569,0.471,-1.162,-0.456,0.209,-1.389,1.538,0.458,0.344,-2.426,0.583,-2.318,1.403,0.549,1.638,-1.574,-0.163,0.809,-2.002,0.55,-0.502,-0.131,-0.083,0.665,-2.138,1.83,-1.181,-1.407,2.837,1.487,0.15,-0.444,-0.703,0.852,0.488,1.845,1.294,1.51,0.716,-0.229,2.605,0.877,0.055,-1.493,0.869,0.899,-2.271,1.03,-0.209,0.245,1.057,0.524
1.1,2.841,-0.094,0.282,1.157,1.834,0.252,0.413,0.053,-3.301,-1.354,-1.037,-0.742,0.769,-2.081,-0.543,-1.249,-0.814,-2.341,-0.084,-0.473,0.494,1.888,0.667,0.044,-2.359,1.159,2.231,0.315,0.992,3.254,0.043,-2.422,1.417,1.466,0.853,-0.946,-1.054,-2.512,1.932,1.56,-1.298,-0.338,-0.352,0.815,-2.253,-1.081,0.162,-2.06,1.677,2.263,0.665,-0.026,-0.814,0.324,-0.721,-1.665,0.558,-0.561,-1.586,1.222,0.661,0.949,0.076,-2.388,2.385,-0.541,1.201,-0.622,0.063,1,-2.482,0.972,-0.42,0.262,-1.343,-1.383,1.114,-0.054,2.727,0.018,-0.021,-2.031,-1.201,0.755,-0.186,0.732,1.172,0.874,-1.618,0.672,0.165,-1.808,-1.366,-1.702,2.47,-1.317,0.558,1.272,0.699
0.807,2.715,0.924,0.682,0.675,-0.867,-1.328,1.819,0.578,2.24,-1.827,1.507,0.312,-1.088,-0.122,1.09,-1.838,1.046,1.161,0.623,-0.256,0.673,-0.104,-1.495,-0.45,-1.993,0.666,0.318,0.144,0.057,-0.823,0.941,1.669,-0.323,0.078,-1.565,1.453,-0.878,1.043,1.826,1.466,-0.211,-1.055,-0.067,0.45,1.208,-0.493,0.06,-2.254,-1.147,-0.777,-0.842,1.698,2.256,-0.575,0.724,-0.339,0.899,2.027,0.383,-1.156,1.4,2.366,-2.557,-1.801,-1.188,0.058,-4.25,1.52,-0.826,2.073,0.492,0.225,0.694,-0.517,-0.838,0.286,-0.704,1.079,0.754,1.395,0.161,-0.595,0.769,-0.186,-1.183,0.816,-0.112,0.162,0.107,0.192,0.537,2.859,-0.812,-1.474,-1.149,1.449,2.494,-0.606,0.278
0.879,-0.82,0.339,0.664,0.192,0.643,1.517,1.655,-0.633,0.508,3.392,1.601,0.195,-1.259,-1.642,2.239,-0.578,1.685,1.757,-0.052,0.227,-0.23,2.281,-1.087,1.5,0.616,1.479,2.983,0.702,1.221,1.875,-1.045,0.298,0.996,0.567,1.422,1.078,0.394,1.317,1.226,-0.63,-1.111,0.62,-1.829,-3.082,-1.178,0.243,-0.796,-1.075,-0.07,-2.038,-0.889,2.199,-1.473,-0.768,-0.72,-0.111,2.134,-0.859,-0.281,-1.797,-0.736,-0.222,0.917,-1.705,-2.418,0.304,1.627,2.798,1.716,0.921,-1.552,-1.52,-0.161,0.925,-1.515,-1.271,2.489,-0.535,-0.419,1.007,2.685,-0.882,-0.129,1.413,0.102,-4.222,0.331,0.826,1.281,-0.801,2.387,-0.912,-1.657,2.811,-0.298,0.272,-1.834,-1.023,0.19
-1.979,0.854,-0.441,0.306,-2.324,-0.54,0.354,2.41,0.749,0.18,-0.092,1.854,-3.202,-0.265,-0.463,-1.407,0.813,-1.159,0.723,-0.189,0.252,0.108,1.489,-0.209,-2.055,0.208,-0.694,1.508,1.599,-0.626,1.069,-0.579,0.793,-1.868,1.331,0.229,-0.299,0.18,1.36,0.934,0.643,-0.687,1.914,-0.443,0.756,-0.533,0.618,-1.904,-0.64,-0.118,-2.31,-1.078,-1.146,1.792,0.099,-0.665,-1.065,1.139,-1.224,-0.879,-0.708,-1.692,-1.15,-0.22,-0.918,1.076,2.246,1.569,0.838,0.057,-1.803,-0.09,0.638,-0.935,1.113,1.082,0.395,2.351,1.271,1.716,-0.436,-1.874,-0.515,-0.704,-0.914,1.496,0.233,-1.524,-0.123,1.084,0.047,-0.015,-1.012,-0.426,1.736,1.781,-1.062,1.79,-3.024,-1.271
-1.42,-1.637,-0.73,-0.24,1.243,-0.571,0.017,-0.843,0.105,-3.049,-1.362,-3.248,1.035,-0.097,1.068,0.065,-0.978,0.7,0.909,-1.781,-1.56,0.006,0.146,0.75,1.262,-0.31,0.458,1.418,0.974,0.597,0.151,-0.856,0.579,-0.26,0.603,-0.344,0.493,-1.813,0.035,-0.767,-1.405,1.521,0.526,-1.15,-0.629,-1.551,1.888,-0.509,-0.712,0.694,0.464,0.876,1.345,-0.299,1.408,-0.913,-1.02,3.315,0.657,-0.756,0.85,0.502,1.264,2.727,0.952,0.767,0.78,-1.47,-0.405,-3.475,0.514,0.496,1.312,-1.733,0.156,-0.615,-0.116,2.049,-1.625,0.344,-2.136,-0.385,-1.577,3.216,0.453,1.509,2.258,0.624,-0.952,-0.242,0.83,-2.015,0.34,0.037,-0.355,-1.427,1.158,-1.131,-2.264,-2.735
0.413,0.436,2.178,-0.636,0.106,1.016,1.056,-0.889,-0.847,-2.244,1.651,-0.029,-0.255,-1.401,-2.233,0.819,1.88,0.083,-1.256,-0.293,0.198,0.156,-0.29,-1.698,0.039,-1.496,0.798,1.171,-2.113,1.52,0.694,-0.802,-0.257,-1.107,-1.023,-0.47,0.591,0.269,-0.883,1.796,0.929,-1.464,-0.657,-1.923,0.957,0.91,-3.32,-0.601,0.42,-1.979,-0.968,1.267,0.638,0.995,1.281,2.632,1.18,-2.797,1.967,-1.771,-2.448,0.781,1.21,-0.068,0.6,0.47,1.132,-2.33,-0.254,-0.447,1.038,-0.419,0.786,-0.967,-0.815,0.716,-1.379,-0.777,-1.674,-1.099,-1.562,-0.412,1.633,0.238,1.401,0.695,-0.364,-0.983,-1.429,-0.287,0.272,-0.031,-2.037,-1.989,0.948,-1.001,0.18,0.593,-2.909,-0.443
1.765,0.331,-1.273,1.108,1.407,-1.747,1.063,-1.829,-0.356,-2.154,0.638,-1.234,2.547,-0.122,-0.35,0.044,-0.129,0.789,0.1,-2.201,1.286,-1.157,0.618,1.234,2.008,-0.422,-1.016,-1.847,0.825,-0.224,0.515,0.297,0.539,-0.457,-0.504,-1.055,2.725,-1.56,1.514,-0.169,-1.732,-0.217,-0.76,1.133,-0.022,-1.094,0.317,1.965,-3.197,-0.266,-0.52,-1.471,1.167,-0.112,0.589,-1.098,-1.303,-0.647,0.994,-1.241,-0.597,1.48,-0.227,0.161,1.961,1.293,-0.286,0.218,-0.64,-0.914,-2.505,0.306,-3.09,-2.434,1.849,0.108,2.396,0.464,1.344,-1.842,-0.201,0.173,1.631,0.658,1.93,0.447,0.823,1.306,-4.325,-0.026,0.686,0.477,0.231,-1.006,-2.39,-0.721,-1.648,1.017,1.335,-0.029
-0.698,-1.005,0.907,-1.266,-1.826,0.21,-0.132,-0.99,0.895,0.065,-0.6,1.095,0.599,-0.472,0.757,-0.116,1.333,0.392,-1.197,1.316,2.577,-0.098,0.065,-0.206,0.619,-1.148,1.548,1.22,-1.229,-0.4,-0.212,-1.597,-1.27,-1.286,-1.425,-0.454,-0.297,1.667,-3.441,-0.525,-0.871,-0.36,1.178,-0.687,-0.673,-0.286,-0.652,-1.836,-0.045,-1.987,0.596,1.08,-0.097,1.044,-1.864,0.016,-1.474,-0.734,-1.208,1.149,0.412,-0.325,-2.688,1.229,-0.047,-0.392,-0.129,0.959,-0.199,1.005,1.971,-2.024,-1.004,-2.358,-2.592,-1.463,-1.836,0.604,-0.204,-0.176,-1.93,-0.318,1.84,-0.152,-0.329,-1.308,2.347,-0.482,-1.832,0.108,1.472,0.067,-1.364,-1.693,-0.713,0.295,0.012,-2.014,-2.952,-1.099
0.582,-0.894,-0.264,-0.466,-0.481,-0.128,-0.585,-0.169,-2.092,-1.056,-0.321,-1.307,1.471,-0.15,0.531,0.117,-2.549,-2.398,-1.645,-0.586,0.39,2.258,0.219,2.635,2.342,-1.04,-0.819,0.408,-1.523,0.21,1.78,-0.537,-0.427,-1.117,2.42,-0.611,-1.809,-0.391,0.748,1.125,0.843,1.272,-1.904,-0.537,0.381,1.761,1.394,-1.127,-1.896,-0.501,-0.87,-1.204,-1.068,-0.346,-1.335,-1.711,1.207,-0.09,0.393,-0.099,-1.196,0.056,-0.243,3.356,-0.273,0.108,-0.254,-0.826,-0.085,-0.361,-0.399,0.712,0.221,1.298,1.974,0.923,-0.139,0.751,-0.163,1.184,1.695,1.093,-2,2.08,-0.366,0.295,-3.995,-3.663,-0.303,3.339,-0.883,-1.554,1.721,-0.929,0.334,-1.664,0.394,2.353,2.153,-0.244
