Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.181618245180157,0.00683780604180974
1,3,0.157395260421947,-0.0274132211200156,-0.170704088763643
1,4,0,-0.0574314245985682,0.106206855570303
1,5,0,-0.0849563186399866,0.10215933156296
1,6,0,0.00656319746459841,0.0471566437273255
1,7,0,0.0380583491415638,0.0699778334837714
1,8,-0.176308071604212,-0.16179138029859,-0.341542643315022
1,9,0,-0.0606934761198144,-0.147046184728274
1,10,0.15169819823861,-0.161431649613315,-0.157492899538936
1,11,0,-0.0330771260578933,0.00439028498034186
1,12,0.155615657826385,-0.0188841713589005,-0.0331761084104544
1,13,0,0.0941221292980326,0.0914964073403704
1,14,0,-0.0710291864003398,-0.0583438597159082
1,15,0,-0.0466690556847839,-0.189198649828922
1,16,0,-0.0231881466141138,-0.0334645063501412
1,17,0.153684195058829,-0.0389466087476241,-0.00328855608576181
1,18,0,0.0505370256619389,0.168567665508721
1,19,0,-0.0534348359750837,-0.168107683757049
1,20,0,9.37293750922166e-05,0.0556473821693945
1,21,0,-0.0757194791315342,-0.143214517436914
1,22,0,0.0653691348157347,0.0369137447202824
1,23,0.160931266546323,0.0759321716741873,0.292711912818492
1,24,0,0.0675264919156776,0.047813596228808
1,25,0,0.0838900907035165,0.163283575056117
1,26,0,0.0571505218476531,0.00687277595480495
1,27,0,0.0513141792814144,0.00340112359137884
1,28,0,-0.061003100095299,-0.151574713201688
1,29,0,-0.0329825769744529,-0.0625259850823986
1,30,0,-0.222641855511885,-0.0702833940579278
1,31,0,0.0486551830102044,0.0364088005112
1,32,0,0.0410023029934707,-0.0356201326758673
1,33,0,-0.0248565610635058,0.0752009309899002
1,34,0,0.0229647076178031,-0.00790941317552911
1,35,0,-0.0614432914224136,0.121719677363628
1,36,0,-0.0529411159335157,-0.0947689056476791
1,37,0,-0.161507443294857,-0.216486122899571
1,38,0,-0.0289070631480514,-0.0318195382730948
1,39,0,-0.149973212765887,-0.21108329130807
1,40,0,0.024769699607252,0.16896653437635
1,41,0,-0.00231794656389943,0.0489828744568483
1,42,0,0.0393609010694357,0.173994273618879
