eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0350810069778004,0.0411836417236082,0.0467549737663105
1,10,-0.129151328401642,-0.102349757634972,-0.142901523966957,-0.167054962628362
1,100,0,-0.0811456650622797,-0.117995547967945,-0.153824623716768
1,101,0,-0.0387097097061011,-0.045054695272078,-0.046303010119209
1,102,0,0.0272457797280244,0.0353280861465463,0.0468877081508195
1,103,0,0.00962632046230961,0.0130406337437202,0.0209820243746648
1,104,0,-0.147090855192161,-0.222090076415505,-0.293822788935756
1,105,0,-0.0432733107443191,-0.0643889589620516,-0.0911610909376096
1,106,0,-0.0878666728152073,-0.142369548098314,-0.185892453350332
1,107,0,-0.100742878083479,-0.162782654976083,-0.209493729823206
1,108,0,-0.0377152269770442,-0.0613241899095374,-0.0774351300772066
1,109,0,-0.0889829910206726,-0.124726676467544,-0.141016831218233
1,11,0,-0.133875703497807,-0.162945856359625,-0.169064642287094
1,110,0,-0.0064236287316415,-0.00940196033841408,0.00105378023521855
1,111,0,0.0183304611138033,0.0242385806812077,0.023866451853459
1,112,0,0.0862270282228925,0.114838115962519,0.124157232903396
1,113,0,0.00651722916162702,0.00924257316282519,0.0113497299453444
1,114,0,-0.0673408821854191,-0.100653114772077,-0.121806465417156
1,115,0,-0.0579083562323628,-0.0764657653032198,-0.0753890955964257
1,116,0,0.0222607692864759,0.0312961596004149,0.041922678491127
1,117,0,0.0458802962832121,0.0818908413458976,0.132150231631101
1,118,0,0.0163378721746208,0.0296657033309599,0.0517212095358572
1,119,0,0.035698230216543,0.0563043887565696,0.0664856647009549
1,12,0,0.0258398666642162,0.0356863112117726,0.0369708065189345
1,120,0,-0.0179677387937983,-0.0310739984211381,-0.0474767612851652
1,121,-0.0758342177053516,-0.0915640059178505,-0.0962742176560133,-0.096389185185148
1,122,-0.129151328401642,-0.119968922365532,-0.177358138780799,-0.2313926976097
1,123,0,-0.160553663974862,-0.25159417203082,-0.340868078951731
1,124,0,-0.0529024274682403,-0.07926139229514,-0.0950634075906125
1,125,0,0.028860851616368,0.0479080816906058,0.0679363914645714
1,126,0,-0.0273497251503611,-0.0424036045980384,-0.0372116019273587
1,127,0,0.026247934801495,0.0411094813456798,0.0579085355905923
1,128,0,-0.0391815379580791,-0.0643196653415624,-0.0809734529959962
1,129,0,-0.051869126348905,-0.0785287270466818,-0.105915133945888
1,13,0,0.0583891204859136,0.0897729492935427,0.122181454981525
1,130,0,0.00326499074685705,0.00571867189739768,0.00845379450550337
