eq,variable,betas_dgp,cov_estimate
1,1,0,0.0350810069778004
1,10,-0.129151328401642,-0.102349757634972
1,100,0,-0.0811456650622797
1,101,0,-0.0387097097061011
1,102,0,0.0272457797280244
1,103,0,0.00962632046230961
1,104,0,-0.147090855192161
1,105,0,-0.0432733107443191
1,106,0,-0.0878666728152073
1,107,0,-0.100742878083479
1,108,0,-0.0377152269770442
1,109,0,-0.0889829910206726
1,11,0,-0.133875703497807
1,110,0,-0.0064236287316415
1,111,0,0.0183304611138033
1,112,0,0.0862270282228925
1,113,0,0.00651722916162702
1,114,0,-0.0673408821854191
1,115,0,-0.0579083562323628
1,116,0,0.0222607692864759
1,117,0,0.0458802962832121
1,118,0,0.0163378721746208
1,119,0,0.035698230216543
1,12,0,0.0258398666642162
1,120,0,-0.0179677387937983
1,121,-0.0758342177053516,-0.0915640059178505
1,122,-0.129151328401642,-0.119968922365532
1,123,0,-0.160553663974862
1,124,0,-0.0529024274682403
1,125,0,0.028860851616368
1,126,0,-0.0273497251503611
1,127,0,0.026247934801495
1,128,0,-0.0391815379580791
1,129,0,-0.051869126348905
1,13,0,0.0583891204859136
1,130,0,0.00326499074685705
1,131,0,-0.0688463858425614
1,132,0,-0.000253709342603567
1,133,0,0.028633768281032
1,134,0,-0.0316398542963015
1,135,0,-0.0134247327825679
1,136,0,-0.0555259741899835
1,137,0,-0.0916244973823327
1,138,0,-0.0542510844278221
1,139,0,-0.0651781089985553
1,14,0,-0.0470363378230045
1,140,0,0.0235221389539723
1,141,0,-0.0672392238937902
1,142,0,-0.035139461714272
1,143,0,0.0732434352706077
1,144,0,0.00419851272136579
1,145,0,0.0516243548278231
1,146,0,0.100137112638802
1,147,0,0.0608843739767263
1,148,0,0.0607523368299568
1,149,0,-0.0539105312670096
1,15,0,0.0446456750871754
1,150,0,-0.0233856891197747
1,16,0,0.132432875118157
1,17,0.340239773649367,0.255962913730187
1,18,0,0.23878419210681
1,19,0,0.0867283152276799
1,2,0,0.0636353158451874
1,20,0,0.0945938525879688
1,21,0,0.0108192964954236
1,22,0,0.020579480994022
1,23,0,-0.0161619711705866
1,24,0,0.00456958393768045
1,25,0,-0.00221358321878077
1,26,0,-0.047813556452258
1,27,0,-0.095894365611105
1,28,0,-0.0359888701683332
1,29,0,-0.0334379761049423
1,3,0,0.0445348311032143
1,30,0,0.0136531300118341
1,31,0,-0.0680861718454716
1,32,0,0.0482834828315051
1,33,0,-0.0245670737776118
1,34,0,-0.0294316233898412
1,35,0,-0.000180264007638385
1,36,0,0.0262059583583237
1,37,0,0.033587035935222
1,38,0,-0.0107597040905681
1,39,0.138605421765534,0.102385280446087
1,4,0,0.0760154358517189
1,40,0,0.0443080266979521
1,41,0,-0.00154666636359537
1,42,0,0.0462673889501698
1,43,0,-0.100996014249931
1,44,0,-0.188456761641424
1,45,0,-0.183057275959878
1,46,0,-0.080076783113265
1,47,0,0.00359495798604948
1,48,0,0.105782874203984
1,49,0,0.031476529748345
1,5,0,0.13142107935669
1,50,0,-0.0544032356320325
1,51,0,-0.0705917548464362
1,52,0,-0.0952959113042401
1,53,0,-0.0107612127107652
1,54,-0.129151328401642,-0.117680502848393
1,55,0,-0.0509943649495431
1,56,0,0.0392761498981672
1,57,0,0.236805344571941
1,58,0,0.0821267063856333
1,59,0,0.0793306150519096
1,6,0.45262583801557,0.354843280868489
1,60,0,0.0159134468581839
1,61,-0.145620251742139,-0.081339091517592
1,62,0,-0.143709175065986
1,63,0,-0.110030609056473
1,64,0,-0.0744751850496684
1,65,0,-0.0685531287782705
1,66,0,0.072670668608276
1,67,0,-0.00901399879874218
1,68,0,0.0589450602057755
1,69,0,-0.0247739525156895
1,7,0,0.243381179929278
1,70,0,-0.0189949948663177
1,71,0,0.0666528093168529
1,72,0,0.126598513369225
1,73,0,0.0636868445111945
1,74,0,-0.00567920793992381
1,75,0,-0.0631512434095451
1,76,0,-0.0442519142265175
1,77,0,-0.00821491665567738
1,78,0,-0.0795508106205325
1,79,0,0.0599817270996017
1,8,0,0.186669579115039
1,80,0,0.110339192790321
1,81,0,0.104789683798638
1,82,0,0.0203404707489872
1,83,-0.0890794455899612,-0.00963616212577042
1,84,0,0.110744198893897
1,85,0,0.0527261816933361
1,86,0,0.00893431990483924
1,87,0,-0.175156308554113
1,88,0,-0.0192061355939034
1,89,0,0.00494372337139183
1,9,0,0.0310828221195741
1,90,0,0.0721443029084007
1,91,0,0.0152477023903814
1,92,0,-0.0396448046057805
1,93,0,0.0373836030480432
1,94,0,0.0294163462202833
1,95,0,0.0370255604912646
1,96,0,0.124013245861173
1,97,0,-0.0650392799188986
1,98,0,0.0207084150484508
1,99,0,-0.105022702278957
10,1,0,-0.00592190288911008
10,10,0,0.0161271144122527
10,100,0,0.0551965394151683
10,101,0,0.025103349303601
10,102,0,-0.0810925533741426
10,103,0,-0.00538470486398649
10,104,0,-0.0357094599356747
10,105,0,0.00955448867946287
10,106,0,0.0288987821454085
10,107,0,-0.00671685601904046
10,108,0,0.065892354646843
10,109,0,0.0894427249524406
10,11,0,-0.0116602348597499
10,110,0,0.0452805615929746
10,111,0,0.0175446045482417
10,112,0,-0.049634536155974
10,113,0,0.0659126337531338
10,114,0,0.0150969655383263
10,115,0,0.00585281203371303
10,116,0,-0.0386441997495076
10,117,0,0.0296581800657756
10,118,0,0.0239739355218625
10,119,0,0.0363622492984317
10,12,0,-0.0376465219242187
10,120,0.0801952837256145,0.0752032777186188
10,121,0,0.100342420190609
10,122,0,0.100375399845495
10,123,0,0.160818251897742
10,124,0,0.120254187646019
10,125,0,0.0788507305795519
10,126,0,-0.0235309048086934
10,127,0.0326696112132101,-0.0299566907145037
10,128,0,-0.0326025879512968
10,129,0,-0.0161963938715091
10,13,0,-0.0440840198023561
10,130,0,-0.0546362513209963
10,131,0,0.0136889519330797
10,132,0,-0.110557096041206
10,133,-0.0304412600373507,0.0507354453717244
10,134,0,0.00607542373392145
10,135,0,0.00386329873127657
10,136,0,-0.0212507267521055
10,137,0,-0.00879942789619911
10,138,0,0.122593960025452
10,139,0,0.0022321607187034
10,14,0,0.0171027256860261
10,140,0,0.0444386403061978
10,141,0,0.0125470380571388
10,142,0,0.0257098939154227
10,143,0,0.0429542381290797
10,144,0,-0.0470148579777266
10,145,0,-0.0261926665563318
10,146,0,-0.0755152715959115
10,147,0,-0.0641903920260312
10,148,0,-0.0153415900648012
10,149,0,-0.0903766803473057
10,15,0,0.0339803678760354
10,150,0,-0.077979931192635
10,16,0,-0.0255766297201258
10,17,0,0.0237970513460337
10,18,0,0.0384851128998472
10,19,0,0.019423354707375
10,2,0,-0.0490019084415847
10,20,0,0.0316720717222403
