eq,variable,betas_dgp,corr_estimate
1,1,0,0.0411836417236082
1,10,-0.129151328401642,-0.142901523966957
1,100,0,-0.117995547967945
1,101,0,-0.045054695272078
1,102,0,0.0353280861465463
1,103,0,0.0130406337437202
1,104,0,-0.222090076415505
1,105,0,-0.0643889589620516
1,106,0,-0.142369548098314
1,107,0,-0.162782654976083
1,108,0,-0.0613241899095374
1,109,0,-0.124726676467544
1,11,0,-0.162945856359625
1,110,0,-0.00940196033841408
1,111,0,0.0242385806812077
1,112,0,0.114838115962519
1,113,0,0.00924257316282519
1,114,0,-0.100653114772077
1,115,0,-0.0764657653032198
1,116,0,0.0312961596004149
1,117,0,0.0818908413458976
1,118,0,0.0296657033309599
1,119,0,0.0563043887565696
1,12,0,0.0356863112117726
1,120,0,-0.0310739984211381
1,121,-0.0758342177053516,-0.0962742176560133
1,122,-0.129151328401642,-0.177358138780799
1,123,0,-0.25159417203082
1,124,0,-0.07926139229514
1,125,0,0.0479080816906058
1,126,0,-0.0424036045980384
1,127,0,0.0411094813456798
1,128,0,-0.0643196653415624
1,129,0,-0.0785287270466818
1,13,0,0.0897729492935427
1,130,0,0.00571867189739768
1,131,0,-0.0891036161573545
1,132,0,-0.000295122376488698
1,133,0,0.04034082313235
1,134,0,-0.0459477026453392
1,135,0,-0.019467627654976
1,136,0,-0.0822512263975465
1,137,0,-0.126219569758859
1,138,0,-0.07661061461975
1,139,0,-0.0951441760411244
1,14,0,-0.0762191673280078
1,140,0,0.0333215269926801
1,141,0,-0.0766393661160278
1,142,0,-0.0446816494873692
1,143,0,0.11152761606468
1,144,0,0.00597215048545277
1,145,0,0.0777746882100293
1,146,0,0.139323926369028
1,147,0,0.0942219680470214
1,148,0,0.0910018750032654
1,149,0,-0.0817896193077249
1,15,0,0.0680914802334139
1,150,0,-0.0352760012846876
1,16,0,0.195885370445181
1,17,0.340239773649367,0.337349740925729
1,18,0,0.325482864769025
1,19,0,0.110669246236291
1,2,0,0.0872310590843114
1,20,0,0.142909134434271
1,21,0,0.0118429692667042
1,22,0,0.0254297623827466
1,23,0,-0.0237673480985637
1,24,0,0.00689548362840925
1,25,0,-0.0035056852904865
1,26,0,-0.0822395377634531
1,27,0,-0.145397686752757
1,28,0,-0.0531969509304081
1,29,0,-0.0519840856486551
1,3,0,0.0656867272364517
1,30,0,0.0221845127407762
1,31,0,-0.0976508962839387
1,32,0,0.0602024152918169
1,33,0,-0.0365263072749202
1,34,0,-0.0371983591302411
1,35,0,-0.000249805663693321
1,36,0,0.0387809488594098
1,37,0,0.0450953118934723
1,38,0,-0.016008121887362
1,39,0.138605421765534,0.16472399820934
1,4,0,0.113179017968788
1,40,0,0.0736336342910368
1,41,0,-0.00220918136314799
1,42,0,0.0622584423272092
1,43,0,-0.116827880300243
1,44,0,-0.286210709333032
1,45,0,-0.260398685734274
1,46,0,-0.104850059818267
1,47,0,0.00511354599981823
1,48,0,0.162370872910631
1,49,0,0.045754731951203
1,5,0,0.201949640867559
1,50,0,-0.0815483303007278
1,51,0,-0.116686209353175
1,52,0,-0.145815156957601
1,53,0,-0.0165606939881002
1,54,-0.129151328401642,-0.163680000421898
1,55,0,-0.0757066960234211
1,56,0,0.0692205506375639
1,57,0,0.338980928359726
1,58,0,0.132271717097773
1,59,0,0.138404647795172
1,6,0.45262583801557,0.46462597567625
1,60,0,0.0252211706349991
1,61,-0.145620251742139,-0.095110507118995
1,62,0,-0.206421577879575
1,63,0,-0.154582876765793
1,64,0,-0.11073064415001
1,65,0,-0.0971564454941216
1,66,0,0.104347114576515
1,67,0,-0.0135640719230781
1,68,0,0.0904705228135749
1,69,0,-0.0370939831165373
1,7,0,0.319643501954406
1,70,0,-0.0309665984190678
1,71,0,0.0872426638369707
1,72,0,0.155127787259605
1,73,0,0.0964079642652711
1,74,0,-0.00895962128198919
1,75,0,-0.0904777161336029
1,76,0,-0.06793333486892
1,77,0,-0.0118186440570346
1,78,0,-0.108209150742923
1,79,0,0.100730904106592
1,8,0,0.263553676178464
1,80,0,0.160942959664911
1,81,0,0.13321380330841
1,82,0,0.0228854217998568
1,83,-0.0890794455899612,-0.0133681521959997
1,84,0,0.14433452940834
1,85,0,0.0741379474393745
1,86,0,0.0141959857453494
1,87,0,-0.239796000390114
1,88,0,-0.029038139704649
1,89,0,0.00755654871239519
1,9,0,0.0434991367689769
1,90,0,0.110403797702669
1,91,0,0.0160928993998837
1,92,0,-0.0559635733758768
1,93,0,0.0506468661555471
1,94,0,0.0435240427084713
1,95,0,0.0529494391920542
1,96,0,0.180685612496998
1,97,0,-0.097137783741357
1,98,0,0.0359062749730126
1,99,0,-0.157857629931912
10,1,0,-0.00835979241370816
10,10,0,0.0270762318827306
10,100,0,0.096514744122117
10,101,0,0.0351344635908734
10,102,0,-0.12643967209397
10,103,0,-0.00877166026801942
10,104,0,-0.0648348153932326
10,105,0,0.0170954385529386
10,106,0,0.0563059100263788
10,107,0,-0.0130509260426454
10,108,0,0.128834340130667
10,109,0,0.150757486545935
10,11,0,-0.0170659460773977
10,110,0,0.0796950419236201
10,111,0,0.0278970894734059
10,112,0,-0.0794891995921226
10,113,0,0.112403565265104
10,114,0,0.0271343609084064
10,115,0,0.0092933414682873
10,116,0,-0.0653306100471596
10,117,0,0.063655382612796
10,118,0,0.0523455785700142
10,119,0,0.0689648535257776
10,12,0,-0.06251982664444
10,120,0.0801952837256145,0.15639468856282
10,121,0,0.126867768510777
10,122,0,0.17843957045543
10,123,0,0.303038082178408
10,124,0,0.216654553549222
10,125,0,0.157393530456254
10,126,0,-0.0438702341992253
10,127,0.0326696112132101,-0.0564185877134339
10,128,0,-0.064357014378142
10,129,0,-0.0294862450249703
10,13,0,-0.0815035010254724
10,130,0,-0.115073582894774
10,131,0,0.021304232729723
10,132,0,-0.154644264781756
10,133,-0.0304412600373507,0.0859526443746635
10,134,0,0.010609316764111
10,135,0,0.00673669970605295
10,136,0,-0.0378531040327086
10,137,0,-0.0145764256972836
10,138,0,0.208176217198733
10,139,0,0.00391820748966888
10,14,0,0.0333255668366326
10,140,0,0.0756990383294813
10,141,0,0.0171969703845911
10,142,0,0.0393111631063332
10,143,0,0.0786504569467887
10,144,0,-0.0804177492119499
10,145,0,-0.0474509456435
10,146,0,-0.12634176654146
10,147,0,-0.119453222539442
10,148,0,-0.0276337130125087
10,149,0,-0.164877910961853
10,15,0,0.0623193583813066
10,150,0,-0.141446935046742
10,16,0,-0.0454915806081782
10,17,0,0.0377144691656017
10,18,0,0.0630807485633182
10,19,0,0.0298038109098322
10,2,0,-0.080773230339769
10,20,0,0.0575380399455282
10,21,0,0.0926806771331572
10,22,0,-0.0558601617425473
10,23,0,0.178906495395746
10,24,0,0.076570845618616
10,25,0,0.0278846383225527
10,26,0,0.0745439027715385
10,27,0,-0.0821269604775764
10,28,0,-0.0682590144222087
10,29,0,-0.0375800614727475
10,3,0,0.154453184747599
10,30,0,0.0666473674711777
10,31,0,-0.105502843986611
