eq,variable,betas_dgp,beta_estimate
1,1,0,0.0467549737663105
1,10,-0.129151328401642,-0.167054962628362
1,100,0,-0.153824623716768
1,101,0,-0.046303010119209
1,102,0,0.0468877081508195
1,103,0,0.0209820243746648
1,104,0,-0.293822788935756
1,105,0,-0.0911610909376096
1,106,0,-0.185892453350332
1,107,0,-0.209493729823206
1,108,0,-0.0774351300772066
1,109,0,-0.141016831218233
1,11,0,-0.169064642287094
1,110,0,0.00105378023521855
1,111,0,0.023866451853459
1,112,0,0.124157232903396
1,113,0,0.0113497299453444
1,114,0,-0.121806465417156
1,115,0,-0.0753890955964257
1,116,0,0.041922678491127
1,117,0,0.132150231631101
1,118,0,0.0517212095358572
1,119,0,0.0664856647009549
1,12,0,0.0369708065189345
1,120,0,-0.0474767612851652
1,121,-0.0758342177053516,-0.096389185185148
1,122,-0.129151328401642,-0.2313926976097
1,123,0,-0.340868078951731
1,124,0,-0.0950634075906125
1,125,0,0.0679363914645714
1,126,0,-0.0372116019273587
1,127,0,0.0579085355905923
1,128,0,-0.0809734529959962
1,129,0,-0.105915133945888
1,13,0,0.122181454981525
1,130,0,0.00845379450550337
1,131,0,-0.0923661413322013
1,132,0,0.0071601291416646
1,133,0,0.0477991836890277
1,134,0,-0.0599461140021788
1,135,0,-0.0194103341986242
1,136,0,-0.103892252580164
1,137,0,-0.150161922216084
1,138,0,-0.0953392238838023
1,139,0,-0.117646824905976
1,14,0,-0.101560311076285
1,140,0,0.0458140229020718
1,141,0,-0.0784790472336708
1,142,0,-0.0625129457139138
1,143,0,0.14447182230109
1,144,0,0.00317641860418778
1,145,0,0.105483758468474
1,146,0,0.168475197701349
1,147,0,0.123023802162477
1,148,0,0.114555823268135
1,149,0,-0.113339238319145
1,15,0,0.0946902208148968
1,150,0,-0.0415034750606275
1,16,0,0.24998764905325
1,17,0.340239773649367,0.370679424385248
1,18,0,0.380661450814498
1,19,0,0.113081635536883
1,2,0,0.103859827283432
1,20,0,0.174822223788678
1,21,0,0.0133645651352143
1,22,0,0.028944488966689
1,23,0,-0.0192862350746322
1,24,0,0.0139768552606089
1,25,0,-0.00377557329473971
1,26,0,-0.121957992506712
1,27,0,-0.180988561717902
1,28,0,-0.0609111097580532
1,29,0,-0.0592050541744152
1,3,0,0.0845914120235412
1,30,0,0.0161232602583827
1,31,0,-0.126676292452401
1,32,0,0.0524439326449675
1,33,0,-0.0505273774272671
1,34,0,-0.0400124642284319
1,35,0,-0.00156511019580658
1,36,0,0.0458036566028242
1,37,0,0.0446966315444054
1,38,0,-0.0268025903002533
1,39,0.138605421765534,0.220556655999089
1,4,0,0.130219570445624
1,40,0,0.107621820273174
1,41,0,-0.0171547927843934
1,42,0,0.0490795277652748
1,43,0,-0.121355649974887
1,44,0,-0.37755320638989
1,45,0,-0.323083882530567
1,46,0,-0.119738664353884
1,47,0,0.00294741958161175
1,48,0,0.211302872694423
1,49,0,0.0522810349463422
1,5,0,0.247609916130306
1,50,0,-0.104994508185173
1,51,0,-0.17454367765414
1,52,0,-0.20308735783785
1,53,0,-0.0376010899140663
1,54,-0.129151328401642,-0.201490131149131
1,55,0,-0.108472466831781
1,56,0,0.0843928614123052
1,57,0,0.417870503051599
1,58,0,0.177769962665713
1,59,0,0.218937704005784
1,6,0.45262583801557,0.513599262798058
1,60,0,0.0509040355913086
1,61,-0.145620251742139,-0.0976494588844224
1,62,0,-0.245929595419224
1,63,0,-0.179972694274071
1,64,0,-0.138042916408975
1,65,0,-0.11888834280101
1,66,0,0.124916606729771
1,67,0,-0.0201895650836797
1,68,0,0.11677500850794
1,69,0,-0.0462972016871061
1,7,0,0.35719131657068
1,70,0,-0.0394117906034803
1,71,0,0.103715636891611
1,72,0,0.15838457163429
1,73,0,0.123725556611077
