Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0164385531959659,-0.0473631786675413
1,3,0,-0.0113304404331998,0.165578007813421
1,4,0,0.0444208897174323,0.167502741080522
1,5,0,0.0188868540262426,0.0671200970436735
1,6,0,-0.00519289409129604,-0.0434344052101882
1,7,0,0.0309343476237951,-0.131988637588058
1,8,0,-0.0107802558685434,-0.00267218192623132
1,9,0,0.01077116998059,-0.124341409649096
1,10,0,0.0326371346763044,0.144723050625457
1,11,0,-0.0253171283898349,-0.252638360335562
1,12,0,-0.0117499654627625,0.029678885044692
1,13,0,0.0203758832361763,-0.0437589184556035
1,14,0,0.0170874334389113,-0.0345609455096539
1,15,0,0.0215908566265005,0.149978648485855
1,16,0,0.00361765540047166,-0.0680079947876406
1,17,0,-0.0496799225995443,0.00750429177320651
1,18,0,0.00557333051109494,0.092838583849318
1,19,0,0.0123724699082693,0.176935031785736
1,20,0,0.0197859813684505,-0.0640553097561627
1,21,0.135374152425256,-0.00264143312440804,0.0700300339088998
1,22,-0.159042959598378,0.0109209560533085,-0.0733146119350125
1,23,0,0.0264591158117483,0.208954460008994
1,24,0,-0.0318953303203806,-0.166506396093864
1,25,0,0.0413479555650815,-0.0238666160702127
1,26,0,0.0352231883564661,-0.183332580172894
1,27,0,-0.00148093019652692,-0.0704471336018056
1,28,0,-0.0112148094167273,0.108501593912547
1,29,0,0.0312849612629841,0.0659613127443699
1,30,0,-0.0337183549787211,0.00181769968857673
1,31,0,-0.0868062568943113,-0.00398739002988165
1,32,0,0.016983896197369,-0.0879285219518995
1,33,0,0.0366950635885791,-0.0801909393331041
1,34,0,0.032197187521403,0.0293102789827091
1,35,0,-0.0380957389350707,0.0508330168515573
1,36,0,0.0287700760112134,-0.141761909668394
1,37,0.151806595912566,-0.0255283778192866,0.077276241951504
1,38,0,0.00161967450209127,0.0458312246402586
1,39,0,0.0156992123404898,-0.0520189716892417
1,40,0,-0.0159227345517202,-0.13904134896395
1,41,0,0.0207691354554752,0.154058605636737
1,42,0,0.0315379954604447,0.165019559880931
1,43,0.147540296363761,-0.0787149185391625,0.00297573057836371
1,44,0,-0.0526919157167838,-0.225240725774069
1,45,0,-0.0811904214791121,-0.0784915368147142
1,46,0,-0.0105858758278445,-0.0536906677699619
1,47,0,-0.010038032834903,-0.118754390425902
1,48,0,0.00201326538552614,-0.0961712450285678
1,49,0,-0.0196277948590064,-0.10680407955879
1,50,0,-0.0161712037482971,-0.102150044637878
1,51,0,0.0260268671591231,-0.107934164301986
1,52,0,0.0651233205081993,-0.203573073246078
1,53,0,0.0131874607689236,0.0859134904223899
1,54,0,0.0436399627798153,0.161316681621865
1,55,0,-0.0513053428155356,0.0111625266075217
1,56,0,-0.0161492054500171,-0.00121849064076519
1,57,0,0.0496515255425238,0.205895302983606
1,58,0,0.0259755117978404,-0.0168149263575582
1,59,-0.136815507856575,0.00947527194033533,-0.0471559408610031
1,60,0,-0.146962198663853,-0.461382855347114
1,61,0,-0.0143514695971376,-0.118033654073939
1,62,0,-0.127277480508636,-0.0442650386808912
1,63,-0.142081155836366,0.00625447877066759,0.167534006682233
1,64,0,0.0220308156702647,0.163341125918337
1,65,0,0.0624658299991577,0.017726056358508
1,66,0,0.0145872016489849,-0.0362983276455218
1,67,0,-0.0252651470060579,0.0914229662541784
1,68,0,0.0560812842894925,0.163275461636804
1,69,0,-0.0139621801226926,0.0627620064986006
1,70,0,0.0630920056727367,0.184145782821067
