Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0473631786675413
1,3,0,0.165578007813421
1,4,0,0.167502741080522
1,5,0,0.0671200970436735
1,6,0,-0.0434344052101882
1,7,0,-0.131988637588058
1,8,0,-0.00267218192623132
1,9,0,-0.124341409649096
1,10,0,0.144723050625457
1,11,0,-0.252638360335562
1,12,0,0.029678885044692
1,13,0,-0.0437589184556035
1,14,0,-0.0345609455096539
1,15,0,0.149978648485855
1,16,0,-0.0680079947876406
1,17,0,0.00750429177320651
1,18,0,0.092838583849318
1,19,0,0.176935031785736
1,20,0,-0.0640553097561627
1,21,0.135374152425256,0.0700300339088998
1,22,-0.159042959598378,-0.0733146119350125
1,23,0,0.208954460008994
1,24,0,-0.166506396093864
1,25,0,-0.0238666160702127
1,26,0,-0.183332580172894
1,27,0,-0.0704471336018056
1,28,0,0.108501593912547
1,29,0,0.0659613127443699
1,30,0,0.00181769968857673
1,31,0,-0.00398739002988165
1,32,0,-0.0879285219518995
1,33,0,-0.0801909393331041
1,34,0,0.0293102789827091
1,35,0,0.0508330168515573
1,36,0,-0.141761909668394
1,37,0.151806595912566,0.077276241951504
1,38,0,0.0458312246402586
1,39,0,-0.0520189716892417
1,40,0,-0.13904134896395
1,41,0,0.154058605636737
1,42,0,0.165019559880931
1,43,0.147540296363761,0.00297573057836371
1,44,0,-0.225240725774069
1,45,0,-0.0784915368147142
1,46,0,-0.0536906677699619
1,47,0,-0.118754390425902
1,48,0,-0.0961712450285678
1,49,0,-0.10680407955879
1,50,0,-0.102150044637878
1,51,0,-0.107934164301986
1,52,0,-0.203573073246078
1,53,0,0.0859134904223899
1,54,0,0.161316681621865
1,55,0,0.0111625266075217
1,56,0,-0.00121849064076519
1,57,0,0.205895302983606
1,58,0,-0.0168149263575582
1,59,-0.136815507856575,-0.0471559408610031
1,60,0,-0.461382855347114
1,61,0,-0.118033654073939
1,62,0,-0.0442650386808912
1,63,-0.142081155836366,0.167534006682233
1,64,0,0.163341125918337
1,65,0,0.017726056358508
1,66,0,-0.0362983276455218
1,67,0,0.0914229662541784
1,68,0,0.163275461636804
