V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.451,-1.992,1.412,-2.777,3.072,-1.688,-0.706,3.149,-0.468,0.349,0.696,-0.901,1.043,1.795,1.08,0.789,0.131,0.124,1.022,0.572,2.277,0.238,1.524,0.306,-1.195,0.554,1.14,-0.755,0.518,-0.985,-0.888,-0.049,1.753,-1.985,2.152,-1.667,0.737,-0.481,-1.009,1.616,1.015,0.431,2.437,-0.057,-0.612,1.251,-2.093,-2.042,-0.554,0.25,-0.383,-2.166,1.216,-0.405,1.946,-1.326,0.594,-2.317,-1.012,-1.423,-1.35,0.165,0.132,0.139,-0.939,-0.719,1.267,0.578,0.422,-0.957,-1.797,-2.807,1.254,1.958,-1.495,-0.555,-2.272,-0.14,0.121,-0.659,0.34,0.714,1.107,-0.95,1.372,0.815,-1.058,-0.737,2.905,0.376,2.913,0.195,1.315,3.83,-0.049,-0.397,0.262,-1.698,-0.879,-0.064
-0.333,0.891,-0.706,0.441,1.783,-1.161,-0.558,1.222,1.251,-2.865,0.177,1.829,-2.196,1.691,0.27,-0.225,1.113,0.317,2.627,0.856,-2.155,0.643,0.342,0.123,-0.767,-2.235,-2.73,-2.296,-1.132,-1.403,-1.588,0.55,-1.581,-0.861,2.206,-1.652,-0.857,2.14,1.035,-0.976,1.962,-0.221,-0.484,0.79,-0.644,0.835,-0.413,-3.008,-0.081,0.428,0.186,-0.523,0.09,0.233,4.212,-0.869,-1.38,-0.533,0.706,-0.603,-0.686,2.972,1.698,2.26,-1.646,-0.439,2.506,-0.227,1.726,-1.353,0.403,0.034,0.71,2.056,-1.309,1.845,1.283,1.138,-0.483,-0.171,0.069,0.691,-3.482,0.151,-1.128,1.351,-0.832,1.311,1.07,-1.473,-0.617,1.403,0.275,-2.124,1.013,0.976,0.195,-2.397,1.149,0.714
-1.923,2.028,-0.458,0.05,0.871,1.655,0.748,-0.398,1.417,-0.685,-0.354,0.263,-0.116,-1.325,0.734,-1.496,0.087,-0.754,0.288,2.186,0.717,-1.812,0.828,-3.549,-0.377,0.941,2.463,-0.412,0.491,1.605,-0.822,-1.692,-0.265,-3.725,2.558,-2.532,0.724,-0.132,-0.718,4.333,-0.263,-3.058,-0.678,-1.005,0.926,-0.261,0.841,0.765,0.349,-2.03,1.3,-1.226,-0.851,-0.572,0.594,-1.461,-0.198,0.064,2.004,-0.113,-0.577,0.654,0.611,0.072,-0.362,-0.157,0.246,-0.735,-0.03,-1.72,-1.297,-2.082,-1.368,1.066,1.04,0.744,0.106,1.068,1.102,-1.714,2.352,1.368,-0.413,1.338,0.443,0.774,0.345,-0.52,-0.895,-2.312,-2.122,2.881,-0.026,-0.629,-1.201,0.03,1.134,-1.574,1.317,-2.155
-1.878,-0.801,0.112,-0.143,-1.124,0.31,2.358,1.778,-1.313,-0.093,1.833,-0.514,-0.88,-0.186,-3.042,0.844,-0.992,-4.414,1.317,0.659,0.269,-0.666,0.755,-2.098,-0.415,0.663,2.598,-2.642,0.93,-1.032,-0.525,-0.152,-0.99,-1.665,0.14,0.936,-1.557,-0.783,0.443,1.061,0.167,0.257,0.665,-0.256,-0.897,-0.236,0.774,1.692,1.009,-0.754,1.16,1.744,-2.06,-0.98,-1.114,-0.854,-2.637,2.52,0.235,-0.058,1.008,0.654,-2.45,-0.95,-1.103,2.079,1.707,1.425,-3.201,-0.692,2.272,-1.49,0.906,1.465,1.933,-0.239,-2.202,1.328,-1.152,-0.521,1.719,0.944,-0.16,1.916,1.773,-1.502,-1.795,0.065,-0.281,-0.399,2.609,1.45,0.11,-0.221,0.208,-0.602,1.597,1.228,-0.357,-0.96
0.865,-0.34,-0.99,-1.031,-0.495,0.939,1.944,-0.101,0.392,0.8,-1.976,0.034,-0.825,-0.469,-0.886,-2.767,1.313,-2.471,0.379,1.219,-0.507,1.002,-2.045,2.532,0.562,1.059,-3.729,-1.533,-0.813,-1.619,-0.594,-1.523,-0.807,0.368,1.546,-1.886,-1.009,-0.165,-0.169,-0.802,0.139,0.65,-1.459,-1.063,0.45,0.179,-2.61,-3.202,0.096,-1.84,0.122,0.974,-0.183,-0.46,-0.381,0.223,2.489,-0.468,0.337,1.597,2.751,0.054,-0.078,-0.065,-1.275,0.669,0.272,-0.142,-1.737,0.553,1.385,2.238,0.2,-0.313,0.915,3.284,-0.874,0.132,1.606,-0.415,-0.628,1.736,-0.506,0.977,-2.359,-2.081,0.856,-0.528,2.234,0.165,-0.483,-0.122,0.023,-1.753,0.348,-1.507,-0.967,-0.519,-1.088,-0.137
-0.518,-0.262,-0.513,-0.562,-2.768,-1.146,-0.226,-0.897,0.638,0.918,-1.39,-1.107,-1.386,0.699,0.939,-0.717,0.371,0.263,-2.672,1.518,-1.588,-0.145,1.864,1.511,-0.454,-1.114,-0.775,0.318,0.697,-1.509,2.441,0.748,0.514,1.347,-1.001,-0.103,-1.079,1.613,-0.134,-0.218,0.008,-2.624,0.204,0.802,0.004,0.027,-2.483,-2.349,-2.359,-1.634,0.987,-0.272,-0.183,-1.056,0.951,1.492,-0.066,0.231,0.173,-1.492,3.37,-2.213,-0.025,1.254,0.865,1.168,-0.887,-0.955,1.893,0.625,0.013,0.655,0.298,-4.201,-1.832,0.183,-0.136,1.578,-0.088,-0.999,1.576,0.265,-1.089,-0.65,-0.56,-0.798,1.493,-3.682,2.107,1.674,-2.509,0.477,2.956,0.795,-0.545,1.459,-0.922,0.215,1.952,-0.307
0.58,0.687,-1.94,-1.957,-0.311,-1.638,2.889,1.763,-1.167,0.601,0.027,-0.474,-0.442,1.444,1.647,2.71,-0.852,0.859,0.144,0.347,2.647,-1.07,-1.862,1.284,-0.033,0.748,0.356,-4.028,1.505,2.215,-0.676,1.049,1.064,-1.116,-0.555,3.012,0.952,0.931,0.506,1.194,0.022,0.576,0.918,3.738,0.131,0.92,-1.98,-1.499,-1.469,1.34,-1.012,0.094,-1.317,-1.338,0.714,1.149,1.031,-1.173,-0.324,-0.551,-1.704,-1.178,-0.571,0.13,-1.334,-1.509,0.239,-1.398,-1.787,0.176,-0.222,-0.146,0.016,-3.065,0.238,-0.928,-1.026,-0.371,0.794,-0.762,1.784,-1.603,1.014,-1.169,0.439,0.207,1.513,-0.221,0.921,0.3,0.363,-0.03,0.168,0.209,-3.746,0.635,0.669,-0.148,0.549,-1.26
-0.276,0.848,2.48,-1.195,0.655,2.445,0.123,1.331,-0.644,0.178,-2.831,0.128,1.628,-0.061,-2.316,-1.891,1.851,-0.331,-0.347,-0.605,0.254,-0.111,-2.126,0.499,1.083,0.219,-0.601,1.847,-0.815,-1.66,1.185,-1.178,-0.211,0.078,0.039,-1.279,0.872,-0.124,-0.477,-1.203,-1.549,1.47,-0.457,-0.095,0.01,1.095,-0.559,1.281,-0.003,-0.047,-0.084,-1.981,0.629,-1.294,2.627,-1.328,-0.596,-0.983,-1.257,1.603,0.845,0.579,0.458,1.095,-0.987,-1.752,-1.003,-0.341,-0.456,0.485,0.3,2.946,0.604,0.276,-1.329,-2.431,0.157,1.377,-0.682,1.352,-3.022,1.164,-0.482,-1.183,0.121,1.218,0.976,-0.831,2.62,1.561,-0.413,0.525,0.085,-0.673,-0.663,1.677,-0.863,-1.491,-0.248,0.128
-0.632,0.492,-0.16,-2.257,-1.076,2.087,0.796,-0.8,0.123,0.29,-1.581,-1.259,-2.137,-1.385,-1.566,0.923,-1.075,-0.79,-0.93,-0.139,0.767,1.256,0.537,-0.2,-0.85,1.605,-0.108,-0.061,2.252,-0.974,-0.89,-0.335,2.31,-0.88,-0.239,0.535,-1.294,-0.948,-0.203,-0.774,0.423,-0.308,0.552,1.529,1.891,0.607,-0.307,0.166,-0.291,0.576,0.296,1.017,-2.493,2.647,0.293,0.687,1.274,-0.77,1.421,0.311,2.823,1.722,0.296,-1.29,0.467,-0.087,2.7,-2.111,-0.309,1.428,1.192,2.307,-1.545,-0.563,0.429,-0.947,3.238,-0.318,-0.051,-0.588,0.147,1.471,-0.377,-1.018,2.319,-2.01,-0.587,-0.145,-1.968,-0.828,0.872,1.21,-0.011,1.343,0.115,0.192,-1.386,-0.868,0.383,-0.413
1.575,0.877,-0.154,-0.872,-1.218,-0.525,-1.748,0.177,-0.201,-0.081,-0.278,0.045,2.11,-1.67,-0.439,0.164,0.635,1.572,0.876,-1.274,-0.682,0.184,1.399,-1.457,-0.887,-0.001,-0.506,2.241,-0.091,-0.59,0.631,-1.083,-1.013,-1.784,1.39,-0.664,1.483,0.629,0.233,2.869,0.157,2.726,1.392,-2.46,-0.623,-1.951,1.953,-0.573,-0.485,-2.539,-3.032,-1.044,-1.267,0.78,-0.57,-0.796,2.019,-0.876,0.107,-1.374,0.558,1.597,-0.327,0.715,-2.304,2.659,1.141,2.105,0.79,1.876,0.278,-0.722,-1.908,-0.268,-0.34,0.734,0.1,1.648,-1.225,0.689,0.021,-0.384,0.746,0.972,-0.531,0.565,1.619,0.341,-0.562,-1.963,0.857,-1.011,1.459,0.746,1.264,-0.762,0.048,-1.128,-0.648,0.748
