eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1
V1,-0.226254083165995,-0.110241317248016,-0.225586066213776,-0.288190030269382,0.41007082626703,0.473043764661268,-0.542726259718305,0.297886779108683,0.197231861693863,0.0621331362555628
V2,0.233058009231925,-0.138134579163065,-0.455993294049531,0.25252555458091,0.414035848223852,-0.250227433975489,0,0.147140543007254,0.249981210939773,0.362302586008375
V3,0.707373449713961,0.0703389439466453,0.370990625015,0.324325112765659,0.207335435667422,0.664050295831056,0.31089556213643,0.0782008328346944,0.313609994116054,0.0697914842351737
V4,0,0.423960561824661,-0.44816664000974,-0.387475969404958,0.19833126995879,0,0,-0.375686519318115,-0.0291462117502635,0
V5,-0.396367454261311,0.526960687653315,0.26299037979539,-0.0371563972812335,0,0.0749516986650993,0,-0.45692836423917,0.665714727132495,0.318621487689611
V6,-0.0528438553715686,0.152250109526614,-0.176498552561967,-0.467643765647583,-0.220871584776833,-0.0826101270544159,0.475604563774176,-0.620612806484478,-0.553725371300122,-0.0432102151841201
V7,-0.0268907591400804,0.551569880526026,-0.232686142963127,0,0.169401666211426,0.548995314222366,0.188338131835297,0.323091964894114,0.515717767723291,0.00691531648309799
V8,-0.213693636585194,0.119763309828542,0,0.320576482859521,0.423888790302957,0.279692949917965,-0.17727269472689,0.33346033267054,-0.116560782070255,-0.111400232225467
V9,0.253715598787845,0.273044261554451,0,0.0800381426282289,-0.00723769102943043,-0.164615767934573,-0.124207972268067,0.490897942499762,-0.0910115729891604,-0.0535202933889368
V10,0.905262653677464,-0.209711891816313,0.164327502037562,-0.359294657585538,-0.0629346875352797,0.255051520576901,-0.067482671565532,0.349058743280232,-0.0956153164200734,0.256970369524661
