eq,variable,beta,corr_estimate
V1,V1.L1,-0.226254083165995,-0.336018494006627
V1,V10.L1,0.0621331362555628,-0.208654537746482
V1,V2.L1,-0.110241317248016,-0.543271115072693
V1,V3.L1,-0.225586066213776,-0.498078702000518
V1,V4.L1,-0.288190030269382,-0.189562724410263
V1,V5.L1,0.41007082626703,0.444140827068122
V1,V6.L1,0.473043764661268,0.427765681414237
V1,V7.L1,-0.542726259718305,-0.441956356157524
V1,V8.L1,0.297886779108683,-0.42277044509248
V1,V9.L1,0.197231861693863,-0.131899316013168
V10,V1.L1,0.905262653677464,0.728639832849333
V10,V10.L1,0.256970369524661,0.0902262950563314
V10,V2.L1,-0.209711891816313,0.267937961383664
V10,V3.L1,0.164327502037562,0.180592231093865
V10,V4.L1,-0.359294657585538,0.199369899129319
V10,V5.L1,-0.0629346875352797,-0.242888419848814
V10,V6.L1,0.255051520576901,0.15503642957722
V10,V7.L1,-0.067482671565532,0.26555023248234
V10,V8.L1,0.349058743280232,0.571150616842354
V10,V9.L1,-0.0956153164200734,-0.14746491983493
V2,V1.L1,0.233058009231925,0.349510564360207
V2,V10.L1,0.362302586008375,-0.189068051131927
V2,V2.L1,-0.138134579163065,-0.215604793754297
V2,V3.L1,-0.455993294049531,-0.442805979499128
V2,V4.L1,0.25252555458091,0.171605186196615
V2,V5.L1,0.414035848223852,0.416415596292314
V2,V6.L1,-0.250227433975489,0.0971463911634648
V2,V7.L1,0,-0.0432150190652087
V2,V8.L1,0.147140543007254,-0.115929102687763
V2,V9.L1,0.249981210939773,-0.211133482552645
V3,V1.L1,0.707373449713961,0.541625559780114
V3,V10.L1,0.0697914842351737,0.0745151018405447
V3,V2.L1,0.0703389439466453,0.347794054068431
V3,V3.L1,0.370990625015,0.283295550235026
V3,V4.L1,0.324325112765659,0.522546727599566
V3,V5.L1,0.207335435667422,0.0738091156470587
V3,V6.L1,0.664050295831056,0.455778138523455
V3,V7.L1,0.31089556213643,0.455970477553958
V3,V8.L1,0.0782008328346944,0.459845323364847
V3,V9.L1,0.313609994116054,-0.0828516553551504
V4,V1.L1,0,-0.035387199337387
V4,V10.L1,0,-0.352435167546671
V4,V2.L1,0.423960561824661,-0.199630777226594
V4,V3.L1,-0.44816664000974,-0.616644553034056
V4,V4.L1,-0.387475969404958,-0.0790190286950083
V4,V5.L1,0.19833126995879,0.430940176891666
V4,V6.L1,0,0.079586765993456
V4,V7.L1,0,-0.363741516845547
V4,V8.L1,-0.375686519318115,-0.665121628876935
V4,V9.L1,-0.0291462117502635,-0.359082808007675
V5,V1.L1,-0.396367454261311,-0.648400494406595
V5,V10.L1,0.318621487689611,0.761707135239892
V5,V2.L1,0.526960687653315,0.0996147825954689
V5,V3.L1,0.26299037979539,0.627582149169097
V5,V4.L1,-0.0371563972812335,-0.387233461423018
V5,V5.L1,0,-0.122303176906413
V5,V6.L1,0.0749516986650993,-0.188769077928102
V5,V7.L1,0,0.207204159542311
V5,V8.L1,-0.45692836423917,-0.214831375572688
V5,V9.L1,0.665714727132495,0.735611047707434
V6,V1.L1,-0.0528438553715686,-0.0905359425890046
V6,V10.L1,-0.0432102151841201,-0.162287997332245
V6,V2.L1,0.152250109526614,-0.182994602326635
V6,V3.L1,-0.176498552561967,-0.168489145608772
V6,V4.L1,-0.467643765647583,-0.40680485889356
V6,V5.L1,-0.220871584776833,0.228921864542713
V6,V6.L1,-0.0826101270544159,-0.187801841135794
V6,V7.L1,0.475604563774176,0.0218754676096572
V6,V8.L1,-0.620612806484478,-0.567056770598947
V6,V9.L1,-0.553725371300122,-0.316853203140137
V7,V1.L1,-0.0268907591400804,0.100950074601518
V7,V10.L1,0.00691531648309799,0.0523602957370338
V7,V2.L1,0.551569880526026,0.274537361530462
V7,V3.L1,-0.232686142963127,0.0763596554392399
V7,V4.L1,0,0.354537784996049
V7,V5.L1,0.169401666211426,-0.0276925665287704
V7,V6.L1,0.548995314222366,0.609936413345795
V7,V7.L1,0.188338131835297,0.319972891461346
V7,V8.L1,0.323091964894114,0.34503090784628
V7,V9.L1,0.515717767723291,0.15091603507208
V8,V1.L1,-0.213693636585194,0.133839504609762
V8,V10.L1,-0.111400232225467,-0.504044821895372
V8,V2.L1,0.119763309828542,0.00664461046433173
V8,V3.L1,0,-0.192756773148313
V8,V4.L1,0.320576482859521,0.359399964923269
V8,V5.L1,0.423888790302957,0.578770271808193
V8,V6.L1,0.279692949917965,0.522996662465325
V8,V7.L1,-0.17727269472689,0.0072699390941264
V8,V8.L1,0.33346033267054,0.0178329868412694
V8,V9.L1,-0.116560782070255,-0.531055976582078
V9,V1.L1,0.253715598787845,0.679629563244795
V9,V10.L1,-0.0535202933889368,-0.165287754377601
V9,V2.L1,0.273044261554451,0.520462317718325
V9,V3.L1,0,0.125945170593621
V9,V4.L1,0.0800381426282289,0.398352256833259
V9,V5.L1,-0.00723769102943043,-0.341132423583463
V9,V6.L1,-0.164615767934573,-0.0204233728509682
V9,V7.L1,-0.124207972268067,0.146987061993066
V9,V8.L1,0.490897942499762,0.642701639300364
V9,V9.L1,-0.0910115729891604,-0.229343542238777
