eq,variable,beta,cov_estimate
V1,V1.L1,-0.226254083165995,-0.929010743885558
V1,V10.L1,0.0621331362555628,-0.574357491718888
V1,V2.L1,-0.110241317248016,-1.10916408091702
V1,V3.L1,-0.225586066213776,-1.68474890064268
V1,V4.L1,-0.288190030269382,-0.442814005617397
V1,V5.L1,0.41007082626703,1.62615422776534
V1,V6.L1,0.473043764661268,1.02324354425078
V1,V7.L1,-0.542726259718305,-0.978975954094221
V1,V8.L1,0.297886779108683,-0.950361912272109
V1,V9.L1,0.197231861693863,-0.288518931317237
V10,V1.L1,0.905262653677464,2.0024393765014
V10,V10.L1,0.256970369524661,0.246874647288006
V10,V2.L1,-0.209711891816313,0.543753847224806
V10,V3.L1,0.164327502037562,0.607190803949884
V10,V4.L1,-0.359294657585538,0.462931686164922
V10,V5.L1,-0.0629346875352797,-0.883968434313677
V10,V6.L1,0.255051520576901,0.368634301685838
V10,V7.L1,-0.067482671565532,0.584693462915953
V10,V8.L1,0.349058743280232,1.27621535510862
V10,V9.L1,-0.0956153164200734,-0.320633874054675
V2,V1.L1,0.233058009231925,0.711648626019492
V2,V10.L1,0.362302586008375,-0.383283705147052
V2,V2.L1,-0.138134579163065,-0.324179350023079
V2,V3.L1,-0.455993294049531,-1.10305822985016
V2,V4.L1,0.25252555458091,0.295220538399713
V2,V5.L1,0.414035848223852,1.12283456924837
V2,V6.L1,-0.250227433975489,0.171138412164303
V2,V7.L1,0,-0.0704977248979057
V2,V8.L1,0.147140543007254,-0.191921942338119
V2,V9.L1,0.249981210939773,-0.340123496499946
V3,V1.L1,0.707373449713961,1.85911110346132
V3,V10.L1,0.0697914842351737,0.254652177292575
V3,V2.L1,0.0703389439466453,0.881556137403768
V3,V3.L1,0.370990625015,1.1896675107561
V3,V4.L1,0.324325112765659,1.51545197274235
V3,V5.L1,0.207335435667422,0.335505524438658
V3,V6.L1,0.664050295831056,1.35355280324686
V3,V7.L1,0.31089556213643,1.25394360009604
V3,V8.L1,0.0782008328346944,1.28334911622049
V3,V9.L1,0.313609994116054,-0.224999524144373
V4,V1.L1,0,-0.0809459972232733
V4,V10.L1,0,-0.802648361888957
V4,V2.L1,0.423960561824661,-0.33720834174004
V4,V3.L1,-0.44816664000974,-1.72569380273204
V4,V4.L1,-0.387475969404958,-0.152718525951476
V4,V5.L1,0.19833126995879,1.30541816297252
V4,V6.L1,0,0.157509067853641
V4,V7.L1,0,-0.666618164873661
V4,V8.L1,-0.375686519318115,-1.23702109023419
V4,V9.L1,-0.0291462117502635,-0.649857318032279
V5,V1.L1,-0.396367454261311,-2.3860213347463
V5,V10.L1,0.318621487689611,2.79071771857508
V5,V2.L1,0.526960687653315,0.270692612365822
V5,V3.L1,0.26299037979539,2.82540833453761
V5,V4.L1,-0.0371563972812335,-1.20396736453578
V5,V5.L1,0,-0.596008157102505
V5,V6.L1,0.0749516986650993,-0.601003994161547
V5,V7.L1,0,0.610892143184938
V5,V8.L1,-0.45692836423917,-0.64276991685865
V5,V9.L1,0.665714727132495,2.14167439378096
V6,V1.L1,-0.0528438553715686,-0.216919106739862
V6,V10.L1,-0.0432102151841201,-0.387132900601182
V6,V2.L1,0.152250109526614,-0.323770060398633
V6,V3.L1,-0.176498552561967,-0.49388787288581
V6,V4.L1,-0.467643765647583,-0.823519263766256
V6,V5.L1,-0.220871584776833,0.726352665302714
V6,V6.L1,-0.0826101270544159,-0.389306938422895
V6,V7.L1,0.475604563774176,0.0419922562546107
V6,V8.L1,-0.620612806484478,-1.10466391647837
V6,V9.L1,-0.553725371300122,-0.600632872898335
V7,V1.L1,-0.0268907591400804,0.223005692567274
V7,V10.L1,0.00691531648309799,0.115161760787576
V7,V2.L1,0.551569880526026,0.447849802599412
V7,V3.L1,-0.232686142963127,0.206373020021055
V7,V4.L1,0,0.661732832848794
V7,V5.L1,0.169401666211426,-0.0810132383877296
V7,V6.L1,0.548995314222366,1.16576063234291
V7,V7.L1,0.188338131835297,0.566314362075687
V7,V8.L1,0.323091964894114,0.619718061777016
V7,V9.L1,0.515717767723291,0.263766057263419
V8,V1.L1,-0.213693636585194,0.301363662643009
V8,V10.L1,-0.111400232225467,-1.12998485611715
V8,V2.L1,0.119763309828542,0.0110483574690898
V8,V3.L1,0,-0.531001645487934
V8,V4.L1,0.320576482859521,0.683747020113267
V8,V5.L1,0.423888790302957,1.7258230328637
V8,V6.L1,0.279692949917965,1.01887522228551
V8,V7.L1,-0.17727269472689,0.0131151246408643
V8,V8.L1,0.33346033267054,0.0326480691867478
V8,V9.L1,-0.116560782070255,-0.946065230439654
V9,V1.L1,0.253715598787845,1.49429315734484
V9,V10.L1,-0.0535202933889368,-0.361827128591084
V9,V2.L1,0.273044261554451,0.845034545844
V9,V3.L1,0,0.338785425885657
V9,V4.L1,0.0800381426282289,0.740016969830576
V9,V5.L1,-0.00723769102943043,-0.993276191079024
V9,V6.L1,-0.164615767934573,-0.0388513872141051
V9,V7.L1,-0.124207972268067,0.258927238670185
V9,V8.L1,0.490897942499762,1.14894648647273
V9,V9.L1,-0.0910115729891604,-0.398955335512587
