eq,variable,beta,beta_estimate
V1,V1.L1,-0.226254083165995,-0.33536537985258
V1,V10.L1,0.0621331362555628,-0.206744234405314
V1,V2.L1,-0.110241317248016,-0.734320666257558
V1,V3.L1,-0.225586066213776,-0.404456893339739
V1,V4.L1,-0.288190030269382,-0.223514707591541
V1,V5.L1,0.41007082626703,0.333465251150315
V1,V6.L1,0.473043764661268,0.493301865757941
V1,V7.L1,-0.542726259718305,-0.542609753584837
V1,V8.L1,0.297886779108683,-0.518762320523706
V1,V9.L1,0.197231861693863,-0.166688914075272
V10,V1.L1,0.905262653677464,0.721764358314746
V10,V10.L1,0.256970369524661,0.107677849093058
V10,V2.L1,-0.209711891816313,0.358142705331992
V10,V3.L1,0.164327502037562,0.155006800429508
V10,V4.L1,-0.359294657585538,0.229545391282307
V10,V5.L1,-0.0629346875352797,-0.175758455519743
V10,V6.L1,0.255051520576901,0.180501490916912
V10,V7.L1,-0.067482671565532,0.346622248872526
V10,V8.L1,0.349058743280232,0.703356427506527
V10,V9.L1,-0.0956153164200734,-0.180108112145916
V2,V1.L1,0.233058009231925,0.257076529986045
V2,V10.L1,0.362302586008375,-0.138514494982434
V2,V2.L1,-0.138134579163065,-0.214514678740145
V2,V3.L1,-0.455993294049531,-0.26508760966056
V2,V4.L1,0.25252555458091,0.149586682622013
V2,V5.L1,0.414035848223852,0.230100406826392
V2,V6.L1,-0.250227433975489,0.0823275229552611
V2,V7.L1,0,-0.0407882009682206
V2,V8.L1,0.147140543007254,-0.105232374111099
V2,V9.L1,0.249981210939773,-0.196455899743222
V3,V1.L1,0.707373449713961,0.670209750462626
V3,V10.L1,0.0697914842351737,0.107479990266485
V3,V2.L1,0.0703389439466453,0.58212186975655
V3,V3.L1,0.370990625015,0.293142386637913
V3,V4.L1,0.324325112765659,0.762293368010064
V3,V5.L1,0.207335435667422,0.0737526126960017
V3,V6.L1,0.664050295831056,0.65510622247003
V3,V7.L1,0.31089556213643,0.712743773742257
V3,V8.L1,0.0782008328346944,0.706101362915866
V3,V9.L1,0.313609994116054,-0.125700035227918
V4,V1.L1,0,-0.0289090160303905
V4,V10.L1,0,-0.291643779694168
V4,V2.L1,0.423960561824661,-0.222822868357241
V4,V3.L1,-0.44816664000974,-0.415881564604663
V4,V4.L1,-0.387475969404958,-0.0761081211673306
V4,V5.L1,0.19833126995879,0.266633936565204
V4,V6.L1,0,0.075302994332883
V4,V7.L1,0,-0.374050737181314
V4,V8.L1,-0.375686519318115,-0.676338366338469
V4,V9.L1,-0.0291462117502635,-0.375810914173764
V5,V1.L1,-0.396367454261311,-0.862176358011993
V5,V10.L1,0.318621487689611,1.00625768861431
V5,V2.L1,0.526960687653315,0.178381630691849
V5,V3.L1,0.26299037979539,0.681386527694676
V5,V4.L1,-0.0371563972812335,-0.610637266018908
V5,V5.L1,0,-0.119787408717355
V5,V6.L1,0.0749516986650993,-0.288638344402609
V5,V7.L1,0,0.348134072111706
V5,V8.L1,-0.45692836423917,-0.347115511522509
V5,V9.L1,0.665714727132495,1.23684327937512
V6,V1.L1,-0.0528438553715686,-0.0784018206545178
V6,V10.L1,-0.0432102151841201,-0.13729266384661
V6,V2.L1,0.152250109526614,-0.214500127106986
V6,V3.L1,-0.176498552561967,-0.117831515657298
V6,V4.L1,-0.467643765647583,-0.416548646304674
V6,V5.L1,-0.220871584776833,0.149459615607407
V6,V6.L1,-0.0826101270544159,-0.187609447170388
V6,V7.L1,0.475604563774176,0.0245126189182308
V6,V8.L1,-0.620612806484478,-0.601925581738437
V6,V9.L1,-0.553725371300122,-0.346009526075788
V7,V1.L1,-0.0268907591400804,0.0795589743818481
V7,V10.L1,0.00691531648309799,0.0555124385880719
V7,V2.L1,0.551569880526026,0.295139405832538
V7,V3.L1,-0.232686142963127,0.0564664163990615
V7,V4.L1,0,0.331212505863063
V7,V5.L1,0.169401666211426,-0.0123932911132822
V7,V6.L1,0.548995314222366,0.564241006401494
V7,V7.L1,0.188338131835297,0.330292108503735
V7,V8.L1,0.323091964894114,0.343431582071753
V7,V9.L1,0.515717767723291,0.155565775275878
V8,V1.L1,-0.213693636585194,0.108500423555823
V8,V10.L1,-0.111400232225467,-0.399132862814573
V8,V2.L1,0.119763309828542,0.00684583562314464
V8,V3.L1,0,-0.12492820838141
V8,V4.L1,0.320576482859521,0.344547280602145
V8,V5.L1,0.423888790302957,0.355765660708713
V8,V6.L1,0.279692949917965,0.492061542178006
V8,V7.L1,-0.17727269472689,0.0130274080553709
V8,V8.L1,0.33346033267054,0.0196328627949506
V8,V9.L1,-0.116560782070255,-0.544258374936053
V9,V1.L1,0.253715598787845,0.539410606477928
V9,V10.L1,-0.0535202933889368,-0.126743242751532
V9,V2.L1,0.273044261554451,0.55930775953721
V9,V3.L1,0,0.0824528273838328
V9,V4.L1,0.0800381426282289,0.3734931676798
V9,V5.L1,-0.00723769102943043,-0.203182326068792
V9,V6.L1,-0.164615767934573,-0.0183770375164174
V9,V7.L1,-0.124207972268067,0.146188056646758
V9,V8.L1,0.490897942499762,0.62748172314048
V9,V9.L1,-0.0910115729891604,-0.229372550100416
