eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.249591990734917,0.571253452360828,0.3101655504877,0.317547921740343
1,10,0,-2.30301390035971,-0.679975848815071,-0.37263742373277
1,2,-0.121232465593039,-0.200413718099729,-0.125137270065322,-0.13235570035457
1,3,0,0.513235853999233,0.291714937771878,0.303630750368156
1,4,-0.302912444660202,-1.01660996273795,-0.469224291690826,-0.399956972531213
1,5,0.465034760015679,0.353359480782605,0.240672267777845,0.311606762776036
1,6,-0.150294661720338,-0.134203390408761,-0.0618505488760078,-0.0577345247886372
1,7,0,0.644191373370463,0.482734533155298,0.668481946269197
1,8,-0.0330024191974767,-0.176325187011686,-0.101823422335892,-0.111389549474799
1,9,-0.46124444233958,-1.14060079676756,-0.391622625072668,-0.248900398773666
10,1,0.342467234466565,1.44810655152854,0.426252798183071,0.7802056201877
10,10,0.513162317694557,2.81258729705272,0.450199431245797,0.454453004078352
10,2,0.185041573939238,1.75819585035173,0.5951528044044,1.24971564447883
10,3,0.0346590499184891,1.00573300544271,0.309903431897752,0.602979960805426
10,4,0.249125632144951,3.4010227287928,0.851015877254997,1.34054581071068
10,5,-0.244768651098368,-1.63309117048635,-0.603006141419493,-1.39931667841266
10,6,0.510874492658905,2.8551098584044,0.71335366431312,1.12171090888871
10,7,-0.131337486001835,-0.557494343153393,-0.226483167679011,-0.578755925687263
10,8,-0.38836031413936,-0.990675639795418,-0.310146456195749,-0.609509858498366
10,9,-0.193525520103716,-2.15372956758772,-0.400891895312963,-0.470057030894271
2,1,0.00294811224844417,0.309449808474096,0.194507786610958,0.174042607838609
2,10,0.0801388733342986,-0.952702912155003,-0.325639045289316,-0.15459111009629
2,2,-0.0965356678445389,0.104231169555122,0.0753423034117899,0.0832787601196407
2,3,0,0.58006615380947,0.381681629425198,0.344166030584087
2,4,-0.0901691520920093,0.0914466865852406,0.0488625526737513,0.0368105714444386
2,5,-0.518996077860887,-0.602766702541823,-0.475270224768234,-0.50570966407913
2,6,-0.398259271381162,0.281802071981543,0.150350994063208,0.106227563250001
2,7,-0.100420575033783,0.121618292979359,0.105505334330666,0.125490984755845
2,8,0,-0.0270767840557785,-0.0181014126752936,-0.0187942779197319
2,9,-0.54550021558433,-1.64157889423395,-0.652496091857669,-0.358241417259204
3,1,-0.235767033586575,0.0260564814060461,0.0147791910959718,0.0130349955693924
3,10,-0.408198505945398,-2.56066654805529,-0.789805456190855,-0.412911082384631
3,2,-0.181781168120719,-0.419359523990287,-0.273536896314538,-0.30133560881864
3,3,0.221574475201697,0.527626087808212,0.313283927051223,0.315711223053922
3,4,-0.0831548900926202,-1.04117393222978,-0.502018342176937,-0.410708779032747
3,5,-0.46215796321116,-0.054968204816766,-0.0391102893416282,-0.0483260202440498
3,6,-0.0993438595944514,-0.288100027323183,-0.138705455504558,-0.11211452660276
3,7,-0.26991115376663,0.401350999225729,0.314186836018324,0.417372314108725
3,8,0,-0.0234798791285423,-0.0141644386147266,-0.0141190686966256
3,9,0,-0.825893869178364,-0.296229645520121,-0.180250275431825
4,1,0.112320548710262,1.45548594175952,0.67576715895228,0.789656131020243
4,10,-0.184406341650722,-1.56874858336979,-0.396072436576109,-0.253110313581355
4,2,0.25266433145388,0.889349959430086,0.474849806803322,0.636261701133519
4,3,-0.12532285639392,1.4438790672479,0.701773307670095,0.862648494989616
4,4,0.377533740881623,1.10076782248912,0.434456397423537,0.434118208225335
4,5,-0.574860612682362,-1.12073537864245,-0.652734741805184,-0.955196675016174
4,6,-0.180949073150179,1.74498079526635,0.687693733368676,0.683257321363427
4,7,0.35696173597493,0.586366935973723,0.375739870503918,0.609483114531611
4,8,-0.283694201882487,-0.685336893347105,-0.338424497786976,-0.422950710506076
4,9,-0.299278171301907,-2.82441757813093,-0.829253578183374,-0.616410397802613
5,1,0,-0.769467105106971,-0.526616219660312,-0.412335580786885
