V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.291,-2.426,0.921,0.884,0.314,-0.767,1.502,1.816,-1.433,0.383,-3.682,1.636,-0.27,-1.825,0.742,-0.184,0.978,0.558,-1.21,-1.248,0.344,-1.281,0.026,-0.385,0.943,-0.954,-0.001,-0.823,1.54,-2.217,-1.121,-0.218,1.014,-0.682,1.178,0.386,1.316,-0.187,0.856,-2.242,-2.082,2.073,0.073,-1.599,1.075,-0.188,-1.398,-0.328,-0.517,2.759,-0.256,-1.386,-1.124,-1.404,0.53,-0.218,-1.225,-0.797,-1.606,0.219,-1.015,0.688,-1.021,-0.631,-0.617,-2.087,-4.462,-1.417,-0.872,1.137,-1.548,0.02,-1.16,0.413,1.422,1.314,1.274,-0.252,1.453,-0.811,0.962,-2.551,0.187,0.988,-1.518,0.783,0.705,0.915,-2.136,0.925,-1.082,1.194,-0.336,-0.309,3.194,0.003,-0.187,1.558,-1.035,0.409
-0.21,-0.603,0.511,-1.757,0.415,1.085,0.613,2.137,2.311,1.657,0.594,1.242,-2.14,-2.465,1.208,-1.507,1.683,-1.183,-2.702,-0.56,0.99,-0.467,0.753,0.099,0.52,1.158,1.826,1.052,1.043,1.037,-1.812,0.609,1.322,1.229,-1.006,-1.083,1.663,2.093,-0.933,-1.122,1.045,0.008,-0.187,-0.028,0.886,-0.026,0.51,-0.748,-3.56,-0.516,0.17,-2.122,0.675,-2.019,1.193,-0.572,0.756,-1.269,0.628,2.295,2.045,0.18,-0.509,0.159,0.378,-0.335,-0.603,-0.819,0.203,2.145,-0.774,0.906,-0.763,-0.473,0.854,0.674,-0.279,1.352,2.899,-0.846,0.222,-0.037,3.76,-0.897,-0.192,-2.461,-1.727,-1.529,0.856,0.814,-0.583,0.934,0.387,-0.392,2.702,-0.46,0.746,2.123,-0.911,3.144
-0.73,-0.878,-0.31,-0.614,0.562,2.455,-0.42,0.531,-0.659,0.709,1.027,0.682,2.048,0.541,-0.684,0.026,2.179,-0.943,-0.284,0.644,0.659,0.4,0.775,2.021,-2.438,0.974,0.665,-0.763,0.265,-0.04,-0.11,0.308,-0.169,1.464,0.836,-1.881,-0.391,0.085,-1.219,2.151,1.106,0.822,-1.573,0.051,0.261,0.905,0.631,0.7,-0.731,-1.496,-1.721,0.206,-1.586,0.736,-1.459,-1.395,0.571,-0.691,-1.92,1.515,-0.844,1.593,-0.976,-2.103,-0.52,1.801,0.132,-0.526,2.781,-0.233,-0.701,-3.152,-2.606,2.477,0.958,2.013,0.915,-0.388,1.293,0.031,0.563,1.272,1.658,-1.511,-2.423,-0.714,-1.003,0.084,-0.127,0.198,-0.386,0.328,-1.452,-3.508,1.243,-1.98,-0.275,-0.441,-0.668,1.412
-2.32,0.244,2.298,0.183,1.657,0.39,-0.772,-1.274,-1.896,-0.398,-0.834,1.21,-0.791,-1.053,-0.921,1.154,-1.016,1.672,0.074,1.074,0.846,-0.613,-0.843,0.067,-2.736,1.894,-2.176,-2.733,1.029,-0.222,1.04,0.894,-1.947,1.868,0.743,1.238,1.66,0.228,-0.171,0.067,-0.84,-0.143,2.189,-1.327,-0.17,-0.3,-1.582,-0.622,1.137,-1.632,-1.377,0.861,1.13,-0.836,1.116,-1.31,-2.18,0.596,-0.629,0.219,-1.401,-1.063,-0.66,-1.115,0.155,-0.525,-0.782,0.247,-0.918,0.065,-0.198,1.06,-3.86,-1.032,1.556,-1.006,-0.258,2.323,2.393,1.353,1.093,-0.811,0.217,1.366,-1.329,0.124,-0.661,-0.475,0.101,0.217,0.005,-2.182,-1.079,-1.312,-0.777,0.937,0.889,0.477,-0.755,0.295
-1.806,0.314,-0.615,-0.803,0.667,0.74,-2.763,0.098,-1.85,1.144,-1.236,1.161,-0.432,0.459,-1.312,-0.783,1.668,0.126,0.007,0.723,-2.014,0.969,0.576,1.705,1.663,-0.657,1.065,0.416,0.489,-0.313,0.051,-0.098,1.468,-0.643,0.972,0.127,0.49,-0.891,0.783,1.275,-0.106,0.051,-0.21,0.621,0.294,0.654,-1.416,0.917,1.818,-1.259,-1.119,1.055,0.884,-0.012,-0.491,-0.628,-1.371,-0.924,0.552,-0.952,0.572,0.729,0.29,0.164,-0.911,-1.814,0.244,0.544,1.528,0.724,0.849,0.052,-0.752,0.485,1.118,1.3,0.8,0.463,1.429,0.439,-0.49,-0.246,-0.39,-0.147,-1.725,-0.656,-0.246,0.275,1.91,1.224,0.478,0.276,0.403,1.004,-0.246,1.647,1.91,-0.809,-0.006,0.459
0.985,2.898,0.7,-2.097,-1.091,-1.77,-0.816,0.115,2.608,-0.764,-1.148,-1.072,3.421,1.185,-1.446,-2.564,-0.241,-0.615,0.855,-2.096,0.651,0.378,-1.016,0.511,2.043,-0.648,0.803,0.888,-0.575,-3.66,0.256,2.425,-0.575,-0.759,2.553,1.064,0.483,-1.172,3.518,1.749,1.929,-2.895,-1.075,0.515,-0.016,0.339,0.435,1.231,-0.162,0.105,1.971,0.914,0.915,-0.104,-0.032,2.071,0.924,-0.925,-0.37,1.318,-0.484,-2.426,-1.013,0.835,-1.331,1.08,1.834,-0.542,-0.69,-2.407,1.052,-0.188,1.437,0.168,-1.576,-2.163,0.287,-1.632,0.372,-2.059,-0.46,-0.576,-2.367,-1.34,-1.275,-1.099,-1.142,0.384,0.521,1.093,-1.202,2.036,-0.087,-1.372,0.366,1.279,-1.222,-1.941,-0.312,-0.698
-0.624,0.084,0.525,-0.145,1.568,-0.121,0.413,2.045,-2.095,-0.951,1.165,0.594,-0.671,-0.564,0.052,-0.533,-1.265,0.146,-1.16,0.391,1.429,-2.372,0.894,1.799,0.51,2.237,-2.086,-0.514,1.166,-1.373,1.375,-0.768,0.655,1.21,-1.542,0.793,0.019,0.145,-0.253,-1.282,-0.234,1.604,0.425,0.516,-0.666,-0.068,0.799,0.911,2.78,-1.078,-0.69,-3.761,0.088,1.086,1.578,0.267,0.347,0.205,0.262,1.597,-1.694,1.912,0.795,0.623,-0.188,0.6,-2.117,0.83,0.29,-1.892,-2.011,-0.31,1.104,-0.465,-0.059,1.649,-1.956,-0.121,-0.942,0.22,-2.936,1.924,0.801,0.372,1.695,-0.503,-1.669,1.34,-1.899,0.434,0.445,-1.243,-0.732,2.2,-1.488,0.145,-0.132,-1.948,-1.002,-0.464
0.745,0.969,0.73,0.732,1.972,1.759,0.528,0.081,1.208,0.337,-0.413,-1.2,-0.187,0.517,1.51,-1.755,-0.463,-1.897,-1.463,0.493,-0.439,0.432,-2.013,0.671,0.694,-1.653,-1.019,0.141,0.783,0.137,-0.241,-1.068,-1.764,0.73,-1.276,1.255,-1.571,-1.05,-0.111,0.081,4.552,-1.029,0.075,1.023,-0.902,1.357,-0.57,0.072,2.166,2.354,0.862,-0.438,-1.653,0.314,-2.162,-0.651,1.209,-0.815,-0.813,1.095,-1.702,-2.958,-2.535,0.06,2.238,1.071,-0.024,-1.477,-0.24,-0.002,1.565,-1.934,0.054,-0.625,1.812,-0.838,2.519,-2.631,2.155,0.637,0.927,3.259,-1.75,-0.745,-0.045,-1.414,0.523,-1.589,0.101,-0.411,-0.189,-5.19,-1.011,-1.708,0.335,-0.082,1.163,-0.734,1.007,1.818
-0.061,0.099,-0.303,-0.012,-0.544,0.957,-1.066,0.001,1.122,0.339,-0.28,1.815,1.239,0.1,0.264,2.103,-1.868,1.99,0.822,-0.301,-0.784,0.155,1.273,-0.888,-0.407,-2.971,1.676,-0.029,0.025,0.073,-0.006,-0.759,3.463,0.854,-0.878,1.966,-1.303,-1.51,0.201,0.522,-2.068,-1.895,-2.035,0.75,1.289,-0.092,-0.631,0.124,-2.244,0.031,-0.907,-2.066,1.047,-1.332,2.212,1.856,1.138,-0.396,0.176,-0.846,0.224,-0.343,-0.587,-0.023,-0.681,-2.169,-0.359,-1.381,0.912,-0.759,-0.336,-0.725,1.608,1.113,-0.567,-0.816,-4.064,-0.348,1.569,1.47,-0.634,-3.026,-0.247,-1.944,-0.538,0.761,-0.352,0.177,0.485,2.218,1.139,1.687,-0.434,-1.966,0.071,1.788,-0.743,0.312,-0.227,2.044
0.822,0.624,1.435,1.519,-0.207,-0.899,0.131,0.048,1.697,-1.136,-2.397,-0.976,-2.275,1.072,0.954,-0.692,0.782,-1.382,-2.039,0.916,-1.602,0.821,0.158,1.021,1.877,1.251,1.069,-0.215,-1.62,1.913,0.512,-1.426,-0.135,1.616,-1.555,-0.666,-1.93,1.389,-1.765,3.353,0.091,1.154,0.406,1.43,0.171,-1.151,-1.789,1.822,3.319,0.863,-1.635,-0.512,1.058,3.499,0.132,-0.025,0.772,-0.577,1.393,-0.593,-1.539,-1.037,-0.856,-0.093,-0.551,1.015,-1.314,-0.275,0.755,1.862,1.275,-0.631,1.745,-0.737,0.128,2.71,-0.131,1.41,1.239,-0.498,0.094,-0.829,1.889,1.19,1.831,-0.76,-0.484,3.755,1.558,0.824,1.806,-1.138,-1.397,-1.346,4.509,-2,-0.637,2.845,-1.097,2.851
