Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.483969357796013,1,1
1,2,0,0.0198633789544285,-0.0151423959542867
1,3,-0.13792640739486,-0.0718203500343907,0.00725501935064634
1,4,0,0.145318526949984,0.2754030846465
1,5,0,-0.0555815840000824,0.0192969193971156
1,6,0,-0.041506131401338,-0.13705503942527
1,7,0,-0.0264807976728574,0.0292016905020826
1,8,0,0.0424091474823123,-0.0264649058291152
1,9,0,0.00878170725930418,-0.000784667932885383
1,10,0.124007550658422,0.0296508564018069,0.0203019442941727
1,11,0,-0.0479658877562175,-0.0278649727019708
1,12,0,-0.0228733985003987,0.0107383320394559
1,13,0,0.0396304375203585,-0.0496406511481235
1,14,0,0.0897121859297893,0.248446719599421
1,15,0,-0.0252573847163541,-0.172817908894729
1,16,0.121432940204899,0.035872096055364,-0.0989814422790713
1,17,0,-0.150449164391509,-0.43421704321326
1,18,0,-0.01536655664645,0.10263086898195
1,19,0,-0.0488351036610103,-0.112422076580348
1,20,0,-0.0423325540931406,-0.0226506770216517
1,21,0,0.0202599444991372,0.0679273465864617
1,22,0,0.040354128038074,-0.0346849640409097
1,23,0,-0.026737010085914,-0.128236341760914
1,24,0,-0.029396589754911,-0.0396130009286621
1,25,0,0.0344380147634654,0.00298925676623071
1,26,0,-0.17925990843691,-0.0711554899684973
1,27,0,0.0538502046829627,-0.0866347598353208
1,28,0,0.0353890920965886,0.118439185530478
1,29,0,0.0333629183680372,0.185749995847148
1,30,0,-0.050850094535191,-0.0270602810681019
1,31,0,-0.0365039170281368,0.0793415664368082
1,32,0,0.00481108805556832,-0.012697523870106
1,33,0.126194625427462,0.0246442717849378,-0.0383991466489356
1,34,-0.130151983279596,-0.0506517050307106,0.109398855297447
1,35,0,-0.00455426114522598,-0.235746845472772
1,36,0,-0.0696445920774156,0.0842302337887404
1,37,0,0.0293181440079839,-0.0309079945008258
1,38,0,-0.17426639851977,-0.0774199391080627
1,39,0,0.0665503531569936,0.239516667910395
1,40,0,0.00139226428587867,0.129367479750843
1,41,0,-0.0217969471377728,0.101022339564768
1,42,0,0.0224419911584509,-0.12649684581638
1,43,0,-0.0879222466616051,-0.249736949143409
1,44,0,0.0263640906619053,0.209158133319116
1,45,0,0.118085201639209,0.0630197532343148
