V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.206,-2.394,-0.168,0.553,1.006,-1.729,1.212,-0.766,2.196,-2.19,2.168,-2.749,-1.655,-0.031,-0.819,-2.007,-1.549,0.995,0.947,0.539,-0.337,0.407,-0.866,-1.518,2.358,0.634,-1.08,1.834,0.137,-0.552,-1.358,-1.086,0.281,0.171,0.691,-1.071,0.399,-0.862,0.727,-0.174,0.296,-1.37,-3.219,0.267,-1.584,-0.965,1.155,3.357,1.18,3.211,0.719,-1.128,-2.842,0.754,-0.393,1.121,-1.906,0.373,-0.25,0.791,2.877,-1.462,-0.359,-0.003,-0.063,0.375,0.965,0.85,-0.652,-1.011,0.592,-0.494,1.769,3.556,0.28,-1.483,-0.719,0.941,2.128,-1.531,-0.796,1.402,-1.114,-0.957,-1.229,0.329,0.548,0.549,-1.28,-0.872,-1.784,-0.849,-2.868,1.879,-0.158,1.487,1.794,1.453,-1.437,2.421
0.649,0.483,1.308,0.011,-0.9,1.404,1.467,1.039,-0.839,-0.975,3.032,-0.249,-2.949,-0.746,0.779,-0.055,-0.485,0.764,1.337,-0.267,0.426,0.045,-1.102,-2.181,-0.941,0.392,1.803,-0.576,2.99,-2.942,0.456,-0.011,-0.361,0.023,0.083,1.213,1.721,0.614,1.238,2.692,-1.441,0.793,1.206,2.469,-0.51,2.298,0.077,-1.217,-0.661,-0.637,1.854,1.222,-0.954,-1.804,-0.772,-1.086,1.712,-0.182,-0.458,-0.021,-0.942,2.286,0.046,0.975,0.333,2.811,0.607,-0.281,-0.432,-0.926,2.63,-1.027,-0.807,0.328,-0.633,0.088,3.677,0.72,1.973,0.08,-1.576,-0.263,-1.761,-1.572,1.494,3.116,-0.153,0.058,-0.452,2.519,-0.267,1.11,0.966,-0.152,-1.054,-0.236,-0.157,0.089,1.27,-2.261
-0.811,-1.145,-1.47,0.702,0.164,-0.065,-2.845,0.737,-0.291,-0.735,1.005,-2.062,-0.233,-0.217,-0.293,0.215,-0.822,-0.75,-0.612,0.755,-0.034,-0.601,-0.491,-0.593,-3.684,-0.576,-0.647,1.282,0.354,-0.278,-0.657,-0.266,1.125,-2.032,-0.114,0.723,-0.299,-1.197,-0.486,1.952,-0.65,-1.035,-1.3,1.004,-0.312,0.516,1.356,-1.412,-0.259,0.27,-1.765,0.154,-0.614,1.033,2.536,0.889,-0.191,-0.989,0.305,-0.051,0.099,-1.711,0.143,-0.235,-0.456,-1.533,-0.09,0.658,-3.403,2.692,2.662,-0.816,-0.656,-0.34,0.2,0.051,0.008,-1.02,1.531,0.112,-0.092,1.306,2.332,0.723,-2.672,0.849,1.504,-0.258,0.17,-0.441,1.386,-0.25,-1.181,-1.026,2.762,0.638,1.95,2.697,-0.359,0.035
-2.672,-2.291,0.192,1.2,2.764,0.258,-0.555,0.752,2.886,1.377,-0.489,1.838,-0.807,1.714,-1.564,0.319,0.022,-0.298,-0.052,1.614,-0.768,-0.736,1.75,1.027,-0.067,-0.12,1.502,1.321,-1.594,1.244,0.604,-0.146,-2.539,0.504,-1.078,-0.507,2.087,0.434,0.32,-0.543,1.127,-1.536,2.608,1.24,-0.094,-1.459,-0.954,-0.86,1.105,0.131,-0.455,-0.859,1.744,-0.624,-1.325,-0.241,1.869,0.934,0.002,-0.361,-1.193,1.138,-0.856,-0.472,2.483,2.654,0.15,0.174,-1.25,0.995,-0.412,2.111,1.028,-0.657,1.473,0.081,0.16,1.023,-0.611,-1.071,1.922,1.313,1.078,0.375,-0.047,1.104,1.476,0.3,0.952,0.614,-1.794,0.056,-0.758,-0.506,1.343,-0.257,-1.01,0.032,0.266,-0.925
-0.309,-0.452,0.278,-3,-0.64,0.615,1.421,2.91,2.69,-1.654,-1.306,-0.077,2.504,-2.15,-1.148,1.914,-1.137,1.165,1.81,2.297,-1.404,-2.306,-3.803,-0.404,0.859,0.25,0.292,-2.011,1.045,-0.35,2.285,2.042,-0.703,1.098,2.605,-1.543,0.966,2.106,2.901,-0.193,1.838,-0.034,3.046,0.487,1.003,0.078,1.599,-0.748,-0.383,0.86,2.019,-1.403,-1.631,0.285,-0.598,-0.371,1.397,-1.521,3.239,-1.598,-1.802,0.274,1.379,0.299,2.31,2.393,0.765,0.38,0.511,3.688,0.66,-1.066,0.716,1.72,1.874,-3.259,-0.424,1.848,-1.564,0.125,2.245,-0.272,3.134,-0.468,-1.424,1.234,1.613,0.073,-1.184,1.053,1.503,1.424,0.122,-2.23,-3.588,3.697,-0.141,-0.793,2.558,-1.198
1.821,1.29,0.931,0.292,3.63,-0.04,1.331,1.319,-0.377,0.121,-0.755,-0.431,0.812,-0.674,-0.551,-1.166,0.786,2.474,2.293,-0.059,1.473,-0.569,-1.703,0.792,-0.239,0.331,0.412,-0.854,-0.69,-1.427,1.298,-1.091,0.58,-0.267,-0.664,1.602,0.79,1.449,-0.82,-1.52,-1.961,-1.734,0.374,-1.087,-0.339,-1.34,-2.021,1.581,2.567,0.303,-0.38,-0.701,-2.311,-0.272,-2.319,1.161,0.783,2.069,-1.075,0.241,-0.906,-0.03,1.396,1.295,0.17,-3.06,0.241,0.25,-0.67,-2.914,-1.412,0.116,0.516,-0.092,1.724,1.3,0.384,0.042,-0.139,-0.963,0.527,-2.092,0.359,-0.643,0.011,-0.32,-0.352,-0.999,-0.794,0.871,1.248,-0.312,0.058,0.395,0.23,-0.577,-0.996,-0.624,-2.665,-0.821
-3.047,-0.133,-1.749,-1.341,-0.938,-1.806,-1.995,1.061,-0.948,0.341,0.7,-0.4,-0.393,-0.704,-0.605,-0.446,-0.313,-0.917,1.221,-0.759,-1.124,-1.092,-1.733,-0.461,-0.392,0.255,-0.466,0.765,1.22,0.135,-2.209,-1.178,-0.572,0.359,-0.851,-2.775,0.001,1.974,1.63,0.293,0.978,0.23,-0.387,0.145,1.308,1.617,2.072,-0.689,-0.478,-0.031,-1.218,0.097,-1.098,-1.407,-0.236,0.228,-0.037,-0.014,0.171,0.329,-0.544,-0.164,1.8,-0.129,-0.571,-0.732,1.514,0.296,1.227,1.623,-0.876,1.045,-1.121,-2.214,1.589,-0.829,-0.134,0.184,-0.693,-1.061,2.02,-0.367,1.813,1.977,0.572,0.571,2.859,0.228,0.544,2.522,0.027,0.324,2.166,-0.468,0.601,0.326,0.802,-1.113,1.267,-0.291
-1.285,-0.448,-0.002,0.436,-0.272,-0.046,0.794,-0.624,-0.03,-0.703,-0.248,1.23,1.243,0.14,-1.905,1.748,0.611,-0.518,1.964,-0.102,-1.728,2.205,-1.377,1.171,-0.167,-0.054,-0.768,0.238,0.351,-2.234,-1.524,-0.409,2.519,-0.654,-2.216,-0.773,0.605,-1.317,2.382,0.014,1.021,-0.992,0.368,4.425,2.964,-1.333,2.266,-0.391,-0.313,-0.039,1.218,-0.994,-0.037,0.454,-1.01,0.637,1.022,0.695,0.526,0.071,-0.566,-3.789,-0.053,-0.001,-0.323,-3.23,1.612,0.424,-1.916,-0.286,-3.403,2.335,-0.868,2.054,0.759,-0.994,-0.596,-0.94,-0.934,-1.229,2.335,0.994,1.13,-1.455,0.106,0.801,0.044,-0.524,0.197,-0.584,-1.745,-0.106,-0.244,3.014,0.887,4.281,0.891,0.813,0.093,1.01
-0.436,-0.606,-1.128,-0.223,-1.569,1.169,1.956,0.356,2.317,0.674,3.07,1.298,0.822,0.947,-4.069,-0.317,0.4,-1.158,-0.828,-0.959,-1.075,-0.615,2.113,-0.035,-0.693,1.537,-2.48,-0.726,-0.868,-1.024,0.324,-1.741,-0.34,-0.783,0.366,-1.937,3.238,-0.631,-2.683,-1.543,-1.479,-1.03,-0.548,-0.684,-0.596,-1.313,0.81,-0.859,0.099,-0.899,-2.962,0.393,1.219,1.973,-0.667,0.625,2.363,-4.373,-0.974,2.333,0.453,-0.379,0.248,0.307,-0.325,-1.82,1.264,1.464,1.462,-2.352,-0.947,-1.125,-1.749,2.467,3.44,-0.984,-0.649,-0.661,1.677,1.227,3.023,0.648,0.46,-0.828,1.329,0.38,1.432,0.436,-1.387,0.236,-1.357,0.764,2.354,-3.076,-1.918,-0.922,0.969,-2.54,0.144,1.936
-0.349,-2.067,-2.302,-0.74,1.231,-1.061,-2.226,-0.101,-1.152,-1.409,0.112,-2.492,-0.518,-0.217,0.991,0.158,-1.673,1.216,1.939,0.111,-0.86,-2.055,-1.217,1.196,-0.993,-0.978,1.274,1.343,0.845,0.744,-1.007,-0.202,0.196,-0.026,0.178,0.931,1.301,2.34,1.416,0.731,-1.303,-0.471,0.018,1.87,-0.099,1.619,1.518,0.248,1.794,-0.022,3.156,-1.44,0.666,1.212,0.289,0.209,-0.255,-0.233,-2.171,1.231,0.024,0.873,-1.259,1.231,-0.751,0.44,-0.587,1.566,0.755,1.804,1.601,-0.204,-1.751,0.037,-2.316,0.559,1.094,0.59,1.255,-1.216,-1.93,-0.241,1.362,-0.609,0.465,1.06,1.14,0.181,-0.194,-1.444,-1.56,-0.19,3.426,-1.376,-2.683,0.593,1.686,0.459,2.115,-0.151
