Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0598444260008891
1,3,0.167268033505393,0.0494300665612075
1,4,0,0.0882373088544078
1,5,0,0.0586314553365795
1,6,0,-0.106939029084092
1,7,0.199050824183194,0.109303761177883
1,8,0,-0.0787736405321562
1,9,0,0.0566472049655672
1,10,0,0.0314863259127571
1,11,0,-0.0243897609373336
1,12,0,-0.101447273691624
1,13,0,0.105653442905372
1,14,0,-0.137749585322065
1,15,0,0.163201063936651
1,16,0,-0.12158132727868
1,17,0,0.134948006195779
1,18,0,-0.064029875011727
1,19,0,-0.133472463512069
1,20,0,-0.0631303053116001
1,21,0,0.169137822783411
1,22,0,0.148323654302991
1,23,0,0.192034895811265
1,24,0,-0.0301627787258817
1,25,0,0.000424419353391476
1,26,0,0.0684018706362161
1,27,0,-0.125231541972595
1,28,0,-0.184721312908739
1,29,0,0.0252896699745295
1,30,0,-0.0924598315738362
1,31,0,-0.0228003242591776
1,32,0,-0.055271975697174
1,33,0,0.155267925495053
1,34,0,-0.147374917304444
1,35,0,-0.0890504518915288
1,36,0,0.104647570676034
1,37,0,-0.0601362879603119
1,38,0,-0.027487204613463
1,39,0,-0.142371767448337
1,40,0,-0.0795394670357261
1,41,0,-0.118899727272629
1,42,0,-0.101977985442676
1,43,0,-0.0336944413724924
1,44,0,-0.164949782748841
1,45,0,0.0243839442994663
1,46,0,-0.0515106602675521
1,47,0,-0.122850058202482
1,48,0,0.00221228542655604
1,49,-0.17696809567267,-0.103078650730375
1,50,0,0.106092927488072
1,51,0.173429014193963,-0.100340071545483
1,52,0,0.101486897767999
1,53,0,-0.0910818341184682
1,54,0,-0.0459980244035445
1,55,0,-0.0955308683905291
1,56,0,-0.205766395069379
1,57,0.18047078340469,-0.0570341029629565
1,58,0,0.0390176459073148
1,59,0,-0.0118974899141232
1,60,0,-0.119140122194565
1,61,0,0.0181925600692006
1,62,0,-0.0843471296736196
1,63,0,-0.111448303914629
1,64,0,-0.0871347197647248
1,65,-0.171087982330736,-0.0320283482831406
1,66,-0.161604484086157,0.13935481401978
1,67,0,0.0578568725786023
1,68,0,-0.00835499653752302
1,69,0,0.0136216142835305
1,70,0.176796945575215,0.00917847933518597
1,71,0,0.130314009085645
1,72,0,-0.0728667604855719
1,73,0,0.100338159018064
1,74,0,0.119212074086651
1,75,0,-0.0422608728649279
1,76,0,0.0126987396786405
1,77,-0.175089534281068,0.0365980332062505
1,78,0,0.0568740710943143
1,79,0,-0.060612054810988
1,80,0,0.0959672640582248
1,81,0,-0.00702214252189686
1,82,0,-0.0997175938490738
1,83,0,-0.138136581613599
1,84,0,-0.0289022785900215
1,85,0,-0.0950696347144337
1,86,0,0.172297402705616
1,87,0,-0.00735295882776542
1,88,0,-0.0898746520477661
1,89,0,-0.058490685464029
1,90,0,-0.0556656995946872
1,91,0,0.0428155370470954
1,92,0,-0.059908506240633
1,93,0,-0.0298944537324198
1,94,0,0.0172942245569471
1,95,0,0.00699786598315475
1,96,0,-0.071641794147863
1,97,0,0.0630868755266417
1,98,0,0.00338607057040935
1,99,-0.168831297305106,-0.105574613057852
1,100,0,-0.0941432027241065
2,1,0,0.135394612663398
2,2,-0.687910278327763,1
2,3,0,0.133581794985833
2,4,-0.155607290448403,0.107565179308667
2,5,0,-0.127652653553197
2,6,0,-0.123986168263049
2,7,0,0.0206454332218553
2,8,0,-0.255467918215848
2,9,0,-0.0622073436381568
2,10,0,0.0757817659527579
2,11,0,-0.0440344756952968
2,12,0,0.0257330177965102
2,13,0,-0.000404670315225505
2,14,0,-0.103396383078811
2,15,0,0.236646500014803
2,16,0,-0.00867649670907341
2,17,0,0.147289859035821
2,18,0,-0.0849701083507489
2,19,0,0.0295683732277645
2,20,0,-0.261985371146438
2,21,0,0.123383763389387
2,22,0,0.0320104532331076
2,23,0,0.062596973331844
2,24,0,0.0347262422855841
2,25,0,0.062156598274822
2,26,0,-0.0157358476279952
2,27,0,0.0972086797876972
2,28,0,-0.0622395990950356
2,29,0,0.00474013280605491
2,30,0,0.00477771382191763
2,31,0,0.224276281853682
2,32,0,0.0794164884766268
2,33,0,-0.156566920257394
2,34,0,0.314420748971517
2,35,0,-0.164975828431921
2,36,0,-0.223170108201653
2,37,0,0.164216380864723
2,38,0.145997031662666,-0.164053945023669
2,39,0,0.0584407899182553
2,40,0,0.0164803323252351
2,41,0,0.194766015611143
2,42,0,0.133184577011638
2,43,-0.155455844070834,0.0673780437721529
2,44,0,-0.0757646798603354
2,45,0,-0.0645518691976387
2,46,0,0.115100385970852
2,47,0,0.130798740770621
2,48,0,0.0511533596071883
2,49,0,0.184179155413652
2,50,0,-0.179956114611851
2,51,0,-0.191057168044902
2,52,0,-0.244557407142561
2,53,0,0.273373608366499
2,54,0,-0.0183072585492223
2,55,0,0.202063782716805
2,56,0,-0.193948992712038
2,57,0,-0.203541707997751
2,58,0,-0.0774793714037671
2,59,0,0.0313903869550421
2,60,-0.148362335930694,0.145838775499675
2,61,0,-0.310557833729682
2,62,0,0.259083678200603
2,63,0,0.266540461227288
2,64,0,-0.368458735313493
2,65,0,-0.0531188877141586
2,66,0,-0.0925874360674537
2,67,0,0.0434571703616565
2,68,-0.154246429519029,0.0562773764436484
2,69,0,0.144564489353947
2,70,0,0.0296068633404803
2,71,0,-0.199823480681965
2,72,0,0.171868096749033
2,73,0,0.0842725367957981
2,74,0,0.0441233193629077
2,75,0,0.0285724448524914
2,76,0,-0.152158755622378
2,77,0,0.120473795985156
2,78,0,0.29464899619029
2,79,0,-0.22519128865932
2,80,0,-0.018433375448327
2,81,0,0.0137491155757461
2,82,0,-0.0658947545626491
2,83,0,-0.10496205354821
2,84,0,-0.223541614855463
2,85,-0.159179437721673,0.158413532141722
2,86,0,0.042700573037809
2,87,0,-0.280553759355264
2,88,0,-0.174003094593899
2,89,0,0.0391446635062593
2,90,0,0.23318728835311
2,91,0,-0.0862716291010039
2,92,0,-0.0865392879548917
2,93,0,0.0384881454764888
2,94,0,-0.0463632127413228
2,95,0,-0.266566963324989
2,96,0,0.04071969482885
2,97,0,-0.0747287636095103
2,98,0,-0.067151989544645
2,99,0,-0.261313666626376
2,100,0,-0.123852774764917
3,1,0,0.0566393441593921
3,2,0,0.0676544888557738
3,3,0,1
3,4,0,0.0607000504186671
3,5,0,-0.015835199727004
3,6,0,0.150366090956877
3,7,0.183957623138291,0.0445857959938844
3,8,0,0.0274874342158817
3,9,0,0.0412235098376343
3,10,0,0.0136742896831314
3,11,0,-0.208763824212896
3,12,0,0.240089729257295
3,13,0,-0.0594756675899221
3,14,0,0.00829771796119037
3,15,-0.151888058086696,0.0696934420695828
3,16,0,0.0640667644348666
3,17,0,0.0811149962900141
3,18,0.164072850981108,0.0187238238675559
3,19,0.149342486248621,0.057195641328467
3,20,0,-0.148393599893086
3,21,0,0.144459673482307
3,22,0,0.0462421961590122
3,23,0,-0.064131324155475
3,24,0,-0.0611752413861847
3,25,0,0.147270780103117
3,26,0,-0.0537418774149475
3,27,0,0.00364571684417143
3,28,0,-0.116125700031516
3,29,0,0.0279391526220628
3,30,0,-0.0917330457511389
3,31,0,-0.00860953157839155
3,32,0,-0.0819072364886951
3,33,0,-0.159640905088844
3,34,0,0.0174992106542619
3,35,0,-0.0437015868949304
3,36,0,-0.135521091908152
3,37,0,-0.00591155837597579
3,38,0,0.136753633452895
3,39,0,0.120313723141006
3,40,0,0.142191047601731
3,41,0,0.0162982419458351
3,42,0,-0.213695716412021
3,43,0,-0.076351715354449
3,44,0,-0.270194002392544
3,45,0,-0.153776074825731
3,46,0,0.0562923158727065
3,47,0,0.00223436288545171
3,48,0,-0.208471187087102
3,49,0,-0.0328822420893022
3,50,0,-0.0602877167038967
3,51,0,0.0818526440508737
3,52,0,0.154888316139347
3,53,0,0.0453481726462304
3,54,-0.178048185644433,-0.0965940513547942
3,55,0,-0.177284094524734
3,56,0,-0.0365937862482287
3,57,0,0.12922988591897
3,58,0,0.0139207964679255
3,59,0,-0.0591063629214498
3,60,0,0.00368728738464339
3,61,0,-0.0285034957889752
3,62,0,0.15520703080639
3,63,0,0.146995979955485
3,64,0,-0.0294443108809579
3,65,0,0.0700575205119415
3,66,0,-0.0114900964211821
3,67,0,-0.112682328708932
3,68,0,-0.0124412876169243
3,69,0,0.106197612855434
3,70,0,-0.00786365066770615
3,71,0,-0.0527650418874944
3,72,0,0.116871509137197
3,73,0,0.00361442887709132
3,74,0,-0.168868618252259
3,75,0,0.0137333329512027
3,76,0,0.0144439059494916
3,77,0,0.184253254497336
3,78,0,0.02678829485875
3,79,0,-0.0305750358061149
3,80,0,-0.00520045541810306
3,81,0,-0.0840535086827631
3,82,0,0.086806662261383
3,83,0,-0.221969901852267
3,84,0,-0.0559067969677981
3,85,0,0.145839618611241
3,86,0,0.00406406528150337
3,87,0,-0.137156257699444
3,88,0,0.127878184642678
3,89,0,0.0326913322943242
3,90,0,-0.00532685585024019
3,91,0,-0.0336202114032415
3,92,0,0.134830720392319
3,93,0,0.0620238080048841
3,94,0,-0.0446385980535005
3,95,-0.160310730598119,-0.10772949118817
3,96,0,-0.0502038321170044
3,97,0,0.0665772434760596
3,98,0,0.0939682594499391
3,99,0,-0.112759486813862
3,100,0.157094193375494,-0.162731939775686
4,1,0,0.0752293370395603
4,2,0,0.0405348908247577
4,3,0,0.0451644797200003
4,4,0,1
4,5,0,0.040531755767761
4,6,0,-0.090932758896602
4,7,-0.190651574765242,-0.18450984061216
4,8,0,0.0232493597637898
4,9,-0.177125105723391,-0.0100998876364328
4,10,0,-0.0107547992745606
4,11,0.146428955621843,-0.0761059603657015
4,12,0,0.0369428773957587
4,13,0,-0.0117105186545477
4,14,0,0.0458005176611416
4,15,0,0.245531332905928
4,16,0,0.0301090900099538
4,17,0,-0.0468904379263422
4,18,0,-0.0566947614763019
4,19,0,-0.135965330960361
4,20,0,0.0521022681655014
4,21,0,0.0599632358495038
4,22,0,-0.00453306034588783
4,23,0,0.144040548372805
4,24,0.164880268302313,0.0237646484309158
4,25,0,0.0471402495550844
4,26,0,-0.0402445069465268
4,27,0.154557214326735,-0.162478660750512
4,28,0.151861202911841,0.0925609920851792
4,29,0,-0.119203632135977
4,30,0,0.148096421923166
4,31,0,-0.123100860850148
4,32,0,-0.118835020131227
4,33,0,-0.0938726925021166
4,34,0,0.0902613986007059
4,35,0,-0.0605474313874082
4,36,0,0.0556458133819724
4,37,0,0.0151454391524114
4,38,0,-0.0173029653359196
4,39,0,-0.027572995672273
4,40,0,-0.0916917813377054
4,41,0,0.0434390160852173
4,42,0,-0.215087423080435
4,43,0,0.0082352703962934
4,44,0.1712956381325,0.043842922602836
4,45,0,-0.030140523971126
4,46,0,-0.0303571965185545
4,47,-0.166858528485578,-0.0355758085980613
4,48,0,0.0306566194454743
4,49,0,0.0254206409657021
4,50,0,-0.00430830552263316
4,51,0,-0.0586295874439982
4,52,0,0.0909400357977253
4,53,0,0.0148374348981593
4,54,0,0.156600008142372
4,55,0,-0.0686276609573625
4,56,0.165637662783725,0.0259860315258409
