Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0160258493903452,0.0598444260008891
1,3,0.167268033505393,0.0376819267233094,0.0494300665612075
1,4,0,0.0626379105058916,0.0882373088544078
1,5,0,0.0393425820581326,0.0586314553365795
1,6,0,0.0176845344860298,-0.106939029084092
1,7,0.199050824183194,0.0391626785261997,0.109303761177883
1,8,0,0.0338942815873936,-0.0787736405321562
1,9,0,-0.00406194229108465,0.0566472049655672
1,10,0,-0.00832011242770049,0.0314863259127571
1,11,0,-0.00841740302656667,-0.0243897609373336
1,12,0,-0.13996257065145,-0.101447273691624
1,13,0,-0.0618028528833097,0.105653442905372
1,14,0,-0.116068879182229,-0.137749585322065
1,15,0,-0.0187958513361816,0.163201063936651
1,16,0,0.0124357622788573,-0.12158132727868
1,17,0,0.0459207303886925,0.134948006195779
1,18,0,-0.0869389121048553,-0.064029875011727
1,19,0,-0.0922487898872338,-0.133472463512069
1,20,0,-0.0280713598722398,-0.0631303053116001
1,21,0,0.0390853356676862,0.169137822783411
1,22,0,0.0715374782457763,0.148323654302991
1,23,0,-0.0119305197699425,0.192034895811265
1,24,0,-0.0263452455808011,-0.0301627787258817
1,25,0,-0.0264374744127338,0.000424419353391476
1,26,0,0.0831050376938148,0.0684018706362161
1,27,0,0.0185839571966106,-0.125231541972595
1,28,0,0.0220143162453882,-0.184721312908739
1,29,0,0.0349891385138515,0.0252896699745295
1,30,0,-0.0189723947476501,-0.0924598315738362
1,31,0,-0.158265841565268,-0.0228003242591776
1,32,0,-0.0312368187091215,-0.055271975697174
1,33,0,0.0163633713521064,0.155267925495053
1,34,0,-0.140886091676673,-0.147374917304444
1,35,0,0.0245565595629751,-0.0890504518915288
1,36,0,0.000469586359080996,0.104647570676034
1,37,0,-0.144252999770655,-0.0601362879603119
1,38,0,-0.0340440198729324,-0.027487204613463
1,39,0,0.00530898842644224,-0.142371767448337
1,40,0,-0.115576518935635,-0.0795394670357261
1,41,0,-0.00796336672181782,-0.118899727272629
1,42,0,-0.0312179394919986,-0.101977985442676
1,43,0,0.0257288334815386,-0.0336944413724924
1,44,0,-0.042250708387888,-0.164949782748841
1,45,0,0.000983622022971871,0.0243839442994663
1,46,0,-0.176319545257466,-0.0515106602675521
1,47,0,0.0116004390028035,-0.122850058202482
1,48,0,0.0138100017365854,0.00221228542655604
1,49,-0.17696809567267,-0.00574205072988199,-0.103078650730375
1,50,0,0.0208857873914392,0.106092927488072
1,51,0.173429014193963,-0.0712748156026962,-0.100340071545483
1,52,0,0.00458864737497717,0.101486897767999
1,53,0,0.0288928329961421,-0.0910818341184682
1,54,0,-0.00763948127165644,-0.0459980244035445
1,55,0,-0.0671750819521301,-0.0955308683905291
1,56,0,-0.0114708113658723,-0.205766395069379
1,57,0.18047078340469,0.00528358160980292,-0.0570341029629565
1,58,0,0.00281402206419575,0.0390176459073148
1,59,0,-0.102899114819155,-0.0118974899141232
1,60,0,-0.121918623364188,-0.119140122194565
