Var1,Var2,betas_dgp,beta_2x2
1,1,0.438442677259445,1
1,2,0,0.132982123650872
1,3,0,0.105894830746258
1,4,0,-0.11485539887043
1,5,0,0.19863784477309
1,6,0,-0.0395643494041607
1,7,0,0.0530904877832161
1,8,0,0.0990587687421452
1,9,0,0.0186226498256264
1,10,0,0.0362611926259989
1,11,0,-0.0707019765526679
1,12,0,0.0310583521085695
1,13,0,-0.0585916826001794
1,14,0,0.00451404201175092
1,15,0,0.210537358553766
1,16,0,0.0920003681970717
1,17,0,-0.0745516652775232
1,18,0,-0.0254448593043809
1,19,0,0.327345938193912
1,20,0,0.279336016750494
1,21,0,0.0499346486949398
1,22,0,0.00869539129204524
1,23,0,-0.0722596783500903
1,24,0,0.0535188481039094
1,25,0.131134534313213,0.34186776814464
1,26,0,0.190111370313584
1,27,0,-0.0181417489795048
1,28,0,-0.000912123376893426
1,29,0,0.0984567344459449
1,30,0,0.102598611240382
1,31,0,-0.0916395300263438
1,32,0,-0.0307129663977518
1,33,0,0.119911735908465
1,34,0,0.196249018211293
1,35,-0.129749584137867,0.17555074997604
1,36,0,0.157458222840996
1,37,0,-0.0895729924901095
1,38,0,0.165526770972213
1,39,0,-0.0982033033782844
1,40,0,-0.0127956562939906
1,41,0,-0.0650142669071233
1,42,0,0.108105394755755
1,43,0,-0.0493764610887717
1,44,0,0.0676377607362644
1,45,0,-0.084057378179175
1,46,0,-0.157274576493868
1,47,0,-0.147838632987642
1,48,0,0.13756779502322
1,49,0,-0.042262304653605
1,50,0,-0.00130842513444601
1,51,0,0.0293927985899174
1,52,0,0.274102771026834
1,53,0,0.107544223143201
1,54,0.124765425977266,0.0676513312966257
1,55,0,-0.319517128888014
1,56,0,0.103872591633125
1,57,0,0.182421166689833
1,58,0,-0.0110765559036096
1,59,0,-0.0276041813743678
1,60,0,-0.0785410307320201
1,61,0.124407012087418,0.0807087668469065
1,62,0,-0.090806863140789
1,63,0,-0.0318010283723181
1,64,0,-0.0290955817865496
1,65,0,0.128714824986937
1,66,0,0.00862504869374784
1,67,0,0.0686704698572598
1,68,0.121934942426434,0.11752219598944
1,69,0,-0.0788749362854764
1,70,0,0.0923029583221037
1,71,0,-0.26111860228419
1,72,0,-0.112747964861456
1,73,0,0.169931223580412
1,74,0,-0.137347110194862
1,75,0.120549853811555,0.118277034706344
1,76,0,-0.0803317277178676
1,77,0,-0.155924960455119
1,78,0,0.094002716419287
1,79,0,0.0846396863809807
1,80,0,-0.0207284882118585
1,81,0,-0.0372178903712489
1,82,0,-0.0542131312666704
1,83,-0.124386294658126,-0.0413167051827132
1,84,0,-0.136402916084211
1,85,0,0.0701230918134792
1,86,0,0.177528302502129
1,87,0,0.0361073710896367
1,88,0,-0.128478248364223
1,89,0,0.0293937766481641
1,90,0,-0.141230351814922
1,91,0,-0.0336097225557689
1,92,0,0.0875539335449896
1,93,0,0.0973628187323518
1,94,0,-0.0342126390262945
1,95,0,-0.0620316166995377
1,96,0,-0.00353618720539334
1,97,0,-0.256024650914245
1,98,0,0.185680886502399
1,99,0,-0.0079730447441791
1,100,0,-0.125552692463296
2,1,0.113948784716619,0.125927865608322
2,2,0,1
