Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.438442677259445,1,1
1,2,0,0.0642596434852451,0.132982123650872
1,3,0,-0.0810788374294864,0.105894830746258
1,4,0,-0.0353863109865659,-0.11485539887043
1,5,0,0.0278876201450996,0.19863784477309
1,6,0,-0.0130035447434756,-0.0395643494041607
1,7,0,-0.00482156757120897,0.0530904877832161
1,8,0,0.0502992663659002,0.0990587687421452
1,9,0,-0.0482155614407708,0.0186226498256264
1,10,0,0.0152300417428019,0.0362611926259989
1,11,0,-0.000341500353895366,-0.0707019765526679
1,12,0,0.0495132408564375,0.0310583521085695
1,13,0,0.0200384553135487,-0.0585916826001794
1,14,0,-0.0435689138307153,0.00451404201175092
1,15,0,-0.00963838966712106,0.210537358553766
1,16,0,0.0259254196008897,0.0920003681970717
1,17,0,-0.114873508953996,-0.0745516652775232
1,18,0,-0.0160545085097151,-0.0254448593043809
1,19,0,0.0382539366790908,0.327345938193912
1,20,0,-0.0017547497365733,0.279336016750494
1,21,0,-0.0485966026033479,0.0499346486949398
1,22,0,-0.0242412823650533,0.00869539129204524
1,23,0,0.084036598925495,-0.0722596783500903
1,24,0,0.00350158335703255,0.0535188481039094
1,25,0.131134534313213,0.0888683151630537,0.34186776814464
1,26,0,0.029663187941393,0.190111370313584
1,27,0,0.0436707760546444,-0.0181417489795048
1,28,0,0.0220674860841357,-0.000912123376893426
1,29,0,0.00040557930567165,0.0984567344459449
1,30,0,-0.0102781320643607,0.102598611240382
1,31,0,-0.0402590146274087,-0.0916395300263438
1,32,0,-0.0382941294879649,-0.0307129663977518
1,33,0,0.0797652231019211,0.119911735908465
1,34,0,0.0381727849116627,0.196249018211293
1,35,-0.129749584137867,-0.0168226751197015,0.17555074997604
1,36,0,0.100357255780227,0.157458222840996
1,37,0,-0.128360636092634,-0.0895729924901095
1,38,0,0.00371979446436675,0.165526770972213
1,39,0,0.0215282808232831,-0.0982033033782844
1,40,0,0.0619244972617901,-0.0127956562939906
1,41,0,0.0314436054906223,-0.0650142669071233
1,42,0,0.014990137276097,0.108105394755755
1,43,0,-0.106038421201019,-0.0493764610887717
1,44,0,-0.00529658645455691,0.0676377607362644
1,45,0,-0.0805439033458082,-0.084057378179175
1,46,0,-0.151168287628329,-0.157274576493868
1,47,0,-0.122048374006583,-0.147838632987642
1,48,0,0.0181283189101057,0.13756779502322
1,49,0,0.0414447025075934,-0.042262304653605
1,50,0,0.0771434572613108,-0.00130842513444601
1,51,0,0.055434682437771,0.0293927985899174
1,52,0,0.0341000064888164,0.274102771026834
1,53,0,0.0586982042016405,0.107544223143201
1,54,0.124765425977266,0.0532462178473032,0.0676513312966257
1,55,0,-0.187409873281102,-0.319517128888014
1,56,0,-0.0355063785512282,0.103872591633125
1,57,0,0.0828017778024074,0.182421166689833
