V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.873,-0.422,-0.222,-0.301,-1.934,0.7,-0.055,-1.074,3.805,2.179,1.932,0.466,0.56,-0.249,-0.491,0.406,1.188,-2.69,-1.162,-2.962,1.817,2.025,0.287,2.076,1.38,0.063,-1.81,-1.358,-0.007,-0.662,0.189,0.768,-0.528,-0.12,1.496,-0.354,-0.647,0.275,-1.802,-0.654,0.015,-0.908,0.889,1.307,-1.578,3.127,1.109,0.371,1.63,2.898,0.514,-0.24,0.642,-1.823,0.374,-0.154,0.533,1.649,1.938,0.667,3.17,-0.905,2.465,-0.31,-2.777,-3.14,-0.536,-0.379,-1.733,1.085,1.687,0.151,0.862,0.696,-1.425,-0.163,1.733,-0.869,-0.576,-1.237,-0.604,1.099,-2.334,0.284,2.773,0.139,0.707,0.858,-0.03,-3.33,-1.851,-0.044,-2.519,0.081,-0.492,1.498,3.779,-2.319,1.332,-1.946
-3.515,-2.361,-3.81,1.914,0.949,-0.573,-1.913,0.217,0.298,1.217,-2.085,-0.996,-1.726,-0.697,-0.584,3.005,2.348,-0.725,1.024,-0.338,1.517,-0.159,0.782,-0.366,-1.689,-1.604,-1.131,-0.04,0.94,0.016,1.651,2.69,-0.399,-2.752,-0.745,2.63,0.772,-0.846,2.463,1.062,1.198,1.516,1.032,0.13,-0.132,-0.454,-1.73,-0.593,1.574,-1.411,-0.397,1.737,0.791,-2.285,1.106,-4.012,-0.101,-1.298,-2.748,0.787,-0.815,0.478,2.645,1.137,-0.351,-0.727,0.534,-0.638,-0.525,-0.636,1.472,1.956,-1.097,0.297,-2.079,-2.609,1.536,-0.872,-0.359,2.519,-0.376,2.651,0.15,0.247,1.93,1.337,1.543,-0.898,-0.263,0.499,-0.255,-1.155,-0.183,-0.458,-0.56,1.493,-0.202,1.374,-2.645,2.934
0.215,0.434,0.183,-0.901,0.747,0.202,-0.814,-0.79,-1.816,1.282,-1.869,2.122,-1.55,0.392,-0.613,1.612,1.479,-2.88,1.698,0.083,1.82,0.306,0.615,-1.33,-1.333,0.958,-1.045,1.449,0.153,1.142,-1.377,-0.086,-1.577,0.886,0.417,-2.055,0.237,0.397,-0.768,0.129,-1.153,-1.368,1.127,1.638,2.271,1.69,0.985,0.14,1.87,-1.067,-1.599,0.642,1.327,1.76,-1.989,-0.939,-2.235,-0.65,-0.18,-1.093,-0.064,3.179,2.215,0.581,-3.559,1.523,0.338,1.403,-0.557,-1.677,3.412,0.452,-0.161,-0.264,1.098,-1.871,-0.698,0.367,0.6,-1.77,-0.708,-0.49,-2.565,-0.56,1.328,-0.079,-2.662,-1.016,-0.457,0.236,-0.39,-0.426,1.613,1.079,0.532,0.042,-1.176,0.549,-0.211,-0.521
-2.697,-0.193,-1.438,-2.151,-1.19,1.549,-2.887,-0.663,3.381,-0.331,-0.303,-0.226,-1.325,-0.929,0.012,0.953,-0.016,-0.959,0.699,0.445,0.453,0.835,-0.95,-2.132,-1.635,-0.371,0.41,-0.633,0.621,0.041,-0.648,0.579,-0.832,-2.809,0.713,0.625,-2.237,0.971,-1.764,-0.477,-0.576,-2.309,0.189,1.897,1.921,-1.102,1.913,-1.271,-2.119,-2.045,-0.587,-0.296,0.796,-1.83,0.908,0.859,-0.078,-3.111,2.186,0.583,-1.327,2.198,2.097,-0.656,-1.497,-0.402,0.011,1.733,-1.453,-1.621,1.16,0.542,0.549,-1.521,0.137,-1.194,1.046,0.514,2.023,3.195,-0.939,0.968,0.588,-1.164,-0.955,1.364,-1.815,0.5,-3.231,-1.481,1.448,0.188,0.031,-1.654,-1.943,-0.106,-0.341,0.39,0.318,1.412
1.503,-0.317,0.585,-0.847,0.515,-0.07,0.808,0.546,0.345,2.105,-1.134,0.477,-0.48,0.973,-0.023,-0.529,-0.137,0.107,2.55,-0.312,-2.137,1.868,-0.301,1.306,-0.063,0.666,-0.724,1.002,-1.407,2.228,-0.177,0.962,-0.239,-1.27,-0.107,0.593,-3.732,-0.955,0.591,0.827,0.801,-2.345,2.006,-0.027,2.663,-2.131,1.026,0.3,2.266,-0.616,0.507,-0.17,0.962,-0.477,1.433,1.556,1.406,-1.565,0.654,-0.54,-1.654,-1.223,-2.944,-1.029,0.56,1.723,-0.065,1.235,0.838,-0.393,-0.855,-0.333,0.014,-1.999,0.463,-0.788,3.16,-0.657,0.422,-1.516,0.821,-1.268,-1.154,-0.366,-0.593,0.056,1.099,-1.183,-0.1,-0.229,-0.073,-0.485,1.115,-1.135,0.331,0.44,0.546,1.253,-1.973,0.216
1.544,-2.838,-1.263,-0.671,2.235,0.732,0.062,0.85,-0.752,-0.203,0.697,0.307,-0.072,-0.705,0.782,-0.601,-1.678,-0.716,0.159,0.366,2.019,-0.432,1.577,-0.535,0.391,-1.64,-0.067,1.365,-0.548,2.535,-1.219,1.467,-0.787,-1.567,1.11,0.656,2.402,-0.628,-1.691,0.674,-0.782,0.771,0.573,0.382,0.725,-2.239,1.009,0.499,0.699,0.208,-1.156,1.502,1.466,-1.423,0.072,1.23,0.587,-0.46,-0.958,0.993,0.705,2.406,-1.633,-0.173,1.241,2.215,-0.12,-0.407,-1.458,1.436,-0.529,0.132,-0.155,-1.476,-0.208,-1.308,-3.328,0.672,1.201,0.466,0.045,-0.867,-1.062,1.899,1.948,1.19,4.552,1.225,0.455,-3.361,-0.034,-0.47,-0.618,1.641,-0.919,-0.729,-1.647,0.366,0.705,-0.664
-1.376,-0.565,-1.605,1.45,-0.163,0.474,3.141,-0.334,0.501,1.848,0.089,-1.74,0.594,-1.004,-1.142,-0.537,1.281,0.34,-0.072,0.154,-0.53,-1.505,-0.429,2.413,-0.935,-1.448,0.516,0.42,-0.288,0.678,-0.396,0.227,-0.847,2.515,-0.298,0.511,-1.151,-1.241,-0.459,0.712,-0.267,-0.879,-2.618,-1.244,3.155,0.11,0.538,-0.16,-1.416,1.224,1.156,-0.515,-1.001,2.025,-0.228,-1.023,-1.65,0.391,-0.473,-0.255,0.618,-0.258,-1.008,-0.167,0.961,0.787,1.027,0.038,0.455,-2.229,0.604,0.615,0.656,0.816,1.513,1.058,0.239,1.784,2.09,2.331,1.199,2.067,-1.499,-2.393,-1.561,-0.201,3.201,-0.076,-3.351,0.038,-0.21,-1.276,1.529,-0.245,0.739,-1.932,-0.234,-0.134,-0.383,-0.614
-0.972,-0.15,-0.284,-0.277,-0.035,0.438,0.81,0.632,-1.641,-0.457,-1.015,1.53,-0.22,1.164,2.935,-0.738,-2.355,2.274,-1.117,-0.912,-1.927,-1.543,-1.281,-0.106,-0.661,0.395,-0.307,-1.961,-1.495,1.693,0.434,0.668,-0.199,-1.153,0.276,-1.893,0.872,1.342,-0.336,-1.43,0.578,0.312,0.644,-0.141,-1.622,4.186,-0.947,0.446,0.251,-0.947,2.027,-1.973,-0.967,0.923,1.121,0.702,-2.506,-0.653,0.122,1.145,-0.363,0.079,0.305,-1.06,0.09,-0.15,-0.858,0.185,-1.218,1.424,-2.371,-0.112,-0.191,1.31,-0.145,-0.894,-1.468,-0.59,1.328,-0.015,1.494,0.955,0.239,1.481,1.989,-0.226,0.539,0.77,0.972,2.031,1.94,-2.068,0.804,-0.739,0.311,1.803,0.175,-1.021,0.847,-1.441
-0.979,-0.589,0,1.59,2.104,-2.354,0.723,1.507,1.43,-0.218,-1.37,-0.821,-0.555,-1.522,-1.076,1.111,0.831,-3.596,-0.711,-1.843,-1.06,-0.264,3.263,0.414,2.319,0.942,-1.458,1.214,1.234,-0.118,-0.586,-1.102,-1.647,0.063,-1.313,-0.775,0.346,-1.588,-1.091,1.381,0.952,1.318,0.654,0.013,1.901,-0.442,-1.007,1.078,0.201,0.796,-0.513,1.607,-0.386,-0.613,-0.091,-0.21,-0.051,-0.007,0.656,-0.101,-0.84,1.693,0.2,0.441,0.471,-0.348,-0.697,-1.361,-0.233,-0.265,-0.09,-1.088,-0.565,-0.392,1.695,-0.487,1.466,-0.224,-0.502,-1.294,1.068,-3.334,3.65,1.471,1.656,-2.251,1.877,-0.598,-1.46,-0.438,-0.202,-1.411,3.022,-0.956,1.253,2.51,-0.402,-0.184,0.762,0.888
0.735,2.388,1.787,-0.169,-0.195,1.722,0.99,0.314,-0.905,-2.743,1.77,2.643,0.02,1.086,0.103,0.065,1.068,1.818,-1.682,-0.071,2.424,-1.015,1.222,0.618,2.187,-1.834,0.909,-0.906,1.268,0.937,-1.958,-1.66,0.695,1.023,1.404,-0.93,1.513,0.056,-0.696,-0.332,1.077,2.555,-0.403,0.235,1.901,-0.728,-1.617,-0.329,-0.914,2.453,-3.07,-1.011,0.238,0.366,-1.743,0.362,-2.168,0.4,-1.329,-2.151,1.409,0.667,-0.311,-1.245,0.262,1.917,-0.779,1.716,-1.432,0.974,-1.826,2.303,1.338,0.493,-1.736,0.704,-3.28,-0.051,-0.734,0.192,1.928,0.007,0.418,0.448,-0.402,0.162,-1.379,0.409,-1.827,0.617,-0.047,-0.214,0.402,-0.035,-2.509,0.656,-0.134,0.388,-0.241,-1.976
