eq,variable,betas_dgp,cov_estimate
1,1,0.0144150694778692,6.38399153062848
1,10,0,1.3742364567638
1,100,0,-3.05631204056958
1,101,0,2.33140769963459
1,102,0.0630127386426227,12.3062816767712
1,103,0,-3.65408925052873
1,104,0,-2.17327825909105
1,105,0.0130626741106975,4.24781632963757
1,106,0,-3.37955709269556
1,107,0,-13.0724670973589
1,108,0,-5.37135271796319
1,109,0,16.7457550725308
1,11,0,-6.52202019574862
1,110,-0.0534600163963282,-1.94218641665429
1,111,0,4.17957978686183
1,112,0,1.75109110072586
1,113,0.1885942529613,15.5157524302509
1,114,0,-3.10171368445675
1,115,0,10.4095066856013
1,116,-0.0719913512005145,7.16790790023112
1,117,0,8.46132739046008
1,118,0,6.51869948242916
1,119,0.0391760988830656,-0.733175246959623
1,12,0,3.88648029405777
1,120,0,-11.1402508576306
1,121,0,1.19754171820563
1,122,-0.12474250522689,0.259016237264438
1,123,0,1.17776201420123
1,124,0,2.93688644334932
1,125,0,4.3010064496855
1,126,-0.0517934914464569,-23.3542818444647
1,127,0,3.54251111248916
1,128,0,6.24392749679508
1,129,0,0.00740274734005984
1,13,-0.0310178264583963,3.80629327828627
1,130,0,15.7938183476274
1,131,0,-13.9264212671006
1,132,0,-2.7417709319173
1,133,0,5.67159204961177
1,134,0.144182259760718,-3.84855274892736
1,135,0,-7.09101413851376
1,136,0,3.67269432231538
1,137,0.0372454919032095,-14.9959436921455
1,138,0,-2.13783856797993
1,139,0,-1.1679622010763
1,14,0.0132382554714047,3.67464988813537
1,140,0.108582314678317,3.46136414423599
1,141,0,-10.262136599971
1,142,-0.095307743334357,-20.0386679791796
1,143,0,-2.24108315588408
1,144,-0.0859877910007487,1.81472964835727
1,145,0.196255483505449,10.4431939934959
1,146,0.140627311870812,16.4280660940322
1,147,0,-7.18703989356976
1,148,0,12.1158592515142
1,149,0,-2.29597791945932
1,15,0,2.26810323226096
1,150,-0.133873128714297,7.03658694721994
1,151,0,9.12181527587384
1,152,0.0320862240081742,-5.89580610603229
1,153,0,-3.25527053510824
1,154,-0.00892296396348289,-0.292155887202185
1,155,0,14.5705248062464
1,156,0.0628854690454294,4.12495652658112
1,157,0,-3.11048240871742
1,158,0,12.4704214915666
1,159,0,-3.02440982097161
1,16,0,-9.59447034956889
1,160,-0.0229196241094562,2.04401908531782e-05
1,161,0,16.1779769718254
1,162,0,3.90931701483918
1,163,0,5.07532494169444
1,164,0,-4.51109540363295
1,165,0.234269518235024,-2.22937058499284
1,166,0.210541292010044,0.485766032842283
1,167,0,1.84006448472462
1,168,0,10.5205281922007
1,169,-0.171340306717758,-15.6897016794553
1,17,0,13.3930264074616
1,170,0.129620982680452,13.1500628834597
1,171,0,-0.811129496727327
1,172,-0.0570769827669198,4.65026027411588
1,173,0,-10.9405565206073
1,174,-0.0476221517686118,3.78592203549527
1,175,0,6.47727117351866
1,176,0,7.99682101416422
1,177,0,5.74176246894072
1,178,-0.117377087171492,5.82465115275903
1,179,0.0881408403071441,-5.77246750350653
1,18,0,-5.40945130227766
1,180,0,-8.34991405415322
1,181,0,7.93921366899312
1,182,0.107628166514009,-1.62961318088626
1,183,0,0.521429713333957
1,184,-0.0756294594702674,-4.80378706318977
1,185,0,7.9865774342657
1,186,0,8.6621839052696
1,187,0,0.837245412027561
1,188,0.0759336712972697,11.8537422354705
1,189,0,-2.08747571205634
1,19,0.231765745782952,10.4413616139976
1,190,0,-0.684676756539788
1,191,0,-9.83147289310598
1,192,0,-5.49294263786598
1,193,0,5.35747545336218
1,194,0,8.19452481626981
1,195,0.000395463695937282,-0.428330875116446
1,196,0.0496333937594734,1.14483326844036
1,197,-0.0696442691413792,12.0250289504878
1,198,0,10.4022534714749
1,199,0,14.0353533590237
1,2,0,3.13231218870448
1,20,0,-5.96786049068093
1,200,0,6.83529492322259
1,201,0,4.4788846603962
1,202,0,-3.35983365905352
1,203,0,13.4503682094568
1,204,0,-11.6188751393207
1,205,0,-0.942123628774664
1,206,0.00943009798045859,7.82153645760851
1,207,0,-14.1217622438208
1,208,-0.00776295028865999,-10.7987994781673
1,209,0,18.5144619836464
1,21,0,-3.06452275371483
1,210,-0.265125035944623,7.46885595767212
1,211,-0.187897505902675,7.17412763700322
1,212,0,-14.699154456223
1,213,0,-1.90139838394444
1,214,0,3.98719164144259
1,215,0,-6.30371811005343
1,216,0.18785597273814,5.38322770973233
1,217,-0.0574152211399811,-5.77696699993493
1,218,0.0891531376088712,-4.68651528887232
1,219,0,-2.86261529123908
1,22,0,9.70903072029889
1,220,0,15.2296372810189
1,221,0.00963413627189705,-14.056132059256
1,222,0.119612864992184,6.76670160050202
1,223,0,7.06746613949717
1,224,0,-6.52237543883313
1,225,0,-4.01133385060704
1,226,0,-9.55630812723638
1,227,0,6.7702346237279
1,228,0,-15.0650384529088
1,229,0,4.88266129185926
1,23,0,1.13426412858144
1,230,0,13.6914587591648
1,231,-0.0871370534540113,-14.1263321967635
1,232,0.134213016902587,11.8976220699317
1,233,0,-10.0854694074617
1,234,0,-10.7733930565068
1,235,-0.12873909431835,-8.41979006433085
1,236,0.137555472971206,15.8245121545617
1,237,0,1.13762567818364
1,238,0,-9.67481932100274
1,239,0,-5.06701689054303
1,24,-0.123720571295356,4.53247484671841
1,240,-0.0300364658606493,4.62904477178502
1,241,0,8.46446343229537
1,242,0,9.14607439682342
1,243,0.0983985228553407,3.19610987959984
1,244,0.0402928866777422,21.4815117833077
1,245,0,19.9530873500084
1,246,0,2.70299588337604
1,247,0,1.68279204729704
1,248,0,-4.19174143280899
1,249,0,-9.09152788661334
1,25,0,-7.34429767492619
1,250,0,-9.24168215350708
1,26,0,3.64824593954834
1,27,0,8.80433999435769
1,28,0.0600422975936,-13.4903038059747
1,29,0,-6.33480938599066
1,3,0,5.71725946693795
1,30,0,6.52075865146712
1,31,0,8.28258646134171
1,32,0,-3.49992737146125
1,33,-0.031451651520074,-1.55138935227236
1,34,0,5.74970182207392
1,35,-0.0417363689386758,-1.41249225944641
1,36,0,-1.58662113842307
1,37,0,3.23340744356486
1,38,0,-0.826742030905975
1,39,0,-1.95239895837407
1,4,0,-7.6263953317362
1,40,0,-1.09014046401474
1,41,0,12.1918669619156
1,42,0,1.00732420745322
1,43,0.0885860151911558,3.40075800347354
1,44,0,-3.30754558050521
1,45,0,8.06714940523702
1,46,0,3.98861102939673
1,47,0.159919955193374,-3.99765901857445
1,48,0,2.05022381934364
1,49,-0.124789191184906,4.47493822324994
1,5,0.055723687204926,-1.1105402480601
1,50,0,-9.23736797381646
1,51,0.0265140132237467,1.35747689753428
1,52,0,10.5229190557707
1,53,0,4.65435176030596
1,54,0,2.45743111951885
1,55,0,-3.66083163880612
1,56,0,12.8804945273549
1,57,0,9.44117498158131
1,58,0,-14.3156140455861
1,59,0,8.26794885099055
1,6,0,-0.102734755960671
1,60,0,18.449972876088
1,61,0,18.6647295797038
1,62,0,5.15604686102262
1,63,0,-0.792766567398915
1,64,0,7.63060845099406
1,65,0.118964147852414,6.32175087693644
1,66,0,3.12931379359609
1,67,0,-9.93359067380155
1,68,0,-14.6548890836662
1,69,0,11.1808294759689
1,7,0,5.49705314722848
1,70,0,-9.51108499352612
1,71,-0.00322656134703289,1.3944092180373
1,72,0.0666684121898392,14.678126647753
1,73,0.130812624751558,13.4700654692771
1,74,0,11.1902605346724
1,75,0,5.95075189236659
1,76,0,8.67149375833874
1,77,0,10.3292659222882
1,78,0,5.59007494338641
1,79,0,2.78055934382123
1,8,0,2.18655024538342
1,80,-0.119693826069179,3.24318683019561
1,81,0,-3.53512228043461
1,82,0,0.311172647525079
1,83,0,-10.0408553830844
1,84,0.154015517451785,9.12541710502188
1,85,0,-0.751131712433907
1,86,0.319445533804583,-0.140604012696194
1,87,0,-4.32879376331338
1,88,0.00342049881804454,-11.0872777335729
1,89,0,-4.851451001901
1,9,0,-5.96177241732788
1,90,0,-20.0637202128895
1,91,0,-2.28363540235928
1,92,-0.0571185829015019,6.0974687141447
1,93,0.117878710813463,9.22672027663507
1,94,0,2.72460647093034
1,95,-0.0736169165184745,-5.70917808038855
1,96,0,0.523595994644274
1,97,0,23.3906140780338
1,98,-0.124633600646063,-11.2394020012007
1,99,-0.0908630459807361,-0.487051461957396
10,1,0,-6.10737553160007
10,10,0,-1.06156344693597
10,100,0,5.3014386329127
10,101,0.101129164481077,7.46550031041945
10,102,0,-16.3483144966484
10,103,0,-8.16004798030311
10,104,0,0.881804610073218
10,105,-0.248263362828323,-15.636270094022
10,106,0.0202008139879602,-18.7036776843116
10,107,0.112159576061952,4.50780930918259
10,108,0,0.0696186450494815
10,109,0,-13.3635678423831
10,11,-0.206959757773675,-3.71634576319001
10,110,0,-5.85063035256518
10,111,0,1.353902279773
10,112,0,-0.597053923807482
10,113,0,-2.64219836931414
10,114,0,-0.137356992390448
10,115,0,-3.20715123278756
10,116,0,-2.00685203050781
10,117,0,-9.71314917451077
10,118,0,-7.89043245516755
10,119,0,-8.79206104372297
10,12,0,8.12346098193145
10,120,0,7.23509522171291
10,121,0,-11.1889844771196
10,122,0,-12.5948669988937
10,123,0,16.5310028655415
10,124,0,10.5861371277534
10,125,0,1.78804550552661
10,126,0,25.1594692117047
10,127,0,-21.3924153202184
10,128,0.0374483778011157,-9.9694979910359
10,129,0,-11.6581168092284
10,13,0.0850819038149689,-15.8107769385306
10,130,0,-8.16689852814581
10,131,0,3.32480570850288
10,132,-0.0842473884034149,-0.209291863478674
10,133,0,-17.2158880785496
10,134,0,11.7343159830299
10,135,-0.141305136875159,-0.357829496465081
10,136,-0.0352731899659768,-14.5110722715967
10,137,0.147794233518784,25.5165988639125
10,138,-0.251553801929714,-6.40794083904298
10,139,0.155759005257846,-3.28027834877829
10,14,0,-0.00408587996714521
10,140,0,-9.40283870481876
10,141,0.0557358468230529,23.4402247425423
10,142,0,13.3807306232755
10,143,0,6.09393517294146
10,144,0,3.16174056711815
10,145,0,-12.3336122091629
10,146,-0.228666869643396,-0.907959891370001
10,147,0,-5.54146573274371
10,148,0,-20.6285192669474
10,149,0,-9.8794939319757
10,15,0,-14.5393524200796
10,150,0,-5.29461225592773
10,151,-0.11997804260348,-12.7712226318845
10,152,0,-21.6718527797495
10,153,0,-3.02976347321705
10,154,0.107644110739011,1.47814743035215
10,155,0,-6.22129454318865
10,156,0,-4.62489588524006
10,157,-0.00131150233916371,6.17888931797473
10,158,0,-9.16933990636495
10,159,0.0530826057849281,-0.40472913932372
10,16,0,2.71946176491353
10,160,0,10.2538877623908
10,161,0.067290693260028,-23.2357622928067
10,162,0,-10.9687002803453
10,163,0,14.7964656904486
10,164,0.0603081910103514,-18.1589465029519
10,165,-0.0615722258415844,8.06762230866639
10,166,0,2.54116287645408
10,167,0,0.0890983005361567
10,168,0,14.130347445213
10,169,0,0.761922681953648
10,17,0,-5.2515945809724
10,170,-0.0555937339025112,0.664733088829988
10,171,0.17611659373765,21.0362121932017
10,172,0,-8.10142109200682
10,173,-0.171768590091845,7.33204354031854
10,174,0,-12.4762761957736
10,175,0,-9.08599969187941
10,176,0,1.46092650953502
10,177,0,-5.16356658565243
10,178,0,-6.4487745180876
10,179,0,1.96940842145938
10,18,0,-0.532187483031791
10,180,0,1.58367537853426
10,181,0,-6.59464261186127
10,182,-0.0561670042522964,-11.9228668981061
10,183,-0.0480934523730859,-2.41239419756427
10,184,0.116754090496141,-6.00496921126368
10,185,0,-15.9335826071419
10,186,0,-7.09329823438627
10,187,-0.119000717222416,6.59473753203586
10,188,0,-6.14827461665622
10,189,0,-2.47383376713808
10,19,-0.130226187995445,-13.188316999338
10,190,-0.0432120611521942,0.980608138310228
10,191,-0.220714265078077,-10.012301376002
10,192,0,-25.4472951594345
10,193,-0.0619583447503555,-12.6068305098056
10,194,0.0618699836876546,-5.58899340553736
10,195,0,1.09670165502911
10,196,-0.0636069438074359,7.49397684750281
10,197,0.0430077744906508,-17.9364344697675
10,198,0,-24.1499439311725
10,199,0.0315779772417362,-1.5716652114678
10,2,0,-13.374975059626
10,20,0,13.690237084122
10,200,0,0.164724749516626
10,201,0,0.833163428031315
10,202,0.106765267330598,5.60727168131801
10,203,0,-9.22675859681345
10,204,0,13.2881473551676
10,205,0,-18.0738128188277
10,206,0.0794341771412873,-8.87052446248843
10,207,-0.105264147593519,16.8436706670951
10,208,0,20.3293503608495
10,209,0,-15.9852340023654
10,21,0,-7.27798879900218
10,210,0,-9.68731386814043
10,211,-0.00578515663247876,-12.1983126142707
10,212,0.15847390247941,19.2607981410796
10,213,0,-6.274984925474
10,214,0,-20.5343741080259
10,215,0.158624874741759,23.5853090464145
10,216,0,-24.6846455651006
10,217,0,17.568855158745
10,218,0,13.3622959979049
10,219,0.108585955297263,-4.90335227845975
10,22,0,-19.0333850387076
10,220,-0.0337941215321292,-3.6544577300118
10,221,0,5.93911533544587
10,222,0,-1.43877932326466
10,223,0,7.10194013571998
10,224,-0.170901750673852,22.8509712621952
10,225,0,-7.33110064120556
10,226,0,4.6053749001283
10,227,0,-7.51385054403648
10,228,0,23.9223532323251
10,229,-0.209259157300838,-7.57027082652059
10,23,0.0353389873635255,2.03923238955861
10,230,0,-5.84182947158621
10,231,0,8.54191828280794
10,232,0,-26.2338134411059
10,233,0,18.1765034116727
10,234,0,13.7464181819437
10,235,0,2.48381708375579
10,236,0,-21.0464191324377
10,237,0,-8.74848255085522
10,238,0,25.1965354285571
10,239,0,2.91945378292674
10,24,0,-15.2629599708515
10,240,-0.0686183578910579,-0.662563080665194
10,241,0,-12.687305630609
10,242,0,-8.27595871722977
10,243,0,-10.9594222066223
10,244,0,3.18337805351183
10,245,0,9.57099562884063
10,246,-0.178024815961502,-5.25174100990413
10,247,-0.167564107761385,-7.02267752362614
10,248,0,4.3707936586241
10,249,0,5.9738369456619
10,25,-0.0294514293450042,5.48110924260653
10,250,0,-8.83783258221169
10,26,0.218941571246077,8.15176068421757
10,27,0,-6.9271061714225
10,28,0,3.46289033556393
10,29,0,6.65634351006472
10,3,0,-0.445358546516452
10,30,-0.0542831475964615,-25.6422152394341
10,31,0,3.76228592074352
10,32,-0.0213432780636726,7.29273332208022
10,33,0,6.17385328949044
10,34,0,-1.04060212086216
10,35,-0.00354898733872815,-5.15309040685913
10,36,0,-0.098181603870275
10,37,0,-2.40759327199023
10,38,0,-10.0215242663118
10,39,0,-1.33260064999814
10,4,0,2.50554790042036
10,40,0,21.9522882751512
10,41,0,-8.6370265549195
10,42,0,-1.65944615278013
10,43,0,-4.98133025981475
10,44,0,0.879651781619273
10,45,-0.053561142362713,-5.92465670486272
10,46,0.100760955084332,5.74003891867234
10,47,0,-4.44777096573231
10,48,0,3.58435514005214
10,49,0.114399210806526,-10.1435406566248
10,5,0,-4.84768095506126
10,50,0.171747268872181,9.09944733397526
10,51,0,7.92549787149199
10,52,0,-2.15421308599405
