eq,variable,betas_dgp,corr_estimate
1,1,0,0.0447156324788822
1,10,0,-0.122419495963669
1,100,0,-0.0789362279789464
1,101,0,-0.0199010775435043
1,102,0,-0.180544105218083
1,103,0,-0.0767982628409027
1,104,0,0.140150877453958
1,105,0,0.127315327922432
1,106,0,0.0613321604276487
1,107,0,-0.0766057074414678
1,108,0,0.0234978167937126
1,109,0,-0.0262991939282489
1,11,0,0.0356582312150984
1,110,-0.117836677668786,0.0267400422874448
1,111,0,0.094009172452271
1,112,0,0.0807882134743048
1,113,0,0.0619585487855858
1,114,0,0.0553077415780099
1,115,0,-0.00836615402283429
1,116,0,-0.00827044814157312
1,117,0,-0.0285554047342744
1,118,0,-0.0710828092011633
1,119,0,-0.024039388206871
1,12,0,0.137327078439689
1,120,0,0.00666063782322903
1,121,0,0.0676691554020803
1,122,-0.20188689840112,-0.164211095521426
1,123,0,-0.0657584735305192
1,124,0,0.0538168443225811
1,125,0,-0.0298499929044258
1,126,0,-0.139697639846956
1,127,0,-0.0101329777314123
1,128,0,-0.00187728845702808
1,129,0,-0.0645640024770514
1,13,0,0.115514827928454
1,130,-0.28434918876482,0.04582222537551
1,131,0,0.0204817251940036
1,132,0,0.131324526214714
1,133,0,0.0256357167429654
1,134,0,-0.0270467615295727
1,135,0,-0.0962225936611165
1,136,0,-0.00904297885947277
1,137,0,-0.0903163310330889
1,138,0,0.0228288529358283
1,139,0,0.010527870034105
1,14,-0.0765266484653585,0.108077296070228
1,140,0,0.00033636832324257
1,141,0,-0.0263226641897078
1,142,0,0.0238536285070716
1,143,0,-0.0303616411443903
1,144,0,0.24955770499834
1,145,0,0.173707894698152
1,146,0,-0.12629399430004
1,147,0,-0.0729842735283908
1,148,0,0.0350827187707455
1,149,0,-0.134236279859666
1,15,0,-0.19232322754852
1,150,-0.464290013830238,-0.396564363491814
1,151,0,0.0760238756978577
1,152,0,-0.0530188048536332
1,153,0,0.0976130265090462
1,154,0,0.0695198048425238
1,155,0,0.110713873771637
1,156,0,0.0763120231190746
1,157,0,0.00719501518695045
1,158,0,0.0753236680357199
1,159,0,0.0152890883926881
1,16,0,-0.154884551331348
1,160,0,0.102915736383403
1,161,0,0.0227487595731007
1,162,0,0.105431479194505
1,163,0,0.0539448635421336
1,164,0,-0.071114975244596
1,165,0,-0.0679745789599662
1,166,0,0.177684453442642
1,167,0,0.0418324861915404
1,168,0,0.0737482039315779
1,169,0,-0.00244537098643113
1,17,0,-0.0963147829369538
1,170,0,-0.13469843402947
1,171,0,0.094219467780372
1,172,-0.0672561956114719,-0.100718072294903
1,173,0,-0.00312507800734221
1,174,0,0.0867161330347052
1,175,0,-0.0341957920084112
1,176,0,-0.0805953971279137
1,177,0,-0.0308935075101229
1,178,0,0.0137967003877465
1,179,0,-0.0548403142217139
1,18,0,0.107558933010905
1,180,0,-0.133354390860905
1,181,0,-0.0166816806218829
1,182,0,-0.0751419997644395
1,183,0,-0.0250311327012078
1,184,0,-0.044735152578128
1,185,0,0.0741144029632284
1,186,0,0.29059401504496
1,187,0,0.0248408682953317
1,188,0,0.106827785234036
1,189,0,0.0645559721490021
1,19,0,0.00780811586296681
1,190,0.382180711614553,0.22289571155525
1,191,0,0.142232500026737
1,192,0,0.22142329884495
1,193,0,0.0347929064526514
1,194,0,0.0898543112123192
1,195,0,0.139597671669406
1,196,0,0.0913852394179302
1,197,0,0.144376807115962
1,198,0,0.118514460830612
1,199,0,0.116517343036145
1,2,0,0.199398317656625
1,20,0,0.0823502504518399
1,200,0,-0.0511770485721311
1,201,0,0.151970494936791
1,202,0,0.0648573644997287
1,203,0,0.0240841439319514
1,204,0,0.0355410691334299
1,205,0,-0.0232270877822817
1,206,0,-0.0347599607151768
1,207,0,0.0256425457414365
1,208,0,0.0275977901703932
1,209,0,0.0785586933608613
1,21,0,0.00480005774400572
1,210,0,0.248866658475893
1,211,0,0.151812722815864
1,212,0,0.192397265702719
1,213,0,-0.0243645467389612
1,214,0,-0.032434551931985
1,215,0,0.0600036548207713
1,216,0,-0.0202171819550688
1,217,0,0.0355430267409814
1,218,0,0.0972351353020346
1,219,0,-0.0170295247002736
1,22,0,0.00671433284892771
1,220,0,-0.0618419134199795
1,221,0,-0.16540062603507
1,222,-0.0765266484653585,0.0094161622121903
1,223,0,-0.184000655816485
1,224,0,-0.0552564248903966
1,225,0,-0.0211474329030204
1,226,0,-0.152954429022596
1,227,0,-0.0798553173111183
1,228,0,-0.118484594171771
1,229,0,-0.0652213472354967
1,23,0,0.017389483755336
1,230,0,0.0456274448735095
1,231,0,-0.159154011766238
1,232,0,-0.165928080796818
1,233,0,-0.156243190561263
1,234,0,-0.140391115584957
1,235,0,-0.168894225818956
1,236,0,-0.150633203316223
1,237,-0.464290013830238,-0.269452451721356
1,238,0,0.0637299737044892
1,239,0,-0.00610812053286695
1,24,0,-0.0856280768945012
1,240,0,0.0216869445592446
1,241,0,0.0396233094014402
1,242,0,-0.00447986947776933
1,243,0,0.0679207030509858
1,244,0,-0.0406699221606542
1,245,0,-0.0329747857654327
1,246,0,0.245729195285754
1,247,0,0.15014721986587
1,248,0,-0.0636166708046254
1,249,0,0.135270608441777
1,25,0,-0.0242712222506719
1,250,0,0.0628856727247746
1,26,0,0.051205569694162
1,27,0,0.0828105810887291
1,28,0,0.0464484276351876
1,29,0,-0.0634165589132796
1,3,0,0.12060267756355
1,30,0,0.048799958472624
1,31,0,-0.117161153479668
1,32,0,0.158789839848638
1,33,0,0.00672971805399212
1,34,0,0.112526774449287
1,35,0,0.165188541719569
1,36,0.657152477240039,0.251258454468393
1,37,0,0.0876641185090812
1,38,0,0.0133574908125006
1,39,0,0.00266245777513709
1,4,0,-0.170037501468326
1,40,0,0.0775652046597832
1,41,0,0.0151714934208098
1,42,0,-0.124593466395416
1,43,0,-0.000902203657959789
1,44,0,0.0534114037963333
1,45,0,0.192570714444524
1,46,0,-0.00901592687434353
1,47,0,-0.102025445423207
1,48,0,-0.112928260683288
1,49,0,-0.107493427240442
1,5,0,0.0170441574701689
1,50,-0.117836677668786,-0.06390672481191
1,51,0,-0.0157046072767285
1,52,0,0.229742035765028
1,53,0,0.196196122309195
1,54,0,0.147025230677829
1,55,0,0.0652316917107617
1,56,0,-0.0128217784805625
1,57,0,0.0033480962468467
