eq,variable,betas_dgp,beta_estimate
1,1,0,0.0524138784258405
1,10,0,-0.189633789796094
1,100,0,-0.140165561039888
1,101,0,-0.0156475336113393
1,102,0,-0.147461414334804
1,103,0,-0.0713631595009791
1,104,0,0.245620261770958
1,105,0,0.192632228635046
1,106,0,0.098456132769147
1,107,0,-0.0941545432786008
1,108,0,0.0601872788586289
1,109,0,-0.00111327319549918
1,11,0,0.0573657038255545
1,110,-0.117836677668786,0.051793555648329
1,111,0,0.13503229549471
1,112,0,0.0753701333880158
1,113,0,0.0567904818655671
1,114,0,0.0620146232727477
1,115,0,-0.00645460742413794
1,116,0,-0.014636829998542
1,117,0,-0.0457707026235935
1,118,0,-0.104017305108882
1,119,0,-0.0298299846266758
1,12,0,0.181240881771812
1,120,0,0.0185249486860555
1,121,0,0.0483646673300976
1,122,-0.20188689840112,-0.182479961776695
1,123,0,-0.0855374803704189
1,124,0,0.0999381157276162
1,125,0,-0.0378201274412063
1,126,0,-0.196269061011854
1,127,0,-0.0137001974133563
1,128,0,-0.0126189734516567
1,129,0,-0.125696887785815
1,13,0,0.177693847744114
1,130,-0.28434918876482,0.046480428247241
1,131,0,0.00283420127562222
1,132,0,0.148293217722986
1,133,0,0.0219581638168045
1,134,0,-0.0238207598414454
1,135,0,-0.142984977704037
1,136,0,-0.00776305619854319
1,137,0,-0.150788825547012
1,138,0,0.00844915555152553
1,139,0,0.0274847647834119
1,14,-0.0765266484653585,0.152595453079229
1,140,0,-0.00574628300391582
1,141,0,-0.0251708531183776
1,142,0,0.0199374346445594
1,143,0,-0.045690121335043
1,144,0,0.341840776786741
1,145,0,0.306177143082619
1,146,0,-0.188586708342011
1,147,0,-0.115088531810012
1,148,0,0.0575660342724648
1,149,0,-0.258611278342333
1,15,0,-0.274368161760256
1,150,-0.464290013830238,-0.522941206281937
1,151,0,0.0947223179608749
1,152,0,-0.0634500568390854
1,153,0,0.112909868059659
1,154,0,0.0903793006073693
1,155,0,0.154495756458716
1,156,0,0.119466674706934
1,157,0,-0.000550053433926386
1,158,0,0.11281251205803
1,159,0,0.0243641146327458
1,16,0,-0.250260455396899
1,160,0,0.167035714554261
1,161,0,0.00787694354622416
1,162,0,0.0912343767914904
1,163,0,0.0643187381928388
1,164,0,-0.0999754914559439
1,165,0,-0.10859857758019
1,166,0,0.270332858937015
1,167,0,0.044868759169281
1,168,0,0.0754438962681687
1,169,0,-0.0402029700782258
1,17,0,-0.162215140402705
1,170,0,-0.21812879892547
1,171,0,0.0577746281698082
1,172,-0.0672561956114719,-0.146442799110558
1,173,0,-0.0117554330631208
1,174,0,0.140894889704735
1,175,0,-0.0320085586119891
1,176,0,-0.136662828962429
1,177,0,-0.0501666780053281
1,178,0,0.000266446815064726
1,179,0,-0.0710009495222266
1,18,0,0.188864661317333
1,180,0,-0.187945248321948
