eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.0214819955318831,-2.89196869452629,-0.187662482027144,-0.187914067207178
1,10,0.0826829997757051,4.71053376364281,0.325249892049269,0.346422753491758
1,100,0.012613964336608,-3.90623300843048,-0.26061125030906,-0.267413517795036
1,101,-0.212033749854055,-5.2153122608994,-0.425279327165037,-0.53367637543294
1,102,0.00635614284571457,-4.84452928786591,-0.340425408591947,-0.368964294689949
1,103,0,6.52103605655745,0.415935302348536,0.409384467137503
1,104,0.199920796457585,8.17595836346215,0.64248105794067,0.775196558747485
1,105,-0.031642418000275,4.19722344465472,0.245845618421062,0.222255203646808
1,106,0.15661924944603,4.59091261996933,0.330459701916668,0.366643922110177
1,107,-0.139219126423545,-0.640175693149799,-0.0501591324833247,-0.0604518179231779
1,108,0.0423710900833734,3.39997008767324,0.219241821895537,0.218211751479631
1,109,-0.0450074706911818,2.85157796078515,0.112944202695754,0.0690628393772142
1,11,0.0212530798887242,-6.79237570712079,-0.377309670651268,-0.323220764097985
1,110,0,-2.77668092257934,-0.275915544857605,-0.420311584705589
1,111,0,-2.56405796217649,-0.191819539485537,-0.220804835632378
1,112,0,8.27914772150037,0.392620561438821,0.287295491076357
1,113,-0.161601780365635,-6.73742617929413,-0.39139904938742,-0.350897856670708
1,114,0.0467929222473591,4.83140143185936,0.384334778623846,0.471252338886727
1,115,-0.116263810046474,4.17660385042554,0.325801297735178,0.38961517131842
1,116,0.0882746508014008,-4.1396297007368,-0.250634841834195,-0.233336233213663
1,117,0.0551378644037193,-1.11066202248538,-0.0775788747509941,-0.0836294209959587
1,118,0,-8.25264929090198,-0.474045860895592,-0.419958731139193
1,119,0.188895307615503,5.21660367528421,0.365605728096766,0.3932579529689
1,12,-0.0883380036431056,-7.23962190754923,-0.435637802458014,-0.403113238175343
1,120,-0.0414673840776161,2.56401772080476,0.0968680217549721,0.0565120073137312
1,121,-0.0899051053394234,3.50827550848472,0.257101632119266,0.289967589281827
1,122,-0.123715864060336,1.55652349129516,0.110875637807228,0.121645091585163
1,123,-0.0432680528544554,-6.23493624882134,-0.303481634761368,-0.227946540433743
1,124,0.0359781866763337,-2.27723636274414,-0.197368272702082,-0.263435585104298
1,125,0.0366341395913813,3.75121928831258,0.294828645083398,0.357532331320658
1,126,-0.0179100543134533,-0.0240481397826823,-0.00168739437945295,-0.00227152113389721
1,127,0.0378804457440868,-12.9656899489007,-0.573742035539158,-0.391810690760631
1,128,-0.0609087766378196,-3.61287912378565,-0.288488163638906,-0.355091516535326
1,129,-0.287562671796096,-0.0615572968094841,-0.00651129542120586,-0.0102787692390506
1,13,0.167121043313623,6.64876210635734,0.461712417687253,0.494527272838579
1,130,0.00174068998862522,-4.62211539011769,-0.238061286322066,-0.189088595975767
1,131,-0.083675988213921,-3.92732570660253,-0.30205868901549,-0.358118852995979
1,132,-0.0249434572580779,1.93129568455202,0.170479753322149,0.232238192922619
1,133,0.199501890032207,1.68122276781384,0.124675399357994,0.142174744809689
1,134,-0.100956980619784,-0.787429967430618,-0.0341825716055727,-0.0229988615821466
1,135,0.061368945161676,-4.65328627252876,-0.283403038851834,-0.266346139789188
1,136,0.100179378740693,0.613652177141759,0.0373152703964189,0.0347268230238827
1,137,0,-0.557017587741921,-0.0436734828155892,-0.0525969558419042
1,138,0.0429207672570444,-0.0185617560274158,-0.00121316487324778,-0.000818626438521856
1,139,0.0935472165795189,6.77802717700947,0.366896478305778,0.30616804981488
1,14,0.0978842071688507,10.9335389815312,0.407110395276502,0.233943178757078
1,140,0.0772241338657403,4.3153332556288,0.290822590212299,0.302390914203316
1,141,0,-9.32713254545227,-0.402655677507605,-0.268246606838447
1,142,0.0545546293387726,-0.422951458415596,-0.0297108789435804,-0.0321615958010524
1,143,0,-1.10452863672801,-0.0871266815978396,-0.105971595166004
1,144,-0.0120490549901384,-2.57982396319305,-0.179234938802883,-0.192101480606547
1,145,0.140055137633141,0.611319305824109,0.0379245932768756,0.0363990975422588
1,146,0.115270347549614,1.61096043836539,0.128548267808358,0.15837975684951
1,147,0.151995795223062,1.1951113373437,0.083529515899305,0.0900682729845762
1,148,0.0237353384870044,5.27201492921046,0.41952600955402,0.514852902298337
1,149,0.0417657135545862,9.1902927345173,0.586781616034812,0.577971809003851
1,15,-0.00506750431926507,4.07391419274163,0.318753316314373,0.379305969834696
1,150,-0.154897620769284,-1.86881418236545,-0.186685142478678,-0.287861615345356
1,16,0,1.30669169460603,0.111542926498339,0.147028451859212
1,17,-0.0331576070468245,-2.01183670811062,-0.120879224451502,-0.11211028782459
1,18,-0.0748500681733199,-10.5282519808043,-0.57162479785296,-0.47882607512567
1,19,-0.100650558619414,1.83721376982674,0.109727737081939,0.0999074311383842
1,2,0.118570238839011,-1.81431833909705,-0.144087167662322,-0.176652706299599
1,20,0.0964451595870644,-3.60976603512586,-0.263873530896553,-0.297588654486834
1,21,0.0781062570029951,-2.45250917760611,-0.173347693573557,-0.18909707155412
1,22,-0.00205865022963798,-5.79554224888284,-0.342280613943458,-0.311745366004896
1,23,0.017995962005333,-1.89681759215185,-0.130126927820844,-0.137213123922659
1,24,0,1.23155348825372,0.115290016978276,0.166201790302028
1,25,0.233474343228127,1.72926586458629,0.130176667597317,0.150400724610395
1,26,0.0227725347917346,1.87372874516959,0.200137769157613,0.329943953693377
1,27,0.0653961360894382,-1.35775465123869,-0.105464784731827,-0.124766029749342
1,28,0.0930264643104187,-0.397877353162928,-0.0202896378213141,-0.0159145452389737
1,29,-0.15498994218253,1.59039919157059,0.0870038728506928,0.0735310481382942
1,3,-0.136834671306813,0.36140592973786,0.030277405425224,0.0392451932544346
1,30,0,-3.29388309617414,-0.193697929597703,-0.175500182803789
1,31,-0.0723778654335562,1.79734120665356,0.142112728193954,0.173469289256824
1,32,0,0.577515786553019,0.0614142737444001,0.0997817988452128
1,33,0.0321565532752492,4.23709367743786,0.279074787732726,0.28362972672088
1,34,-0.173467013070958,2.43829663127685,0.111038656885859,0.0780396837224694
1,35,0.0922796910563964,5.60685593746528,0.249227221745967,0.170933784668129
1,36,0.0696348441595952,-1.02029460033639,-0.0769469252717278,-0.0896653340544731
1,37,-0.0568675094553139,1.66268009530504,0.0831646590103128,0.0631050939869032
1,38,0.105154056025837,-7.53130081384185,-0.419712095898404,-0.360879928966683
1,39,-0.169110976669433,5.02712574191507,0.325953855850203,0.326139812823182
1,4,-0.0520669176476585,2.89093678490284,0.238184865827326,0.302374140524769
1,40,0.0172594287729886,-4.39186186944046,-0.364542036311043,-0.466954864098094
1,41,0,1.44564475032453,0.0815110967893359,0.0710111025874404
1,42,0.016358026796021,-0.208562769157648,-0.0169331992923388,-0.0212731518554139
1,43,0.0455934931554481,0.0829716176167164,0.0075178584818995,0.0106087110913011
1,44,0.0836419533447771,3.54292013450257,0.164998085324146,0.118369943650786
1,45,0.0972236315888881,4.28507944979281,0.174173797038471,0.109098787083639
1,46,-0.158148698608543,-10.9618833294208,-0.688218418047968,-0.666295616525068
1,47,0.0173670047949771,10.724813113265,0.51083564158338,0.37532698636763
1,48,0.13104920251584,-5.08656033876139,-0.381962234021189,-0.442531452518646
1,49,0.173475328105058,-1.41588814124663,-0.109949220065469,-0.131850647183535
1,5,0.0382176829159792,0.736677447561434,0.0603048658987502,0.0755709766326034
1,50,-0.0405763725145982,1.05423187996527,0.0646595194525868,0.0613247694882204
1,51,-0.0044765181732038,2.0533315850387,0.157805240768888,0.187085210051858
1,52,-0.032819747765687,6.68807762521804,0.323046456972619,0.240401683855587
1,53,-0.0695628945123565,5.9506519927795,0.432855914579151,0.485715196599885
1,54,0,7.20019479181637,0.524849694721577,0.58937519373569
1,55,-0.0604606616620203,8.29786140748891,0.409923970469709,0.311776391586998
1,56,0.0841546763407571,-4.74423597844963,-0.250930305593029,-0.203942091738783
1,57,-0.0365847836048275,5.29170564355874,0.305853937583639,0.272809537519076
1,58,0,11.4210584954667,0.418829421607111,0.237023822777705
1,59,0.0268242512680351,12.6103549252982,0.581370466339159,0.413586851932495
1,6,0,-2.45059344568468,-0.232031683124248,-0.339064604266241
1,60,0.131549318472033,10.7805568363727,0.668264450581629,0.639056179034381
1,61,0.128566288599867,10.8620179601222,0.435453362737389,0.269302359508628
1,62,-0.0246951076632333,-0.305009857590284,-0.0264022849240199,-0.035260471535508
1,63,0.0124248558506202,12.046766815002,0.515986125520221,0.341074349709172
1,64,-0.0852854770197829,6.28232431192266,0.379511804169346,0.352242867801034
1,65,0.0319643576677737,-0.61960728498548,-0.0535835484587572,-0.0709608276729417
1,66,0.00397504644866282,-0.134939544198488,-0.0106396373624211,-0.0129467616019969
1,67,0.0124646068000303,6.59004043238391,0.2702801726646,0.170620186121072
1,68,0,-0.325304354705035,-0.0331604432568748,-0.052464783423178
1,69,-0.155000984598243,-8.22696097396417,-0.491707000423395,-0.453526562348819
1,7,-0.0468403495916672,10.39706858029,0.603066911392291,0.539826703253301
1,70,0.0889199097672188,-7.30211130549272,-0.405177652646053,-0.346970646484105
1,71,-0.115452833186516,-10.7929039654331,-0.587689914923548,-0.491856821387792
1,72,-0.17070517913034,0.980033612029624,0.0890716447056594,0.124574159885286
1,73,-0.0198781138476676,-0.069473926822165,-0.00772836847758087,-0.0134953531761313
1,74,0.183890732720448,10.6258011750833,0.59824807686231,0.51969583040478
1,75,0,-5.79534980583092,-0.400947399058706,-0.426679510344224
1,76,0.0965721131348931,1.36948442674225,0.100337916054067,0.113317550352533
1,77,0.000301369254135216,-1.60087114838461,-0.168612801555713,-0.271241066299772
1,78,0.0104181971676273,6.35443700656714,0.40757882666022,0.403241879782061
1,79,-0.0693727717279943,8.93663948621292,0.363578775715114,0.228077739151897
1,8,0,2.69762487129679,0.205125987658365,0.24072940969387
1,80,0.0341858854326527,-2.53045383021087,-0.200133643035815,-0.244240179379728
1,81,-0.031705215318432,2.22289249640381,0.129694354796944,0.11671232908848
1,82,0.0885160250364018,3.06993816235594,0.219135865091102,0.241390222593508
1,83,0.0150867679364981,-2.07696357027355,-0.161319307422606,-0.193073070954747
1,84,0.0116841888262162,-3.92752236418668,-0.295006343261808,-0.341663986052122
1,85,-0.142834451192413,-11.5218888321391,-0.542258399988785,-0.393790573778381
1,86,0.0421812163899252,-0.183077122995098,-0.0073462789514609,-0.0045308868512664
1,87,0,-9.03267629131971,-0.442913830101341,-0.334867631582452
1,88,-0.131636808744766,-3.08770021749883,-0.277924569254547,-0.382567054662913
1,89,0,2.60738204308247,0.179984261140233,0.191773123460607
1,9,-0.121642715552367,0.258985091053583,0.0264943304320762,0.0409275606447823
1,90,-0.0085470965173415,-7.827641441653,-0.389681549774067,-0.299382565111207
1,91,0.0388790716598881,-2.90851479491787,-0.243857547713815,-0.314507989037341
1,92,0.0410193664607273,-0.999945790538027,-0.0706587773045636,-0.0770015963289769
1,93,-0.0835375310592942,-2.65643277324908,-0.153358504728313,-0.136656981370241
1,94,-0.0138309708592543,6.08788019508701,0.26950846605608,0.183716664331577
1,95,-0.115885712941998,4.33303853203966,0.411154971189674,0.60208654885281
1,96,-0.0610612748267392,5.61133421421778,0.199780695421786,0.109672116388304
1,97,0.0760713079838295,-2.27292358916126,-0.111629156849802,-0.0841675400130895
1,98,0,-3.65638352625025,-0.404432746176993,-0.690302663881879
1,99,0.0415441775511088,6.02564995153633,0.344364029642817,0.303565131139283
10,1,-0.182096029853141,-5.02997197928678,-0.345783213023125,-0.326863598892446
10,10,0.0720610880166235,-3.03487457362472,-0.221994522258624,-0.223217297715832
10,100,0.0981146032488823,0.0569670527869102,0.00402636587902433,0.00380678770254118
10,101,0,0.471361972975897,0.0407195499993556,0.048149673891157
10,102,0,-2.17059404141269,-0.161585899143471,-0.165395837702972
10,103,0,2.39888104682925,0.162096025106027,0.150616467934851
10,104,0,-3.51169782526623,-0.292343381913599,-0.333002333600732
10,105,0,5.4716532209071,0.339526298411175,0.28961962662476
10,106,0.00573670999629376,4.29044471060699,0.327172099461612,0.342279949743787
10,107,-0.000615338484808795,2.23056875231991,0.185148808414626,0.211152041256538
10,108,0.153736265831024,7.65141070707412,0.522690120751486,0.490860955940643
10,109,-0.0323109026064554,-11.9507587355079,-0.501451164825577,-0.289308558142349
10,11,-0.0301689827551867,-2.4152406347866,-0.14213175363019,-0.114808861677895
10,110,0,-0.032566000978,-0.00342822324463096,-0.00464183488497236
10,111,-0.0728496709385777,3.67741286758468,0.291448529257493,0.316985721771103
10,112,0.058325515633476,-7.89804710566466,-0.396790804469333,-0.274088223414889
10,113,0.035688390391287,-6.57113608612772,-0.404408876340417,-0.342140991950167
10,114,0,-6.63077180566258,-0.558798350386761,-0.6469690202252
10,115,0,-4.97919359113479,-0.411474577967815,-0.46492146257468
10,116,0.0265922695746826,2.93698996121652,0.188380906757325,0.165400093577179
10,117,0,6.30152688665454,0.466296138259763,0.471995830334373
10,118,0.0133360200426056,5.92126881227324,0.360326512333774,0.301257294912718
10,119,0,1.16033780466053,0.0861517416553165,0.0877075577147339
