eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0168315795299431
1,10,0,0.0830238279648474
1,100,0,-0.0574796682601934
1,101,0,-0.0340991264156771
1,102,0,-0.0707640152807613
1,103,0,-0.0738616069299165
1,104,0,-0.0968611337761515
1,105,0,0.0309421900336016
1,106,0,0.0792946896053209
1,107,0,0.076238949193973
1,108,0,-0.00668810317434393
1,109,0,0.00037158281117282
1,11,0,-0.00877583509369761
1,110,0,0.0610575643170765
1,111,-0.138683477339746,0.465103980952209
1,112,0,-0.17395604851995
1,113,0,-0.053657062151291
1,114,0,0.0135816913472169
1,115,0,-0.133305003244699
1,116,0,-0.0794653284771378
1,117,0,-0.151242577993164
1,118,0,0.170270536058372
1,119,0,0.113827698052701
1,12,0,0.516074084409203
1,120,0,0.106002088355002
1,121,0,0.363627817988658
1,122,0,-0.495234744700695
1,123,0,0.0998633465616087
1,124,0,0.0752248522840048
1,125,0,0.0675288729760664
1,126,0,0.132297759876299
1,127,0,0.0399258114900482
1,128,0,-0.121787524204667
1,129,0,0.0793343585530723
1,13,0.357944778005977,0.14956041322914
1,130,0,-0.09822186519065
1,131,0,-0.0499783351372237
1,132,0,0.334851753507657
1,133,0,-0.0627812100515562
1,134,0,-0.0583266675616232
1,135,0,0.185002140492272
1,136,0,0.093800963668318
1,137,0,-0.0831282037202376
1,138,0,-0.29504307192906
1,139,-0.641712609764509,-0.233376197142191
1,14,0,0.00803676857296264
1,140,0,-0.0257258202911767
1,141,0,0.77739849101868
1,142,0,0.614395531390815
1,143,0.776313335898192,0.553910665021318
1,144,0,0.20553846241526
1,145,0,0.0881293746903355
1,146,0,-0.0735303466005273
1,147,0,0.134485794345268
1,148,0,0.0846093255412271
1,149,0,-0.0114343436257045
1,15,0,0.0984128052751025
1,150,0,0.204330157210718
1,16,0,0.129628637932066
1,17,0,0.1858537360711
1,18,0,0.18452602102876
1,19,0,-0.00805553674849076
1,2,0,0.705507426103388
1,20,0,0.0395978350256031
1,21,0,1.24207657879551
1,22,0,-0.134055163719295
1,23,0,-0.0913601507208691
1,24,0,0.0793791665141654
1,25,0,0.0734334577686205
1,26,0,0.0421019667917107
1,27,0,0.0124251243984523
1,28,0,0.111622457509377
1,29,0,0.180938960928962
1,3,0,0.0802869664275717
1,30,0,0.0579008197601758
1,31,0,0.214320014080621
1,32,0,0.588704524326274
1,33,0,0.545410472294747
1,34,0,0.132816528204076
1,35,0,0.247327817777982
1,36,0,0.0381884349466722
1,37,0,0.155906561484825
1,38,0,0.0666498771675153
1,39,0,0.170432476293695
1,4,0,-0.110566543745911
1,40,0,0.317056979027067
1,41,0,0.00679941894318292
1,42,0.283090829918709,1.06238240447391
1,43,0,0.188660109534646
1,44,0,0.483887065496701
1,45,0,-0.062591281369301
1,46,0,0.223216816637084
1,47,0,0.173308427252906
1,48,0,0.0340680021529564
1,49,0,-0.0545909185969895
1,5,0,0.00278013397824615
1,50,0,0.0349617893409051
1,51,0,0.573822408910261
1,52,0,-0.0574137703940964
1,53,0,0.118932405672592
1,54,0,-0.0404146292013005
1,55,0,0.0436934990995041
1,56,0,0.122387175493044
1,57,0,-0.0572733686097503
1,58,0.630616650589355,0.219369663246727
1,59,0,0.0565373487401465
1,6,0,-0.0889585931946256
1,60,0,0.140884388448027
1,61,0,0.279893377425107
1,62,0,0.103427029044534
1,63,0,0.324185698627365
1,64,0,0.38356908313128
1,65,0,0.0932610156591753
1,66,0,0.211553624095461
1,67,0.283090829918709,0.293482229195458
1,68,0,0.29143681956361
1,69,0,0.115784586557264
1,7,0,-0.0840421878174159
1,70,0,0.093181341161388
1,71,0,-0.0978356122671292
1,72,0,0.732030481187063
1,73,0,0.0808006700069038
1,74,0,-0.000315251122653093
1,75,0,0.0322179927501983
1,76,0,0.0317665184595425
1,77,0,-0.0274033310658966
1,78,0,0.0560449553993429
1,79,0,0.136430296471769
1,8,0,0.0353783377551712
1,80,0,-0.134617322792317
1,81,0,0.369535949377678
1,82,0,0.157449172112482
1,83,0,0.353836957149823
1,84,0.32490052683471,0.33323388340035
1,85,0,0.0788673939030691
1,86,0,0.241576098293443
1,87,0,-0.0548598545361221
1,88,0,0.34579339637068
1,89,0,0.164315373738487
1,9,0,0.103099652489054
1,90,0,0.0198356534588326
1,91,0,-0.224919825350321
1,92,0,0.353048136255196
1,93,0,-0.035067217302576
1,94,0,0.188370906297662
1,95,0,-0.0238806260533611
1,96,0,-0.00598786910796543
1,97,0,0.144910016252046
1,98,0,0.0774620924284465
1,99,0,0.000248885032949099
10,1,0,0.00625555367738864
10,10,0,0.100493672341069
10,100,0,0.19163706311143
10,101,0,0.0968299098804162
10,102,0,0.159063235209565
10,103,0,-0.0107325894969956
10,104,0,0.0972327717619175
10,105,0,0.0869329683687796
10,106,0,0.0874245843779642
10,107,0,0.0447501383058139
10,108,0,-0.0346671387331416
10,109,0,-0.018735388687898
10,11,0.14863776998696,0.547846438830777
10,110,0,-0.0548241303845278
10,111,0,0.30017695467219
10,112,0,0.19176461728682
10,113,0,0.052666541445141
10,114,0,0.0579833961818288
10,115,-0.0326880090884883,-0.0513978875989442
10,116,0,-0.161991452403993
10,117,0,-0.0615815602995238
10,118,0,0.0843409062761526
10,119,0,-0.00993930563058799
10,12,0,0.244055597650768
10,120,0,0.0657731097229797
10,121,0,0.285025647496857
10,122,0,-0.239546489468022
10,123,0,0.102255830741575
10,124,0,0.0549749747134419
10,125,0,-0.024837380256407
10,126,0,0.173058997978919
10,127,0,-0.059869143297335
10,128,0,-0.0422810966273871
10,129,0,0.012019127388038
10,13,0,-0.0533372620220593
10,130,0,-0.0943309975220854
10,131,0,0.115132796141333
10,132,0,0.158291888988591
10,133,0,0.0415455598169217
10,134,0,0.086950852681732
10,135,0,0.246494283352184
10,136,0,0.166371875958845
10,137,0,0.0750852921879118
10,138,0,0.04792719449254
10,139,0,0.0832952207331804
10,14,0,0.0106341658204118
10,140,0,0.0765866583524308
10,141,0,0.136345446437243
10,142,0,0.120847485795721
10,143,0,-0.076438713060917
10,144,0,-0.0167437026623924
10,145,0,-0.00485693220649024
10,146,0,-0.166991267123452
10,147,0,0.0446012694352943
10,148,0,0.130967909304136
10,149,0,0.01759336993568
10,15,0,-0.0210384696428155
10,150,0.182978808046387,0.243714595512429
10,16,0,0.164215888867149
10,17,0,0.133088216132526
10,18,0,0.182538981547834
10,19,0,0.0497607214415261
10,2,0,0.59354989050395
10,20,0,0.0448243332923721
10,21,0,0.663587419455614
10,22,0,0.0292110609641581
10,23,0,0.0673328876748103
10,24,0,0.0910307777063084
10,25,0,-0.0233502695626911
10,26,0,0.0173522947538471
10,27,0,-0.102519098511675
10,28,0,0.00306511506294357
10,29,0,0.0179310327125708
10,3,0,0.13209780535672
10,30,0,-0.0706010558213591
10,31,0,0.111006432354645
10,32,0,0.443892079867023
10,33,0,0.0142015347595832
10,34,0,0.0097002602492628
10,35,0,0.0294261444922845
10,36,0,0.029325405778387
10,37,0,0.104409337692062
10,38,0,0.0553833107419933
10,39,0,0.0649922791643436
10,4,0,0.0461048585705315
10,40,0,0.12369448930377
10,41,0,0.133135371039368
10,42,0,0.382294901384204
10,43,0,-0.0483455935478047
10,44,0,0.0228269055229433
10,45,0,-0.0326979130175538
10,46,0,-0.0434540781693181
10,47,0,0.0199812464230613
10,48,0,-0.0116575133353814
10,49,0,-0.0119129355944124
10,5,0,0.05805604034323
10,50,0,0.0580225636233731
10,51,0,0.475858829782976
10,52,0,-0.026055283627417
10,53,0,0.095799595206104
10,54,0,-0.0515957406092541
10,55,0,0.127084625556845
10,56,0,0.107567321753708
10,57,0,0.0364063180168137
10,58,0,0.066253869660432
10,59,0,-0.0214525219549672
10,6,0,-0.0409438656405568
10,60,0,-0.093236973160392
10,61,0,0.0628738256231215
10,62,0,0.0895644594703188
10,63,0,0.0984716130697707
10,64,0,-0.0201594629613776
10,65,0,-0.107371670944541
10,66,0,-0.0981596075280508
10,67,0,-0.111252316209121
10,68,0,-0.0111108291772164
10,69,0,0.124538478021009
10,7,0,0.0432068567816739
10,70,0,0.0269818151798356
10,71,0,-0.0852308446086248
10,72,0,0.551778352734741
10,73,0,0.21449154946166
10,74,0,0.0900555119858575
10,75,0,0.0308916798911215
10,76,0,0.0293973277574343
10,77,0,0.0575353356345972
10,78,0,-0.0209645091914784
10,79,0,0.0356044272379958
10,8,0,0.0670410145026584
10,80,0,0.0522013087962713
10,81,0,0.22370246554557
10,82,0,0.165701978043893
10,83,0,0.254679715444095
10,84,0,0.143157368593647
10,85,0,-0.00843103170963236
10,86,0,0.129181296993057
10,87,0,0.119899534754332
10,88,0,0.14082672913389
10,89,0,0.056034217643325
10,9,0,0.133942640985482
10,90,0.0539462142287528,0.135994635022335
10,91,0,0.208517290391429
10,92,0,0.169134998997127
10,93,0,-0.0152297768778015
10,94,0,-0.0520335269402944
10,95,0,0.0972940524661818
10,96,0,0.0629928324336426
10,97,0,0.0423285626794155
10,98,0,0.0555494281260851
10,99,0,0.135914824496731
100,1,0,0.00851714494137374
100,10,0,-0.0118086851660615
100,100,0,0.0682016103722178
100,101,0,-0.0553427440888795
100,102,0,0.0204242523214361
100,103,0,0.00511233748460497
100,104,0,0.102208920390158
100,105,0,0.0531020035440632
100,106,0,-0.000188825900377799
100,107,0,0.0713681726650205
