V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
-0.816509479729372,0.929732480055427,0.308911193930251,4.43986877335327,0.865186482634933,-3.71195338386559,4.17474281849388,0.728489124087854,-0.701414090846178,0.272861497162071,2.23630357042295,0.676009417162324,2.81451601224285,6.92830637687089,5.4894156629699,4.70499273003247,2.30170679504794,-5.11893801495352,3.84128861555142,-0.125510509230748,0.0728799347778553,3.98569484717092,3.66482647833886,0.0326974439122867,1.81083693848976,2.92556076890979,0.161453302766883,3.1921050426904,1.44461132711991,5.77129176642889,0.444766075957352,1.02493252085501,3.10075702365766,0.763294318087597,1.21391669211083,-2.06791011340233,5.91520306989439,4.80903108739614,2.07138603032868,3.4237233649506,4.45752417565511,-0.89492065422004,3.35533007165799,-0.24306118817885,5.84633083923723,-1.20256388009477,1.91306658935794,3.20064190147165,3.64639055837615,9.00272037371328,2.95372480140008,4.69531946537538,5.30435808778799,1.0915325686173,7.64137017953604,-0.135486621550079,1.35180418740091,6.17290814713825,1.80555360830971,-3.65145229750125,4.17725078737785,0.0125076885843058,-0.748806060476599,-6.1662885825035,5.71111269237169,0.278251809242126,-4.67919284324411,0.611813605420307,0.190075926440025,0.399328431853646,-4.25343870190662,-0.628746610951371,3.26353140630557,-0.471413727066881,-4.21136440893188,0.918323744092699,-2.30702604846084,-0.527195283948766,3.33213018049282,-3.63381973841095,-1.89432744081794,-0.113203169087127,1.52842955955289,1.41863438611336,-0.657292920396009,4.47878663048375,1.33279170552032,-2.55311947741887,-5.90505927911613,0.604069256392525,-4.83626744554241,-4.40420350925583,1.39004047353327,1.6110489980968,2.20097290953119,-2.01188507554788,-3.95134733313143,-0.280066528676098,0.42187983787555,1.80641064363239,-0.769705165863169,2.1560981685111,4.05902846366365,-1.57602576586184,-2.87855637918668,-4.20280469155085,-4.37419730638284,-0.122252069374526,5.1778581144202,0.972120025616001,-2.14889176439134,6.07854365133105,1.36789991308904,0.52574336301331,0.732464197990162,-2.37009989055627,-2.23323156693025,1.03852311386877,0.237005271923504,0.443668251148371,1.07434365748614,-0.549001432527501,2.9063043302387,-0.750287513356257,-0.301864040404014,2.30216519206789,-1.44745196714555,-4.55735796281874,-0.981490974335729,1.77699983370067,0.333126606277164,-3.97369329881452,2.83372522895399,6.90040543562483,2.69466557409586,5.68203449119434,1.61426334802633,-5.6828416578927,-2.07362000923948,-1.75245429970832,2.7258877984356,-8.04392750476159,7.28428937526255,-2.92365644430714,1.40632249091228,0.128881111658481,-5.66469918357871,3.01956790136772,2.74757168674717,1.00816253157325
1.29515128792264,0.130336163779571,-4.55534884490153,-0.856743357297519,-1.43964202398655,1.94041240366279,-1.17664822189317,-2.73142935887365,2.42435003007234,-4.41121958051428,4.57666978390022,3.34597939433137,-1.23241624396778,-2.7827250770258,4.99217109968896,-2.04485688000024,-3.74028708823043,2.57916758749863,-3.51963784517953,0.640153570527281,7.64408478893564,2.9700125165238,1.72761122612151,-2.20450798478991,3.70028334690062,0.209872420496542,2.37144692115775,3.5256130234337,-6.76094892010465,2.39065478693251,0.0765346785460693,-2.25727955677541,2.5776868501097,-1.79865376749413,-0.627223633888559,1.29451347016547,3.14829245463037,-1.87046561701513,-1.0829426867443,-0.679638427543418,-6.3967172813782,-7.0405482658593,-1.84271423180101,-0.306560615458353,-2.35577553077849,0.501582302853335,-8.10846459226736,1.4109358711463,2.96335059906612,3.32053860617673,0.527318327749588,-5.01891864939043,2.08825574591803,-0.103383325298393,-5.08386208153601,0.688822224644678,-1.84886123963635,-8.53647573284601,-4.65707807170113,2.87679256502152,-2.33853614787986,-2.26342715373408,-5.85189995157166,-7.60036191342063,-1.15408151531512,-0.933271263774962,-3.17830349170824,-1.12109719918116,-1.75551258457288,4.79351454676211,-0.434272650203364,1.99642144140964,-2.71284787740596,-4.63757319148373,0.509616257773725,-5.14677096183414,-1.71085638632271,1.21456705011547,-5.75606866460798,1.75871101592717,1.07205893840013,-0.525776032038919,-2.41356849959379,-4.17397136923995,1.5640458585499,3.53159113223269,3.43406560829513,-8.98094642025036,-4.59731248475749,4.8050953740137,-0.166033023399908,-0.953342666516972,3.58674885172181,-5.50754191348316,1.52859240157624,0.498612425901472,2.8010771049934,-4.75084454029591,1.26265658410487,1.85873666939988,-3.88717428000222,-1.58153055476637,2.4562970231442,-0.308425550399348,1.49460477358848,-1.0889715218436,1.43572847106057,2.87063844280801,-0.712048051584081,-1.52006390680531,-0.346994485690896,-4.62397833339374,-1.31173537363825,-5.6029846103495,0.823151713185778,6.27629916565487,4.44867752492308,5.29215016190283,0.847344759269001,4.73217236741203,3.04812518588865,6.10687128999174,-0.0950553365093939,0.858717132254334,-1.71673101141149,3.69368968976357,3.55635901676823,2.86969922577329,-1.85164093596575,-0.847435099162977,-3.57900645268677,-0.698501387622406,4.53800587833919,2.649514587943,1.98619298477156,-6.34061023628536,-6.53329642496481,-1.71258340784858,-5.09329363841978,-5.80561243464719,9.32031569095605,-2.72344721549642,-3.16671453418799,-2.90866632753686,0.369832282876585,0.00207276372264184,0.391141299979319,-0.755957463648546,-2.35701203449357,-1.66993530788797
4.99273320577049,-1.19236933968398,-0.312199075958319,-0.144876563069848,-3.87293233650969,0.821387830331829,1.74708894777292,0.1361304823977,-1.79389448049271,5.3913657161835,-5.4744649554656,-4.32750762252652,-1.82271858193719,2.24071465731514,6.17889170038331,0.112536275183343,-1.85460007533516,2.5503609783501,0.925810323710689,-3.41867602420194,1.65867319190653,-6.42687836337251,3.4123602196141,0.772377098210133,0.523561237217876,-0.62702524216386,0.208668735052937,-1.81821650690133,8.13840252924616,-5.41279365726057,1.02928239493785,3.64829120143458,0.815867651511565,12.1373240818928,-0.502656218654579,2.12566626885504,0.726319388099055,-6.64156228716185,-1.51894479050956,0.00438069394218668,-2.33202767246735,-2.44071324561186,1.73856201080222,1.9435135220592,-2.21076723112859,-2.6169227031913,-1.58684881041117,-4.58351776756307,1.07101617079662,1.19529071572913,7.55888736266521,0.850192603274804,-0.640635937865446,5.14780437126696,1.41321050245171,0.401622927683269,2.83618232386359,-0.328394781843099,0.208355336693686,1.43643093690322,2.85757755730993,-3.50189759945627,3.93680834709641,1.79090057237017,-3.30995239771698,-5.58506685584786,6.46649523236763,-1.40003499781575,-1.25859932140793,-3.04340382085253,-1.67534110891384,-1.84155918894297,1.12014953504883,-0.0552615508020471,0.534581881977656,5.11099386039599,-5.37554429724807,2.22513756376544,-1.91569682610389,-5.99996309508139,0.417037179236679,-1.80638251532005,0.916349121256634,-4.95979571721156,-2.05632505532735,-5.02968696330612,-8.22855646966967,-2.42390025748122,5.29682142907746,-4.17796575902911,-6.52075844736002,0.414073041521929,-3.18290406645064,-5.04218708136244,-0.260624410642745,5.18599093938442,0.794535674511272,-1.06184252834495,-0.574002349155933,-0.234571739326967,-3.4989503790916,1.01089252286176,5.63889073241271,0.902221110019304,3.49146907676265,1.54463310891457,2.90690711750973,0.226925936198119,-2.99488180446904,-2.30094025393034,-4.70858405068486,-1.19257708138019,-2.53917906502391,-1.36806429359011,1.13521101801568,1.72926298372587,5.5273748221101,-1.03446046387662,3.66428461293584,1.1441336966726,-2.57441363569604,0.20767537370914,-4.77106286698031,-6.66752261899866,1.55386997786127,0.338927326988824,-7.13092383341657,-0.208863416456292,-2.17816401908896,-9.43510716351504,-0.885876433511808,-1.02237007837518,-0.766560156374441,-3.93332099938655,0.389930135905636,-0.945559529264404,-0.762763126794311,0.669786483154125,-1.23076342913319,0.175777389350505,2.73710724688425,-2.22182052795035,-0.0766526819492622,-6.51482484154636,-2.25775445761863,0.024735714425508,10.4705248686769,-2.97747485953583,1.8210603315078,-3.60374079136593
2.74058953566625,-3.03953081184872,-0.278402541365729,0.626417409330825,-0.253235169034537,-1.90353818697867,0.841808971543049,-3.22073230810599,2.36155780348382,2.69574379457597,-0.169997891729621,-2.79918788233298,-1.36204153364699,6.40021216171694,0.999560905771599,1.64965409268151,4.09311087243496,-5.76572038151254,-0.529061409622727,2.27524031113791,-3.51394229355522,-1.50410483608793,-5.37070746932598,-0.356848013353217,5.42977953823437,0.696958356374769,-4.29159426570183,4.89266767023133,-3.07654986868533,1.43624650140715,-7.0269802832332,-2.77196569750446,4.30013548338578,-0.799789985633603,-6.47845374972973,-0.561793638623593,5.50943795608678,3.18367766923204,-1.72260067381222,-3.87604911210674,-5.46844624013387,5.48795689343324,-0.209804046290058,-9.34272127666378,6.09919919934212,-0.805231042665725,-3.28328729596386,-4.43147107819168,-1.32025366320353,2.82260690967861,0.12841368497543,7.19709519321847,3.8472513417929,-2.79601142092883,3.34305639565684,-4.41543421936311,4.2991636751294,5.36690072127785,0.723988636835138,-4.21890424359015,5.42840710547936,1.13142439501789,-6.17065558170978,-3.32017696994733,0.892449222840151,2.35858745319195,-2.43045308497016,-4.31053548525455,4.33925441086948,-2.13922924929956,-1.17501447341449,-0.424368024628387,-2.21642501292042,-3.32795101778118,1.69296794646761,-2.56539421059519,-2.29034443518545,-0.925118814281291,-0.100496246794148,3.06726054158579,-3.04441986445427,1.90501719235647,-4.84136199229064,-0.219136839906637,-2.26229897355714,5.83279334998313,-7.78230404650539,-0.919469466351653,-4.55157680107306,-0.572794945565737,-4.41479434608732,4.06901868996139,-4.05141807298289,5.88819760439404,-5.0639550972378,-2.85450255495267,-6.78149401806403,1.45351410558341,4.76065435894319,-2.42541585056686,-1.11584541392026,-2.80835973533052,1.48327314596106,2.27814043546509,-0.789699569419557,0.656627689243279,0.0634996171289742,-1.63655187046133,5.05371288931886,-3.76526143972949,-0.673172184837946,0.0629840732267416,6.86441756780327,-0.710014930729213,0.250309606090186,6.50279065599371,-0.243504197418455,-3.18629996195507,0.568382199588773,-4.90482559227896,4.03312404529447,5.45933590080871,11.5407300982262,-1.71393115461599,7.30919068117359,6.71595363924098,-6.63508743473247,-1.24257667816754,-1.57116770802424,2.57870167760946,-0.391501827681128,-1.20798059942362,-7.20774611219216,10.0706329779942,-0.916257517581047,-0.780801243320395,0.471537741742892,-2.08848968762761,7.6468815156366,2.1878591638216,0.124349548565419,-2.96746246846608,-1.64993607667431,-3.1788895084075,4.07798195471846,1.56670103253702,-0.468061815816142,0.779320067603835,-1.01235276117202,4.19036155137559
-1.07052966015753,1.78276286757605,-0.532385510211433,-4.74793203707715,-4.24747458915055,5.06506597612096,-6.55558956699105,-7.94128906042705,-1.91315415112907,-2.29696682164948,2.80363487267748,1.65497800177826,-3.44043307260501,-3.38499833626475,3.10237768681684,2.55138749989388,-2.19989451164626,5.36650425579158,0.376298487739728,0.0657457100001428,1.35137443104169,-0.109193204706348,2.74733024139318,0.502573351006785,-5.14615789117621,-4.91290056308133,1.94603182613507,0.666921826079936,3.75944657903617,3.18652039666129,-1.77187908005684,3.74285261407263,-1.46048900931144,1.02516541391531,-2.10847163273618,1.42515505087808,-2.51536945004583,2.66572904720438,0.814350247847995,-1.41955706099524,-0.0555383410478394,-4.0056384969403,-1.06943390645095,-1.38073196320851,-2.95044813881482,4.21171696496272,-5.25790276373455,2.24784662094656,6.66430006031079,-0.208779148066618,-2.25626394063009,-7.54129440098516,-9.26003018284844,2.0968654509052,-6.41111232373837,1.77036181366112,5.81036434206489,-4.57520878760918,-3.01431735816866,-0.429884368036229,-3.89789625986613,-4.36555927474885,-7.6108838094403,0.145405478409052,1.76857091054261,-1.63855168551754,-2.17968091640499,-1.5946340112049,4.60857600496079,1.68687206772795,5.73404450072249,-2.15139607637819,4.34742720941061,-1.87609019214489,5.9127764778517,1.19777167160274,3.19111428702502,-6.88122226657954,-5.75832806174349,2.78628162849262,4.25320859997148,-4.56744625346402,3.67789812098418,3.7190377585014,4.85222689072392,-8.87333791928039,5.02406508499721,-0.821722954494561,2.89682192991443,1.24760383373693,-3.01540583902563,-0.132520346308391,0.952715793910268,-4.92275245317806,-4.49020782216832,-0.379679163004134,0.282628847940676,0.222382264201861,-4.94376002522403,-6.26470342442159,-2.15996899906626,3.10771446775527,-9.48726311285864,-4.9666555237294,2.98088486574778,1.63937502820426,3.60267591762843,-1.81549001625935,-1.97383770177116,-0.202307324426087,4.33316360737261,-7.89309242500908,4.79846873085633,-1.23071132889251,4.69595730084194,-2.95948250242193,4.99718878073903,-2.76738911821855,-0.725416345488829,6.91866806515821,0.09479846812335,-7.06896389917283,3.70724450179869,-0.825671303746312,-2.5542956325724,-0.762262016519829,10.8177145309591,-2.7367419303507,-3.63869339712973,4.82315346170613,3.75286978911861,0.178083795815104,-4.61462268926611,0.182990094384011,5.4169131995077,2.20489960735882,3.74685404589452,1.54551239654134,-5.54781150626724,-0.604988406285009,3.55600236806944,-1.25904551557006,-1.72336133323392,1.06857806566178,-8.16396338455665,-1.72263586858728,2.39808253629446,-4.67896260505367,-0.549888782423156,1.00993314615496
-6.93048939028302,-2.18400082686537,-1.3011218066468,-0.889626253387718,1.340892363801,-0.715109922499529,6.17326541586896,0.116142150756058,2.1597313212959,-3.75892153448685,-3.9415740599751,0.737661262922777,2.51907837308193,8.19729068131261,-0.733849487252358,-0.85265223690725,-1.89484719279059,-6.61568936196546,-4.94578071834081,-3.94361739900555,-0.169437519756448,1.70449258377567,-2.05383739486491,-4.01072083649906,-1.13965106867262,-1.63738667457704,2.44935681768477,-6.04679813935398,-4.85309284333768,-3.21223548457276,-2.10951129315879,2.70783879301683,6.81717782222362,1.15132887561167,4.4473145030832,2.16467620445593,-5.48590222500162,-5.78613978659537,-0.315773949999086,-10.7429688688035,-3.2715640808325,-1.61785117240476,4.19550285030717,2.04656384361368,-6.12309891186455,-4.89184659044995,-1.68577239144236,-2.43209131931947,1.6398296623407,-7.65999165182097,0.726240467719112,-2.17279257578025,1.72499332197899,1.54646554916014,-0.17976518494789,-3.13460507482281,6.96352129455378,3.71758280341633,3.87442552204153,1.12459345165885,-0.660374181752755,-2.59835761529259,-3.5520898966928,5.83332134008031,-4.9983474571592,0.892110775313363,5.50493571599927,-2.20459784196174,-3.7230704498987,1.60209568528582,-1.10220005055539,-0.0456376440297026,2.34687240139738,5.90982103519079,4.90358388943914,-6.48098447753528,-0.892768675924467,2.89282576055602,2.89952731422873,2.38623372506579,2.32500291082782,4.09837109526359,-1.82757513229297,-0.171064926023204,-5.81043370017764,-5.82801243441749,-3.67478200920862,2.34769061760318,0.727652565478945,-2.18896093404753,-2.99732561289814,0.908012721749307,-6.56660923967084,7.01133483835258,5.83843156177937,9.48819673532218,0.458824128190557,-3.2934071171761,1.2700358998324,-4.66148197391584,-0.773742379460564,-0.307437251827556,1.17234149480369,6.67914727689305,8.33774900606867,3.81958099804184,-1.09297389193637,1.78605502957598,1.93533334025245,-2.18408853293559,-2.66537520006649,-1.46815466447338,0.529417432664874,-0.708940668379983,4.13943497300028,-6.14471990260532,-0.089201507230013,-6.62145142839782,4.93604175498251,6.02623830638769,5.77763977044575,1.53337327274698,0.304518601641238,1.86018960653817,-1.03765756795805,-5.07579232657217,3.01711858677842,-0.504741517470052,1.88129263252453,-7.59886184498283,-7.85776588795888,-4.73613108013613,1.66500793960711,-2.05098095724392,-0.0697529394608754,1.36960835240013,-3.56636632260624,-1.11330835284674,3.44948984024909,-3.28915102983254,-9.32650599264278,4.9249254668566,-7.04218690761434,0.267677779824412,-3.27822710012593,-2.35888727478686,0.680438411312628,-0.642553652668347,0.139721558920289,1.07292483055379
2.43544498677951,1.81554036130733,4.51699034287999,-1.04559182001803,0.532304683515893,2.36103836710067,1.37090552601855,-0.623471461214855,-1.06609107162687,-0.457489925216359,-1.50964271072171,-1.21834220028804,1.49309091576556,4.06469557856224,5.31516850859071,-0.499179709550908,10.5511262163814,-0.474733721581476,0.751713464925486,1.70226398080991,-4.3719645746655,6.43985170090435,-2.88427914365146,1.53766272896451,-0.151575497984903,-3.32864233429781,2.3651595467695,1.76203091496292,3.18883486745877,1.13076464459424,-0.383261647586188,1.1633222538115,-3.08514520032928,-4.63385972290071,-9.56075439318197,-2.36004027728551,2.68484875868035,0.437423160562097,3.69448324721964,-1.21589030783804,4.78117516102666,-1.61064880934371,1.12118833234506,-2.00794619270075,7.76538763369706,3.20821202501484,3.11030934778665,2.0542021341369,-4.45491287836056,-0.304676272058795,1.61938862786522,2.51935634186246,-1.45656424919318,-0.490390956727945,-1.68044038257683,-9.54403546949675,6.58257529753695,4.0932457339625,1.98262610402232,0.903493096082687,11.0379325332359,-3.21895968436258,-2.32003029246874,-1.62116391926489,-3.95063991013949,3.15815419601474,-5.97944299233488,4.17849136145981,6.88812247202149,-6.16648834440316,-7.42962235246023,-1.92862488273676,3.19410036720264,6.65111130253276,0.159935217506563,2.65065741261853,1.92313116780643,-0.277086365960747,9.77014219042172,-0.192159018952793,-6.9226823889048,3.71807829687183,3.17275202166614,1.37273931655583,-8.09234834387087,2.69529527134869,-0.534803062672451,0.526010700121203,-0.217087347292134,1.93709032866987,5.23915307105136,0.625868742483187,1.13669892321797,5.56784045252922,7.1625385542299,-4.21222559654948,-4.48143657019939,2.11698148063995,9.22249792591998,-0.492004464983846,1.81380482155342,-1.22211603224996,-7.29915410572933,2.84208224741938,-5.2326779568713,-2.52297867876213,-1.95021061897428,-3.92378733566439,6.72560566075714,-1.62609836161821,-0.636893757714416,4.07541665172105,-1.36675504541565,4.34274448643513,5.24292061973375,-3.96407843970794,-1.91914851992201,-1.47368124636673,0.423864508096479,-9.42301384664035,0.674414223623423,-5.67137610504123,1.2783264821989,-1.35176874107629,-4.96593899227818,-1.27989173181786,-4.76580139894773,-5.66397529117372,-2.75378274607696,-0.654887059094994,7.19607146832012,1.88423321556528,5.6548834595451,-1.04927122829325,2.01784359359902,1.86374556391984,5.17783585992123,-1.69137453053309,9.00176813551427,0.514556095669816,10.0602406993391,-1.78595521284155,-3.69864404514178,3.30130771453399,0.231172606004716,2.75645339599671,2.63330603348583,0.318909823226708,-3.39766858696414,-6.93763681690296
4.3475254179183,-1.46865293642835,-2.68609462710369,-1.49643781245518,-1.57435088223169,1.93237150824617,-2.89695983013143,-2.71567855702775,2.7322839980422,-3.30423369043393,-1.86426208805438,5.9632998543146,2.1784003404265,-5.4838586581346,-0.479216477402652,1.89413390765105,5.80485634008313,-0.607091481516005,-7.59443109756028,0.709900120108355,2.13089198315069,-0.301888174167937,-5.43122425415937,-3.98576863158143,4.59682214109887,-1.56081531037372,2.81359465660903,1.64918317860661,-5.92694598167976,0.169913175320995,3.00957230212559,1.45786340675481,3.01626822001165,1.57848317784156,-1.875562740685,-2.53516895780821,-4.52792856337656,-1.08516123467738,-3.83760827280024,-1.71197920052369,-4.01007073071118,10.3361429605785,6.19107354890989,0.498271362913811,-5.68646370198793,5.0003218587272,-6.07862968656868,1.11823262678463,-2.43159916853523,-3.79078977595465,1.92023688840806,-3.96678793942197,1.48979831053992,0.807461362373807,-4.05844835506667,0.559050838018573,-5.26198553971503,-8.26428381160717,-4.27211443953819,-3.32502844011674,-3.99711425296901,-0.670339706923697,-8.51183529123172,-2.26289120201258,-2.89658975665684,1.38826616115138,-1.21009920145945,-0.194035426644074,1.4961137516447,7.99282790782424,3.83006189991692,-5.01624825180676,0.844448707117027,-9.2688155887114,5.38812321571695,-0.686613026149331,-1.56623568158272,-2.00500789029179,-4.98775394662337,0.835215323456182,-2.36635583111118,-4.40349189978965,3.35254576042235,1.81223932899074,4.20908445894099,-3.5060189258298,3.55565479117709,3.10433694065951,3.72531722040214,1.04100956106771,-1.99693264743119,7.27970445966899,-4.3059666827692,-5.18001907347581,-0.246913676793889,4.78853933342488,5.7867606646075,5.13172353749242,-1.98881289640035,4.19786375831643,-2.50351953538549,-0.331198053432412,-1.00946179732209,-1.0077141404357,2.24336953217176,-4.96045262499612,-3.48530584181449,0.199721477594993,-5.14200480888215,-0.799898348248358,-1.7759223270374,-4.61952261233963,2.2690398630951,-1.84989129697655,-2.68746022405928,1.51761462542058,7.26893824708523,4.47973207937602,-3.60942504059272,-2.4737297889287,-0.988077395178587,3.85987794943587,5.31068947066606,2.91363013987639,-1.02794228509928,1.11265600944778,7.20481648755735,1.88710982891807,2.04065985550383,-0.592292635640265,7.03305673727098,-2.2965124720242,-0.203361901923899,-3.5503364146809,2.84221399614169,-3.79426190642115,-2.80760849449068,-0.260105416568578,-4.31722560045888,-0.494933435810456,6.22175168605033,1.51737263441503,-2.53668333904751,3.97378661772818,1.73060420526012,-4.16796523322741,2.1392356085417,-1.19945608955991,-2.29079325813851,1.89653313739733
-3.4611804369268,-1.74192912719216,-3.5805573543151,1.74776068272941,0.129561391059694,2.09710442134594,-1.00773972121733,-1.39924652621053,3.56292410290613,-1.22663075598332,-8.53557413150524,0.112045235251552,1.87497016286686,-1.35421240790021,1.98412200194818,3.37219653125003,2.37759321691215,-1.04577211806159,2.79067151337547,0.114112937950588,2.74498962169776,-2.39814683022424,-0.858845201748548,-1.5492712694862,2.8421724821821,-2.29879484501176,-2.01718692346735,-4.78000903720826,2.91916641701417,-2.75301992992075,3.69163602977286,1.58904610814287,3.58223415162746,10.2579383949435,3.02952751807426,-1.31764071440731,-3.18475173937202,-2.1706998700817,1.61709741223618,-4.03041614884931,-3.38855962556553,1.24604481053221,4.39851575472277,5.12783527351933,0.0458989583472057,-2.9315599780717,5.96247079825074,-1.57238867355512,-0.365998958071977,-2.11215462574365,1.59932361366871,-0.64733463459727,-4.03568735297307,4.09124514505443,-0.0662640813727311,-0.994212364909326,4.17599797136105,6.10650569619551,3.71306918163003,3.22912999249771,1.24466405266372,1.01032653642408,2.40214843552785,2.76759212294385,-0.78779600869586,5.99531109315723,8.55615975474084,-1.80870160705801,0.59305116027521,-5.07381300926575,-5.40183879317457,3.42988292524517,0.462630041021835,3.70049255337503,2.13064047888954,0.689930449941475,2.08844628119638,0.841919221654795,-3.43448294094182,-2.19390613270105,0.907837671087931,0.641602632734626,-2.52664832150733,-1.89746574561283,-5.00745776579285,-5.92005016468148,-10.5353209296005,-2.71454232701017,2.93492487482775,-6.45309739748317,-0.00389255019589596,3.59576221560203,-2.74258199399127,-1.62659535079836,-0.740577970069054,5.54153146485412,-0.740419632596525,-1.03185705920904,3.40776852832242,-8.08196072355281,0.0394541571725707,1.65135004042346,-0.948421454345368,-1.93457735048226,-0.66498615912034,1.59707088924076,-4.5120602218597,3.92245608011974,0.873822149980727,-3.06339918620138,0.714231209595204,6.08259905739343,1.53326290518794,-0.447053475977945,1.79649899643306,-2.19228425671644,3.93943458483099,-3.18694757655766,2.74447819683102,8.30527417578795,3.95350810469019,-4.59046122095378,-6.01444308580711,4.59067553013037,2.4816819804808,-0.666133125787652,5.003250235521,-2.52646340943433,-0.416406522445632,-0.630683632233686,1.85376449668851,7.09517836360649,-4.59965400205394,-6.35172248525925,-1.75817663847245,-2.77315695045718,2.53309064829435,0.368220861611278,-1.44575926835619,0.674374892254537,-2.94336786155197,-1.12640619165847,4.49005052883126,-5.21275253891893,-1.00493311315453,-1.45993898882093,-5.64996429147287,3.28938340130165,4.17738998269788,-1.88481553444565
-1.09865004334803,2.39260954866813,-0.891907364323847,-2.61835194520001,0.336594983097431,-1.96912584717282,-0.95141061373671,3.24858805373861,-1.88455609615439,2.74010592574524,2.46675919850406,-3.52054959489285,-1.22853565161618,6.43584334534303,2.66290514915071,-2.7735029524674,2.2441020903015,-1.07071348169313,0.117398162262317,0.942048055626492,-1.49707056041614,2.83559709168717,4.39515359651637,-0.209718179923637,6.31814717093472,-1.03667429721874,-1.40388060199753,5.75110444969932,-3.73756221758397,-1.05060375482176,-1.75809129631647,-0.90122675333786,1.57664879283816,-1.00172139805944,-3.83769055322297,0.482064216424714,5.07129873010256,3.60997022945403,2.92331571156017,-1.97875987197967,5.313198809269,0.492607863190509,2.27428989466332,-4.18988961505991,0.445756147687621,-0.945897128154484,-0.195316866457264,0.064591195053082,-2.11286675290991,0.587885058179707,-2.04781156189379,3.77395127155617,-3.20940649875908,0.598058081754975,5.65832442131335,-1.88898422455115,3.58483288799112,2.04016666327489,-2.05062263916901,0.683759211772507,8.81998190285258,-2.25591483275525,-6.09922067321917,-4.08412280898381,-3.15939378242472,3.49924192664774,-4.64549856797584,-3.49356910700443,3.28482215799451,-2.23960732293409,-2.59435876609949,2.17010235911677,0.47447663195792,0.990172399626145,3.19499839713538,-7.43942913432548,-2.27940667320212,4.68813642387693,5.41268010630988,3.08810559580964,-4.66709175603442,7.95785600802778,-3.53650947369362,3.46605958348707,-5.1517384548239,0.530370590972082,0.979954858279475,2.16396295232046,-3.34811656546363,0.878044699529658,-6.15080348991356,-2.37891897856076,-2.32688406649954,2.78910763940323,-1.38711260463673,-2.29274580700894,-6.62762477289258,-1.03024651176391,4.13387575014883,0.928162455628111,-3.71821780262443,0.759195908571551,-3.74141836016887,2.60683085750613,-1.43985012530836,-3.9762040719494,-0.649757876916598,-3.89398960211879,11.4527528678456,1.1561719142055,-6.65175276663623,3.99479659904275,4.04354601493572,-0.860666598451657,5.41006129094638,-0.161185902169698,0.926612189550102,2.86309482474985,0.0849183214342911,-7.99133671182902,-2.31878143667827,2.8148222925276,4.58631397373149,0.746497090840792,-3.19830431570528,5.38575273952507,3.76055858326866,3.01765903390792,0.199903252576001,3.79417679134479,-5.6175195617137,-1.13171518828217,5.3509599700654,3.26473236391097,-1.62493055867761,7.07933075103011,2.27347177562326,-4.20821071897335,0.725031837343338,-0.517601742132018,-1.36162710852995,-3.20678992108334,2.1735030348476,-2.0968668793181,1.63400483345355,1.3506981633616,1.69196591865377,0.826287287510526,-1.78777152069255,0.225221435468045
