eq,variable,betas_dgp,corr_estimate
1,1,-0.0214819955318831,-0.187662482027144
1,10,0.0826829997757051,0.325249892049269
1,100,0.012613964336608,-0.26061125030906
1,101,-0.212033749854055,-0.425279327165037
1,102,0.00635614284571457,-0.340425408591947
1,103,0,0.415935302348536
1,104,0.199920796457585,0.64248105794067
1,105,-0.031642418000275,0.245845618421062
1,106,0.15661924944603,0.330459701916668
1,107,-0.139219126423545,-0.0501591324833247
1,108,0.0423710900833734,0.219241821895537
1,109,-0.0450074706911818,0.112944202695754
1,11,0.0212530798887242,-0.377309670651268
1,110,0,-0.275915544857605
1,111,0,-0.191819539485537
1,112,0,0.392620561438821
1,113,-0.161601780365635,-0.39139904938742
1,114,0.0467929222473591,0.384334778623846
1,115,-0.116263810046474,0.325801297735178
1,116,0.0882746508014008,-0.250634841834195
1,117,0.0551378644037193,-0.0775788747509941
1,118,0,-0.474045860895592
1,119,0.188895307615503,0.365605728096766
1,12,-0.0883380036431056,-0.435637802458014
1,120,-0.0414673840776161,0.0968680217549721
1,121,-0.0899051053394234,0.257101632119266
1,122,-0.123715864060336,0.110875637807228
1,123,-0.0432680528544554,-0.303481634761368
1,124,0.0359781866763337,-0.197368272702082
1,125,0.0366341395913813,0.294828645083398
1,126,-0.0179100543134533,-0.00168739437945295
1,127,0.0378804457440868,-0.573742035539158
1,128,-0.0609087766378196,-0.288488163638906
1,129,-0.287562671796096,-0.00651129542120586
1,13,0.167121043313623,0.461712417687253
1,130,0.00174068998862522,-0.238061286322066
1,131,-0.083675988213921,-0.30205868901549
1,132,-0.0249434572580779,0.170479753322149
1,133,0.199501890032207,0.124675399357994
1,134,-0.100956980619784,-0.0341825716055727
1,135,0.061368945161676,-0.283403038851834
1,136,0.100179378740693,0.0373152703964189
1,137,0,-0.0436734828155892
1,138,0.0429207672570444,-0.00121316487324778
1,139,0.0935472165795189,0.366896478305778
1,14,0.0978842071688507,0.407110395276502
1,140,0.0772241338657403,0.290822590212299
1,141,0,-0.402655677507605
1,142,0.0545546293387726,-0.0297108789435804
1,143,0,-0.0871266815978396
1,144,-0.0120490549901384,-0.179234938802883
1,145,0.140055137633141,0.0379245932768756
1,146,0.115270347549614,0.128548267808358
1,147,0.151995795223062,0.083529515899305
1,148,0.0237353384870044,0.41952600955402
1,149,0.0417657135545862,0.586781616034812
1,15,-0.00506750431926507,0.318753316314373
1,150,-0.154897620769284,-0.186685142478678
1,16,0,0.111542926498339
1,17,-0.0331576070468245,-0.120879224451502
1,18,-0.0748500681733199,-0.57162479785296
1,19,-0.100650558619414,0.109727737081939
1,2,0.118570238839011,-0.144087167662322
1,20,0.0964451595870644,-0.263873530896553
1,21,0.0781062570029951,-0.173347693573557
1,22,-0.00205865022963798,-0.342280613943458
1,23,0.017995962005333,-0.130126927820844
1,24,0,0.115290016978276
1,25,0.233474343228127,0.130176667597317
1,26,0.0227725347917346,0.200137769157613
1,27,0.0653961360894382,-0.105464784731827
1,28,0.0930264643104187,-0.0202896378213141
1,29,-0.15498994218253,0.0870038728506928
1,3,-0.136834671306813,0.030277405425224
1,30,0,-0.193697929597703
1,31,-0.0723778654335562,0.142112728193954
1,32,0,0.0614142737444001
1,33,0.0321565532752492,0.279074787732726
1,34,-0.173467013070958,0.111038656885859
1,35,0.0922796910563964,0.249227221745967
1,36,0.0696348441595952,-0.0769469252717278
1,37,-0.0568675094553139,0.0831646590103128
1,38,0.105154056025837,-0.419712095898404
1,39,-0.169110976669433,0.325953855850203
1,4,-0.0520669176476585,0.238184865827326
1,40,0.0172594287729886,-0.364542036311043
1,41,0,0.0815110967893359
1,42,0.016358026796021,-0.0169331992923388
1,43,0.0455934931554481,0.0075178584818995
1,44,0.0836419533447771,0.164998085324146
1,45,0.0972236315888881,0.174173797038471
1,46,-0.158148698608543,-0.688218418047968
1,47,0.0173670047949771,0.51083564158338
1,48,0.13104920251584,-0.381962234021189
1,49,0.173475328105058,-0.109949220065469
1,5,0.0382176829159792,0.0603048658987502
1,50,-0.0405763725145982,0.0646595194525868
1,51,-0.0044765181732038,0.157805240768888
1,52,-0.032819747765687,0.323046456972619
1,53,-0.0695628945123565,0.432855914579151
1,54,0,0.524849694721577
1,55,-0.0604606616620203,0.409923970469709
1,56,0.0841546763407571,-0.250930305593029
1,57,-0.0365847836048275,0.305853937583639
1,58,0,0.418829421607111
1,59,0.0268242512680351,0.581370466339159
1,6,0,-0.232031683124248
1,60,0.131549318472033,0.668264450581629
1,61,0.128566288599867,0.435453362737389
1,62,-0.0246951076632333,-0.0264022849240199
1,63,0.0124248558506202,0.515986125520221
1,64,-0.0852854770197829,0.379511804169346
1,65,0.0319643576677737,-0.0535835484587572
1,66,0.00397504644866282,-0.0106396373624211
1,67,0.0124646068000303,0.2702801726646
1,68,0,-0.0331604432568748
1,69,-0.155000984598243,-0.491707000423395
1,7,-0.0468403495916672,0.603066911392291
1,70,0.0889199097672188,-0.405177652646053
1,71,-0.115452833186516,-0.587689914923548
1,72,-0.17070517913034,0.0890716447056594
1,73,-0.0198781138476676,-0.00772836847758087
1,74,0.183890732720448,0.59824807686231
1,75,0,-0.400947399058706
1,76,0.0965721131348931,0.100337916054067
1,77,0.000301369254135216,-0.168612801555713
1,78,0.0104181971676273,0.40757882666022
1,79,-0.0693727717279943,0.363578775715114
1,8,0,0.205125987658365
1,80,0.0341858854326527,-0.200133643035815
1,81,-0.031705215318432,0.129694354796944
1,82,0.0885160250364018,0.219135865091102
1,83,0.0150867679364981,-0.161319307422606
1,84,0.0116841888262162,-0.295006343261808
1,85,-0.142834451192413,-0.542258399988785
