eq,variable,betas_dgp,beta_estimate
1,1,0,0.204018069190903
1,10,0,0.505096924763575
1,100,0,0.279666424000935
1,101,0,0.142518665062303
1,102,0,0.203008132814078
1,103,0,-0.360839198202876
1,104,0,0.259775898088465
1,105,0,0.134703987730846
1,106,0,0.392022912293586
1,107,0,0.462741246934339
1,108,0,0.397944254556176
1,109,0,0.415758569276901
1,11,0,0.114682745964542
1,110,0,0.469046298250012
1,111,-0.138683477339746,0.106214267159809
1,112,0,0.197753366271626
1,113,0,0.340525137792881
1,114,0,0.274389533678232
1,115,0,-0.0166228827950091
1,116,0,-0.143885857387322
1,117,0,-0.560279154754376
1,118,0,0.439210350908189
1,119,0,0.214044784577464
1,12,0,0.265388946198252
1,120,0,0.379424055808724
1,121,0,0.100452449369399
1,122,0,-0.371828367535091
1,123,0,0.305620450092787
1,124,0,0.465155304220271
1,125,0,0.359525125506039
1,126,0,0.30535104262257
1,127,0,0.407668515273985
1,128,0,0.285071629975781
1,129,0,0.357691851210323
1,13,0.357944778005977,0.529362469193549
1,130,0,-0.445126241372471
1,131,0,0.187547505839369
1,132,0,0.138534311722838
1,133,0,0.308235829915433
1,134,0,-0.200405951123141
1,135,0,0.258170233042094
1,136,0,0.401576715287514
1,137,0,0.264684186063922
1,138,0,-0.46683031582324
1,139,-0.641712609764509,0.201939843993785
1,14,0,0.078254996978059
1,140,0,0.341557122502104
1,141,0,0.185784850730421
1,142,0,0.604485386651652
1,143,0.776313335898192,0.0288777950783139
1,144,0,0.509036301830082
1,145,0,0.296410370589701
1,146,0,-0.355854823344364
1,147,0,0.350153049592065
1,148,0,0.514596228150082
1,149,0,0.427465705908624
1,15,0,0.413624248292233
1,150,0,0.334822642709949
1,16,0,0.324175760768139
1,17,0,0.506605776250034
1,18,0,0.426241985686004
1,19,0,0.377058535769876
1,2,0,0.145789448669149
1,20,0,0.401877578891031
1,21,0,0.0952625963458801
1,22,0,0.249474612901924
1,23,0,0.349143309999496
1,24,0,0.296500205690357
1,25,0,0.331266931316623
1,26,0,0.404684514951458
1,27,0,0.28928588935757
1,28,0,0.458027240963217
1,29,0,0.473806176106679
1,3,0,0.370754081547847
1,30,0,0.292154820520067
1,31,0,0.185837554784247
1,32,0,0.13912387640798
1,33,0,0.361083451168417
1,34,0,0.411294927035334
1,35,0,0.260509032487231
1,36,0,0.33048644410997
1,37,0,0.254710659828417
1,38,0,0.406476982785292
1,39,0,0.396295947109188
1,4,0,0.259668978003668
1,40,0,0.769512037874286
1,41,0,0.218394022211127
1,42,0.283090829918709,0.20202027901624
1,43,0,0.384739250296207
1,44,0,0.390302626054033
1,45,0,0.104703621137573
1,46,0,0.501719953222034
1,47,0,0.416180825231963
1,48,0,0.360285955344317
1,49,0,0.131786361117488
1,5,0,0.405078315440479
1,50,0,0.406264428970047
1,51,0,0.0910381295702071
1,52,0,0.304938174789342
1,53,0,0.318284459063488
1,54,0,-0.36674731384717
1,55,0,0.228168932521378
1,56,0,0.344445529342807
1,57,0,0.271672142926772
1,58,0.630616650589355,0.545668273995341
1,59,0,0.431854364720422
1,6,0,-0.168328867596001
1,60,0,0.497159498018355
1,61,0,0.213209944734135
1,62,0,0.295298411067205
1,63,0,0.440241679797742
1,64,0,0.545904915200539
1,65,0,0.181848546816366
1,66,0,0.387895216762479
1,67,0.283090829918709,0.389506767960764
1,68,0,0.566865864518261
1,69,0,0.483548015040441
1,7,0,0.14368543906224
1,70,0,0.4661536955044
1,71,0,-0.235763499661117
1,72,0,0.107423992522891
1,73,0,0.302333131750391
1,74,0,0.321154034517168
1,75,0,0.216399241593785
1,76,0,0.136886080790736
1,77,0,0.365087950265997
1,78,0,0.405709112684786
1,79,0,0.503002475001635
1,8,0,0.405362324840757
1,80,0,0.272754819570113
1,81,0,0.164936181567169
1,82,0,0.205133980098989
1,83,0,0.188764218776363
1,84,0.32490052683471,0.488375415376936
1,85,0,0.03105128064743
1,86,0,0.36812864841314
1,87,0,0.290485975422601
1,88,0,0.377513761443537
1,89,0,0.461837494994249
1,9,0,0.379591453625832
1,90,0,0.383445199724856
1,91,0,0.136433889964148
1,92,0,0.270770931574571
1,93,0,0.334766132133952
1,94,0,0.370080213247386
1,95,0,0.265133277921983
1,96,0,0.299487945537066
1,97,0,0.502283923756654
1,98,0,0.464857013464038
1,99,0,-0.0311033161165179
10,1,0,0.18524628411555
10,10,0,0.466243862046719
10,100,0,0.474022258607381
10,101,0,0.208359983816
10,102,0,0.319638148134748
10,103,0,-0.23586261307584
10,104,0,0.26855744194151
10,105,0,0.217446587939422
10,106,0,0.34714629754014
10,107,0,0.373881775493757
10,108,0,0.293632203962609
10,109,0,0.335354808909585
10,11,0.14863776998696,0.257555352819746
10,110,0,0.261569441433751
10,111,0,0.0887291305283573
10,112,0,0.301045602446776
10,113,0,0.340258369116171
10,114,0,0.24620760190346
10,115,-0.0326880090884883,0.08411363755683
10,116,0,-0.242325831609675
10,117,0,-0.381537932570334
10,118,0,0.346814453301666
10,119,0,0.024252096597911
10,12,0,0.202493156887772
10,120,0,0.288270371389945
10,121,0,0.0856152445295628
10,122,0,-0.274608864176736
10,123,0,0.267009603452158
10,124,0,0.385843608909507
10,125,0,0.209011030491383
10,126,0,0.277343977814549
10,127,0,0.268052143211634
10,128,0,0.294822433677373
10,129,0,0.27932118475038
10,13,0,0.132267553087445
10,130,0,-0.394616605645069
10,131,0,0.18487837298236
10,132,0,0.113355037511708
10,133,0,0.329696763923485
10,134,0,-0.0188948930380127
10,135,0,0.236182751633408
10,136,0,0.391805310389214
10,137,0,0.408629974870246
10,138,0,0.00675446901621797
10,139,0,0.410444506498722
10,14,0,0.0740951674152512
10,140,0,0.438063110389009
10,141,0,0.118074164208371
10,142,0,0.222304391521756
10,143,0,-0.356961611454889
10,144,0,0.256902751043972
10,145,0,0.235733264291873
10,146,0,-0.345442476404922
10,147,0,0.163691898681903
10,148,0,0.498306250051767
10,149,0,0.385535512596574
10,15,0,0.218479086918212
10,150,0.182978808046387,0.304958816022545
10,16,0,0.293598240096256
10,17,0,0.388447064017801
10,18,0,0.376402147909793
10,19,0,0.356998659487394
10,2,0,0.124686502669913
10,20,0,0.36358582899068
10,21,0,0.0752767893719495
10,22,0,0.302545585770128
10,23,0,0.397035808471377
10,24,0,0.260593262456433
10,25,0,0.25446567639841
10,26,0,0.336832853381039
10,27,0,0.0709745504787387
10,28,0,0.330087757416675
10,29,0,0.326597902675632
10,3,0,0.37571349529243
10,30,0,0.0984759937844805
10,31,0,0.153388689224372
10,32,0,0.11700887926521
10,33,0,0.203511975684578
10,34,0,0.303388268334489
10,35,0,0.196058168954039
10,36,0,0.27923589290531
10,37,0,0.213999386627454
10,38,0,0.347956619619798
10,39,0,0.219793181236843
10,4,0,0.282821420126159
10,40,0,0.515575042059355
10,41,0,0.214009312651976
