V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.402,-2.428,-0.621,-0.269,-2.317,0.815,-0.119,-1.934,-2.328,-0.39,-0.807,-0.168,1.241,-0.642,-0.671,0.669,-1.852,-1.146,0.36,1.02,1.081,-0.208,-0.924,0.814,-2.304,3.239,-0.417,-1.632,-0.816,-2.278,1.944,0.467,-0.292,-0.897,-0.063,2.656,0.867,-0.219,-1.472,-0.9,0.944,-1.639,-1.491,-1.582,0.389,-0.359,-0.541,-0.233,0.242,-0.762,-1.617,-1.043,1.198,0.347,-0.08,1.545,0.458,0.841,-0.197,-3.246,1.203,-0.394,-0.484,-1.737,0.482,-0.403,-0.142,1.347,1.99,-2.047,-0.593,-0.417,-3.111,-2.23,1.826,0.347,-0.26,0.862,1.223,-1.401,2.216,-0.325,-0.842,0.355,-1.83,0.174,1.2,-1.127,0.592,1.279,-1.063,0.632,-1.304,-1.427,0.934,0.48,-0.375,0.384,-0.755,0.627
2.624,0.679,0.46,2.368,-1.184,-0.082,-0.11,0.397,1.462,-1.739,-0.463,1.213,-0.733,-0.685,0.841,-0.172,0.205,-1.179,3.001,1.385,-1.221,1.628,-1.252,1.508,0.99,-1.5,2.207,0.277,0.233,-0.047,1.078,-1.368,0.144,0.287,0.215,-0.494,0.508,0.518,-0.914,-0.914,-0.067,0.635,-0.732,1.992,-0.603,-2.431,-2.33,-1.173,-0.039,2.643,2.268,-0.332,2.549,-1.448,0.139,-0.977,-1.634,-1.866,1.073,-2.736,0.706,-1.275,-1.802,0.336,0.135,1.093,1.923,-1.633,1.314,2.688,1.369,1.408,-0.122,-1.533,-0.713,-1.445,-0.456,-0.501,-0.382,1.567,-1.032,2.114,0.141,-4.312,-0.582,-0.503,-0.913,0.337,-1.15,2.567,-0.023,-0.328,2.12,0.31,1.934,0.575,-0.617,1.035,-1.73,-0.639
-0.01,1.07,-2.156,-1.505,0.807,1.988,0.624,2.691,-4.089,0.167,0.546,-0.938,-1.273,-0.004,-0.703,-0.757,-0.291,0.006,0.356,1.61,-0.669,-1.117,2.164,0.584,-0.359,0.577,0.324,0.732,-3.028,2.336,2.093,1.126,-1.638,-0.335,0.289,0.556,1.74,-1.117,-1.657,1.242,-2.202,-0.507,1.088,-1.435,-0.369,1.394,0.622,-0.413,-1.905,-0.605,-0.696,0.269,0.158,-0.372,0.761,0.438,0.885,-0.603,0.175,-0.091,-0.793,0.975,-1.306,-1.767,1.037,-0.606,0.319,0.777,0.779,-0.234,0.252,-3.167,0.501,1.151,0.874,0.039,1.247,2.625,-1.343,-1.847,0.233,-1.828,0.052,2.551,-1.638,-0.165,0.704,-1.267,1.406,0.262,-0.633,1.355,-0.23,-0.66,-2.099,-0.004,-0.673,0.106,-2.944,-0.211
1.482,-1.945,0.858,2.212,2.751,-0.691,0.543,1.587,-1.749,-0.735,-1.299,-1.698,1.006,2.63,-0.784,0.788,-1.197,-1.57,-2.083,-1.771,-0.077,-0.405,-0.966,-2.076,0.675,0.857,0.148,1.65,-0.314,0.385,-1.376,0.222,1.679,-0.74,0.085,1.001,-1.274,-0.527,3.248,0.997,-1.04,-1.522,-1.1,-0.388,0.812,-0.946,0.43,-0.013,0.469,0.393,-1.065,-1.379,1.411,-1.416,3.75,-2.179,1.144,-2.283,0.536,0.005,1.166,0.623,0.77,1.247,1.45,-0.098,-0.717,0.917,0.918,1.638,-0.62,2.206,-3.386,0.929,-0.701,0.199,1.412,0.811,-0.522,-0.473,-2.188,-1.124,-3.042,-0.687,-1.8,-0.698,1.318,-1.465,-1.066,1.109,-1.527,-1.703,-0.804,-0.78,0.096,-0.949,0.789,3.736,-1.783,0.425
-2.806,0.982,0.108,-0.09,-0.458,1.077,-3.412,0.396,2.29,-1.59,-0.438,-2.034,-0.662,-0.47,-1.607,-1.83,0.447,0.255,-0.096,-2.946,1.469,-2.213,-0.661,-2.465,-1.257,1.076,0.297,1.262,-2.129,-0.303,-1.507,-1.931,-0.546,-2.48,-1.182,-1.439,-0.961,-0.609,1.564,-1.049,0.544,0.206,-0.575,0.05,0.388,1.193,0.157,0.325,0.021,-0.436,1.701,-0.978,0.125,-0.234,1.136,-1.776,-1.564,1.926,-0.896,2.634,-0.195,0.698,0.229,-0.695,-1.726,-1.157,1.213,-2.173,1.029,0.659,-0.263,1.238,-0.408,1.541,0.606,-0.958,1.294,0.934,-0.951,0.713,1.183,-0.044,-0.259,2.022,-0.466,1.183,-1.23,1.049,2.444,0.914,-1.204,-0.503,0.938,-0.353,-0.413,-0.567,-0.597,1.976,-0.66,-1.121
-1.409,-1.953,1.255,-1.916,-0.82,1.238,-1.391,1.672,-1.481,-0.295,-1.129,-0.703,1.005,-0.358,-2.518,1.015,-2.807,-0.626,0.68,0.831,0.248,0.148,2.941,-2.167,-0.611,0.738,-2.115,-0.469,0.913,1.297,0.012,2.228,0.01,-0.84,0.722,-1.29,0.062,-2.566,-0.115,-1.063,-2.408,4.384,1.346,0.75,-0.531,0.666,0.23,0.28,2.251,0.907,-2.713,-1.477,-1.599,-1.039,0.194,-0.187,0.74,0.397,0.568,0.864,1.045,0.518,-0.266,-1.343,1.105,-1.705,-2.291,-0.315,0.631,-2.308,0.402,-2.582,-0.425,0.351,-0.535,0.312,1.71,0.289,0.674,3.55,-1.239,2.721,0.086,0.697,0.031,-0.319,2.775,-0.768,1.065,-1.013,-0.611,0.344,0.083,1.03,0.275,1.678,-0.008,-1.604,0.511,-1.892
-2.123,-2.625,-1.798,-0.473,-1.215,1.904,-2.89,1.812,0.133,0.44,0.681,1.774,2.223,-0.57,0.938,0.053,-0.574,-0.319,-0.628,1.796,-1.294,1.322,0.145,-1.487,1.574,-1.127,0.951,0.905,0,-1.423,0.621,-0.852,0.084,0.142,1.018,0.064,-0.657,0.225,2.026,-2.209,-1.338,2.134,0.487,-0.117,-0.186,2.26,-1.535,-1.085,-2.64,1.441,0.394,1.099,-2.15,0.798,0.233,2.072,-1.098,0.359,3.573,0.456,-0.806,0.502,-1.141,0.904,0.793,0.014,-0.718,0.851,0.543,2.421,-0.424,1.371,1.293,0.186,-0.51,0.034,-0.267,0.297,0.093,-1.479,-1.469,-0.55,-0.657,1.617,-0.977,-0.615,1.425,-1.492,0.528,-1.059,1.446,0.917,0.731,-1.273,-1.69,1.622,-0.003,0.025,-1.189,-0.813
-3.627,0.224,2.687,-0.751,0.196,0.27,2.477,-0.804,-2.392,1.236,-0.75,-0.045,1.436,1.98,-1.472,0.825,-0.505,-1.452,1.639,1.039,-3.078,-0.687,-0.989,1.419,-0.822,0.39,1.702,-0.531,-0.047,-1.451,-1.277,0.037,-0.382,1.123,1.98,0.721,0.971,1.501,2.059,-2.593,1.231,-0.489,0.63,0.538,-1.861,1.457,-1.102,1.469,-0.576,-2.593,0.22,0.235,-1.833,-0.29,-0.291,0.838,1.485,-1.476,-2.062,-2.036,2.183,1.773,-0.212,1.797,0.254,-1.148,-2.129,3.394,0.363,0.156,-0.321,0.851,-1.016,-0.645,2.463,-0.261,-0.917,1.277,-2.46,1.185,-0.162,-0.468,-1.311,0.949,1.035,1.019,-2.4,0.492,0.323,0.57,0.371,-0.161,0.264,1.643,-2.599,-0.768,-1.904,-1.783,-1.269,1.193
2.565,-1.418,0.74,-0.963,-1.47,0.721,-1.942,2.718,0.721,-0.006,-3.33,1.646,-0.284,1.11,-1.786,2.069,-0.131,-1.771,0.499,-0.033,0.947,-2.04,1.151,0.557,-0.005,0.41,0.213,-0.1,-0.491,1.133,-0.176,-0.41,-0.528,2.388,-0.044,-0.08,-1.373,0.023,0.756,-4.453,0.27,2.132,0.324,0.335,-0.08,-2.763,1.944,0.219,1.7,0.265,2.132,1.752,-1.672,0.228,-0.961,1.235,-0.492,0.444,0.581,-0.945,0.125,0.267,-0.018,-1.407,-0.257,0.891,-2.07,1.591,-0.148,0.935,-1.883,-0.373,-0.282,1.123,-0.925,-1.346,-1.213,0.706,-0.713,1.749,-0.492,2.559,-0.104,-0.002,0.332,-2.134,-0.324,-0.652,-1.236,-0.392,0.178,-0.171,-0.656,-1.413,-1.478,1.221,-0.871,-0.29,-1.634,-1.237
1.591,1.044,-0.29,-0.034,-0.918,1.102,-1.106,-1.554,0.999,2.55,0.551,-2.508,0.62,-1.146,-2.318,0.632,-1.482,0.379,2.672,0.32,0.129,-2.079,1.722,0.393,-0.415,-0.621,0.922,-0.419,3.141,-1.156,-1.627,-2.17,1.204,2.101,-2.256,2.292,2.804,2.64,0.343,2.82,3.186,1.018,-1.763,-0.108,1.045,-1.287,-0.964,0.207,-2.018,-0.317,1.245,2.115,-1.216,2.205,0.941,0.992,-1.154,-0.863,0.535,0.749,-1.605,1.034,-0.813,1.54,-0.677,-1.838,2.649,1.147,-1.534,-0.211,0.554,0.287,-0.329,0.35,1.565,0.669,0.5,0.471,0.422,-0.108,-0.675,-2.794,0.222,1.848,-0.631,-1.878,0.075,-0.597,0.093,-0.81,-0.159,-0.774,0.701,0.902,-0.206,-0.297,-0.195,2.376,-3.472,0.636
