Var1,Var2,betas_dgp,beta_2x2
1,1,0.801093852613121,1
1,2,0,-0.046616078516352
1,3,0,-0.0917449987500586
1,4,0,-0.0238279068441843
1,5,0.129900633104753,0.0905314539212775
1,6,0,-0.253501897071211
1,7,0,0.179922179556204
1,8,0,0.0231896225173542
1,9,0,0.219540153780797
1,10,0,-0.128622872428082
1,11,0,0.0967067685734273
1,12,0,-0.084034270272976
1,13,0,-0.0851032175933371
1,14,0,-0.0899166985469534
1,15,0,0.151431591511795
1,16,0,0.20237725159256
1,17,0,0.0108243574251825
1,18,0,-0.117119524121865
1,19,0,-0.18985335953449
1,20,0,0.00600179699302781
1,21,0,0.0493448454041575
1,22,0,-0.0206192081915783
1,23,0,0.29238479333293
1,24,0,-0.0119173873562128
1,25,0,0.139883796529503
1,26,0,-0.10259849444611
1,27,0,-0.00431871973605447
1,28,-0.127821790868992,-0.0165912572186126
1,29,0,-0.13806563566605
1,30,0,0.0964750363958592
1,31,0,-0.086404926478782
1,32,0,0.0535875383300891
1,33,0,-0.239531614469581
1,34,0,0.0319450511398032
1,35,-0.124211403709405,-0.242523474388397
1,36,0,-0.24892285383589
1,37,0,0.0316345703647473
1,38,0.127119189244527,0.255494531365101
1,39,-0.123254199715553,-0.120294487894944
1,40,0,0.128139351182653
1,41,0,0.179216316418989
1,42,0,-0.0432937617524645
1,43,0,-0.0869749279268262
1,44,0,0.0274981366039943
1,45,0,-0.149721794046031
1,46,-0.128698195581544,-0.213570171530466
1,47,0,0.153248054427693
1,48,-0.121206927317542,-0.0147250303004284
1,49,0,0.0754512590016614
1,50,0,0.126007590706318
1,51,0.127154954305145,-0.00865355864658233
1,52,0,0.026760704941704
1,53,0,0.141808419486381
1,54,0,0.308923831575288
1,55,0,0.0459856599175274
1,56,0,-0.0115598655111315
1,57,0,-0.154746593815038
1,58,0,-0.0336290594691562
1,59,0,-0.156092890863763
1,60,0,-0.208356072555267
1,61,0,-0.0692551207312105
1,62,0,-0.0955809757117957
1,63,0,-0.321050970172171
1,64,0.122280021748021,0.0200057474361047
1,65,0,0.0190834304278371
1,66,0,0.0277913683296256
1,67,0,-0.106410572983254
1,68,0,0.0376078021324998
1,69,0,0.0475936488950974
1,70,0,0.142092266882287
1,71,0,-0.0516972104789135
1,72,0,-0.095014562400173
1,73,0,-0.285202691255525
1,74,0,-0.110806838910512
1,75,0,-0.148618109104315
1,76,0,0.119448675474588
1,77,0,-0.242771995205517
1,78,0,0.0624026207200265
1,79,0,0.173960288782859
1,80,0,0.165542749605868
1,81,0,-0.0900543248574334
1,82,0,0.0701986872322538
1,83,0,0.176190959624132
1,84,0,-0.067613875859578
1,85,0,-0.0735681964648023
1,86,0,-0.269580726219193
1,87,0,-0.0866149769999613
1,88,0,0.0760730230716572
1,89,0,-0.116778453260069
1,90,0,0.261870183835508
1,91,0,-0.0315192338188043
1,92,0,-0.0249417180727096
1,93,0.120212606802275,0.0787333088701363
1,94,0,0.033417928791114
1,95,0,0.0179084113078693
1,96,0,0.15571463803092
1,97,0,-0.0609377024797841
1,98,0,0.0609919694853884
1,99,0.134811416861934,-0.0848491727061806
1,100,0,-0.213460802470787
2,1,0,-0.0275057629634212
2,2,0,1
2,3,0,-0.0429317598308788
2,4,0,0.182067020235939
2,5,0,0.0865185166902235
2,6,0,-0.208676388802561
2,7,-0.118919558665033,0.0520241026417177
2,8,0,-0.107298749017012
2,9,0,0.014539185805782
2,10,0,0.027441352923785
2,11,0,0.0612545394631476
2,12,0,-0.0200644932820315
2,13,0,-0.0120090372481007
2,14,0,-0.131881907425036
2,15,0,0.161882571980533
2,16,0,-0.204979681705452
2,17,0,-0.0223690551806253
2,18,0,0.099681082712299
2,19,0,0.218125668934084
2,20,0,-0.11995272904432
2,21,0,0.0363320078243384
2,22,0,-0.0620666923742133
2,23,0,-0.0406187648399096
2,24,0,0.166552466808766
2,25,0,0.0610944604090999
2,26,0,-0.154400031953894
2,27,0,0.206922818200101
2,28,0,-0.115100981056585
2,29,0,0.0899349887281045
2,30,0,-0.0309384283984617
2,31,0,0.0286503814648159
2,32,0,0.00627528538053305
2,33,-0.125207445408741,0.0502324508631126
2,34,-0.136451124635645,0.0346776486144225
2,35,0,-0.0335664867971774
2,36,0,0.159632409022167
2,37,0,0.146145185950368
2,38,0,0.0880224047578248
2,39,0,-0.000430447003166056
2,40,0,0.109947520853772
2,41,0,0.143140034455027
2,42,0,-0.113979992567599
2,43,0,-0.066224591915445
2,44,0,0.0605387518956932
2,45,0,-0.0753472047309766
2,46,0,-0.0111022678297464
2,47,0,-0.0707257462863829
2,48,0,-0.0726822512133866
2,49,0,-0.116512960593516
2,50,0,-0.140543221232103
2,51,0,0.165746908970815
2,52,0,0.0923789255246629
2,53,0,0.0831679997331478
2,54,0,-0.021417638676156
2,55,0,-0.0803740162011519
2,56,0,-0.109754935691792
2,57,0,-0.151977566723953
2,58,0.12729342456363,0.0124724926437242
2,59,0,-0.0601972149871517
2,60,0,0.0280295057637476
2,61,-0.13928006384737,-0.121370911757757
2,62,0,0.0520097919767282
2,63,0,-0.0254636467263795
2,64,0,0.213955836422178
2,65,0,0.0217373985514523
2,66,0,0.0712511078957827
2,67,0,0.0413149789392133
2,68,0,0.138862793180444
2,69,0.128597828082031,-0.186287592293291
2,70,0,-0.0674091876948033
2,71,0,0.156589475964217
2,72,0,0.0877337295578047
2,73,0,0.242416927187897
2,74,0,-0.00495573562120151
2,75,0,-0.114657897314173
2,76,0,-0.0191273933050162
2,77,0,0.111206188733469
2,78,0,0.00197264937798056
2,79,0,-0.059106794283965
2,80,0,-0.229697876246709
2,81,0,0.0850870892515395
2,82,0,-0.157590897802352
2,83,0,-0.0239254465528174
2,84,0,-0.0176926999852757
2,85,0,-0.0525369739356612
2,86,0,0.0869914228059478
2,87,0,-0.248660351745392
2,88,0,0.0707067713192504
2,89,0,0.128582731176695
2,90,0,-0.0994576503601323
2,91,0,0.0975397077807712
2,92,0,-0.0657442555777413
2,93,0,-0.0861321881395729
2,94,0,0.0593169924354512
2,95,0,-0.148949129648551
2,96,0,-0.0934292698068431
2,97,0,-0.0877791451067625
2,98,0,-0.0211683744922711
2,99,0,0.0407476225121811
2,100,0,0.136302648256126
3,1,0,-0.0621280858540661
3,2,0,-0.0492715592219093
3,3,-0.235880088992417,1
3,4,0,-0.0215312000865926
3,5,0,0.0949482029217177
3,6,0,-0.0146130195564651
3,7,0,0.0384853912752191
3,8,0,0.0176946710798227
3,9,0,0.0142902559945358
3,10,0,0.12168027986652
3,11,0,-0.113452460067099
3,12,0.140147212179555,-0.147274528996674
3,13,0,0.162904615015909
3,14,0,0.129527853648391
3,15,0,-0.0240160200445646
3,16,0,-0.137851276351238
3,17,0,-0.0596438114706839
3,18,0,-0.188384556098827
3,19,0,0.210658607250902
3,20,0,-0.0515348381337004
3,21,0,-0.0721250127927084
3,22,0,0.0232956033195398
3,23,0,-0.00863853312866678
3,24,0.122287878388145,-0.114938962625452
3,25,0,-0.242994930289741
3,26,0,-0.0893493975003811
3,27,0,-0.0642617573092831
3,28,0,0.04242399913702
3,29,0.127203471302605,0.0770559775977347
3,30,0,0.0637689153043498
3,31,0,-0.0159930800721594
3,32,0,-0.045671530119728
3,33,0,0.17062974275677
3,34,0,0.109414492699012
3,35,0,0.0867108180806684
3,36,0,-0.106989309104539
3,37,0,0.0114030943002546
3,38,0,-0.0711984216066138
3,39,0,0.0959073700605249
3,40,0,-0.109574404405631
3,41,0,-0.0149636933510917
3,42,0,-0.0211712771984356
3,43,0,0.119833075803187
3,44,0,0.113429487130558
3,45,0,-0.117452630238141
3,46,0,-0.157781025643834
3,47,0,0.197748804814039
3,48,0,0.139228215683146
3,49,0,0.165528365811709
3,50,0,0.0204435380914512
3,51,0.127227619439528,-0.277028669491904
3,52,0,0.111853656189128
3,53,0,-0.098725892166173
3,54,0,-0.0449066957088292
3,55,0,0.0965335678378635
3,56,0,-0.121465430504396
3,57,0,0.0341002075968288
3,58,0,-0.135679414732048
3,59,0,-0.106934301772424
3,60,0,0.00127657925995505
3,61,0,0.183702178966144
3,62,0,-0.029400337704784
3,63,0,0.135241132262671
3,64,0,-0.053159746823295
3,65,0,0.0843066387778031
3,66,0,-0.141215204225576
3,67,0,-0.0720940400658412
3,68,0,0.052255853470797
3,69,0,0.0050435552550649
3,70,0,0.0153158236543555
3,71,0,0.00695911622994169
3,72,0,-0.00712959374773615
3,73,0,-0.0128289338389725
3,74,0,0.135610201629249
3,75,0,-0.0233331864079376
3,76,0,0.0477065897896369
3,77,0,-0.0777577810752105
3,78,0,0.0844744258946517
3,79,0,-0.0138130483737327
3,80,0,0.0963856300220371
3,81,0,-0.108420151452344
3,82,0,-0.000166603517864406
3,83,0,-0.0345573110000682
3,84,0,0.060815964951088
3,85,0,0.0140822618032027
3,86,0,-0.0195270348756938
3,87,-0.126182621991291,0.112250172039985
3,88,0,0.151589088828016
3,89,0,0.0841458137254026
3,90,0,-0.0326586347692688
3,91,0,0.077752905968854
3,92,0,0.0080606983798447
3,93,0,0.0384941338699805
3,94,-0.122819825398739,0.164769075938428
3,95,0,0.0800882607723448
3,96,0,0.0261932863453391
3,97,0,0.1911632809881
3,98,0.127720415713682,-0.00282714623833055
3,99,0,-0.133062968698418
3,100,0,0.0610378972371689
4,1,0,-0.0129915978763438
4,2,0,0.168236413354182
4,3,0,-0.0173356184021416
4,4,0,1
4,5,0,0.0597282949177618
4,6,0,0.0133934243217503
4,7,0,0.0388137743761784
4,8,0,-0.0570775411291604
4,9,0.121837007542141,0.054920595552181
4,10,0,-0.0906214246485813
4,11,0,-0.0655444777004573
4,12,0,-0.0416444207406366
4,13,-0.130215303278584,0.0124335146671864
4,14,0,0.0818440975009747
4,15,0,0.0763794249940971
4,16,0,-0.0652469917262734
4,17,0.121820373754802,0.0254603649129945
4,18,0,0.0209138670866546
4,19,0,0.15063253883439
4,20,0,-0.0355863846829231
4,21,0,0.0824417194211564
4,22,0,0.0272613923732426
4,23,0,-0.198406083195934
4,24,0,-0.0450719963702885
4,25,0,-0.0561476724588061
4,26,0.111914242700943,0.0279237430173372
4,27,0,0.177505177256531
4,28,0,0.0554963750378476
4,29,0,0.100713430851215
4,30,0,-0.0477104863405825
4,31,0.125969837533601,-0.136744029885186
4,32,0,0.0304747569767942
4,33,0,0.0363430089846535
4,34,0,-0.0645051909944012
4,35,0,-0.0842820107030875
4,36,0.115173528920033,0.028494483333572
4,37,0,-0.220385971159281
4,38,0,-0.00228296918341286
4,39,0,0.0789491544023053
4,40,0,0.131417088548768
4,41,0,-0.0765844445498644
4,42,0,-0.0710503446491697
4,43,0,0.0299117003424601
4,44,0,0.0737517322631187
4,45,0,-0.0959522532539846
4,46,0,-0.199932340078004
4,47,0,-0.107833704016891
4,48,0,-0.0264153542305886
4,49,0,-0.138877993972714
4,50,0,-0.0289197035459212
4,51,0,0.110400256392573
4,52,0,-0.0749777211779111
4,53,0.11890005256104,0.0989521161608796
4,54,0,-0.143030737963523
4,55,0,0.197406236235417
4,56,0,0.0335294217395388
4,57,0,0.072346330730497
4,58,0,-0.20585643119618
4,59,0,-0.0986517980543385
4,60,0,0.124613727770932
4,61,0,-0.026721209974124
4,62,0,-0.0772031379193014
4,63,0,0.191766685867761
4,64,0,0.118468715745589
4,65,0.129046138210914,-0.0662114833831007
4,66,0,0.088111065613529
4,67,0,0.12224998440268
4,68,0,0.0482747440914181
4,69,0,-0.0853110596243231
4,70,0,-0.017235907852195
4,71,0,0.0471185129829836
4,72,0,0.148627338435906
4,73,0,-0.0343934865840668
4,74,0,-0.0315438088468927
4,75,0,-0.0972705978848968
4,76,0,-0.127089304983264
4,77,0.120734728811088,-0.0134458300947886
4,78,0,-0.259507900767843
4,79,0,0.0879184768745831
4,80,0,-0.0812613473204069
4,81,0,0.134808310462499
4,82,0,-0.0204153802057265
4,83,0.121396486388472,-0.229976019637778
4,84,0,-0.143307827411207
4,85,0.13030057674734,-0.0676015723226189
4,86,0,-0.126616536748682
4,87,0,-0.11867579223444
4,88,0,-0.0699287822425441
4,89,0,-0.0361287726690479
4,90,0,0.044026451903673
4,91,0,0.0547228000601481
4,92,0,-0.151612962851229
4,93,0,-0.00191342085322453
4,94,0,0.0373998827231509
4,95,0,0.1432789060224
4,96,-0.123922254098852,-0.148788493779239
4,97,0,0.0908621642671011
4,98,0,0.0226293757568998
4,99,0,0.0926485457217969
4,100,0,-0.0340663761028399
5,1,0,0.0755212634311846
5,2,0,0.122318136874992
5,3,0,0.116963653832226
5,4,0,0.0913846373455884
5,5,0,1
5,6,0,-0.133649085724638
5,7,0,0.0371702217274517
5,8,0,0.14294482721055
5,9,0,0.167103271420187
5,10,0,-0.0631537217380088
5,11,0,-0.210714338265727
5,12,0,-0.0926592433534755
5,13,0,0.0127010617940067
5,14,0.121522732271186,-0.0556415057200048
5,15,0,0.0483267377489649
5,16,0,-0.269885834775589
5,17,0,-0.0264097736060979
5,18,0.121481112631886,0.101350344762427
