Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.801093852613121,1,1
1,2,0,-0.00532382656570706,-0.046616078516352
1,3,0,-0.0301601454610127,-0.0917449987500586
1,4,0,0.0119762857483024,-0.0238279068441843
1,5,0.129900633104753,0.0356926517937282,0.0905314539212775
1,6,0,-0.0277209611120188,-0.253501897071211
1,7,0,0.0559132068165587,0.179922179556204
1,8,0,-0.0342349985455468,0.0231896225173542
1,9,0,-0.00276594134914609,0.219540153780797
1,10,0,0.0480370587404367,-0.128622872428082
1,11,0,0.0529672360030614,0.0967067685734273
1,12,0,-0.000790885387755698,-0.084034270272976
1,13,0,0.0299778879196188,-0.0851032175933371
1,14,0,-0.0465997671354558,-0.0899166985469534
1,15,0,0.0173838981071208,0.151431591511795
1,16,0,-0.00373399991292473,0.20237725159256
1,17,0,-0.0887538950267892,0.0108243574251825
1,18,0,0.0116018087869039,-0.117119524121865
1,19,0,-0.0180519183980066,-0.18985335953449
1,20,0,-0.0233703159791957,0.00600179699302781
1,21,0,0.0211559472277899,0.0493448454041575
1,22,0,0.0174295843923692,-0.0206192081915783
1,23,0,-0.00112127518193864,0.29238479333293
1,24,0,0.0280024706876294,-0.0119173873562128
1,25,0,-0.0135626066381389,0.139883796529503
1,26,0,0.0290191117896854,-0.10259849444611
1,27,0,0.00618458402383283,-0.00431871973605447
1,28,-0.127821790868992,0.0132874754190589,-0.0165912572186126
1,29,0,0.00784181405758458,-0.13806563566605
1,30,0,0.00370351325877594,0.0964750363958592
1,31,0,-0.0035716934953182,-0.086404926478782
1,32,0,0.0243921977459425,0.0535875383300891
1,33,0,-0.0012678911791212,-0.239531614469581
1,34,0,-0.00296764861091367,0.0319450511398032
1,35,-0.124211403709405,-0.112965617768567,-0.242523474388397
1,36,0,0.00226251274269648,-0.24892285383589
1,37,0,0.0254033812841183,0.0316345703647473
1,38,0.127119189244527,0.0192734747996447,0.255494531365101
1,39,-0.123254199715553,0.0105366885082753,-0.120294487894944
1,40,0,0.0196213890133466,0.128139351182653
1,41,0,0.0717660526279787,0.179216316418989
1,42,0,0.0663599848757027,-0.0432937617524645
1,43,0,-0.102388704783993,-0.0869749279268262
1,44,0,0.0135173440394746,0.0274981366039943
1,45,0,-0.00613423339472284,-0.149721794046031
1,46,-0.128698195581544,-0.00293196515347349,-0.213570171530466
1,47,0,-0.025327622988481,0.153248054427693
1,48,-0.121206927317542,0.0323771722121962,-0.0147250303004284
1,49,0,-0.0455950286856966,0.0754512590016614
1,50,0,-0.000857243073177884,0.126007590706318
1,51,0.127154954305145,0.00281553396322918,-0.00865355864658233
1,52,0,0.00297686418204704,0.026760704941704
1,53,0,-0.014367075638355,0.141808419486381
1,54,0,0.0029349413299075,0.308923831575288
1,55,0,0.0153348138093497,0.0459856599175274
1,56,0,-0.00196585191378961,-0.0115598655111315
1,57,0,-0.0283613161705543,-0.154746593815038
1,58,0,-0.114815025967639,-0.0336290594691562
1,59,0,-0.113150739718895,-0.156092890863763
1,60,0,-0.104439067500079,-0.208356072555267
1,61,0,0.030067356290154,-0.0692551207312105
1,62,0,-0.0902891233367146,-0.0955809757117957
1,63,0,-0.0132322413841239,-0.321050970172171
1,64,0.122280021748021,-0.0973278364426494,0.0200057474361047
1,65,0,0.054264417569667,0.0190834304278371
1,66,0,0.0611516438632984,0.0277913683296256
1,67,0,0.00353584767515686,-0.106410572983254
1,68,0,0.00812118644392421,0.0376078021324998
1,69,0,0.0205924805828998,0.0475936488950974
1,70,0,-0.000489060707458594,0.142092266882287
1,71,0,0.00109002229200076,-0.0516972104789135
1,72,0,0.029562416899094,-0.095014562400173
1,73,0,-0.0198287030204819,-0.285202691255525
1,74,0,-0.0133970907856902,-0.110806838910512
1,75,0,-0.0937860521512189,-0.148618109104315
1,76,0,-0.0122089484332499,0.119448675474588
1,77,0,-0.00488773188164017,-0.242771995205517
1,78,0,0.0400129135594535,0.0624026207200265
1,79,0,0.0169231836633241,0.173960288782859
1,80,0,0.0141092320792878,0.165542749605868
1,81,0,0.0417449640451569,-0.0900543248574334
1,82,0,-0.0319721408500513,0.0701986872322538
1,83,0,-0.0143520349913893,0.176190959624132
1,84,0,-0.000542199014967487,-0.067613875859578
1,85,0,-0.0196180780967631,-0.0735681964648023
1,86,0,0.0169260328091121,-0.269580726219193
1,87,0,0.0140572665855553,-0.0866149769999613
1,88,0,0.0508512887574871,0.0760730230716572
1,89,0,0.0476076819145516,-0.116778453260069
1,90,0,0.0245270892184069,0.261870183835508
1,91,0,0.020909755868005,-0.0315192338188043
1,92,0,-0.007381222428863,-0.0249417180727096
1,93,0.120212606802275,0.0121432558452572,0.0787333088701363
1,94,0,0.0310428099326477,0.033417928791114
1,95,0,-0.0490706824820281,0.0179084113078693
1,96,0,0.0410711116249597,0.15571463803092
1,97,0,-0.0174605176235919,-0.0609377024797841
1,98,0,0.0147723277407887,0.0609919694853884
1,99,0.134811416861934,-0.0587684122276649,-0.0848491727061806
1,100,0,0.00852818440544366,-0.213460802470787
2,1,0,-0.00532382656570705,-0.0275057629634212
2,2,0,1,1
2,3,0,-0.00646335650229563,-0.0429317598308788
2,4,0,0.0329729075792323,0.182067020235939
2,5,0,0.0375761226186092,0.0865185166902235
2,6,0,0.0106476898876624,-0.208676388802561
2,7,-0.118919558665033,0.0271143731781764,0.0520241026417177
2,8,0,0.00628657337367946,-0.107298749017012
2,9,0,0.00646609907548482,0.014539185805782
2,10,0,0.000393875246624692,0.027441352923785
2,11,0,0.0206023917902213,0.0612545394631476
2,12,0,-0.0168748052200329,-0.0200644932820315
2,13,0,0.028659715205175,-0.0120090372481007
2,14,0,0.0177546718808586,-0.131881907425036
2,15,0,-0.00096026652025239,0.161882571980533
2,16,0,-0.106383583709169,-0.204979681705452
2,17,0,0.0386152910311726,-0.0223690551806253
2,18,0,0.0117248821413998,0.099681082712299
2,19,0,-0.0138130660553877,0.218125668934084
2,20,0,0.0564774368448387,-0.11995272904432
2,21,0,-0.0139262849472438,0.0363320078243384
2,22,0,0.0671954042963736,-0.0620666923742133
2,23,0,0.00174419731727059,-0.0406187648399096
2,24,0,-0.00335523954591016,0.166552466808766
2,25,0,0.0560173281711132,0.0610944604090999
2,26,0,-0.119981001802938,-0.154400031953894
2,27,0,0.0268631692046088,0.206922818200101
2,28,0,0.0563997597423106,-0.115100981056585
2,29,0,0.00869437165493098,0.0899349887281045
2,30,0,0.0221093252062169,-0.0309384283984617
2,31,0,0.00748618542643724,0.0286503814648159
2,32,0,0.0223000889520919,0.00627528538053305
2,33,-0.125207445408741,0.0608018239110113,0.0502324508631126
2,34,-0.136451124635645,-0.000656773899069601,0.0346776486144225
2,35,0,-0.0205580351471174,-0.0335664867971774
2,36,0,0.0616641295852471,0.159632409022167
2,37,0,0.0471783303298183,0.146145185950368
2,38,0,0.00728616216207344,0.0880224047578248
2,39,0,-0.00847308177181725,-0.000430447003166056
2,40,0,-0.0253955722305874,0.109947520853772
2,41,0,0.0155896853384668,0.143140034455027
2,42,0,-0.00126385481464298,-0.113979992567599
2,43,0,0.00275363467555597,-0.066224591915445
2,44,0,-0.0128975289788217,0.0605387518956932
2,45,0,0.0338733161737831,-0.0753472047309766
2,46,0,0.0468589581652794,-0.0111022678297464
2,47,0,-0.046619477756004,-0.0707257462863829
2,48,0,-0.0202458730618971,-0.0726822512133866
2,49,0,0.0433507394984787,-0.116512960593516
2,50,0,-0.0498357420184509,-0.140543221232103
2,51,0,0.0217602492945371,0.165746908970815
2,52,0,-0.000244814363445392,0.0923789255246629
2,53,0,-0.00557254144655027,0.0831679997331478
2,54,0,0.0434946156209859,-0.021417638676156
2,55,0,0.0386244769315457,-0.0803740162011519
2,56,0,0.00172564355352425,-0.109754935691792
2,57,0,-0.141923215535527,-0.151977566723953
2,58,0.12729342456363,-0.0261655545876643,0.0124724926437242
2,59,0,0.00392776159097513,-0.0601972149871517
2,60,0,0.0220645598732434,0.0280295057637476
2,61,-0.13928006384737,-0.112136320339594,-0.121370911757757
2,62,0,-0.102894307782641,0.0520097919767282
2,63,0,-0.0392153744895856,-0.0254636467263795
2,64,0,-0.00221271099212093,0.213955836422178
2,65,0,0.0388400013265712,0.0217373985514523
2,66,0,-0.117430137738596,0.0712511078957827
2,67,0,-0.00917435724974264,0.0413149789392133
2,68,0,0.00992891998222781,0.138862793180444
2,69,0.128597828082031,0.00117706417115762,-0.186287592293291
2,70,0,-0.00735487763568384,-0.0674091876948033
2,71,0,0.0110428915185975,0.156589475964217
2,72,0,0.0325896182044363,0.0877337295578047
2,73,0,0.0465728885337448,0.242416927187897
2,74,0,0.00684187092921466,-0.00495573562120151
2,75,0,-0.0192723278632461,-0.114657897314173
2,76,0,-0.000676317826622825,-0.0191273933050162
2,77,0,0.0119761995596492,0.111206188733469
2,78,0,0.0432562331439479,0.00197264937798056
2,79,0,0.0315505196270727,-0.059106794283965
2,80,0,-0.112232183086794,-0.229697876246709
2,81,0,0.00900123685559639,0.0850870892515395
2,82,0,0.00248586215760387,-0.157590897802352
2,83,0,-0.00355300774246584,-0.0239254465528174
2,84,0,0.00519036341944207,-0.0176926999852757
2,85,0,-0.000988498630720915,-0.0525369739356612
2,86,0,-0.00922859553036766,0.0869914228059478
2,87,0,-0.0297576909186235,-0.248660351745392
2,88,0,0.0602508577836781,0.0707067713192504
2,89,0,-0.0049461235357643,0.128582731176695
2,90,0,0.0408868944416412,-0.0994576503601323
2,91,0,0.0261870423894862,0.0975397077807712
2,92,0,0.0320055521764565,-0.0657442555777413
2,93,0,0.0216179467027266,-0.0861321881395729
2,94,0,-0.0030025719857735,0.0593169924354512
2,95,0,0.0133134116033198,-0.148949129648551
2,96,0,-0.0131646045785351,-0.0934292698068431
2,97,0,-0.00144494951109647,-0.0877791451067625
2,98,0,0.0244477503596832,-0.0211683744922711
2,99,0,-0.0195810505566229,0.0407476225121811
2,100,0,0.0462237971187417,0.136302648256126
3,1,0,-0.0301601454610127,-0.0621280858540661
3,2,0,-0.00646335650229564,-0.0492715592219093
3,3,-0.235880088992417,1,1
3,4,0,-0.201216409649419,-0.0215312000865926
3,5,0,0.0192624569895759,0.0949482029217177
3,6,0,-0.00271444162615526,-0.0146130195564651
3,7,0,0.0532440963876676,0.0384853912752191
3,8,0,-0.00196844486177471,0.0176946710798227
3,9,0,-0.144881960367051,0.0142902559945358
3,10,0,0.0295861948502773,0.12168027986652
3,11,0,0.00197971731536439,-0.113452460067099
3,12,0.140147212179555,0.0130258685772686,-0.147274528996674
3,13,0,0.0267051779181038,0.162904615015909
3,14,0,0.0309499964077672,0.129527853648391
3,15,0,-0.0348405198392757,-0.0240160200445646
3,16,0,0.0309946249689122,-0.137851276351238
3,17,0,0.0151232258173689,-0.0596438114706839
3,18,0,-0.116290093945335,-0.188384556098827
3,19,0,0.0621606468280374,0.210658607250902
3,20,0,-0.00768939882623572,-0.0515348381337004
3,21,0,-0.0082749095370502,-0.0721250127927084
3,22,0,-0.0808287208700913,0.0232956033195398
3,23,0,-0.0851299334749366,-0.00863853312866678
3,24,0.122287878388145,-0.0980735602241469,-0.114938962625452
