V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.716,-0.34,0.826,2.086,-0.669,-0.489,0.471,-0.464,-2.036,0.049,-2.836,1.667,-0.189,-0.823,-0.687,0.112,-0.516,1.745,-2.527,-0.305,2.329,2.274,-0.341,-0.085,0.296,-1.183,2.143,2.66,0.312,0.782,2.267,1.419,-0.26,-1.886,0.48,-0.319,-2.496,0.04,0.488,-1.2,0.121,-0.609,-1.56,0.261,0.265,-0.186,-1.486,1.241,-0.963,1.03,-0.703,-0.81,1.149,-1.015,1.954,-0.438,-0.561,0.294,0.973,-1.141,-0.422,-1.389,1.224,1.331,1.543,1.806,-0.029,1.985,-0.637,-0.693,-0.2,-0.539,-1.442,-0.288,-0.649,0.806,0.841,-0.464,0.739,0.658,0.164,1.001,2.186,0.47,-0.925,-1.762,-0.823,1.3,0.311,2.316,1.689,-2.142,0.607,0.131,-1.68,0.449,-2.054,1.286,1.298,-0.281
0.598,1.548,-1.057,-0.422,-1.093,0.806,1.102,0.601,1.414,0.82,0.094,1.052,-1.393,-0.546,0.387,-0.372,0.562,-0.239,-0.094,-1.352,0.16,-0.391,0.909,0.836,1.392,1.274,0.136,-0.185,0.428,2.164,0.084,-2.2,-0.61,-0.195,-0.876,1.116,-0.036,1.202,0.864,0.423,1.089,-1.13,0.082,1.167,-0.371,-0.966,-1.633,-0.799,-0.712,-0.482,1.598,1.292,0.493,-2.476,3.321,1.797,0.621,1.132,-2.711,-2.432,-0.257,1.358,0.625,0.137,-1.53,1.654,0.659,0.407,1.157,0.078,2.393,0.868,0.377,-1.498,0.067,-0.026,-0.783,0.877,-0.182,0.612,-0.646,2.552,-1.644,2.478,0.666,0.736,1.453,-0.111,-0.993,0.859,3.436,1.024,-0.908,-0.577,0.73,-1.657,0.237,-1.161,1.636,-0.789
-1.318,0.421,0,-1.113,-0.532,1.072,-0.842,-3.219,2.009,0.009,-0.437,-0.678,-0.425,-1.125,1.63,2.008,-0.132,0.542,0.633,0.647,0.11,-0.715,0.11,-0.301,1.415,1.021,-0.895,1.014,-1.255,1.664,0.995,-0.25,-0.231,-2.883,0.949,0.939,-0.891,-0.906,0.354,0.839,-1.335,-0.019,0.402,0.055,-0.821,-0.867,-0.552,1.252,2.141,0.366,0.428,-1.665,-0.304,1.083,0.191,-1.304,-0.931,-0.576,0.557,-1.288,1.133,1.006,-0.197,-0.018,-1.323,0.051,-1.754,-0.52,0.793,1.426,-1.923,-0.623,-0.553,-1.074,0.327,-1.178,-0.023,-0.354,3.659,-0.348,0.933,2.386,0.202,-0.3,-3.586,1.12,-0.951,-0.775,0.055,-1.81,-1.365,0.009,0.729,0.47,0.333,0.045,1.262,-0.38,1.344,-1.615
1.063,0.669,-1.8,1.538,0.608,0.664,-1.245,-0.229,-0.339,-0.395,-0.813,-2.15,1.065,1.556,-0.998,-0.204,-0.126,0.008,1.859,-0.801,-1.569,-2.694,1.313,2.893,0.556,-1.657,1.54,-1.263,0.943,0.652,-1.179,-0.979,1.27,-0.817,0.683,-0.837,-0.821,0.67,-1.145,0.332,0.666,-0.938,1.406,-0.305,-0.409,-0.753,-0.244,-0.711,1.428,-2.439,-0.6,0.413,-0.871,-0.879,0.85,-0.485,0.565,0.36,0.76,-0.188,-1.567,1.556,-1.256,0.89,-0.051,1.525,-0.741,1.161,0.046,-0.779,0.548,-0.716,1.612,-1.027,-1.936,-1.726,-0.096,-1.661,-0.575,-0.671,-0.392,0.943,0.295,0.196,0.097,2.24,0.237,0.212,-0.097,-0.447,0.1,1.064,2.69,-0.133,1.907,0.011,1.5,1.23,1.477,0.927
0.505,1.282,1.01,-0.282,1.212,-1.103,-1.345,-2.199,2.614,0.095,3.585,-0.991,0.027,-1.589,0.229,-1.051,0.855,-0.591,0.382,1.544,-1.244,1.953,0.654,-0.425,-0.847,0.159,1.589,-0.227,-1.829,-1.045,-0.858,0.386,0.976,-1.276,-1.027,-1.811,2.127,1.92,1.915,1.177,0.012,-1.015,-0.096,-2.301,0.912,-0.734,-0.698,-1.419,-0.836,-0.73,0.016,0.149,0.687,2.128,2.206,1.225,1.245,-1.157,-0.926,-0.321,0.073,1.93,-0.119,1.094,-0.294,0.134,-0.956,0.663,0.646,-0.592,0.667,-1.705,-2.299,-0.571,-0.223,-1,-1.398,-2.592,-1.636,0.579,-0.796,1.907,0.207,0.286,0.283,-1.071,-0.676,1.275,-0.285,-1.045,0.53,-0.639,0.148,-2.139,0.333,0.114,0.218,1.624,-0.312,0.885
0.707,0.384,-1.888,0.512,1.075,0.914,-0.333,-0.249,-2.091,-0.213,2.096,3.746,1.671,2.472,-0.708,1.01,0.837,0.531,0.829,-1.202,-0.639,-0.223,-2.607,-0.689,-0.111,1.744,0.816,0.41,-1.632,-0.702,-1.7,-2.572,-0.129,0.761,-0.74,-0.871,-2.087,-1.298,-0.037,-0.638,1.657,0.881,1.061,0.034,-0.17,-1.386,-2.214,-0.701,2.831,1.41,-0.607,0.711,-0.932,-0.961,0.74,1.072,-0.166,0.937,0.991,-0.867,-0.871,0.196,-0.383,0.39,1.088,-0.306,-0.11,-0.161,0.212,0.864,-0.732,1.578,-1.734,-0.381,-0.601,-3.237,-0.531,-0.586,0.37,1.273,-1.999,0.583,0.789,0.956,-0.583,0.873,0.67,-0.701,-0.183,-0.905,-0.205,0.755,-0.935,0.796,0.778,-0.575,-1.186,-1.427,0.842,0.98
1.281,-1.679,-1.456,2.015,-0.853,0.355,0.115,1.411,-3.049,1.025,0.208,-0.354,2.022,-0.704,0.228,0.391,-0.61,0.038,-0.556,-1.738,1.374,-1.229,0.771,0.639,-0.012,-2,0.269,0.489,0.967,0.514,0.683,0.546,-1.768,0.676,-0.941,1.54,-0.519,0.774,-1.124,-0.377,1.2,-0.478,-2.003,0.422,-0.617,1.58,-1.05,-0.758,1.057,0.51,0.479,0.963,-1.145,-1.724,-1.31,0.671,-0.715,1.806,0.906,-2.555,-0.641,1.559,-0.216,-0.728,-0.225,-1.966,-0.448,-0.202,1.518,2.909,0.878,-0.493,-1.157,0.328,1.828,2.311,2.215,-0.127,1.525,-0.613,0.676,-0.328,0.392,1.647,0.117,-0.248,-4.352,0.602,-0.214,-2.064,1.734,1.118,-2.057,-0.518,1.305,0.516,-0.389,1.058,0.178,-1.581
0.656,0.033,-0.361,-2.079,-0.569,-2.12,-0.329,0.333,0.701,-0.568,-0.748,-0.956,-1.881,-0.862,-1.531,0.994,-1.57,-0.306,-1.304,2.96,1.97,0.652,0.258,-0.12,-0.224,0.222,1.469,2.152,0.741,0.073,0.284,1.741,-1.632,0.284,-2.16,-0.019,-0.475,0.01,-1.085,0.401,0.567,-0.16,-1.797,0.506,-0.09,-1.179,0.566,-0.66,-1.626,-0.358,0.14,-2.009,-2.517,-1.296,0.066,0.438,-0.197,1.853,0.987,-2.961,-1.087,0.444,-0.344,-2.287,-1.367,-2.553,2.071,0.53,-0.027,0.276,-0.669,-2.418,0.436,1.674,-0.578,-0.199,-0.382,1.928,0.483,2.72,-0.148,-0.057,0.241,0.478,0.358,-0.684,-0.216,-0.729,1.133,-0.388,-1.683,0.142,-2.392,1.749,0.626,-0.564,-0.891,1.254,-1.636,0.273
1.746,3.368,0.152,-0.721,0.748,1.576,1.353,-0.071,0.025,-1.125,1.201,-2.014,2.612,-1.575,-0.601,2.497,0.847,0.355,-0.124,-2.584,0.533,1.046,1.501,3.103,-1.07,-0.929,0.125,-0.782,1.133,2.383,1.749,0.111,0.297,0.398,2.098,1.516,-2.4,0.988,-0.531,-3.13,-2.933,-2.206,-1.163,-1.28,-0.402,-1.423,1.677,0.052,1.378,0.216,0.364,0.313,0.515,-0.765,-0.286,1.464,-0.955,-0.233,-0.007,1.358,-0.576,-3.37,1.014,-0.333,-3.405,-1.267,-0.51,2.735,2.578,-1.335,3.539,-1.193,-0.736,-0.274,1.997,-2.249,1.293,0.661,-2.293,-2.352,1.628,1.495,-1.124,-0.076,-1.332,0.063,-1.404,2.003,0.419,-1.313,1.666,-2.169,-2.444,-1.688,-0.308,0.531,0.133,0.478,2.048,3.951
-1.298,-3.129,0.962,-1.779,2.327,-0.691,0.6,1.431,0.413,1.282,-0.865,0.837,0.813,0.551,2.587,-0.639,-0.838,-1.015,0.681,-0.125,-2.165,1.456,-1.202,1.734,0.964,1.01,0.593,-0.337,-1.101,1.516,-0.497,0.563,-0.641,-1.184,1.277,-1.556,2.924,0.995,-1.701,0.443,-1.199,0.35,0.222,0.121,-0.456,1.009,-0.339,2.815,-1.259,0.751,-1.059,0.21,-0.334,-0.006,0.513,0.9,0.823,0.306,3.39,0.295,-0.797,-0.586,0.493,-1.675,-0.72,-2.029,-0.335,-0.131,-0.057,-1.842,-0.38,1.441,0.409,1.105,-0.058,-1.028,0.943,3.179,2.238,-0.036,-0.638,-0.045,1.002,0.041,-0.295,-2.317,-3.661,3.367,-0.084,2.364,0.861,-0.765,0.822,-0.24,2.836,3.134,1.913,1.505,-3.351,2.366
