Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.176797152585451
1,3,0,0.0255272419059353
1,4,0,0.172801044563623
1,5,0,-0.0576719114911039
1,6,0,0.0624773278855654
1,7,0,-0.085494828526252
1,8,0,-0.107666841349233
1,9,0,-0.0677918715743448
1,10,0,-0.129617679040977
1,11,-0.181345176336713,-0.0614798029337596
1,12,0,0.155177001623305
1,13,0,-0.0755714158018462
1,14,0,-0.220229857950414
1,15,0,0.156039965627894
1,16,0,-0.100224482607775
1,17,0,0.170579267916026
1,18,0,-0.267776667688491
1,19,0.172816251781708,-0.169622942827698
1,20,0,-0.111399879020052
1,21,0,0.145954521623967
1,22,0,0.0719655070654996
1,23,-0.182750025252292,-0.0124244492077785
1,24,0,0.0254876789621639
1,25,0.182727403376762,-0.116785506744033
1,26,0,0.00730874014114931
1,27,0,-0.171339728214784
1,28,-0.169749062375868,-0.0790197258875448
1,29,0,0.00901848727446392
1,30,0,-0.104229765168038
1,31,0,-0.204287297727238
1,32,0,-0.027701263397827
1,33,0,-0.0172143466495766
1,34,0,-0.0275162444568378
1,35,0,0.12593918027789
1,36,0,0.124291092483282
1,37,0,0.0718420444537727
1,38,0,0.0335922633652911
1,39,0,0.185556464891801
1,40,0,0.144553403533963
1,41,-0.16530102134131,0.148483627426618
1,42,0,-0.239423096696447
1,43,0,-0.0105269685330944
1,44,0,0.153144419940432
1,45,0,-0.231639644708146
1,46,0,-0.0499001394817649
1,47,0,-0.180008088792565
1,48,0,0.0712539876489692
1,49,0,0.0341603350141759
1,50,0,0.0451263778849495
1,51,-0.17398678434684,0.13040020921541
1,52,0,0.117852841888735
1,53,0,0.0670571272762106
1,54,-0.174153703882991,0.177517381483452
1,55,0,0.206000319949922
1,56,0,-0.0764041036033336
1,57,0,-0.275300369686948
1,58,0,-0.0838448941501262
1,59,0,0.0295810979155297
1,60,0,0.00160452238499163
1,61,0,0.0943982843410555
1,62,0,-0.0143813919075752
1,63,0,-0.0793075954507679
1,64,0,0.0827101983364589
1,65,0,-0.0543343827660182
1,66,-0.174542545914761,-0.127670016720489
1,67,0,-0.179628002242602
1,68,0,0.176401050645043
1,69,0,0.0597340421419395
1,70,0,-0.130202013789394
1,71,0,0.0587192897802766
