V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.405,1.096,-1.562,-1.007,2.258,0.388,-1.27,0.054,0.362,0.629,-1.653,0.353,-1.76,0.855,-1.017,0.015,-0.581,-1.252,-1.062,0.162,-1.284,-0.906,-1.354,-0.563,0.52,1.751,-1.714,-1.36,-1.617,-0.074,-0.18,-0.195,2.68,3.071,0.934,-0.955,0.541,-0.714,1.724,-1.206,-0.258,-1.112,1.849,-0.187,0.04,1.051,-0.748,-0.662,-0.437,0.961,1.793,1.637,-0.28,-1.116,0.901,-0.288,-0.659,1.406,-0.498,0.9,1.137,-0.15,0.109,-0.345,-0.772,0.548,1.671,0.331,0.787,-1.143,-0.861,-3.137,-1.11,-0.478,1.169,0.873,1.392,1.785,0.059,-0.392,0.154,1.852,-1.575,1.947,0.638,-1.214,-1.288,-1.398,0.636,-0.785,0.499,0.822,0.353,-0.607,-1.748,2.194,0.113,-0.447,-0.601,-0.559
0.36,-1.171,1.978,-1.84,-0.749,0.272,0.762,1.477,1.32,0.36,-0.892,0.629,-2.055,-0.604,1.451,-0.125,-0.532,-1.574,1.25,2.31,-0.433,-2.274,0.213,-2.594,2.905,-0.169,1.62,1.737,-0.44,-0.079,-0.76,-0.151,-1.804,1.25,-0.045,0.786,1.495,0.337,0.363,-0.808,-2.125,0.879,-0.862,-0.48,3.306,1.219,-1.662,-3.929,-1.035,-0.081,0.892,2.376,-2.604,1.95,0.407,-1.12,-3.298,0.302,1.523,0.708,2.508,-0.132,-0.262,0.566,0.506,-0.97,2.921,0.375,-1.494,-0.2,-0.094,-0.79,-0.728,1.399,-0.018,-0.675,0.912,2.029,1.023,-1.017,-1.74,0.108,-0.636,1.968,-1.977,-1.381,-0.32,-0.238,0.378,-0.702,0.627,2.265,1.727,0.616,-0.511,-3.402,1.163,0.623,-1.303,0.502
-1.509,2.024,2.419,-1.43,1.257,2.179,-1.053,1.61,-1.463,-0.881,-0.882,-0.74,0.658,0.909,-1.026,0.297,-0.441,0.781,0.83,1.64,-3.019,0.701,1.586,1.333,0.566,1.033,-0.983,2.122,-0.171,0.598,-1.124,0.918,-0.122,-0.935,-1.419,-1.148,3.365,-1.813,-0.876,-1.822,0.941,-0.244,-1.108,1.256,1.355,-1.247,2.402,-0.827,0.565,-0.402,0.225,-0.874,0.08,0.391,-1.808,-0.235,-0.561,0.348,-0.01,1.401,-1.468,2.597,0.252,-1.102,1.322,0.489,0.59,0.143,-0.827,0.249,-0.038,0.308,-0.688,-0.797,-2.663,0.066,0.11,1.036,0.277,0.414,0.45,-0.939,-2.586,0.392,-0.089,-0.898,1.719,-1.531,-1.65,1.733,-1.777,-1.331,1.573,-2.119,-1.274,1.344,0.674,2.575,-0.281,0.547
-0.023,0.349,0.913,-2.011,-1.988,-1.431,0.505,-0.159,0.069,-1.979,0.506,1.224,-0.156,-0.651,0.083,0.642,0.344,0.493,0.542,0.991,-1.139,-0.218,-0.445,-0.499,1.04,0.254,0.619,0.287,-0.033,0.379,-0.31,1.857,1.8,1.346,-0.628,-2.539,-1.938,1.624,-0.195,1.207,-0.697,0.121,0.008,-1.261,0.152,-0.965,-1.26,-0.27,-0.764,-0.418,-0.72,0.162,0.868,-0.051,0.697,0.402,-0.366,-1.066,-2.385,1.405,2.217,0.814,1.023,-1.737,-0.489,0.615,0.5,-1.9,0.591,-1.123,-1.823,0.26,0.911,-1.449,-0.751,-1.19,-2.808,0.274,1.541,-0.121,2.06,-0.858,0.663,-0.294,-2.545,1.511,-0.242,-0.07,0.771,0.552,-1.421,1.733,-1.653,2.06,1.639,-2.039,1.163,-0.696,1.116,0.73
1.782,-1.685,0.198,1.744,-2.746,0.963,-0.991,-0.602,0.013,-1.684,1.002,-2.221,1.505,-2.651,1.608,-1.935,-0.872,-2.13,0.079,2.073,-1.89,-1.469,1.212,0.996,-0.057,0.445,0.643,-1.182,0.328,-1.613,-1.415,-0.406,-0.347,-0.543,-1.418,-0.974,1.295,1.295,-1.475,-0.582,-1.073,-1.765,-0.71,1.589,0.329,-0.114,-1.712,0.019,0.629,0.047,-2.185,-0.426,-0.908,-0.143,1.894,0.815,-0.766,0.397,-0.748,-1.256,1.926,-2.441,-2.887,1.063,0.713,1.788,0.69,1.498,-0.356,0.339,-1.196,0.639,-1.727,-0.846,-1.179,0.884,-1.443,-1.126,-0.51,-0.646,-2.303,0.629,0.347,0.339,0.206,1.938,1.802,0.198,-1.956,1.335,1.061,0.642,0.965,2.092,-0.303,1.73,1.371,-0.448,0.168,-0.268
0.539,1.264,-0.154,1.15,-2.129,-2.749,1.849,-2.227,0.867,0.713,0.116,-0.305,-0.362,-2.096,-1.202,0.642,-0.063,-0.338,0.275,0.605,-0.827,-0.792,0.549,1.764,-0.946,0.173,0.025,0.733,1.223,1.572,-0.181,0.213,1.735,-1.551,-0.967,-0.3,-0.802,-2.481,-0.077,-0.938,-0.402,-0.046,-2.426,-0.184,0.191,1.454,2.051,-0.209,-0.636,0.229,3.306,0.166,-0.186,0.808,0.36,-0.622,0.569,1.93,1.86,-0.649,2.571,-0.026,1.518,-0.913,-1.52,1.493,0.591,1.707,-0.651,-0.931,-3.043,-1.218,-1.255,0.296,0.707,0.461,2.179,1.017,-0.583,-0.161,-1.853,2.439,-0.703,-0.437,-0.962,-0.514,-1.436,-0.761,-1.3,-1.018,-0.001,-3.722,0.458,-0.385,-0.447,0.951,1.022,0.767,-0.444,-0.154
1.407,-0.644,-0.616,0.436,0.028,0.954,-0.638,-0.01,2.338,1.403,0.809,-1.587,0.177,1.13,-0.365,1.606,-0.881,0.941,0.555,-1.193,4.835,3.161,-1.567,-0.18,-1.351,0.837,0.228,-0.696,0.235,-1.839,-0.778,1.833,-1.657,1.234,0.452,1.393,0.769,1.276,1.79,1.493,-1.922,0.244,1.928,-0.508,-0.052,-2.554,0.752,-0.24,-1.321,-0.112,-0.429,0.482,-0.955,0.489,1.059,-2.256,-2.004,-1.892,0.332,2.332,0.649,2.867,0.691,1.519,1.535,0.075,1.067,-1.629,-0.486,-1.362,0.81,0.314,-0.049,-1.213,0.091,2.157,0.894,2.385,0.422,-1.202,-1.553,1.999,-0.042,-0.934,-1.202,0.832,-0.449,-0.711,1.232,-0.161,0.64,-0.101,-0.536,0.756,-0.402,-1.538,-0.693,-1.947,-2.282,1.313
-3.469,-0.831,-2.605,0.348,-0.766,0.593,0.35,-1.489,-0.884,-0.713,-1.455,-0.643,1.568,0.018,-1.884,0.592,-1.339,1.376,-0.397,-0.173,1.221,1.666,-0.974,2.198,-0.014,0.737,-0.485,-2.25,1.208,-1.989,0.776,0.014,-0.332,1.161,-1.136,-0.328,0.387,-0.415,0.433,1.96,0.049,0.494,1.993,-0.772,0.611,-1.27,0.874,0.042,-1.099,1.179,-1.132,-1.411,0.208,0.092,0.246,1.383,1.178,0.29,0.573,-1.102,0.523,0.046,-0.025,-2.071,-0.846,2.233,-0.477,-1.777,0.074,1.292,-0.425,-0.441,-2.272,-0.818,-1.3,0.369,-0.433,0.603,-1.018,-0.947,-2.269,0.06,-0.184,-0.04,-1.051,0.206,0.293,0.428,0.145,-0.294,-2.529,-0.777,-0.426,-1.593,-2.315,-1.031,-2.196,0.739,0.543,1.078
-0.901,2.311,3.668,-1.373,0.049,1.873,-2.115,-0.72,-1.987,-0.095,-0.19,-0.013,1.469,-0.348,-0.304,-2.143,-3.772,0.204,-0.03,-1.014,-0.39,1.744,1.095,-0.562,1.181,1.128,-0.493,0.474,-1.502,0.438,1.038,-1.716,-0.24,0.657,-0.343,-0.44,-1.689,-2.125,0.549,-0.915,0.053,-0.959,2.222,-0.686,0.937,1.268,2.195,0.689,-2.853,-1.47,-1.302,0.704,-2.828,-0.765,-1.784,-0.507,-0.637,1.425,1.788,-1.624,0.591,-1.679,0.815,-1.856,-0.863,-0.134,-0.28,0.435,0.932,0.494,0.48,0.364,0.787,-0.435,-0.758,2.064,-0.047,-2.591,-4.159,1.922,0.074,0.615,0.3,-0.995,-0.127,1.881,1.093,-2.109,-1.96,0.177,0.879,0.287,-0.358,-1.563,-1.958,2.904,-2.119,-0.021,0.046,-0.513
-0.235,1.81,0.012,-0.35,-0.557,0.158,-0.718,0.285,0.97,-2.099,-1.124,0.207,-0.585,0.304,-0.187,-1.357,0.839,-2.232,-0.354,0.395,0.122,-0.177,-0.637,-0.723,2.444,0.536,0.363,1.687,1.917,1.712,0.475,-1.543,1.043,-0.561,-1.941,-2.096,1.34,-0.398,2.469,-1.525,0.238,-1.436,0.516,0.016,0.543,0.886,0.302,-1.748,-0.224,-0.031,1.798,0.287,-0.631,1.149,0.475,-0.016,0.787,-1.653,-0.515,-2.004,-1.091,0.366,-0.267,1.791,0.419,-0.264,-0.341,1.56,0.493,0.389,0.361,1.889,0.315,-0.482,-0.225,-0.507,0.621,-1.258,-0.246,-0.947,0.151,0.17,0.57,3.364,-0.099,1.68,-0.186,0.941,2.576,0.881,-0.669,-2.354,0.877,-0.695,-0.028,1.2,1.012,1.067,0.388,0.055
-1.146,2.773,-3.997,0.107,2.134,-0.842,-1.433,-0.928,-1.725,0.776,2.515,-0.823,-2.588,1.331,-0.318,0.506,-0.082,0.822,2.45,0.387,0.202,-1.906,-0.109,0.289,0.824,0.64,0.587,0.495,-2.164,-1.651,-1.098,0.623,2.194,-1.709,-2.123,0.066,-0.046,1.503,-0.671,-0.372,0.431,0.617,-1.791,-0.6,-0.569,0.824,-0.722,0.768,-0.711,-0.682,-1.594,0.096,0.596,-1.491,-0.712,3.23,2.504,0.327,1.487,1.526,0.291,-2.566,-0.687,-0.941,-0.169,-0.408,-0.238,1.347,0.489,-0.324,-0.031,0.044,0.892,-1.35,-0.294,-4.687,1.03,-1.061,2.222,2.072,-2.39,0.59,0.223,1.624,2.426,-0.076,-0.825,-2.023,-0.651,0.371,1.34,-0.471,0.087,-3.203,0.382,-2.746,0.41,1.526,0.789,-0.953
1.392,0.071,1.639,-0.728,1.333,-0.322,-0.726,-0.33,2.914,-0.003,-2.192,0.15,-0.466,0.353,0.582,1.864,-1.431,1.931,1.223,-0.926,-1.451,2.76,0.653,0.095,0.808,0.283,-0.339,-1.297,2.294,2.605,-0.804,-1.196,-1.326,-2.844,1.552,-0.711,0.829,0.395,-1.779,-0.863,2.564,-0.338,-2.59,-0.107,-3.086,-0.048,0.712,1.04,-1.4,-0.332,1.229,-0.635,0.027,0.131,-1.883,0.101,-0.279,-1.979,-0.473,1.37,-0.374,-1.483,3.985,1.422,-2.552,-0.343,-1.168,-0.172,0.83,-1.404,-0.564,-0.241,0.083,2.545,0.022,-2.504,-1.597,2.481,-0.718,2.876,-0.653,-1.121,-0.544,-0.512,-0.315,-0.311,0.137,-1.003,-2.624,-1.65,-2.46,-2.301,-0.314,-0.265,-0.229,0.255,3.057,-0.213,0.373,-0.749
2.45,-1.754,1.193,1.729,-0.412,-2.682,0.548,-1.699,0.115,-2.07,-1.669,-0.398,-1.279,0.42,0.537,0.178,1.949,-1.954,-1.651,0.883,0.841,0.799,-0.445,1.268,-1.033,0.128,0.196,-0.207,-0.534,-0.386,0.65,-1.164,-0.38,-1.059,2.747,0.689,1.765,2.445,1.014,0.466,-0.596,-1.427,-0.347,-0.377,-1.724,0.319,-2.061,0.817,2.379,0.517,-0.452,2.138,0.96,-0.841,-0.792,1.312,-1.382,-1.31,0.806,0.372,-0.993,-0.89,0.003,-0.405,-1.434,-0.428,-1.692,1.577,1.804,-2.178,0.645,0.352,-0.966,-0.297,0.598,1.847,0.008,-0.943,0.941,0.783,-1.041,-0.407,-0.625,0.936,0.244,-1.389,-1.263,-1.384,0.909,-0.205,-0.712,1.467,-0.444,-0.207,2.664,0.837,1.371,0.8,-1.84,1.565
