Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0128493672276909
1,3,0,0.0126165935056914
1,4,0,0.0594197302213811
1,5,0,0.0183140889228035
1,6,0,0.0242597677309006
1,7,0,0.0306287740901893
1,8,0,0.0085591899400771
1,9,0,0.00851030661349073
1,10,0,0.0144509310046941
1,11,-0.181345176336713,-0.00928198966287612
1,12,0,-0.0484752680754734
1,13,0,0.0475323702208015
1,14,0,-0.0331290484692009
1,15,0,0.00495988472149556
1,16,0,0.113869261265254
1,17,0,-0.0142658322104576
1,18,0,-0.00580534047822651
1,19,0.172816251781708,0.00773363635395701
1,20,0,-0.12544688873332
1,21,0,-0.0259796584573306
1,22,0,0.0151924497125167
1,23,-0.182750025252292,0.0173703031796998
1,24,0,-0.0375951279718039
1,25,0.182727403376762,0.0128745621515254
1,26,0,-0.0475637554431322
1,27,0,0.0833979555438394
1,28,-0.169749062375868,-0.218438181113253
1,29,0,0.0492644847814855
1,30,0,-0.104049424672793
1,31,0,0.0602305216424279
1,32,0,0.0490122653174308
1,33,0,-0.0424270603141539
1,34,0,0.0441579915915256
1,35,0,-0.0546435444847942
1,36,0,0.020217093061465
1,37,0,0.0102794116502603
1,38,0,0.00503710703298495
1,39,0,0.0603170445016226
1,40,0,0.124283569657467
1,41,-0.16530102134131,0.0740713528986142
1,42,0,-0.205952828768852
1,43,0,-0.0103220127700087
1,44,0,-0.0316846507906474
1,45,0,0.00342223281284238
1,46,0,-0.0356389312646644
1,47,0,-0.0972341541085474
1,48,0,-0.0917521621830565
1,49,0,-0.0747070077421629
1,50,0,0.0564902061006383
1,51,-0.17398678434684,0.00101021044515752
1,52,0,0.0986491236602317
1,53,0,0.0185030000620703
1,54,-0.174153703882991,-0.048851995383866
1,55,0,0.169377517907345
1,56,0,-0.0109897643969257
1,57,0,-0.0577005089285251
1,58,0,-0.0201203344520856
1,59,0,-0.0604999527683934
1,60,0,0.0302638433866703
1,61,0,0.0503841798050877
1,62,0,-0.00439945642312127
1,63,0,-0.0110513698697702
1,64,0,0.0832480596957072
1,65,0,0.0672002620968823
1,66,-0.174542545914761,0.026360373100849
1,67,0,0.00661724451502198
1,68,0,-0.0795774442616475
1,69,0,-0.145851157403097
1,70,0,-0.0914966190253182
1,71,0,-0.182914733814998
1,72,0,-0.0384744622854744
1,73,0,-0.0242722254359615
1,74,0,-0.076572605447097
1,75,0,0.120982574675649
1,76,0,0.0377807889753746
1,77,0,-0.012754259102835
1,78,0,-0.0644130542238871
1,79,0,0.0447271932620315
1,80,0,-0.0575884869643828
1,81,0,0.0139744630395947
1,82,0,0.08684801620007
1,83,0,0.0719816455256516
