Var1,Var2,betas_dgp,beta_2x2
1,1,0.45187874394469,1
1,2,0,-0.0530636678262464
1,3,0,-0.00884092309542542
1,4,0,-0.156182372501984
1,5,0,-0.00726786973593079
1,6,0,0.0606577394055363
1,7,0,0.0247885763077423
1,8,0,-0.011963654610388
1,9,0,0.00281649611425442
1,10,0,-0.103209215159036
1,11,0,0.0898260859524233
1,12,0,0.0423845593411519
1,13,0,-0.101102805212524
1,14,0,-0.00261593324705866
1,15,0,-0.143954642641779
1,16,0,-0.0305447824284532
1,17,0,-0.024219490428379
1,18,0,-0.037193915878187
1,19,0,-0.116807603831911
1,20,0,0.143174978675402
1,21,0,-0.0762868812999489
1,22,0,0.120604508280725
1,23,0,-0.0567168895738911
1,24,0,-0.270169432520873
1,25,0,-0.151220532986641
1,26,0,0.197198162366548
1,27,0,-0.0464550057202045
1,28,0,-0.0315291525303217
1,29,0,0.0730205337938388
1,30,-0.109410912334071,0.0929275490927763
1,31,-0.107577441234048,-0.1433506246167
1,32,0.115864014447905,-0.0232876542481251
1,33,0,0.19560029019848
1,34,0,0.213879919352552
1,35,0,-0.154625572002246
1,36,0,-0.135370803722884
1,37,0,0.164343450093055
1,38,-0.108730840012036,0.0627474161761582
1,39,0,-0.0752544558337332
1,40,-0.109426388581582,0.0406565326078033
1,41,0,0.0968331311768123
1,42,0,-0.127889092075455
1,43,0,0.133431661064069
1,44,0,-0.0908341017328105
1,45,0,0.22357799375096
1,46,0,0.022704903769946
1,47,0,-0.0794340341065025
1,48,0,0.0880370252514762
1,49,0,0.184614509940178
1,50,0,0.0473997672891773
1,51,0,0.12091546268454
1,52,0,-0.0174471238023333
1,53,-0.121343979393121,0.13242310545805
1,54,0,0.0988308047659121
1,55,0,0.0392512270772225
1,56,0,0.0817759132427882
1,57,0,-0.105325894529152
1,58,0,0.00188326105701834
1,59,0,0.127355001779352
1,60,0,0.120706963941614
1,61,0,0.0539416443336154
1,62,0,-0.0817970946492456
1,63,0,0.189656932214136
1,64,0,-0.153540110132844
1,65,0,-0.0698308633475557
1,66,0,-0.122471769064809
1,67,0,-0.187739771697639
1,68,0,-0.0412683633502499
1,69,0,-0.0487284432454405
1,70,0,0.188322672062833
1,71,0,0.0725629029399765
1,72,0,0.144281936577059
1,73,0,-0.190790607348521
1,74,0,0.158516479942919
1,75,0,0.0246189100328784
1,76,0,-0.0260753672753167
1,77,0,0.215777173566369
1,78,0,-0.0566877593791395
1,79,0,0.0132821316814196
1,80,0,-0.0640219555728881
1,81,0,-0.135512041275817
1,82,0,-0.101815265107775
1,83,0,-0.0123322492132804
1,84,0,-0.177993673089594
1,85,0,-0.0875062816649781
1,86,0,-0.186109946523852
1,87,0,-0.163704710287981
1,88,-0.106422226738893,0.0802023385145715
1,89,0,0.0472033651050887
1,90,0,-0.0281049478258545
1,91,0,-0.0734564143915934
1,92,0,0.0856179938671357
1,93,0,0.00099417874219605
1,94,0,0.0962846260548595
1,95,0,0.201386476240629
1,96,0,-0.0523859482162683
1,97,0,-0.268256875632192
1,98,0,-0.112451081774823
1,99,0,0.0572089817338668
1,100,0,-0.115339001114745
2,1,0.112767054531999,-0.0546351561641054
2,2,0,1
2,3,-0.120693692294256,0.0602793302424989
2,4,0,0.0627345427759549
2,5,0,-0.0935111938857984
2,6,0,0.0403994370145546
2,7,0,-0.00639979621368529
2,8,0,-0.177414336521408
2,9,0,0.234059152785578
2,10,0,0.149872552856887
2,11,0,0.0354395204359933
2,12,0,0.145801109752709
2,13,0,0.0732172343920828
2,14,0,0.167423454945777
2,15,0,0.170436463627321
2,16,0,-0.0225505662402717
2,17,0,-0.242195937652578
2,18,0,0.0299460018950347
2,19,-0.120122647442085,-0.0302498188997483
2,20,0.120065209985815,-0.0618758513219752
2,21,-0.118536805203805,-0.127039035287423
2,22,0,-0.00838854637978798
2,23,0,0.143661445999675
2,24,0,0.00111454715468926
2,25,0,0.0492732829434673
2,26,0,0.0594194866599994
2,27,0,-0.0015857352231423
2,28,0,0.152803919389985
2,29,0.115500982350359,0.0758707187664209
2,30,0,-0.288732966366917
2,31,0,0.176854222063717
2,32,0,-0.0114199729903046
2,33,0,0.104968558332881
2,34,0,-0.115935073684024
2,35,0,0.135532787817571
2,36,0,-0.0664519481053567
2,37,-0.120814629891802,0.203216831668338
2,38,0,0.115965377241941
2,39,0,0.0469793127861262
2,40,0,-0.0838978103237392
2,41,0,-0.0307608769290701
2,42,-0.138217720197398,0.0581586721456184
2,43,0,0.0466494142358344
2,44,0,-0.0472177287358511
2,45,0.132338796561796,0.105560921615663
2,46,0,0.122613841074991
2,47,0,0.00834504538021911
2,48,0,-0.195413940658986
2,49,0.122875273737497,-0.00100964779296243
2,50,0,-0.107301535972982
2,51,0,-0.0390402898428503
2,52,0,-0.0998111161776299
2,53,0,0.114922829691483
2,54,0,0.0186091560030223
2,55,0,0.0342861653043023
2,56,0,0.138429704237586
2,57,0,-0.0291790013956081
2,58,0,-0.0160285630483109
2,59,0,0.0566930737860975
2,60,0,-0.0512685650828176
2,61,0,-0.188614641499673
2,62,0,-0.0990888100936764
2,63,0,0.00270441196660104
2,64,0,0.105066997877162
2,65,0,0.155290709515205
2,66,-0.121330549413452,0.0498153166341759
2,67,0,0.0726887734669101
2,68,0,0.0454318355364201
2,69,-0.118545181498525,-0.0302175202271457
2,70,0,0.0288431588502163
2,71,0,0.00922412593307441
2,72,0,-0.111121069975179
2,73,0,-0.0993919486824619
2,74,0,0.112452045849255
2,75,0,0.141615401283699
2,76,0,-0.0809619714386829
2,77,0,-0.0489551715108084
2,78,-0.119145826647428,-0.102236533545608
2,79,0,0.103829077371656
2,80,0,0.0399029140065618
