V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.573,-0.318,0.515,-0.284,0.345,1.114,-1.542,-0.368,0.065,-0.72,0.922,0.395,-1.918,-0.388,-1.129,-0.147,-1.395,3.066,-2.853,0.069,1.646,-1.461,-1.489,0.459,0.108,-1.717,0.611,-2.035,-0.124,-2.979,1.028,0.473,-1.237,1.847,0.541,-0.882,-0.146,0.564,-0.725,0.393,-1.615,0.927,0.16,-0.089,-1.222,-2.646,1.586,0.747,-1.908,0.846,0.961,-0.413,-0.129,2.185,2.208,0.452,3.156,0.751,0.484,-0.908,1.098,-0.092,-2.497,0.488,-1.205,-0.017,-0.866,0.599,-0.191,0.027,-1.7,-0.97,0.172,1.041,1.693,-1.038,0.746,-0.674,0.369,-1.86,-0.107,2.145,-0.576,-1.628,0.114,2.419,-2.159,-1.739,1.194,-0.232,2.465,1.055,-1.075,0.113,-1.103,0.655,1.629,-0.362,-0.125,-1.062
0.788,-1.62,1.566,-0.666,-0.072,0.758,-1.269,1.132,1.616,-0.563,0.34,-1.33,0.218,-0.679,-0.828,0.227,-0.336,0.246,-2.79,-0.18,-0.901,-0.028,-0.362,-0.547,-1.088,0.331,-2.854,-0.707,-0.793,0.695,0.08,-2.439,1.254,-1.63,-0.458,0.991,-2.729,-2.853,1.376,0.919,-0.286,-0.413,0.332,1.095,-0.692,-1.848,0.795,2.36,0.195,0.19,-0.284,-2.274,3.042,-2.206,-1.001,-0.426,-2.178,0.536,-0.655,1.636,1,0.255,-0.707,-0.638,0.355,0.317,0.67,-0.057,0.494,1.071,-1.172,0.091,0.914,-0.534,-0.788,1.175,0.653,1.381,-0.776,-0.932,-0.382,-2.816,0.259,-0.331,1.846,-0.141,-2.253,-0.101,-0.036,-1.54,1.487,0.299,-0.388,-1.139,0.444,0.447,0.158,1.174,0.124,0.982
0.503,-1.475,-0.446,-1.003,1.274,-0.332,0.364,1.552,0.698,0.663,-0.388,-0.92,0.241,0.256,-1.383,-0.14,1.619,1.739,0.788,-1.71,2.906,-1.2,-1.931,-1.752,-1.412,0.42,-1.132,-1.36,1.072,-0.061,-0.953,-0.181,1.019,-0.012,-0.68,-0.235,-0.083,-0.579,2.995,1.612,1.491,-1.848,0.484,-0.181,1.909,-2.365,-1.589,-1.558,0.518,-1.173,-0.203,0.199,2.114,0.894,-0.286,-2.406,-0.848,-2.108,0.885,-0.362,1.046,-1.528,-0.345,-1.384,-0.679,-0.383,-0.88,1.184,-0.727,-0.158,0.076,2.077,-0.216,-0.711,0.606,0.346,-0.835,-0.258,0.167,-0.132,1.34,-1.608,0.506,0.879,1.862,-0.363,-3.016,2.479,-2.228,-0.798,-0.715,2.848,-1.661,0.024,-0.156,1.278,-1.4,-1.802,0.776,0.516
1.339,0.453,-1.482,2.228,-0.285,-1.908,-1.227,-3.947,-0.561,0.178,-0.098,-1.922,1.082,-0.016,-1.141,-2.057,0.597,1.083,-0.105,1.212,1.705,-0.658,-2.587,0.018,-2.365,0.198,3.397,-3.122,0.306,0.698,-0.794,-2.356,-0.13,0.906,2.565,0.085,0.516,2.377,0.923,2.301,0.072,-1.537,1.32,-3.676,0.302,0.987,-0.045,-1.911,0.521,-2.848,0.967,-0.695,-0.086,0.385,0.722,-0.524,0.825,-2.498,0.889,-1.412,-1.107,-0.502,0.086,-1.913,0.532,-1.05,0.461,-0.101,2.888,-0.606,-0.218,-1.266,-0.503,3.224,1.248,-0.383,-1.645,-1.283,0.513,1.189,1.631,0.217,0.178,0.185,-1.801,0.964,-1.198,-0.302,0.165,-2.731,2.034,-1.923,1.998,-3.422,-1.206,0.681,-1.147,2.023,0.297,-0.332
0.866,0.851,1.387,-0.911,1.33,0.89,2.305,-0.86,2.031,-0.55,0.843,-0.493,0.069,1.623,-1.057,-0.042,-1.389,-1.453,-0.693,1.94,-1.869,-0.826,2.206,-0.84,-0.568,-1.679,-0.061,-0.095,2.48,0.05,0.715,2.966,0.3,0.158,0.711,0.973,-0.277,0.588,-0.117,0.053,-2.074,0.893,2.534,-0.146,-0.935,-1.972,0.592,-1.255,1.589,-2.097,-0.263,-1.901,0.102,1.165,2.054,-0.459,-0.548,-1.681,-1.078,-1.63,-0.44,-0.301,-1.16,0.633,1.814,-2.462,-1.862,0.418,-0.436,0.548,0.678,-0.37,-1.43,-0.318,-1.183,1.081,-0.299,1.236,-1.774,0.536,-0.895,-1.311,0.338,0.641,1.325,-1.003,1.279,-1.677,-0.156,-0.275,-1.347,1.181,0.092,-0.972,1.547,0.446,0.292,1.024,-0.369,0.97
-3.09,1.585,-1.21,0.581,-2.486,1.837,0.13,-0.837,0.187,1.363,-2.356,2.368,-0.145,0.04,-0.395,-1.932,-1.421,0.389,0.797,-0.051,-0.021,-0.688,1.046,0.593,1.729,0.187,1.222,-0.902,3.187,-1.197,1.151,0.593,-1.715,-1.402,-3.103,1.225,-0.732,-1.225,-0.398,-2.496,1.454,2.05,2.653,0.084,-0.784,-0.997,-1.612,-1.25,0.447,0.42,-1.292,2,-1.307,0.808,-1.39,0.146,-0.236,0.34,0.45,2.572,-0.853,-0.813,-0.331,1.976,-0.559,0.57,0.525,0.887,0.285,0.784,-1.205,-0.329,0.696,-0.488,0.149,0.198,-2.978,-0.753,-0.74,0.573,1.089,3.081,-0.162,1.437,-0.366,0.739,0.714,1.092,1.484,-0.477,0.192,-0.868,0.366,-1.35,2.007,1.137,0.992,3.508,0.739,-1.027
-0.325,-0.864,-1.741,-1.805,-2.107,-1.161,-2.732,-0.983,0.026,-0.024,1.253,0.11,-0.419,-2.012,-0.649,1.853,1.57,0.948,-1.288,-2.038,1.186,0.42,-1.729,-2.413,-0.836,-1.252,0.603,0.443,-1.852,1.181,0.483,0.964,-0.937,-3.659,-0.964,1.879,-0.923,-1.579,0.205,-1.942,-0.858,-0.245,1.735,2.337,-0.51,-0.971,-0.467,0.424,-1.497,-2.109,-2.977,-2.041,-0.805,-0.225,1.798,-2.194,0.144,-1.062,0.27,-0.121,-0.544,1.491,1.122,2.313,-0.968,0,0.096,-0.983,0.853,1.769,0.519,-1.331,0.586,-0.716,-0.62,0.357,0.451,-2.617,0.291,-1.884,0.056,-0.254,0.842,-1.766,-1.586,-0.181,-0.509,-0.938,0.146,-2.643,3.679,-1.374,0.036,1.375,0.858,-0.519,-0.441,-0.433,-0.219,1.133
0.758,-3.204,2.184,0.527,0.758,0.712,1.929,1.236,-0.228,0.967,0.54,-0.437,1.058,1.113,-0.94,-2.075,0.599,-0.704,-0.461,1.768,-0.006,-1.605,-1.502,-1.568,-1.258,2.83,0.106,0.177,1.631,-0.535,-1.294,0.823,0.517,-1.094,-0.435,1.122,1.273,-1.699,0.617,1.654,-1.535,0.89,1.191,2.756,-0.59,-1.435,-0.044,2.477,-1.499,-0.275,0.026,2.099,0.938,0.222,0.076,-2.511,-1.92,-0.722,-1.408,0.538,0.478,-1.24,-1.531,-1.133,-0.812,1.485,1.749,0.26,1.061,2.638,0.751,0.564,-2.636,-1.546,-1.252,1.02,1.39,-0.49,-2.64,-1.655,1.417,-0.57,-0.123,1.71,-1.135,-0.468,1.215,0.111,2.138,-2.398,0.034,1.619,0.506,-1.2,-0.481,-0.582,0.313,-0.173,-0.906,-2.335
-1.514,-0.435,0.789,1.662,1.433,-1.805,0.687,-0.311,1.023,1.407,-3.279,1.31,2.52,2.249,-0.461,0.416,0.939,1.522,-0.054,0.074,-0.508,0.062,-0.276,0.436,-2.828,-2.159,-1.198,2.177,0.646,-0.668,-0.469,-2.172,1.404,0.648,-1.936,-1.106,-0.877,-1.072,0.67,0.863,2.418,-0.795,3.066,-0.826,0.613,-0.437,1.002,-1.505,0.07,-0.298,0.156,-0.407,-2.364,1.566,-0.255,-0.183,-1.771,-1.264,-1.327,-0.275,-0.651,1.998,-1.453,-1.736,-0.18,1.73,0.019,-1.451,1.441,-0.644,0.782,0.432,0.221,-0.625,0.729,-1.673,-0.832,0.103,1.72,3.412,-0.697,0.64,-1.423,2.012,0.621,-2.452,2.944,-1.209,0.511,-0.304,-0.86,-0.165,-0.783,-1.168,0.332,-0.449,2.18,-1.051,-2.752,2.622
-1.717,-1.806,-2.748,0.294,-2.819,-1.096,0.093,-1.677,-0.765,-1.3,-0.661,0.22,-2.075,-2.785,-1.333,2.383,1.079,-2.608,-0.415,0.652,2.276,1.029,-0.876,1.169,1.735,-0.997,-2.256,-0.702,-0.776,0.15,-1.034,1.526,-1.31,-0.242,2.819,-1.838,0.655,-0.872,-1.186,-1.788,2.392,1.147,-2.675,-0.416,0.009,0.801,2.9,-1.429,-2.232,-0.175,-0.288,-0.061,0.393,-0.196,-1.68,0.034,-0.951,4.632,1.23,-1.522,1.616,-0.775,-1.718,1.699,1.073,1.426,2.492,1.37,1.222,-2.31,0.46,0.651,0.697,-1.987,3.064,-1.399,-0.382,1.342,-0.862,-2.272,0.182,-0.994,1.287,-0.34,0.085,0.913,0.095,-0.714,0.023,0.592,1.219,1.386,1.359,0.839,-0.116,-1.459,-1.672,0.804,-2.351,-0.449
