Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.45187874394469,1,1
1,2,0,0.0148737527107802,-0.0530636678262464
1,3,0,0.0454207155136158,-0.00884092309542542
1,4,0,0.0291281803530274,-0.156182372501984
1,5,0,0.0200464712892863,-0.00726786973593079
1,6,0,0.00372383290953254,0.0606577394055363
1,7,0,0.108887343449792,0.0247885763077423
1,8,0,-0.056697891850022,-0.011963654610388
1,9,0,0.0395274932613578,0.00281649611425442
1,10,0,0.00355936142861956,-0.103209215159036
1,11,0,-0.0121219724326084,0.0898260859524233
1,12,0,-0.00514355526780162,0.0423845593411519
1,13,0,-0.0044742331705688,-0.101102805212524
1,14,0,0.0362077117767604,-0.00261593324705866
1,15,0,-0.063632974090297,-0.143954642641779
1,16,0,-0.0122408181990212,-0.0305447824284532
1,17,0,0.065225452946165,-0.024219490428379
1,18,0,-0.046970473573447,-0.037193915878187
1,19,0,0.00707731207759028,-0.116807603831911
1,20,0,0.00213385521922995,0.143174978675402
1,21,0,-0.0633871617608619,-0.0762868812999489
1,22,0,-0.00885865456428086,0.120604508280725
1,23,0,-0.00934043889475079,-0.0567168895738911
1,24,0,-0.121877473216152,-0.270169432520873
1,25,0,-0.028432631253812,-0.151220532986641
1,26,0,0.0326011327225021,0.197198162366548
1,27,0,0.0447017067248553,-0.0464550057202045
1,28,0,-0.0036177613583998,-0.0315291525303217
1,29,0,0.0072956350094398,0.0730205337938388
1,30,-0.109410912334071,-0.0386713856883841,0.0929275490927763
1,31,-0.107577441234048,0.0604847868164768,-0.1433506246167
1,32,0.115864014447905,-0.0302175278916003,-0.0232876542481251
1,33,0,0.0468245161142516,0.19560029019848
1,34,0,0.0578248467976445,0.213879919352552
1,35,0,0.00282714929966741,-0.154625572002246
1,36,0,-0.0826768169040628,-0.135370803722884
1,37,0,-0.0109469651713665,0.164343450093055
1,38,-0.108730840012036,-0.00488601006027014,0.0627474161761582
1,39,0,-0.0319894909540312,-0.0752544558337332
1,40,-0.109426388581582,0.0267610255568706,0.0406565326078033
1,41,0,0.0261336014636707,0.0968331311768123
1,42,0,-0.0765489088578283,-0.127889092075455
1,43,0,0.0139792383186604,0.133431661064069
1,44,0,0.0247963791528956,-0.0908341017328105
1,45,0,0.0591849116846958,0.22357799375096
1,46,0,-0.0135775509178441,0.022704903769946
1,47,0,0.0269855830480928,-0.0794340341065025
1,48,0,-0.0113878576042526,0.0880370252514762
1,49,0,0.00947438475638012,0.184614509940178
1,50,0,-0.0353948781709625,0.0473997672891773
1,51,0,0.0630468427080883,0.12091546268454
1,52,0,0.0241520909257244,-0.0174471238023333
1,53,-0.121343979393121,0.0355656702723949,0.13242310545805
1,54,0,0.0529848010458568,0.0988308047659121
1,55,0,0.0572565685337281,0.0392512270772225
1,56,0,-0.000122474439725773,0.0817759132427882
1,57,0,0.0559696969629288,-0.105325894529152
1,58,0,-0.0166482857741322,0.00188326105701834
1,59,0,-0.0343545380895747,0.127355001779352
1,60,0,0.00238815524225631,0.120706963941614
1,61,0,0.00100989676122397,0.0539416443336154
1,62,0,0.0109887809889276,-0.0817970946492456
1,63,0,0.0361257794875,0.189656932214136
1,64,0,0.0191994323787238,-0.153540110132844
1,65,0,0.0138547508520384,-0.0698308633475557
1,66,0,0.0121542121248803,-0.122471769064809
1,67,0,0.0151765332051879,-0.187739771697639
1,68,0,0.0313644560134274,-0.0412683633502499
1,69,0,-0.0971997622558904,-0.0487284432454405
1,70,0,0.0183906110348896,0.188322672062833
1,71,0,0.022441277604881,0.0725629029399765
1,72,0,-0.00162382107575671,0.144281936577059
1,73,0,-0.14280645138386,-0.190790607348521
1,74,0,0.0245468999712897,0.158516479942919
1,75,0,-0.00617126100175724,0.0246189100328784
1,76,0,-0.0970779963979012,-0.0260753672753167
1,77,0,-0.00620328301390942,0.215777173566369
1,78,0,-0.0151128550359492,-0.0566877593791395
1,79,0,0.0669770536265159,0.0132821316814196
1,80,0,0.0395370218736519,-0.0640219555728881
1,81,0,0.072696758188373,-0.135512041275817
1,82,0,0.00590347515409968,-0.101815265107775
1,83,0,0.0290550177916873,-0.0123322492132804
1,84,0,-0.0692374045384089,-0.177993673089594
1,85,0,0.0308843860495376,-0.0875062816649781
1,86,0,-0.0402017899050461,-0.186109946523852
1,87,0,-0.0958002903585798,-0.163704710287981
1,88,-0.106422226738893,0.0136335908651758,0.0802023385145715
1,89,0,0.0766612527992828,0.0472033651050887
1,90,0,0.015747292410141,-0.0281049478258545
1,91,0,-0.0197283188011734,-0.0734564143915934
1,92,0,0.0909780196837061,0.0856179938671357
1,93,0,0.00721285560757616,0.00099417874219605
1,94,0,0.0333428747507242,0.0962846260548595
1,95,0,0.00320595137328377,0.201386476240629
1,96,0,-0.063199200995403,-0.0523859482162683
1,97,0,0.0649562939613824,-0.268256875632192
1,98,0,-0.0716274049600556,-0.112451081774823
1,99,0,-0.0140572367632151,0.0572089817338668
1,100,0,0.0987270286530216,-0.115339001114745
2,1,0.112767054531999,0.0148737527107802,-0.0546351561641054
2,2,0,1,1
2,3,-0.120693692294256,-0.0389039538419876,0.0602793302424989
2,4,0,-0.0857156814012256,0.0627345427759549
2,5,0,-0.0322975335523875,-0.0935111938857984
2,6,0,0.0273698805214076,0.0403994370145546
2,7,0,-0.0625260338779388,-0.00639979621368529
2,8,0,-0.0864597215702673,-0.177414336521408
2,9,0,0.00729223673167574,0.234059152785578
2,10,0,0.0293895353716241,0.149872552856887
2,11,0,0.0120061881048115,0.0354395204359933
2,12,0,-0.0331062909291782,0.145801109752709
2,13,0,-0.0462415616432137,0.0732172343920828
2,14,0,-0.0278574761070496,0.167423454945777
2,15,0,-0.000660139589953785,0.170436463627321
2,16,0,0.011154391768853,-0.0225505662402717
2,17,0,-0.00544595002518405,-0.242195937652578
2,18,0,0.0115262988167274,0.0299460018950347
2,19,-0.120122647442085,-0.0357189486341419,-0.0302498188997483
2,20,0.120065209985815,-0.0587965477611828,-0.0618758513219752
2,21,-0.118536805203805,-0.000212769736677442,-0.127039035287423
2,22,0,-0.0233285012582903,-0.00838854637978798
2,23,0,-0.004912619835127,0.143661445999675
2,24,0,0.0310150867381463,0.00111454715468926
2,25,0,0.041685183729481,0.0492732829434673
2,26,0,0.0454679945840847,0.0594194866599994
2,27,0,-0.00419728442092589,-0.0015857352231423
2,28,0,0.0215790184887614,0.152803919389985
2,29,0.115500982350359,-0.0116006413237996,0.0758707187664209
2,30,0,0.0143851984057391,-0.288732966366917
2,31,0,0.00481713344963996,0.176854222063717
2,32,0,0.066501326265193,-0.0114199729903046
2,33,0,-0.0279222864924973,0.104968558332881
2,34,0,-0.0561646299119659,-0.115935073684024
