Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0995520141955537
1,3,0,0.0488099175310532
1,4,0,-0.183614945955661
1,5,0,-0.019082226634716
1,6,0,0.0629991856099885
1,7,0,-0.0544879279035361
1,8,0,-0.113260011512538
1,9,0,-0.084273138470183
1,10,0,0.392929945236287
1,11,0,0.00421283317294629
1,12,0,-0.116328179167787
1,13,0,0.187197386254466
1,14,0,0.310403716210215
1,15,0,-0.0341831347800371
1,16,0,0.133861260574954
1,17,0,-0.298533722830194
1,18,0,0.264268347818554
1,19,0,0.0302285350375763
1,20,0,0.0929215703658173
1,21,0,-0.0495233331495767
1,22,0,0.19139351332414
1,23,0,-0.0789732086557835
1,24,0,0.1648081847203
1,25,0,0.0222670401471812
1,26,0,-0.0220672386941774
1,27,0,0.0639732895803341
1,28,0,0.0966164945698833
1,29,0,-0.0186293781395149
1,30,0,0.0827491189282157
1,31,0,-0.125952925314539
1,32,0,-0.144278956258991
1,33,-0.126936233686354,-0.0575690077804583
1,34,0,0.0340260435917789
1,35,0,0.156587935992672
1,36,0,-0.0384387668797771
1,37,0,0.218213492000358
1,38,0,0.12447971747358
1,39,0,0.126727183491764
1,40,0,-0.0690471767412745
1,41,0,-0.0538234057033781
1,42,0,-0.0877338663412406
1,43,0,-0.0623461151053766
1,44,0,-0.0151646300501087
1,45,0,-0.100454465296665
1,46,0,-0.0243516225655015
1,47,0,0.189877731096841
1,48,0,-0.080978861415742
1,49,0,-0.0992176245593129
1,50,0,0.0262151986551993
1,51,0,-0.0617895215503606
1,52,0.127529466962121,0.169254273003266
1,53,0,0.0236663029242073
1,54,0,-0.0239334163865482
1,55,0,-0.170011963028037
1,56,0,-0.0302951977654221
1,57,0,0.147061866356107
1,58,0,0.229028873448098
1,59,0,0.085939941615246
1,60,0,0.00331204190380117
1,61,0,-0.250040841923088
1,62,0,-0.320058468867624
1,63,0,0.175578998841551
1,64,0,-0.052256699627544
1,65,0,0.200166252191952
1,66,0.132590807498824,-0.187841686988932
1,67,0,0.226804956680578
1,68,0,0.115136516464215
1,69,0,-0.168424296268296
1,70,0,0.0371467618651284
1,71,0,-0.0732731709159895
1,72,0,0.233204936299225
1,73,0,-0.148213047388739
1,74,0,-0.113348527458394
1,75,0,0.165867744503845
1,76,0,-0.0303340181543341
1,77,0,-0.0173253480453524
1,78,0,0.220739532436881
1,79,0.126120454590286,-0.150628384423584
1,80,0,0.167412371601088
1,81,0,-0.0591670314733715
1,82,0,0.0209353863524728
1,83,0,0.0952118647033087
1,84,0.132880025301288,0.0912646398135519
1,85,0,0.140052030066548
1,86,0,0.199013887857619
1,87,0,0.136693325745623
1,88,0,0.0954105820048577
1,89,-0.132011323524557,0.0170935077313856
1,90,0,0.0223044259100948
1,91,0,-0.0423316510096858
1,92,0,0.0779978643610475
1,93,0,-0.0213826691490958
1,94,0,0.0357567249510374
1,95,0,-0.00120112394316694
1,96,0,-0.0522719545383174
1,97,0,0.326985253256494
1,98,0,0.25439334433305
1,99,0,-0.0756416029291896
1,100,0,-0.0708482694215771
2,1,0.120334208676897,-0.0823499399556903
2,2,0,1
2,3,0,-0.142922146634751
2,4,0,-0.12200662818338
2,5,0,-0.209799326603009
2,6,0,-0.0638978822383804
2,7,0,-0.129489532148176
2,8,0,0.0866863797874173
2,9,0,0.159813567197282
2,10,0,-0.124564714040168
2,11,0,-0.124142417829715
2,12,0,0.147155106603269
2,13,0,0.104620450897425
2,14,0,0.0290051692484886
2,15,0,0.11904307455964
2,16,0,0.105223622080448
2,17,0,0.0551961031695462
2,18,0,-0.15652146058576
2,19,0,-0.216902725680265
2,20,0,-0.0334586480046002
2,21,0.121894412937517,0.0611981010947534
2,22,0,0.115011742085485
2,23,0,-0.243168758756796
2,24,0,-0.0296757008151369
2,25,0,-0.0114465184053877
2,26,0,-0.0393880464038257
2,27,0,-0.0461241554395762
2,28,0,0.019788740612647
2,29,0,-0.0973250046160634
2,30,0,-0.069970112146726
2,31,0,0.110968032840257
2,32,0,0.0577829417380494
2,33,0,-0.0941893224653915
2,34,0.122564342357637,0.140589017375767
2,35,0,-0.214649645013592
2,36,0,0.00321068775753263
2,37,0,-0.0123211314123211
2,38,0,0.165635422541826
2,39,0,0.0637160837651206
2,40,0,0.0777694166114804
2,41,-0.122036336683896,-0.0533138054128892
2,42,0,0.0902239978611033
2,43,0,0.0069731606357646
2,44,0,0.0557357608392444
2,45,0,0.0490113702115127
2,46,0,-0.0552426533753666
2,47,0,0.105136613549215
2,48,0,0.196633661656113
2,49,0,-0.0387906235505864
2,50,0,-0.316166206924699
2,51,0,-0.0531522179728177
2,52,0,-0.10665934149738
2,53,0,-0.0211412667592123
2,54,0,0.0849852514465052
2,55,0,-0.183700214320762
2,56,0,0.27118866581518
2,57,0,-0.0058821201769675
2,58,0.113826108582524,0.0883355319164229
2,59,0,-0.0538343948975764
2,60,0,0.16486257794299
2,61,0,-0.0640039471797354
2,62,0,-0.17076537867577
2,63,0,-0.120817723471135
2,64,0,-0.106272085087589
2,65,0,-0.14424256374312
2,66,0,0.0615665245354608
2,67,0,0.0837662073921299
2,68,0,-0.0598322344064742
2,69,0,-0.0760031512257569
2,70,0,0.243040685512454
2,71,0,-0.00799540513625193
2,72,0,0.015098487469866
2,73,-0.113328883592101,0.11678603363627
2,74,0,-0.060570876809487
2,75,0,0.0902882537244779
2,76,0.121925052058582,-0.00551005233912684
2,77,0,0.117293184037287
2,78,0,-0.113311157823037
2,79,0,-0.111105222880403
2,80,0,-0.0308340532314963
2,81,0,0.302163950818824
2,82,0,-0.0880963618946946
2,83,0,0.0697776305536077
2,84,-0.121609817354469,0.0631188261519892
2,85,0,-0.0510619587582116
2,86,0,-0.0272683398934869
2,87,0,0.00727187403006892
2,88,0,-0.0495006989471422
2,89,0,0.0290587588495282
2,90,0,-0.017475315722752
2,91,0,-0.129193142910714
2,92,0,-0.0119793298854869
2,93,0,-0.0563263628090504
2,94,0,-0.0292538161099501
2,95,0,0.158597676824268
2,96,0,-0.0315158113031994
2,97,0,0.000605924716394904
2,98,0,-0.0315809873873301
2,99,0.116754723798141,-0.0223123591727276
2,100,0,-0.119125240867225
3,1,0,0.0367450558822718
3,2,0,-0.130069997933084
3,3,0,1
3,4,0,0.0937290634125196
3,5,0,-0.0829652131802284
3,6,0,-0.106897126638247
