V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.219,1.017,0.186,0.822,1.198,-0.094,-1.725,-0.091,0.526,0.207,-0.266,0.199,0.174,-0.486,-0.968,0.163,-2.746,-0.105,-3.422,-1.669,-0.152,1.478,-0.456,2.461,-0.577,2.311,0.31,-1.118,0.305,0.881,2.832,0.235,-1.267,-0.268,1.273,-0.983,0.502,0.377,2.079,-1.961,0.739,0.262,-0.552,1.55,1.067,-1.389,1.896,-1.467,-0.827,0.006,-0.666,0.535,0.4,-0.578,0.669,0.251,-0.606,-0.259,-0.045,-3.121,1.163,-2.44,-0.207,-0.264,-2.318,-0.171,2.237,1.469,-0.387,-1.112,-0.194,-0.885,0.591,-3.42,1.327,-1.388,1.317,-0.124,0.586,-2.04,3.02,-0.232,-1.069,-0.76,1.644,-0.279,-0.051,0.024,-1.196,1.025,-1.041,-0.37,-0.215,2.119,0.275,1.135,1.369,1.942,-0.743,0.373
1.684,-0.173,0.374,0.031,-0.399,-0.299,0.411,-0.774,0.57,-0.249,0.911,1.065,-0.039,-0.352,-0.916,-0.114,-1.931,-0.554,-0.144,-2.988,0.905,0.281,-1.35,3.865,0.884,0.855,0.839,0.521,-0.433,-0.184,2.065,-1.61,-3.122,0.642,1.125,0.575,-0.295,0.227,-0.143,-0.911,0.096,-0.177,0.535,0.335,-1.614,1.057,-1.187,-0.444,-1.339,-0.363,0.074,-0.602,-0.088,0.99,1.418,-0.315,1.955,2.379,2.188,-1.261,-1.373,0.11,-0.721,2.138,0.963,-0.229,1.746,1.222,-1.312,0.254,-2.008,-0.574,-0.545,-1.647,0.133,0.05,0.006,1.845,-1.753,-0.961,-1.228,2.517,-0.934,0.05,0.975,0.939,0.713,-0.624,0.83,-0.214,-0.127,0.06,-1.199,-0.774,-1.356,-1.635,-0.559,1.437,0.142,-0.967
1.799,1.138,-0.148,0.24,0.496,0.152,-0.178,0.873,-0.828,-0.044,-1.236,1.151,1.778,-0.546,-1.332,0.396,-1.006,0.42,-0.052,-1.074,-1.591,-1.069,-0.383,-3.079,-0.539,-0.853,-0.32,0.901,1.405,-1.026,-0.055,1.516,0.706,-1.674,0.567,1.079,-0.557,-1.249,0.29,0.539,-0.425,0.443,-1.598,-2.586,-0.828,0.258,-0.536,0.258,1.472,-0.004,-0.158,-0.045,-1.667,0.248,-4.659,-0.642,1.063,-0.731,-1.16,2.653,-0.531,0.203,-1.56,-1.264,1.902,-0.913,0.27,1.899,-1.668,-0.287,1.012,-0.809,0.224,0.816,-0.142,1.883,0.952,0.108,-0.945,-1.47,1.058,-0.925,0.179,0.68,0.983,0.046,-0.572,0.178,0.011,-0.979,1.164,-0.43,1.654,-0.184,0.872,1.312,-1.651,-0.042,-0.921,2.238
-1.458,0.268,0.808,-0.421,1.175,-2.293,-1.348,0.248,-0.687,-0.766,0.19,0.347,-1.326,-0.637,0.075,1.951,-0.987,-2.016,1.189,0.693,0.921,-3.021,-0.448,-1.207,-0.169,-0.322,1.77,0.967,-1.488,-1.608,0.391,-1.583,0.208,0.229,-1.029,-0.307,0.126,-0.109,1.271,0.339,-2.053,-1.367,2.282,-0.333,-0.692,1.066,0.728,-1.397,0.936,1.635,-0.625,1.691,0.086,0.227,0.136,-0.025,-0.583,0.895,-1.749,-0.541,2.901,0.15,-1.115,1.872,0.937,-0.666,0.384,-1.873,0.105,-2.072,-1.253,0.958,-1.02,0.327,-0.491,-0.717,-1.126,-0.355,-0.117,-0.304,1.505,-2.159,1.793,1.023,-2.753,-1.761,2.005,-0.073,1.176,-1.509,1.067,1.308,0.239,1.009,-0.75,0.508,-1.149,-0.54,1.674,0.214
0.422,-0.401,-0.56,0.334,1.197,-2.686,2.26,1.921,0.792,-0.926,0.997,1.217,1.371,-0.021,0.198,-0.589,-1.964,-0.478,-2.458,0.281,-0.904,-0.993,0.145,0.374,-0.291,-0.178,-1.308,0.947,0.36,2.394,0.674,-0.626,0.081,0.123,3.843,-0.97,0.757,0.226,1.687,1.53,-0.331,-0.372,-0.535,-1.794,1.493,-2.213,-1.904,-1.957,0.046,0.3,-1.064,-1.425,-0.999,-0.452,-0.433,-0.237,0.056,2.167,1.981,0.942,0.591,-0.02,-1.063,0.664,-1.862,0.033,-0.369,0.598,-0.655,1.207,-1.993,-0.142,1.343,-0.339,0.172,-1.425,0.405,-1.699,0.255,-0.147,-0.657,-1.069,-0.863,-0.201,1.287,1.049,0.393,0.175,0.566,-0.288,-0.68,0.148,-1.663,0.38,-0.841,0.152,-0.431,-0.4,-1.596,-2.051
-1.951,2.531,0.43,-0.142,-2.836,-1.352,-0.935,2.449,-0.096,0.379,-1.695,2.389,1.077,-0.94,1.476,-1.184,-0.326,-1.06,0.524,-1.442,1.587,1.93,1.499,0.144,-1.3,0.421,0.264,0.529,-1.513,-0.424,-0.296,2.582,-0.484,-0.75,-2.753,1.011,1.079,-0.06,-0.02,-1.215,-0.884,0.419,1.134,-1.131,2.559,-1.871,1.435,0.617,-0.385,-2.275,0.523,-1.665,-0.483,-1.07,1.816,1.577,0.245,-1.237,1.448,1.04,1.279,-0.395,0.455,1.314,-3.655,-0.802,0.846,-0.155,0.61,2.214,-0.501,-0.255,2.329,0.34,0.113,0.567,0.902,0.291,0.578,0.313,2.42,-1.34,-1.319,0.429,0.128,1.304,1.68,-0.373,-2.111,-0.732,0.528,-0.736,2.234,-1.664,0.613,-1.042,-1.037,1.669,0.477,1.318
-1.909,-1.307,2.555,0.463,-0.827,-0.232,-0.925,0.309,-1.842,-0.332,-0.74,-0.717,-0.795,-0.704,-1.116,-1.22,1.664,1.349,0.553,-0.303,1.397,-0.996,0.419,0.598,1.907,0.759,-0.37,0.341,0.07,2.208,0.885,0.019,2.312,1.115,1.534,-1.008,-1.551,-0.427,-0.278,0.587,0.277,1.562,1.931,-0.512,-1.68,0.037,1.152,-0.942,-0.027,0.192,0.593,-1.497,0.551,1.626,0.508,-0.068,1.097,0.417,-1.874,-2.278,0.357,0.998,-1.765,0.36,-0.689,-1.883,0.167,1.429,-0.248,0.606,0.362,-0.698,0.755,-0.192,0.221,-2.188,-1.143,-1.272,1.959,0.315,-1.854,-0.313,2.293,-1.474,0.811,-1.019,0.823,-1.724,1.313,0.506,-0.741,1.294,0.328,0.546,1.095,-0.844,-0.026,-0.742,2.812,1.066
-1.093,-0.397,1.03,1.189,2.611,2.1,0.715,-0.64,0.497,-0.278,1.961,-1.097,-0.345,-0.194,1.27,2.511,2.614,0.177,0.123,-1.168,0.334,-1.82,-1.18,-1.779,-3.392,1.67,-1.338,0.047,-0.262,0.298,-1.026,-2.247,-1.679,-0.604,0.14,1.454,0.853,-0.305,0.566,-0.394,1.256,0.521,0.546,-1.821,0.2,-0.506,-0.864,-1.787,-1.4,1.805,-1.295,1.166,-0.756,0.76,-1.054,-0.298,-2.675,1.474,-0.194,-1.7,0.62,-0.885,0.368,0.62,-0.513,0.808,-0.256,0.818,-0.376,-2.343,0.632,0.813,-2.08,-0.631,0.088,0.458,-1.578,2.026,-0.688,2.458,-0.65,-0.92,-0.39,1.024,1.288,-1.293,0.207,1.471,-0.945,1.173,0.785,-0.93,-1.066,1.441,0.882,0.081,3.184,-0.556,-2.716,0.325
-0.656,1.458,-0.314,1.327,-1.84,-1.542,1.255,0.895,0.483,-0.232,-1.373,0.63,0.094,-1.663,0.707,-4.014,1.647,1.137,-0.54,0.971,-0.15,0.684,-0.407,2.87,0.578,-0.036,0.364,0.439,0.049,0.735,0.071,-1.263,-1.871,3.008,0.427,0.115,-1.734,-0.212,0.633,-1.685,1.236,0.346,1.917,0.008,0.237,1.481,1.188,0.343,0.946,-0.859,-0.793,-0.989,0.564,-0.814,0.169,1.997,1.617,-0.119,0.333,1.892,-0.536,-0.795,2.309,-1.062,0.067,-1.013,0.726,0.028,-0.662,1.242,0.244,-0.746,1.278,-1.715,-0.783,-1.57,0.056,-0.614,-1.137,-1.243,0.519,3.524,1.748,-1.988,1.057,0.281,-0.424,1.462,0.24,0.132,1.783,1.096,0.786,1.093,0.946,0.754,0.22,3.084,0.378,0.272
-0.612,1.038,-0.882,0.923,0.852,2.469,-0.077,0.132,1.554,-0.282,-0.774,0.47,1.688,-0.026,0.584,-1.384,0.104,2.356,0.332,-1.266,0.72,-0.146,-0.388,0.997,-1.407,-0.443,-3.44,0.89,-1.622,-1.837,0.161,0.133,-1.204,-0.428,-0.404,-0.113,0.651,1.733,2.352,-0.072,-1.52,-0.199,-0.176,0.899,-1.678,-0.397,-1.4,0.386,-0.989,0.096,-2.13,-1.847,-0.787,-1.155,1.071,0.461,1.122,0.084,0.195,0.212,1.817,0.135,-0.587,-0.657,-2.77,-1.651,-1.911,-1.765,0.294,0.163,-1.636,-1.611,0.467,0.3,0.216,-0.294,-0.047,-1.773,-0.501,-1.081,0.543,1.878,-1.726,0.414,-0.519,-0.726,0.603,-0.707,2.769,0.268,-1.771,0.014,-2.156,-1.451,0.884,-1.301,-0.548,-0.158,0.387,0.898
