Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0459193268055244,-0.0995520141955537
1,3,0,0.057145990045797,0.0488099175310532
1,4,0,-0.186190729718956,-0.183614945955661
1,5,0,-0.0340948661126581,-0.019082226634716
1,6,0,0.0564338780488152,0.0629991856099885
1,7,0,-0.0181868852432665,-0.0544879279035361
1,8,0,-0.109484318822285,-0.113260011512538
1,9,0,0.0610327451755055,-0.084273138470183
1,10,0,0.0549169406284248,0.392929945236287
1,11,0,-0.0365163085981954,0.00421283317294629
1,12,0,0.019541054833178,-0.116328179167787
1,13,0,0.11454253368987,0.187197386254466
1,14,0,0.0661101913601034,0.310403716210215
1,15,0,0.0623295242635878,-0.0341831347800371
1,16,0,0.0472233769319694,0.133861260574954
1,17,0,-0.0209127098029568,-0.298533722830194
1,18,0,0.0672404817227126,0.264268347818554
1,19,0,0.0154686303161016,0.0302285350375763
1,20,0,-0.034978192129831,0.0929215703658173
1,21,0,-0.115236196490549,-0.0495233331495767
1,22,0,0.109999052813784,0.19139351332414
1,23,0,-0.0158777695521473,-0.0789732086557835
1,24,0,0.0513151891067043,0.1648081847203
1,25,0,0.0644823529751394,0.0222670401471812
1,26,0,-0.0597617489520578,-0.0220672386941774
1,27,0,0.123455567958853,0.0639732895803341
1,28,0,-0.0257494550445118,0.0966164945698833
1,29,0,0.0199129049499116,-0.0186293781395149
1,30,0,0.0327531533631478,0.0827491189282157
1,31,0,-0.0655760689647881,-0.125952925314539
1,32,0,-0.0548312352745262,-0.144278956258991
1,33,-0.126936233686354,-0.0344077499078435,-0.0575690077804583
1,34,0,0.0140011945024363,0.0340260435917789
1,35,0,0.000189579529320703,0.156587935992672
1,36,0,0.0280377546802108,-0.0384387668797771
1,37,0,0.120566887246888,0.218213492000358
1,38,0,-0.106618839885012,0.12447971747358
1,39,0,0.00520192283985619,0.126727183491764
1,40,0,-0.124004618967324,-0.0690471767412745
1,41,0,0.000919762139928857,-0.0538234057033781
1,42,0,0.0341887871599627,-0.0877338663412406
1,43,0,-0.0591689766803071,-0.0623461151053766
1,44,0,0.0193684016272403,-0.0151646300501087
1,45,0,0.0280113167585678,-0.100454465296665
1,46,0,0.0467801763634721,-0.0243516225655015
1,47,0,0.0853631307192283,0.189877731096841
1,48,0,0.0406337332728825,-0.080978861415742
1,49,0,0.0511545623540785,-0.0992176245593129
1,50,0,0.0136588590231648,0.0262151986551993
1,51,0,0.0149603667867672,-0.0617895215503606
1,52,0.127529466962121,0.0537076624850123,0.169254273003266
1,53,0,0.056954863026701,0.0236663029242073
1,54,0,0.0266355560172081,-0.0239334163865482
