Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0646956847061037
1,3,0,-0.163115553546418
1,4,0,-0.000326670638607093
1,5,0,0.0429445038307559
1,6,0,-0.225010445039974
1,7,0,-0.177379846162529
1,8,0,0.000676201862369916
1,9,0,-8.26897353365829e-05
1,10,0,0.0344157762016643
1,11,0,-0.0832971589481929
1,12,0,0.088152414847416
1,13,0,0.211962871739316
1,14,0,0.0354979921041527
1,15,0,-0.0560484615142892
1,16,0,0.0666689726939367
1,17,0,-0.266693685151722
1,18,-0.213370661548861,0.0969682754832742
1,19,0,-0.112861893220472
1,20,0,-0.0247849727435984
1,21,0,0.1393914679821
1,22,0,0.0426662193844729
1,23,0,-0.196981655550383
1,24,0,0.0840726428737315
1,25,-0.162165247602104,0.0908170024393616
1,26,0,-0.131677634758724
1,27,0,0.0156368792008313
1,28,-0.170873260073019,0.112242874921353
1,29,0,0.0321452447198074
1,30,0,-0.0243453237446879
1,31,0,-0.11383297503529
1,32,0,-0.00687944371822907
1,33,0,0.0733887373172813
1,34,0,0.261369587069374
1,35,0,-0.158698106685181
1,36,0,0.185042316716649
1,37,0,0.0989715615330785
1,38,0,0.0475271046184591
1,39,0,-0.00716352559808928
1,40,0,0.129572725228924
1,41,0,0.129542985902488
1,42,0,0.0872214765435143
1,43,0,-0.0491119098577836
1,44,0,-0.175832030816993
1,45,0,-0.067426743480929
1,46,0,0.011452398656428
1,47,0,-0.241760283977983
1,48,0,-0.0643426011768558
1,49,0,0.267679283706613
1,50,0,-0.101884468355276
1,51,0,0.197519113925027
1,52,0,0.0930755908889035
1,53,0,0.0258033179586905
1,54,0,-0.0280904036038004
1,55,0,-0.0358787924475745
1,56,0,-0.0999372033330711
1,57,0,0.177467647607294
1,58,0,0.214544167302369
1,59,0.171554381681408,0.172487187982186
1,60,0,0.0447805314590072
1,61,0,-0.12255170104377
1,62,0,0.104617987647819
1,63,0,0.124266113205752
1,64,0,-0.243040344794576
1,65,0,0.122913399716749
1,66,-0.162779525264018,0.0666324707415109
1,67,0,-0.0888743123038536
1,68,0,-0.100079956840504
1,69,0,-0.11878082389212
1,70,0,-0.00563482437868291
1,71,0,0.251835214592998
1,72,0,0.0317377715481189
1,73,0,0.0107588379269371
1,74,0,-0.203779972604604
1,75,0,-0.0604983947152911
1,76,0,-0.0272853365332835
1,77,0,0.1748447448193
1,78,0.156534975948806,-0.0534116982057393
1,79,0,0.143053870602052
1,80,0,-0.177211513173964
1,81,0,0.10596941500155
1,82,0,-0.144957792706879
1,83,0,-0.0392506316877539
1,84,0,-0.22331455668133
1,85,0,-0.123845568191547
1,86,0,-0.157363133054759
1,87,0,-0.131498193688737
1,88,0,0.128109522679804
1,89,-0.162521312920819,0.0705332146975124
1,90,0,-0.202488578248032
1,91,0,0.0737536260267816
1,92,0,0.00139424687825061
1,93,0,0.0290143879338497
1,94,0,0.0107563005647712
1,95,0.169824278312233,-0.0161617456751501
1,96,-0.147106179584531,0.227786585377049
1,97,0,-0.102690296359242
1,98,0.144680695275841,0.162582401883396
1,99,0,-0.0438906191669338
1,100,0,0.257616785439741
2,1,0,-0.0871385898217143
2,2,0.872141320956871,1
2,3,0,0.00202284582846878
2,4,-0.139376945734131,-0.333989650247074
2,5,0,0.152983698543001
2,6,0,-0.284809311230348
2,7,0,-0.114640860321013
2,8,0,-0.0922762184572236
2,9,0,-0.112582911319076
2,10,0,0.00805926151635782
2,11,0,-0.348417775633275
2,12,0.152195281929853,0.204765898697199
2,13,-0.157332552865715,-0.0312956171594222
2,14,0,0.059680118069615
