V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.579,-0.268,-0.513,0.568,0.171,0.307,-2.27,0.702,-0.929,0.056,-1.932,0.902,0.906,-1.032,0.383,-1.447,-0.236,-0.003,2.352,-0.968,0.219,-2.225,-2.235,0.582,-0.484,-0.318,-0.285,-0.076,-0.564,1.167,-0.427,-2.075,-2.087,-1.269,0.067,0.843,-0.06,-1.077,-0.331,-2.088,-1.802,-1.283,-2.043,-0.564,0.99,0.763,3.064,0.357,1.464,0.643,4.179,1.44,-1.73,-1.179,-1.882,2.16,-1.085,-0.057,-2.501,2.037,-0.909,1.644,2.555,-1.468,-0.171,-0.914,1.781,3.066,0.125,1.176,1.202,0.103,3.117,0.344,1.647,-0.108,3.018,-0.004,-1.543,-1.026,-1.499,0.468,-2.061,1.556,0.753,0.916,-2.595,-1.906,-2.49,-0.209,0.475,-0.534,-0.559,1.265,0.363,0.029,1.864,-0.594,0.267,0.354
-1.343,0.014,-2.966,-0.039,-2.191,3.295,-1.109,-0.519,0.336,0.436,0.295,1.292,-0.135,0.001,0.046,-0.024,-1.467,-2.33,-1.507,0.298,-3.303,1.278,-0.813,0.46,0.89,0.873,0.361,-1.007,0.246,-0.685,0.038,-1.414,0.483,-0.05,-1.815,-0.089,0.411,0.387,-1.511,-1.117,2.245,-1.208,0.624,-0.798,0.552,2.904,0.181,0.09,0.465,-0.819,0.398,-0.822,-0.227,-2.142,-0.256,-0.35,1.029,-2.067,1.386,-0.205,-0.851,-1.495,1.911,-1.144,-1.337,-3.849,1.994,0.756,1.117,-0.777,1.002,-2.552,-1.61,-0.044,1.199,-1.26,-0.284,1.489,-0.913,1.307,0.112,-0.969,-0.055,-0.748,0.002,1.351,0.726,-1.722,-1.509,0.491,1.984,-0.372,2.884,1.367,1.624,0.666,-1.5,0.422,-0.789,-0.844
0.198,-2.096,-0.432,-0.818,1.593,-1.675,-0.92,2.8,1.747,-1.112,-0.548,-0.413,1.356,0.694,-1.636,-1.439,-0.173,-0.405,-0.474,-0.827,-0.783,-0.094,0.431,0.077,-2.571,1.103,-0.912,1.568,-0.063,1.684,2.655,-2.455,-1.501,0.843,1.425,0.728,1.712,-0.583,0.286,0.836,1.28,-0.269,-0.558,-1.016,-0.079,-0.876,0.732,0.769,-0.426,1.011,-1.882,-0.317,-0.035,-0.643,1.564,-0.948,-0.801,2.369,-0.802,0.606,0.581,-1.754,0.111,1.182,-0.41,-1.298,-0.988,-0.531,-0.765,-0.337,-0.634,1.53,-0.468,1.068,1.92,-1.347,0.281,-0.377,1.664,-0.334,0.028,-0.578,-0.162,1.36,-1.261,-0.007,-1.104,-1.866,-1.982,-0.859,0.469,-1.603,-2.54,1.215,1.314,-1.239,0.099,1.362,2.164,2.991
-0.959,2.265,0.012,1.071,0.971,1.568,0.284,-1.668,0.976,3.007,1.425,3.279,-0.763,-0.59,-2.694,-0.78,-1.235,0.29,0.058,0.943,0.589,-0.551,0.428,1.664,-0.989,0.759,-1.978,-0.664,0.014,0.311,0.167,1.748,0.171,-0.172,1.646,-0.178,-2.756,-1.414,2.32,1.548,0.231,-2.562,-0.014,1.038,-2.176,0.039,-0.142,-0.928,0.566,-1.388,-0.573,0.632,1.284,-2.276,0.174,1.648,0.325,-0.223,-0.6,0.174,2.203,0.402,-0.672,0.375,-3.281,1.479,-1.167,0.048,0.253,0.72,0.392,1.726,-0.21,-0.897,-4.233,0.423,1.065,1.795,-2.018,-0.661,-1.06,-1.521,-1.325,-1.478,1.905,-1.469,0.753,-1.135,-1.001,-1.255,0.278,0.482,-1.486,-0.465,-1.292,2.626,-1.526,-0.855,0.654,0.062
-1.696,-1.391,-1.029,0.91,-0.167,-1.209,-0.501,2.725,-2.084,0.972,-1.843,1.753,-1.242,-0.522,-0.8,1.937,1.496,-0.428,0.458,-0.185,-2.497,-2.141,1.571,-0.477,-1.396,0.554,-0.083,1.2,-1.507,1.346,0.91,1.457,-0.509,0.857,0.863,0.97,0.313,-2.589,0.627,0.351,1.129,0.309,-2.814,-0.661,-1.933,-0.535,1.26,0.212,-0.131,1.843,4.874,0.428,-1.052,0.23,-1.045,0.145,1.438,-0.094,-0.474,-0.219,0.162,1.159,-2.538,2.082,1.019,1.187,-0.246,-0.271,0.085,-1.808,0.577,-2.328,0.308,0.382,-0.629,-0.015,0.074,-0.867,1.763,0.465,0.747,-0.794,-1.284,0.212,2.598,0.281,-0.89,-0.949,-0.499,-0.774,-0.281,0.891,-0.035,0.377,0.124,-0.182,-0.754,1.062,0.972,-0.22
1.399,0.52,-0.339,-0.535,-0.982,1.429,2.178,0.773,0.602,0.353,-1.9,-1.87,1.272,-0.142,1.177,0.258,2.356,-3.135,-1.887,-0.229,0.748,-0.951,-2.041,0.554,0.123,-0.736,0.667,-0.271,-0.063,0.695,-0.091,0.655,-1.177,0.901,0.278,0.055,-2.875,-1.563,-0.856,0.933,0.43,0.697,-1.782,-3.86,1.235,-1.143,-0.672,0.353,0.152,1.988,-0.354,2.085,1.449,-0.223,-0.281,-0.529,-1.716,-1.886,1.658,-0.827,1.427,-0.615,2.571,0.736,0.462,-1.419,0.821,0.282,-0.769,0.388,0.372,0.537,0.086,-3.419,0.09,-0.3,0.2,-0.637,-0.654,-0.257,2.01,1.806,-2.193,-0.648,0.647,-2.023,0.772,0.337,-0.906,1.453,1.556,1.678,-0.832,-0.312,-0.475,0.175,-0.631,-0.995,0.548,0.309
-1.574,-1.369,-0.069,-0.758,0.587,-1.309,-1.559,-0.36,0.717,1.595,-3.237,-0.483,0.868,-0.322,-1.15,1.291,1.418,-0.251,-1.481,1.331,-1.127,3.551,-1.115,-0.573,-0.024,0.67,0.434,-1.675,-1.759,-0.971,-0.62,0.961,1.593,0.214,-0.017,-0.169,-1.539,1.785,0.735,-2.03,1.151,-2.264,0.816,-0.124,0.714,-0.359,1.142,-0.851,-1.679,0.37,1.189,-0.873,0.711,0.328,-0.712,1.395,1.879,-0.653,2.592,-0.762,0.11,-1.686,1.057,-1.547,-1.269,-0.957,2.862,0.097,0.881,-0.64,1.23,0.603,0.075,1.744,-0.76,1.559,-0.04,0.148,0.92,-0.025,-0.627,-0.478,-1.375,-3.422,-0.922,2.535,-1.425,-3.239,-1.244,-1.369,0.646,-1.329,-0.885,-0.083,2.285,0.247,-1.09,-0.294,-0.415,0.106
2.838,1.841,-0.745,-1.286,-0.056,-0.686,-0.428,1.458,-0.562,-0.353,-1.816,-0.498,1.188,1.401,0.014,2.053,-0.229,-2.184,-1.438,1.281,-2.171,1.882,1.849,3.893,0.181,1.733,0.292,0.026,-0.085,-0.149,-1.658,-1.121,-0.053,0.72,1.138,1.321,1.34,-0.106,0.229,2.5,-1.06,-0.02,0.753,1.432,-1.864,1.921,1.168,2.142,-1.556,-0.327,0.922,-0.601,-2.575,2.095,-0.256,0.041,0.506,0.475,0.116,-1.829,0.061,0.275,-0.042,0.523,1.146,-0.764,0.095,-2.589,-0.832,-0.649,-1.541,0.522,1.926,1.673,0.147,-0.524,-0.319,-0.897,-1.597,0.087,0.365,2.19,-1.042,0.48,-0.108,1.882,-1.316,-0.494,0.78,1.287,-1.568,-1.977,-0.036,0.114,1.017,0.642,-0.452,-0.374,0.024,-0.148
-1.523,0.011,1.128,1.573,2.224,0.586,-0.034,2.051,-1.773,0.612,-0.437,0.067,0.487,-0.729,-0.338,0.151,-1.022,-1.088,0.882,-3.129,0.275,0.336,1.152,-0.704,-0.771,1.599,-0.854,-0.265,0.039,1.605,3.424,-0.826,-0.28,-0.34,-0.184,-0.886,-0.357,-1.689,-0.056,0.639,-0.181,-0.998,-1.411,-2.435,0.143,-0.164,1.715,-0.767,-1.287,-0.568,1.537,-0.07,-0.696,-0.583,0.322,-1.943,-0.273,0.235,0.833,1.32,-0.749,-0.395,-1.371,0.727,1.794,-1.137,0.405,1.804,-0.6,-1.171,-0.28,-0.439,0.644,-1.255,-1.559,-0.605,1.78,-1.364,0.847,-1.992,-0.218,1.862,-0.603,-0.232,-1.457,1.005,2.051,1.407,-0.958,-1.411,0.22,-2.938,-0.336,0.457,1.236,0.404,-0.622,-2.222,-0.16,-1
0.365,-0.796,0.023,-2.292,0.768,-0.264,0.529,-0.907,-1.312,-1.151,-1.759,-1.92,0.505,2.743,0.855,0.527,-0.403,2.466,-1.244,1.068,0.137,-0.909,-1.039,1.075,0.68,-0.04,-2.548,-1.204,0.685,3.316,-0.074,-0.975,0.479,0.969,2.213,-1.563,2.548,-1.921,-3.758,-1.954,-0.393,-2.243,0.237,2.949,-0.191,2.809,-0.617,0.942,1.181,0.917,3.009,0.055,-1.239,0.82,-1.06,-0.557,-0.174,-1.443,0.176,-0.609,-0.303,0.972,-0.222,-0.67,-1.078,0.351,-0.826,0.98,1.86,-0.318,0.346,-2.349,-0.276,-0.38,-1.763,0.301,1.746,-0.492,-0.725,-1.12,2.089,1.658,2.134,-0.111,-0.505,0.129,-2.132,1.811,2.074,0.726,-0.143,-1.878,0.343,0.992,0.397,3.651,-0.166,-0.48,-1.102,0.531
