Var1,Var2,betas_dgp,cov_dgp
1,1,-0.611410352168605,1
1,2,0,0.0658715738040948
1,3,0,-0.0511664044802319
1,4,0,-0.200385621648602
1,5,0,-0.0146876931810928
1,6,0,0.0453617155820767
1,7,0,0.0824676231297477
1,8,0,-0.0882840886620029
1,9,0,-0.13505076002544
1,10,0,-0.0098960414449686
1,11,0,0.0487371564208041
1,12,0.178578930352753,0.0458759861573487
1,13,0,0.0277423193946172
1,14,0,0.0974883486299233
1,15,0,0.0468754490965816
1,16,0.188026737809261,0.00343507905835895
1,17,0.21614291714411,-0.0910139680240053
1,18,0,0.138198565796461
1,19,0,0.0342270057494322
1,20,0,-0.0281953030522751
1,21,0,0.0285628264927746
1,22,0,-0.00902088054665946
1,23,0,-0.00101445924932371
1,24,0,0.0218120804499092
1,25,0.204655172976175,0.0123766919457045
1,26,0,-0.186412060305864
1,27,0,0.074776277766141
1,28,0,0.0547268782969449
1,29,0,0.0265867446794354
1,30,0,0.0550421893312115
1,31,0,-0.12766617983059
1,32,0,-0.00131641070329474
1,33,0,0.0428826026392326
1,34,0,0.0507910251699861
1,35,0,-0.0112252907104696
1,36,0,0.0391202117616678
1,37,0,0.0407621567343519
1,38,0.211130450171927,-0.0651900324077159
1,39,0,0.0506754730965187
1,40,0,0.0524251138633572
1,41,0,0.0119692647796766
1,42,-0.170825207880923,0.0403221608854557
1,43,-0.180787228080193,0.0206232683933765
1,44,0,0.173870279826242
1,45,0,-0.0282328458887052
1,46,0,-0.0248158410675719
1,47,0,-0.0361929282472245
1,48,0,0.0581287459845635
1,49,0,0.0993577121854714
1,50,0,0.0679293024789424
1,51,0,-0.0350761686016548
1,52,0.190613806898589,-0.159977303361457
1,53,0.187837580104176,-0.0354564141446514
1,54,0,0.0343821786018453
1,55,0,0.0825163904253704
1,56,0,0.0549941945551202
1,57,0,-0.158108082696486
1,58,0,-0.0280785917626474
1,59,0,0.0132666692078921
1,60,0,-0.186945309875307
1,61,0,-0.0201795962920796
1,62,0,0.0240967561516696
1,63,0,-0.0464105605289318
1,64,0.187508621039421,-0.0231759957803306
1,65,0,-0.106034464448086
1,66,-0.178354234682473,0.0109966408635698
1,67,0,-0.199929077095566
1,68,-0.175013898898248,0.0717588172451676
1,69,0,-0.0283165826705748
1,70,0,0.0273006954539965
1,71,0,-0.183584221420632
1,72,0,0.00916121854339193
1,73,0,-0.141922876184172
1,74,0,0.0919976167656977
1,75,0,0.0418685339648444
1,76,0,-0.0106293230792061
1,77,0,0.0753857052387527
1,78,0,0.0699235307101587
