V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.589,1.11,0.871,-1.374,-2.616,-1.558,0.511,0.064,0.797,0.955,-0.275,-0.795,1.376,0.35,0.71,-0.642,-1.655,1.636,1.027,2.303,2.143,-3.516,0.998,-0.384,1.33,-2.676,1.131,0.247,-0.161,0.332,-1.268,0.309,-0.227,0.797,-1.325,-0.317,0.842,-2.727,-1.852,0.709,-0.11,0.391,-2.054,0.608,-3.461,-0.963,1.537,-1.232,1.682,-1.546,2.46,-1.579,-1.735,0.262,-0.937,-2.137,1.847,0.706,-4.025,-0.027,-1.383,-0.199,-0.764,0.159,0.972,-0.273,-1.114,1.529,0.728,0.289,-1.675,-0.945,-2.152,-0.086,1.172,0.164,-1.133,0.695,-0.155,-1.356,1.892,0.84,0.708,0.05,3.962,1.461,0.195,-0.874,1.47,0.299,0.611,0.78,-1.675,-1.561,-0.639,0.211,1.296,-3.109,0.646,0.155
0.544,1.807,1.162,0.611,-0.722,0.583,0.99,-2.321,1.151,1.144,0.591,0.651,1.477,1.348,-0.509,1.919,0.838,-0.403,0.38,-1.286,3.082,0.756,0.26,-0.374,-1.291,1.173,1.118,-0.886,-0.101,-1.189,0.181,-0.226,-0.652,-1.332,2.127,-0.93,-1.467,-0.604,-0.919,0.216,0.587,1.554,1.885,-0.939,-0.308,2.409,2.001,0.845,-1.226,0.187,2.227,0.333,0.142,-2.311,-1.013,-2.719,-0.221,-1.048,-0.018,-1.553,-1.869,1.927,1.333,0.704,-0.488,0.62,-1.73,1.148,-2.746,2.689,-0.675,-0.197,1.836,2.213,-2.246,-0.683,1.072,-0.83,1.406,0.529,0.64,-0.911,2.234,0.065,-0.993,0.41,-0.24,-0.808,1.022,1.101,-0.248,-0.539,2.26,3.965,0.192,-0.998,0.094,2.908,0.018,2.531
-0.309,-1.031,0.277,-0.229,-1.515,1.817,-1.9,1.41,0.477,-0.956,1.43,1.027,-1.676,2.309,1.43,-0.703,0.027,-0.117,0.947,1.405,-1.751,-1.81,1.194,-0.896,1.585,-0.538,0.473,-0.658,3.456,1.64,-0.076,0.964,-1.19,-0.011,1.436,-0.298,-0.095,-1.359,1.78,-0.325,0.081,0.063,1.123,-1.38,-2.334,0.33,-0.501,-2.206,-2.421,-0.465,1.802,-3.094,0.412,0.918,0.263,1.228,1.054,-2.118,-1.342,1.629,1.496,-0.988,-2.375,-0.527,-1.497,-1.9,-0.507,2.251,-0.115,0.07,-1.003,1.311,-0.855,-0.109,-1.226,1.7,-0.949,-0.482,0.268,0.857,-1.155,-0.615,1.059,1.733,-2.57,1.032,1.421,-3.441,1.789,-1.308,-1.449,0.718,-1.348,0.817,-0.422,0.255,0.895,-0.202,0.503,-0.982
-1.23,0.892,-0.199,0.472,-0.152,-0.63,0.328,1.114,1.169,0.071,0.943,1.334,1.355,1.55,1.465,0.151,0.756,-1.074,-0.462,-0.488,1.001,0.928,-0.231,-1.095,0.23,-0.158,-0.624,1.056,1.681,1.599,0.415,0.777,3.132,-0.733,0.132,-1.482,1.46,2.323,-0.395,-0.842,-1.688,2.586,0.613,0.691,-0.945,-0.555,-2.662,-0.747,-0.638,-0.583,0.395,2.277,0.727,1.273,-0.116,0.622,1.28,-0.933,0.027,1.046,1.646,-0.033,-0.346,0.5,-2.53,-1.234,-1.603,0.124,-0.984,0.61,-1.129,-0.132,0.347,2.681,-0.617,0.708,-0.706,1.391,-0.609,1.141,1.086,1.175,-1.014,0.987,-2.423,-0.635,0.982,1.583,1.577,0.443,0.339,-1.19,-0.644,-0.341,-1.041,-0.958,0.752,1.634,1.663,0.142
-0.617,1.168,-2.496,0.11,-1.407,0.092,-0.836,0.276,-0.564,-1.227,0.142,0.14,0.462,0.008,-0.602,-1.821,3.56,0.147,-1.049,-0.416,2.186,-0.882,0.399,0.382,-3.11,0.715,-1.143,-1.14,0.465,-0.216,-0.311,-0.277,-1.251,-1.058,0.868,-0.012,-0.561,-1.323,-0.156,-0.488,0.688,0.075,0.862,-0.771,0.248,-1.817,1.44,3.152,1.36,-1.401,-0.737,-0.324,-0.87,0.34,-1.108,-1.086,0.056,1.432,0.168,0.829,-1.755,-0.978,1.202,-1.034,-0.254,-2.112,-0.424,-0.607,0.725,-1.516,-1.184,-0.352,-0.148,-1.938,1.522,-0.036,0.508,-1.611,0.319,1.281,0.617,0.566,-1.555,1.659,1.148,0.713,-0.15,0.489,0.449,-1.179,-0.456,0.779,0.535,2.489,0.426,0.21,1.834,-2.564,0.237,-0.835
1.14,-3.203,-0.603,0.479,0.317,0.11,0.434,1.067,-0.182,-1.791,-1.366,-1.989,0.809,0.176,-1.721,0.462,-0.595,-2.957,1.455,-0.234,0.955,-0.59,-1.059,0.931,-0.53,0.684,-0.299,0.796,0.498,-3.714,1.418,-1.148,0.05,0.342,0.822,2.635,1.82,3.219,-0.575,-0.468,-0.706,-1.027,-0.144,2.116,0.448,-0.707,0.768,1.733,1.97,-0.283,-1.269,0.736,1.848,1.255,0.626,0.579,1.578,0.233,0.836,1.561,-0.834,0.767,1.654,1.555,0.354,-1.506,-2.602,0.972,1.131,-0.754,-1.594,0.453,-0.668,-2.144,0.36,2.436,-0.343,0.449,-0.308,0.92,1.904,1.535,0.788,-1.217,0.726,-0.766,0.823,-0.146,-1.09,-1.484,-0.653,-2.909,0.121,-0.139,-1.584,0.674,1.338,0.277,-0.309,-0.334
-0.911,0.832,-1.367,0.216,1.773,2.139,0.595,-0.86,0.115,-2.245,-0.797,-1.084,0.039,0.464,3.894,-1.539,0.711,-0.3,-0.233,1.407,-0.412,0.77,1.402,-0.22,-0.224,-0.653,-0.38,-1.716,0.964,-1.021,0.991,0.914,1.193,1.659,-0.172,-0.948,-2.854,1.969,1.102,-0.954,0.494,1.34,-0.554,0.658,-0.49,0.259,-0.323,1.211,-0.069,1.697,2.446,0.813,0.277,2.03,-3.094,0.44,1.175,0.362,-0.7,-0.958,-0.216,-2.282,-0.683,-1.025,1.112,1.116,-0.136,1.169,0.967,0.705,2.942,0.052,0.135,-2.145,1.567,-3.346,1.636,-0.484,-0.557,-0.414,-2.018,-2.498,0.299,-1.279,1.056,0.087,0.431,-0.46,-0.567,2.002,1.282,0.657,0.632,0.041,-1.018,2.877,0.186,1.914,-0.914,3.045
-1.644,-0.647,-2.499,0.841,-1.585,1.404,-1.78,1.031,-1.045,-1.913,-0.16,-1.203,-1.198,2.763,0.796,1.141,-0.341,1.78,-0.598,0.692,0.587,-1.146,-0.43,-2.016,1.064,-0.514,0.453,-2.429,-2.46,-2.643,1.209,1.767,0.076,-0.467,0.279,-1.123,0.255,-1.632,1.747,-0.255,0.244,1.732,-1.54,-2.643,1.19,-0.829,1.678,0.702,1.518,-0.368,1.525,1.309,-2.649,-0.465,1.239,-0.907,-0.712,-0.701,-0.158,-1.701,-1.239,-3.057,-2.038,-1.392,-0.422,0.23,-2.408,0.381,2.134,0.535,-2.151,-1.138,-0.718,0.775,-0.304,0.812,-2.057,-1.212,0.375,-0.618,1.571,-1.606,1.4,-0.326,-2.001,0.734,-1.481,-0.877,1.238,-0.155,-0.956,0.706,0.705,2.467,0.204,-0.205,-0.82,-0.412,1.839,-0.013
0.456,-0.074,-1.456,-1.105,0.33,0.94,2.419,1.085,0.345,0.577,-0.611,-1.748,-0.591,0.428,0.686,-0.256,-1.422,-0.807,0.141,0.117,1.788,0.319,1.722,-1.785,-2.2,1.143,1.109,-0.467,0.965,1.067,-0.717,2.078,1.666,0.062,-1.734,-1.929,-2.038,-0.62,-0.306,-2.791,0.34,-0.992,-0.156,-0.98,-1.671,2.832,1.78,0.902,2.378,-0.644,-1.474,0.127,-0.98,-1.002,-0.914,1.438,-1.016,0.049,-1.649,1.658,-0.6,-0.339,0.591,2.116,-1.033,0.865,-1.467,1.613,-0.382,0.192,-0.77,-0.781,0.697,-0.442,0.094,-0.013,0.908,-0.399,-1.016,-0.587,1.939,-2.064,-0.725,1.564,-0.041,1.938,0.14,-2.258,-0.055,0.26,-1.04,1.09,0.032,-3.021,1.037,-0.022,-1.385,-2.135,1.205,-1.543
-0.696,-0.349,2.671,1.945,-0.745,-1.691,0.338,1.404,-1.322,-0.57,-1.001,2.441,1.749,1.992,0.917,-0.869,0.111,1.409,0.316,-1.314,-1.328,0.018,-0.845,-0.597,2.091,-0.031,-0.856,0.495,0.809,1.499,1.1,1.624,0.447,3.545,1.286,1.761,-1.047,-1.146,-2.506,-1.799,0.329,-0.148,-1.597,0.438,-0.105,-0.552,-0.868,-2.71,0.534,1.555,-0.28,0.117,-1.184,0.018,-0.396,-0.275,1.081,0.559,-0.112,0.911,-0.709,1.278,1.002,0.595,-0.557,-0.298,-0.473,0.988,-0.833,-3.61,-0.836,-1.129,-1.276,0.109,-0.765,-1.02,-0.254,0.116,0.241,-0.233,-2.295,-0.219,-1.577,-0.051,0.34,-0.799,0.848,-0.379,1.081,-1.295,0.601,-0.376,0.827,0.483,-2.249,-1.824,-0.814,1.504,-0.958,-1.268
