Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.367918215924874,1,1
1,2,0,0.0424424414218551,0.0864415744871616
1,3,0,0.00699856249386392,0.0126536458343765
1,4,0,-0.0157611395937448,-0.0235753777123767
1,5,0,-0.0106810014306088,0.0306230397972594
1,6,0,0.0150907876339563,-0.104802106651529
1,7,0,0.0152475413031741,0.00032499269027964
1,8,0,0.0634928280522751,-0.0639787058357281
1,9,0,-0.0185878261555467,0.142485828341915
1,10,0,0.0445683533735154,0.19997881970723
1,11,0,0.0215830509966331,0.0347620400050484
1,12,0,-0.000871140723086833,0.0108276995263835
1,13,0,0.00468118653414562,-0.102291386907027
1,14,0,0.0210256009101876,-0.0826843652869987
1,15,0,0.0486328690563829,0.0355423794411488
1,16,0,-0.146966774402714,0.112462995934329
1,17,0,0.0043678687756778,0.0496170413017104
1,18,0,-0.0399648875463822,0.0158507755337552
1,19,0,0.016543293478856,0.179824102707465
1,20,0,-0.0177943906160356,0.104531256345056
1,21,0,-0.0288186506630381,0.0266446014814414
1,22,0.145360308033743,0.00871707107378822,-0.0211577796096017
1,23,0,0.0163737588205582,0.00638302752290243
1,24,0,-0.0662473931188997,-0.0478197069649838
1,25,0,0.0222556163829483,-0.127166780019098
1,26,0.156389963164278,-0.00940294347178474,-0.00971302070962586
1,27,0,-0.0409896813333901,-0.0383430398253691
1,28,0,0.0223339306852946,0.0870519287772529
1,29,0,-0.0341546276988712,0.00521348690744852
1,30,0,0.0484256687696912,0.0782051421334058
1,31,0,0.0129031141502029,-0.103030034560407
1,32,0.134752172812579,0.0693032448602546,-0.0525055891825157
1,33,0,0.0397944597750473,-0.0232627454947038
1,34,0,-0.00881362598942301,-0.21207552155977
1,35,0,-0.000766011020759083,0.165942330862591
1,36,0,0.0550377196580257,0.0644390192965841
1,37,0,-0.00721999893395214,-0.0994404332004714
1,38,0,0.00756632433247954,0.00596787046182778
1,39,0,0.0367109210666555,-0.030921591939757
1,40,0,0.0081241717732633,0.119794488986031
1,41,0.139773777455796,0.0268790919130152,-0.110764322907662
1,42,0.146155169096748,0.00166763678302088,-0.19869580995005
1,43,0,-0.00783920284020243,-0.111218407081917
1,44,0,0.0308873602981523,0.152857954948986
1,45,0,-0.0410357787875232,-0.105156743920041
1,46,0,-0.0348283125461721,-0.00782136959518931
1,47,0,-0.0132252061734583,0.099180292274944
1,48,0,-0.0357569070278649,-0.119728984622977
1,49,0.14872420039214,-0.000954952058174536,-0.0877010722878646
1,50,0,-0.0128254337046781,-0.0601335990549433
1,51,0,0.0254169836348738,-0.0898810815118548
1,52,0,0.00437487384487469,-0.13927636482554
1,53,0,-0.00549104735260873,0.109413699432275
1,54,0,0.0393775945601873,0.144938046299712
1,55,0,-0.0891270483437081,-0.0148544744625215
1,56,0,0.00839650400500912,0.0453894237578854
1,57,0,0.0628927359477735,-0.10732325365427
1,58,0.137748894448394,0.039589564175756,0.0474586118101277
1,59,-0.153382173322921,0.0282444035344933,0.0783766352392938
1,60,0,-0.0277647775927284,0.0679197743753986
1,61,0,0.0219608145177108,0.0549758574007904
1,62,0,-0.0159643967539694,0.0241542342616326
1,63,0,0.0261680483767473,0.135959988200347
