V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.829,1.965,2.477,-3.027,-0.454,1.016,-1.038,-0.341,-0.221,-0.211,-0.342,-0.68,0.701,1.082,0.246,0.653,2.026,-0.993,-2.474,-0.587,-0.402,0.794,1.188,-0.065,1.769,-0.185,-0.986,-0.58,-0.707,0.5,2.255,-1.747,0.032,1.49,0.258,0.368,-0.311,-0.627,0.207,-0.365,-2.009,-1.121,0.064,-0.089,-0.195,1.973,1.294,2.745,-1.492,0.615,1.437,0.97,-1.086,-1.049,-2.992,0.695,0.886,0.332,-0.106,-0.055,-0.208,-1.429,-0.819,-2.562,1.017,0.055,1.142,-0.419,-2.42,0.03,0.367,-0.76,-3.14,2.446,-0.435,-1.647,2.152,-0.439,1.739,-0.702,0.026,2.858,-0.505,1.243,-0.399,2.053,1.366,2.307,-0.802,0.34,1.171,0.075,-1.309,1.34,0.008,0.253,1.104,-0.876,0.976,2.32
0.286,0.288,-0.152,0.668,0.781,0.885,2.332,-0.824,-1.065,-0.05,-1.156,0.817,-0.009,0.355,-1.797,-0.636,0.533,1.526,-1.715,-1.505,-0.978,-1.605,0.93,-0.819,0.183,0.301,-1.111,-0.188,-0.648,-0.982,1.998,-3.024,-0.265,-1.564,0.684,0.41,-0.592,-0.432,-1.493,2.414,1.647,0.183,0.874,-1.768,0.094,-2.204,-1.802,1.474,-1.896,1.494,1.5,-1.94,1.614,-1.481,-1.373,1.486,-1.602,-1.333,0.87,0.292,-0.067,-1.11,-2.574,-0.299,0.338,-0.897,0.852,-0.144,1.43,2.199,-0.777,0.838,0.457,-2.319,-0.505,-1.093,-0.49,-1.487,0.278,-0.505,1.642,0.754,0.33,-0.586,-1.042,-1.896,-1.916,-0.274,2.915,2.431,1.885,0.369,-1.379,1.865,-1.213,0.741,-0.133,-1.224,1.859,-1.497
-0.02,1.626,0.376,-0.843,0.377,1.269,-1.633,-1.977,0.839,1.044,-1.132,-0.726,0.632,0.26,1.111,0.15,-0.36,-1.32,-1.39,0.077,0.459,-1.198,0.349,0.913,1.468,-1.948,0.125,-0.912,-0.19,1.516,-3.964,-0.05,0.007,0.174,0.402,-0.577,-0.185,1.24,-0.503,1.06,0.789,-1.334,3.208,0.839,-0.12,-0.279,-2.654,0.419,0.745,1.647,0.46,-0.422,2.332,0.637,1.927,0.023,-1.072,-0.702,-0.436,0.589,0.474,-1.544,-0.12,-2.196,0.83,0.348,0.437,1.397,1.397,0.914,1.81,-0.96,1.19,-0.375,0.483,-0.782,0.128,0.987,-1.66,-1.65,-0.966,-0.987,-1.426,2.447,-1.51,-0.902,1.458,-1.531,0.308,0.071,0.471,-1.191,-0.34,-0.106,0.15,0.587,-0.997,0.551,1.388,-0.471
-2.024,0.325,-0.643,-1.041,0.274,-1.616,0.438,-0.062,0.551,-2.707,-0.088,0.902,-0.371,-0.63,-2.84,-0.606,-1.971,0.413,-1.951,0.229,1.88,0.845,1.556,0.265,0.888,-0.89,-1.072,1.274,1.226,-0.942,3.093,-0.64,1.209,-0.104,-0.287,1.043,2.436,0.438,0.707,-1.959,1.906,-1.053,-0.699,-0.018,0.087,-1.689,-5.718,1.678,-1.495,-2.669,0.085,1.326,2.158,0.372,-1.794,-0.636,0.484,-0.474,0.093,0.554,0.025,0.76,0.71,0.827,0.297,-0.252,-0.594,-0.92,-1.846,0.14,1.508,0.058,-1.799,-2.001,-0.173,1.195,-1.102,0.819,-1.098,-0.93,2.814,-0.567,-2.037,1.497,-1.928,-1.304,1.446,-0.13,-2.084,0.291,0.807,-1.654,1.05,0.409,-1.767,0.827,0.662,0.641,1.537,1.799
-1.61,1.405,0.653,-1.344,-0.187,0.284,0.337,-2.643,-0.091,1.434,-0.284,1.027,1.085,0.52,0.438,-1.204,-0.642,0.127,0.479,2.283,-0.676,0.691,1.206,1.414,-1.579,1.026,-0.327,0.146,1.793,-0.526,0.355,0.293,-0.619,-0.129,-0.884,-0.235,1.157,0.781,-2.215,-1.154,-1.608,1.378,1.405,0.195,-0.484,0.345,-0.553,0.668,-0.027,1.059,1.28,-0.156,-0.824,0.417,-0.707,-1.04,0.416,2.443,-2.3,-2.293,-0.779,0.769,0.975,-0.119,-1.523,2.83,-2.976,1.088,0.445,0.855,0.748,1.448,0.721,-1.637,1.195,2.223,1.581,-0.86,-0.226,0.072,0.44,-0.519,2,1.099,0.415,-2.171,1.097,0.464,1.365,-0.72,-0.232,1.661,-0.531,-1.378,-0.314,0.241,-0.705,1.394,-0.106,-0.408
1.338,0.048,-0.73,1.648,-2.173,1.654,-1.539,-0.26,1.752,0.271,-1.599,-1.234,1.697,0.07,-0.4,0.295,-1.081,0.532,0.085,-0.407,1.111,-0.751,-2.61,-0.027,-1.256,-1.691,0.265,-1.055,-0.584,2.789,0.295,2.26,-0.499,-1.811,-0.95,-1.732,0.039,0.483,0.129,-0.782,2.176,0.409,-0.157,0.984,-0.767,0.235,1.269,-0.502,-2.344,0.887,-0.382,-2.165,0.999,-0.068,0.565,2.83,1.653,-2.564,2.028,-2.266,1.741,1.411,-2.006,0.963,-0.155,-1.821,-2.522,-0.274,2.719,2.205,-0.194,0.404,-2.04,-1.062,0.355,1.145,0.991,0.177,2.486,2.782,0.846,0.585,0.206,1.063,2.696,-0.377,1.873,-0.787,1.617,-1.348,-0.534,2.199,-1.197,0.982,0.221,0.465,0.515,2.026,-0.852,0.241
-0.847,-1.147,1.653,-2.453,1.703,0.593,-0.53,2.612,0.503,-0.779,-2.672,-2.459,-0.853,0.054,0.625,-0.987,-0.026,2.376,-0.823,-4.08,-0.326,-0.956,1.216,-0.843,-2.3,-0.783,0.556,0.506,0.769,-2.399,-0.249,-0.401,2.388,-0.523,-0.382,0.918,1.805,-0.445,2.836,0.195,-1.318,-0.936,-0.336,-0.246,1.187,0.61,-0.171,-0.304,1.827,-0.442,1.34,0.387,2.041,0.333,-1.148,-1.146,0.351,-0.14,-0.376,-0.616,1.394,-1.184,-1.699,0.274,1.053,-0.796,-0.5,-1.367,-1.383,0.563,2.767,-0.646,0.324,-0.26,-0.893,-1.223,1.486,-0.287,0.37,-0.213,-0.968,-0.398,-2.666,1.774,-0.414,-1.189,-0.391,0.754,2.065,-0.21,-0.389,0.072,1.565,1.164,0.21,-1.103,-0.576,-0.099,0.132,-0.354
0.666,2.318,-1.015,0.875,-0.083,0.715,3.077,-0.023,0.846,-1.605,0.497,1.369,-0.822,-1.344,-1.447,1.247,-0.016,-0.393,0.082,-2.505,-1.938,-1.586,0.244,1.196,0.038,-1.268,0.283,0.083,-0.351,0.566,-0.226,0.25,-2.14,-0.86,0.627,-0.674,-2.765,-0.808,0.909,1.361,-1.422,-1.777,-0.312,-1.926,-0.299,-1.826,-1.909,0.156,-0.509,-0.527,-0.825,0.489,-0.217,0.568,-1.854,0.08,0.747,0.209,0.699,-0.524,2.413,0.001,0.058,0.103,-1.972,0.315,2.107,-0.989,0.953,0.162,0.422,-0.155,0.621,-1.007,-1.588,-0.692,1.705,-1.897,1.015,-1.335,2.249,0.381,1.817,-0.521,0.993,-1.576,-1.773,1.876,0.573,-2.098,-1.575,0.481,0.867,0.035,1.56,0.094,1.633,0.142,-0.125,1.097
0.809,-1.157,-0.975,0.901,2.622,-1.335,0.183,-1.142,-0.155,0.204,-1.456,0.722,-2.218,-0.509,0.727,0.055,-0.956,-0.318,-0.21,2.047,0.004,-1.995,0.313,-2.292,0.687,-0.368,1.204,-0.782,-1.758,-2.593,0.7,0.611,0.976,1.071,0.279,0.823,1.189,-0.155,1.159,-0.74,-1.23,-2.445,0.447,1.469,-3.086,-0.615,-0.303,0.216,-0.544,0.809,-1.589,0.612,0.705,0.711,-1.028,-0.874,0.226,1.032,-0.663,0.564,1.473,0.531,1.386,2.141,-1.484,-2.742,-2.3,-0.212,0.162,0.852,1.66,-1.171,0.514,-0.57,-0.695,0.288,0.294,1.091,-2.198,-2.593,-2.063,1.361,-1.593,-1.533,-0.102,1.029,0.341,0.559,-0.158,0.708,0.655,-0.289,-1.187,2.885,-1.625,-0.088,1.298,0.653,-0.394,-0.067
-0.818,0.101,0.323,-0.598,-0.845,-3.003,0.778,-0.837,-0.632,-0.252,1.957,0.749,0.418,-0.909,-0.83,0.863,0.608,1.393,-0.857,-1.44,1.901,-1.176,1.072,-1.514,0.8,0.051,0.745,1.028,2.142,-1.085,-0.906,-0.757,1.958,0.537,-0.862,0.087,-1.177,0.044,1.858,0.219,1.108,-1.139,-0.5,1.515,0.512,-1.584,-0.481,0.687,-1.225,1.043,-1.18,-0.475,1.609,1.677,2.34,-1.53,1.025,-1.089,-0.072,1.278,-0.088,-1.848,-0.871,-0.985,-0.625,1.658,0.389,1.143,1.185,-1.199,-0.612,-0.794,-0.075,-0.699,-2.399,0.614,-0.558,-0.584,0.918,0.547,1.803,0.442,0.357,-0.686,0.033,1.597,-0.208,-0.538,1.84,1.351,-0.617,0.473,0.701,-1.377,0.67,2.287,0.691,0.01,-0.02,2.223
