eq,variable,betas_dgp,corr_estimate
1,1,0,0.10379728696968
1,10,0,0.352512166898884
1,11,-0.476940871463005,-0.898134682847932
1,12,0,0.239724599217107
1,13,0,-0.359417460289487
1,14,-0.0425749566615579,0.268156177511082
1,15,0,0.314497515102255
1,16,0.572169825455541,0.0132619379593657
1,17,0,0.168020287153508
1,18,0,-0.0592813368230096
1,19,0,-0.102344367271221
1,2,0,-0.0463905141295814
1,20,0,-0.016161207978025
1,21,0,0.0380922795181119
1,22,0,-0.387983991642667
1,23,0,0.113975855002261
1,24,0,0.0608322990025422
1,25,0,-0.132090045816988
1,26,0,0.687739410003593
1,27,0,-0.494000543901676
1,28,0,-0.447149704240434
1,29,0,-0.469821936033629
1,3,0,-0.204607356116774
1,30,0,0.028504664451482
1,31,0,0.463640310856182
1,32,0,0.0406378505387248
1,33,0,0.030890219173972
1,34,0,0.0182841528415605
1,35,0,-0.389606660408833
1,36,0,0.443189834803671
1,37,0,-0.21936153138989
1,38,-0.382852683358199,-0.194793942487991
1,39,0,0.0329851283250672
1,4,0,-0.0231042831556794
1,40,0,-0.280586541442377
1,41,0,-0.53666246893423
1,42,0,-0.0444920945101123
1,43,0.246018577811609,0.21487788272737
1,44,0,0.0984716249325434
1,45,0,-0.144458922571356
1,46,0,-0.140763110197292
1,47,0.287721738327626,0.0406125512525364
1,48,0,-0.172633440569626
1,49,0,0.0905223416590266
1,5,0,0.369400128569295
1,50,0,0.0307860454572327
1,6,0,0.112633804557333
1,7,0,-0.0382778034718264
1,8,0,0.29419809015971
1,9,0,0.129571296391652
10,1,0,0.0481771864082484
10,10,0,0.193654333171915
10,11,0,-0.406109186076302
10,12,0,-0.0166543557632169
10,13,-1.31441945994464,-0.923615917398222
10,14,-0.0707900346316247,-0.088366404998864
10,15,0,-0.00876656765963829
10,16,0,-0.112041445689867
10,17,0,0.244022641898123
10,18,0,-0.165271524939965
10,19,0,-0.210355685820829
10,2,0,0.0672569066247781
10,20,0,0.219928299966932
10,21,0,0.0736958368246464
10,22,0,-0.224524399548924
10,23,0,0.237277675870913
10,24,-0.324283099751054,-0.109504106423766
10,25,-0.325519079833113,-0.0145558954345561
10,26,0,0.434019495806357
10,27,0,-0.129339511906015
10,28,0,-0.427242091037829
10,29,0,-0.536992128265303
10,3,0,-0.208478530365164
10,30,0,0.128695017803037
10,31,0,0.0194983452456048
10,32,0,0.100197299171853
10,33,0,0.24404128154126
10,34,-0.107474205398699,0.0131218426166222
10,35,0,-0.0668290012527655
10,36,0,0.570511666832021
10,37,0,0.162806345966748
10,38,0,-0.140379311620844
10,39,-0.083326427216361,0.0152876879238937
10,4,0,-0.0890117853693202
10,40,0,-0.34810021261241
10,41,0,-0.0591536303953429
10,42,0,0.121961453492411
10,43,0,-0.151834837893321
10,44,0,-0.0265371520339966
10,45,0,-0.294910851371042
10,46,0,0.232726085355667
10,47,0,0.0133541157706533
10,48,0,-0.454147019040738
10,49,0,0.311363377989993
10,5,0,0.186701914903402
10,50,0,-0.0760638444989043
10,6,0,0.0376392569085323
10,7,0,-0.115106615875086
10,8,0.189246131543834,0.146765792832595
10,9,0,-0.286643261137435
11,1,0,0.0677544002152308
11,10,0,-0.241960001509373
11,11,0,0.277483729489784
11,12,0,-0.114016514350388
11,13,0,0.572267291561104
11,14,0,-0.0634555275964397
11,15,0,-0.0370909484495724
11,16,-0.328445976688765,0.0692389952609212
11,17,-0.417518231543544,-0.531651671751797
11,18,0,0.175616892950038
11,19,0,0.0790991046452976
11,2,0,-0.0934923524267437
11,20,0,-0.259908936518162
11,21,-0.198128663980337,-0.0371395886157099
11,22,0,-0.0700956688518609
11,23,0,-0.0654021975636791
11,24,0,0.120481384709851
11,25,0,0.0377598890937451
11,26,0,-0.409247325752139
11,27,0,0.092346545721821
11,28,0,0.53714775035827
11,29,0,0.467485773413403
11,3,0.316833424728913,0.309829134400535
11,30,0,-0.156972260035096
11,31,0,0.1912795521483
11,32,0,-0.0707942190759521
11,33,0,-0.180886703776156
11,34,0,-0.182005249325989
11,35,0,0.0269592490479374
11,36,-0.797105323432956,-0.805082744047703
11,37,0,-0.310333929935233
11,38,0,0.241657067156179
11,39,0,0.114291729368422
11,4,0,0.180945166565055
11,40,0,0.681930313264204
11,41,0,0.10636257827838
11,42,0,-0.0642331728542666
11,43,0,0.441136139427014
11,44,0,0.172048211475428
11,45,0,0.19518395321886
11,46,0,-0.46097051360118
11,47,-0.415705728813117,0.0775611511888256
11,48,0,0.413223813941901
11,49,0,-0.20892654523715
11,5,0,-0.0470677171189943
11,50,0,-0.0564061682971524
11,6,0,-0.140336703829169
11,7,0,-0.125398361698703
