eq,variable,betas_dgp,cov_estimate
1,1,0,0.440220140422478
1,10,0,1.6510764345389
1,11,-0.476940871463005,-7.46772186965004
1,12,0,1.04701468355575
1,13,0,-1.28721448953885
1,14,-0.0425749566615579,0.769305008726401
1,15,0,0.734277994095193
1,16,0.572169825455541,0.0202020641402319
1,17,0,1.26706522748672
1,18,0,-0.143299407058448
1,19,0,-0.489688002429218
1,2,0,-0.284084476719114
1,20,0,-0.048869204022588
1,21,0,0.232911873773691
1,22,0,-1.38833721753293
1,23,0,0.77767245746956
1,24,0,0.170178506665193
1,25,0,-0.279499169815254
1,26,0,4.96800898472999
1,27,0,-1.91759254749575
1,28,0,-1.93711775580994
1,29,0,-1.97235885567679
1,3,0,-0.262381537476089
1,30,0,0.0782464271322739
1,31,0,3.74213608178963
1,32,0,0.27749342318352
1,33,0,0.0821365492847466
1,34,0,0.103080417312159
1,35,0,-0.87863027115851
1,36,0,2.5570719080108
1,37,0,-1.65279221217986
1,38,-0.382852683358199,-0.360286629802874
1,39,0,0.178649788859512
1,4,0,-0.0681002814912726
1,40,0,-1.19776889051537
1,41,0,-3.70036901812289
1,42,0,-0.12333243801386
1,43,0.246018577811609,0.714604061691348
1,44,0,0.492300994385273
1,45,0,-0.747425257989311
1,46,0,-0.65355649088932
1,47,0.287721738327626,0.0935904904373727
1,48,0,-0.818684149231891
1,49,0,0.275718521740441
1,5,0,2.63398871325274
1,50,0,0.0438271652210225
1,6,0,0.519789196117266
1,7,0,-0.0826109369064589
1,8,0,1.61992061377324
1,9,0,0.655416398761631
10,1,0,0.232330062167266
10,10,0,1.0313364246318
10,11,0,-3.83945471609837
10,12,0,-0.0827081065125542
10,13,-1.31441945994464,-3.76117228407527
10,14,-0.0707900346316247,-0.288255770702725
10,15,0,-0.0232730312724295
10,16,0,-0.194065138832394
10,17,0,2.09241316701514
10,18,0,-0.454260012634385
10,19,0,-1.14443160590329
10,2,0,0.468311988731054
10,20,0,0.756175553486478
10,21,0,0.512362918846807
10,22,0,-0.913534119608587
10,23,0,1.8408602015199
10,24,-0.324283099751054,-0.348322038808457
10,25,-0.325519079833113,-0.0350210713830945
10,26,0,3.56490342077215
10,27,0,-0.570873907385694
10,28,0,-2.10453995667788
10,29,0,-2.56330705746681
10,3,0,-0.3039858969335
10,30,0,0.401689414303786
10,31,0,0.178943617871128
10,32,0,0.777961402486887
10,33,0,0.737834282292282
10,34,-0.107474205398699,0.0841155364905647
10,35,0,-0.171366067030527
10,36,0,3.74280973238111
10,37,0,1.39479116312791
10,38,0,-0.295226866051106
10,39,-0.083326427216361,0.0941469396818361
10,4,0,-0.298321112746894
10,40,0,-1.68962587325203
10,41,0,-0.46377281164602
10,42,0,0.384412168431828
10,43,0,-0.574149860936112
10,44,0,-0.150853013645739
10,45,0,-1.73497899443708
10,46,0,1.22862518123095
10,47,0,0.034991830115095
10,48,0,-2.44888275756852
10,49,0,1.07834508045989
10,5,0,1.51372055848048
10,50,0,-0.123125445960111
10,6,0,0.197505686782538
10,7,0,-0.28246906655052
10,8,0.189246131543834,0.918879996771596
10,9,0,-1.64865697815688
11,1,0,0.565445426958919
11,10,0,-2.23000548541685
11,11,0,4.53997514246112
11,12,0,-0.979889752946888
11,13,0,4.03292325812185
11,14,0,-0.358219726741683
11,15,0,-0.170404287750483
11,16,-0.328445976688765,0.20754333732809
11,17,-0.417518231543544,-7.88921367678164
11,18,0,0.835337501790603
11,19,0,0.744725750990426
11,2,0,-1.12658428819664
11,20,0,-1.54650718999889
11,21,-0.198128663980337,-0.446849257683793
11,22,0,-0.493561901248512
11,23,0,-0.87810304975712
11,24,0,0.663223206444431
11,25,0,0.157220953785255
11,26,0,-5.8171946518209
11,27,0,0.705373023346795
11,28,0,4.5789523106551
11,29,0,3.8618048908708
11,3,0.316833424728913,0.781814224502053
11,30,0,-0.847892471836979
11,31,0,3.03791920583938
11,32,0,-0.95123768285088
11,33,0,-0.946436309924552
11,34,0,-2.01908463622352
11,35,0,0.119634617397587
11,36,-0.797105323432956,-9.14035268939083
11,37,0,-4.60104345267188
11,38,0,0.879511421897981
11,39,0,1.21805926224563
11,4,0,1.04947640854946
11,40,0,5.72816440762081
11,41,0,1.44311836398524
11,42,0,-0.350366944369753
11,43,0,2.88679329257543
11,44,0,1.69254044695035
11,45,0,1.9871781059419
11,46,0,-4.21149907378334
11,47,-0.415705728813117,0.351710215106353
11,48,0,3.85608042121592
11,49,0,-1.25219818376669
11,5,0,-0.660403379722865
11,50,0,-0.158010285836731
11,6,0,-1.27438030583339
11,7,0,-0.532539329302602
11,8,0.336672636957974,2.48947724852432
11,9,0.75255504399218,6.27905620228135
12,1,0,1.42626721990011
12,10,0,2.3559234623011
12,11,0,-5.0053355365138
12,12,0,1.02507732127299
12,13,0,-0.453627232516567
12,14,0,1.01033100692637
12,15,0,0.552586412655229
12,16,0,-0.223527235718519
12,17,-0.109003971666828,1.42410298694645
12,18,0,-0.420776027403121
12,19,0,-1.38568765052306
12,2,0,-0.728931172251617
12,20,0,-0.637751004395882
12,21,0,0.97040382108612
12,22,0,-0.650542918768472
12,23,0,1.61718611027393
12,24,0,0.543248971896105
12,25,0,-0.701231639427882
12,26,0,2.87141845789622
12,27,0,-2.52409596279928
12,28,-0.596998798335993,-2.86469695710748
12,29,0,-1.97805633215953
12,3,0,-0.196899495178947
12,30,0,-0.233401969641388
12,31,0,2.75003061020353
12,32,0,-1.1505342864661
12,33,0,0.00577960860394765
12,34,0,1.01212805205741
12,35,0,-1.02058814084989
12,36,0,2.05727497770057
12,37,0,-1.84079276680247
12,38,-0.220528539568007,-0.321947981742457
12,39,0,0.337979627429858
12,4,0,0.464546254465588
12,40,0,-1.60771299212503
12,41,-0.322024706983254,-5.41980522116809
12,42,0,-0.116597990166304
12,43,0,-0.0573106724332427
12,44,0,0.335545231628907
12,45,0.448411269774869,1.09815110150629
12,46,0,-0.996509162309015
12,47,0,-0.59402941474643
12,48,0,-0.153487666954044
12,49,0,0.267718375664253
12,5,0,3.63962346945339
12,50,0,0.0539807680643793
12,6,0,1.10962765831294
12,7,0,0.286949132929214
12,8,0,1.40306403550121
12,9,0,0.130216977594227
13,1,0,0.42112113031228
13,10,0,-0.346625918704258
13,11,0,0.517982885676263
13,12,0,0.756645355442418
13,13,0,0.795974991695612
13,14,0,0.154939474369442
13,15,0,0.428550843458588
13,16,0,0.0683610916677063
13,17,0,0.800859885058177
13,18,0,0.514260597986132
13,19,0,1.10644258529217
13,2,-0.410708339862087,-2.8434169423197
13,20,0,-0.172051915145643
13,21,0,-1.05673659873895
13,22,-0.463742936118462,-0.472888632547955
13,23,0,-2.6560652988135
13,24,0,0.24018096489096
13,25,0,0.154364187009419
13,26,0,0.214682480721038
13,27,0,0.946082031935122
13,28,0,0.789342313721593
13,29,0,1.6570487665329
13,3,0,0.145271228327133
13,30,0,-0.330081910144716
