V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.105,2.056,2.823,3.925,0.336,1.339,-0.046,-0.069,1.394,0.874,1.462,-1.6,-1.161,-0.688,0.415,1.231,1.014,1.19,1.776,0.043,-0.021,-0.933,-0.649,1.597,0.297,-1.08,1.54,1.81,-0.994,0.025,-1.522,0.572,-1.02,1.204,2.216,0.424,-1.509,2.361,1.558,0.836,0.709,-0.271,0.104,-2.086,-0.602,1.074,-0.871,0.531,0.384,-0.201,1.36,-0.016,1.658,0.596,-1.797,1.129,0.028,-0.256,0.631,-1.056,-0.314,-1.239,-0.046,0.367,0.575,2.566,-1.846,0.302,-0.229,1.875,-1.027,-1.491,1.477,-0.829,-0.511,-0.696,1.747,1.298,0.218,1.586,-0.134,-0.221,0.411,-0.317,1.661,0.423,1.975,1.283,-0.6,0.283,1.159,-0.304,-0.399,-0.718,-1.907,0.146,1.429,-1.024,-1.341,-1.197
1.219,-0.792,-0.783,0.647,1.159,-0.013,-0.549,0.233,-1.257,-2.135,0.657,-1.645,-0.566,-0.976,0.997,-2.646,0.809,0.142,0.696,0.224,-1.916,-1.419,-0.683,-0.031,-1.15,-1.598,-1.523,1.843,-3.43,-0.703,0.177,0.762,0.979,-0.78,0.329,0.416,2.583,0.597,1.868,-1.325,-0.845,2.285,-3.083,1.295,-1.797,-0.222,-1.71,-0.598,0.164,0.063,-0.4,1.779,-0.296,0.755,-1.373,-0.253,-0.665,0.305,-2.007,0.64,0.56,-1.175,1.047,-0.324,-0.824,0.619,-1.642,-2.888,3.159,1.05,-1.624,-0.176,0.502,1.449,-1.126,2.427,0.799,-1.784,1.553,-0.791,0.616,-0.938,-1.318,-0.155,2.308,0.974,4.966,-0.106,0.926,-0.366,-0.608,-1.844,0.273,-0.368,-0.421,-1.814,-0.532,0.118,-0.893,-0.524
2.198,-1.151,-0.513,-0.405,-0.918,-0.263,0.817,0.279,-1.104,-0.121,1.114,-0.898,0.934,-0.085,-2.47,0.849,-0.341,1.001,0.413,-1.262,-2.377,1.537,0.917,1.114,-0.121,-0.493,-0.752,-0.248,0.136,0.305,-0.485,1.621,-3.822,2.12,-2.074,0.087,-0.971,1.255,0.378,1.202,-2.044,2.794,-0.796,2.25,-2.404,-0.114,-1.48,-0.485,-0.126,0.24,-1.843,0.926,-0.408,-0.687,-1.493,-2.793,-0.199,-0.348,-0.22,-0.624,0.623,0.018,-0.686,-0.697,1.024,0.21,0.116,-0.575,0.073,1.99,0.043,-1.21,-0.323,1.551,0.521,1.528,1.11,-1.014,1.37,0.811,1.985,1.851,0.269,2.52,-1.252,0.974,1.978,-0.385,0.863,-0.772,1.186,-0.144,-0.389,1.039,-1.047,1.443,1.311,0.758,2.765,0.143
-1.914,0.474,-0.399,0.133,-1.174,1.313,-1.044,1.443,1.62,-0.238,0.389,0.126,0.051,0.254,0.787,1.182,-1.026,-1.439,0.472,1.939,0.744,-0.014,2.9,1.909,-2.817,-1.283,-0.556,-0.087,-0.9,0.511,0.434,-0.607,-0.493,2.458,-0.755,3.246,2.918,0.912,0.379,-2.137,1.222,-1.385,-0.802,-1.561,2.187,-0.73,0.92,-0.33,0.76,-2.339,1.425,1.458,1.2,-0.126,2.216,-2.814,-0.863,-1.199,0.472,1.769,0.825,-0.655,0.275,-1.538,-1.141,0.204,0.745,-0.912,-1.626,-2.043,-0.787,-0.333,-1.104,-1.055,-0.543,0.184,-1.265,0.878,-2.042,2.114,-0.249,-1.891,-2.47,-0.387,-0.532,-0.648,1.207,-2.071,-0.23,-0.476,1.692,-1.371,0.77,0.59,0.052,-0.772,-0.194,-0.453,-1.785,-0.5
0.632,2.985,1.175,0.311,0.441,-0.575,-0.684,-0.757,0.213,-4.059,-1.492,-1.498,-0.426,-1.173,0.496,-2.056,0.199,0.79,-0.154,-0.195,2.076,2.235,-0.545,-1.346,1.794,0.136,-1.958,-1.044,0.683,-0.704,1.271,2.949,-1.644,0.475,-1.018,-2.146,-0.163,1.603,-0.557,-0.028,4.008,-1.391,-0.732,-0.885,-1.318,-0.382,0.503,1.985,-0.39,-1.762,1.911,-0.583,1.44,-0.047,3.66,0.848,-1.277,0.274,-1.079,-0.569,-0.666,1.839,1.453,-1.528,1.891,-0.699,-2.754,0.321,0.471,0.791,1.052,-1.632,0.309,-1.739,-0.88,-0.988,-0.024,-0.059,-0.376,-0.445,0.08,0.539,0.856,0.724,1.61,-0.04,-0.358,1.634,1.842,-0.069,-2.071,-1.469,0.025,-0.535,-0.393,0.739,-0.525,1.607,-0.755,1.189
-1.078,0.667,0.224,-1.459,1.255,1.469,0.758,1.902,-3.328,0.133,-0.745,-2.359,-1.668,-1.893,0.398,-0.587,-0.759,0.11,-0.173,0.925,0.554,-0.167,-2.297,-1.088,-2.262,-1.9,0.854,1.007,0.161,-0.58,1.315,-1.707,2.327,-2.548,0.501,-0.867,0.076,-0.447,1.427,-1.933,1.807,-0.659,-1.938,1.692,-0.402,-2.031,-1.684,-0.651,-1.033,0.351,-0.046,0.914,-0.877,-0.47,-0.903,-0.269,0.484,0.159,1.289,-0.136,1.398,-1.59,-2.201,-1.292,-0.671,-1.572,-0.668,1.183,1.195,-0.388,-0.132,1.13,0.601,2.435,-1.93,-0.021,-1.414,-1.389,-0.266,-0.833,-0.109,0.526,0.798,-2.864,-0.484,-0.788,-0.484,-0.168,-0.198,0.554,2.474,1.071,-0.113,1.644,-0.875,-1.519,-0.295,0.732,-0.862,0.007
1.112,0.061,0.876,-1.802,0.108,0.911,0.487,-1.83,1.607,-0.59,-0.091,-0.613,0.759,1.18,1.262,0.38,-1.062,-0.591,-0.143,-1.42,0.275,-0.143,-1.266,0.048,-1.071,0.778,-1.029,-1.407,0.735,-0.054,-0.308,0.048,-1.266,0.095,0.105,0.408,0.911,-0.046,-0.817,0.411,2.391,0.389,0.965,-0.017,1.069,0.309,1.872,0.6,-0.703,0.611,-0.356,-1.641,-0.852,0.207,1.976,-0.156,-0.239,-1.179,0.32,0.474,0.4,-0.153,-1.542,0.655,-0.328,-1.735,2.158,1.223,0.536,-0.083,0.872,-2.424,0.357,-3.333,-1.592,0.718,1.228,0.662,-0.151,2.035,-1.262,-0.252,-1.057,1.912,1.574,1.925,-0.303,0.532,-0.15,-0.101,-0.528,0.48,0.031,-0.56,1.249,-0.671,0.394,-2.172,0.699,0.739
1.088,0.611,0.451,-0.725,0.16,-0.82,-2.214,-0.14,2.041,-0.904,1.419,-0.373,-0.183,0.758,-0.01,-2.624,0.211,-0.822,-0.757,1.063,0,3.4,1.257,-0.192,-2.95,0.149,-1.113,1.335,0.378,-0.802,-0.038,0.052,1.122,0.551,0.128,0.473,0.617,-0.232,-0.305,-0.803,1.291,-1.584,2.234,-1.5,-0.512,-1.328,0.955,0.063,1.73,1.483,-3.529,-4.307,1.948,0.467,-1.745,-0.108,-1.461,-1.457,0.331,-0.217,0.653,1.174,-2.247,-3.063,-0.821,-1.645,-0.985,-0.474,-1.461,-1.565,1.278,0.319,-1.277,1.264,0.078,-0.449,0.042,-1.379,-0.366,1.315,-0.866,-3.217,-1.174,0.238,-1.432,1.005,-0.186,1.691,0.982,-2.01,1.818,1.201,1.054,-0.141,-0.113,2.259,2.478,-1.683,-0.218,2.161
2.229,0.656,-2.805,1.411,0.391,0.463,-0.122,-1.087,-0.044,-0.156,-0.263,-2.27,-0.974,-0.888,0.432,-0.969,0.013,0.256,-0.494,1.246,1.254,-0.264,0.392,-1.214,-2.587,2.717,1.218,-0.046,1.02,0.212,0.107,-0.091,1.619,1.585,0.09,-0.631,2.242,1.065,1.585,1.162,-2.311,-0.31,-0.617,-2.042,0.632,1.096,-0.904,0.244,0.212,-2.078,0.721,-0.323,-0.183,-1.977,0.992,0.372,0.883,0.792,-1.13,1.39,-1.177,2.989,-0.095,2.294,0.357,1.596,-0.854,-0.916,-1.129,-1.745,0.52,-0.285,0.146,0.076,1.205,2.063,2.279,-0.974,1.496,-0.995,0.288,0.047,1.849,-0.881,-0.897,1.38,0.006,1.48,0.367,-0.48,-0.538,-2.617,0.031,-1.65,-0.254,-1.669,1.403,-0.603,1.673,0.092
1.309,1.274,0.651,-1.602,2.56,0.848,0.915,-0.779,0.612,0.977,2.91,-1.347,-0.467,0.49,0.294,0.082,-1.076,-1.105,0.614,0.12,2.405,-0.28,-1.291,1.765,-1.991,0.87,0.302,-0.591,1.289,1.052,0.463,1.327,-1.384,-1.438,0.315,0.262,-0.862,0.847,-2.159,-1.113,0.401,0.991,1.009,-2.121,-1.132,-0.287,1.999,0.774,1.983,1.633,2.158,1.748,-1.025,2.52,-0.097,-1.265,0.457,-2.366,1.026,-3.05,1.806,-1.051,-0.253,0.908,-2.381,0.384,-0.328,0.16,0.472,-1.215,-1.337,-1.067,-0.104,0.033,-1.281,0.064,0.94,0.76,1.617,0.227,0.259,0.639,1.06,-0.977,-0.117,-0.147,2.228,1.422,-0.903,1.274,0.713,-0.042,-1.317,-2.326,-0.247,0.644,1.799,-1.746,0.809,0.191
